split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,selected_rules
reserved_holdout,OCNT-2315064,CYP3A4,4.827347,3.820362235647342,4.69445975,5.043153,0.872365,-1.0052519,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315065,CYP2D6,4.3057256,4.937363306967862,4.0623005,4.4643805,0.34089565,0.49955034,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315078,CYP3A4,5.3769555,4.162899616927246,5.13019725,5.78400125,1.098311,-1.3450694,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315082,CYP2C9,4.207234,4.4165131228565695,3.9206275,4.57164025,0.0,0.33552694,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315082,CYP3A4,3.6435442,3.993844128108359,3.1772945,4.0420625,0.0,0.16871548,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315086,CYP1A2,4.00365,4.599972024846107,3.60392925,4.5847675,0.0,0.44472265,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315097,CYP2D6,5.1575694,5.0909499098907185,5.07413925,5.24005175,0.0,0.004248619,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315097,CYP3A4,4.356792,4.954439653666489,4.2261385,4.5535165,0.3363533,0.5330777,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315112,CYP1A2,5.6735415,5.338924870399645,5.565823,5.78062075,0.2195239,-0.32724237,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315114,CYP3A4,4.2733083,3.880792313393065,4.125892,4.467999,0.31199026,-0.45940638,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315115,CYP1A2,4.6047583,5.042320041147651,4.39880475,4.88491,0.2838359,0.56398773,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315115,CYP2C9,4.7255483,5.02990054424415,4.549997,4.89008175,0.0,0.13147497,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315125,CYP2D6,5.4161735,4.915731330107098,5.30414875,5.52896,0.0,-0.05280733,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315127,CYP2D6,4.995726,4.66920836051122,4.8370445,5.18006775,0.3554392,-0.5141206,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315145,CYP2D6,4.297871,4.842688507356679,3.94664,4.462466,0.5427995,0.7073941,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315145,CYP3A4,4.441895,4.502884906534353,4.31011875,4.69607525,0.0,0.06132555,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315159,CYP2D6,4.270087,4.948372034293296,3.93026025,4.4397135,0.38891077,0.5585375,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315165,CYP2C9,2.185295,4.221543441988228,1.05956425,3.2569525,0.6714866,1.743144,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP2C9,2.604726,3.2685100497194473,1.16379725,3.79426375,0.0,0.50192046,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315179,CYP3A4,3.398661,2.803990663520232,2.658811,3.94293325,0.0,-0.6899655,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315185,CYP3A4,5.1385922,5.1039164356513504,4.7314085,5.507811,0.0,0.15605116,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315194,CYP1A2,5.7017517,4.5859217500995655,5.61792775,5.78656175,1.0956755,-1.1794996,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315194,CYP2C9,4.2691436,4.354300715136289,3.96645775,4.6778725,0.0,0.047536373,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315200,CYP3A4,4.8998623,4.513851224580199,4.7905005,5.056977,0.571023,-0.68038464,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315213,CYP2C9,3.918186,4.359853867047356,3.41566625,4.35151675,0.30755043,0.7408812,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP1A2,6.1344304,4.803071136716555,6.023669,6.24658175,1.3060603,-1.416822,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315230,CYP2C9,5.2185073,4.6087720691143454,5.061524,5.34806075,0.748682,-0.9056654,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315230,CYP2D6,4.673698,4.898944856866045,4.5003095,4.931417,0.018309116,0.27602816,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP1A2,5.5159664,5.618317977186268,5.368103,5.624147,0.13731337,0.24549389,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315237,CYP2C9,5.4973664,5.460083626493716,5.389337,5.5979145,0.16013288,-0.26816225,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.327570067779575,5.55905875,5.67606575,0.4352889,-0.49312973,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.190999411294252,6.21410775,6.38368975,0.9400873,-1.026712,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.714371750888158,3.81788325,4.39081225,0.417233,0.59098816,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,4.014261712460952,3.6772075,4.21080625,0.157063,-0.48524904,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.4107821688672715,1.06673125,3.62925,2.063891,3.3663216,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.092221242952961,3.52481425,4.885429,0.21876287,1.011661,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.5673864000194513,1.23673025,3.90632625,0.0,0.545697,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.9160949226013635,4.087996,4.406189,0.0,-0.09128523,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.718787728682258,5.72163325,5.898691,0.024502277,-0.11245251,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.315484667864163,4.42702875,5.01924025,0.43930626,0.76377296,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,3.193147917719375,1.06630925,3.42240175,0.0,1.1217413,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.318299537759045,4.30318225,4.8089005,0.0,-0.074160576,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.88222765572875,5.5374295,5.7478145,0.6659794,-0.77013683,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.740189277117918,5.692653,5.930984,0.9934659,-1.1118574,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.849492709652321,3.47495925,4.1218405,0.0,-0.05833149,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.7268222556084765,3.39358625,4.10773825,0.0,-0.310956,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.321404701212403,4.154918,4.902527,0.38207483,-0.69652414,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.2852546189565297,3.026573,4.0383445,0.0,-0.39367723,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.863745731428951,4.52987675,4.8246885,0.0,-0.0016407967,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,4.764618679032245,5.815771,5.9164425,0.8612108,-0.91074514,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.835290815598739,1.052412,3.17316825,1.6940546,2.8960721,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.175627481353829,4.544832,4.874377,0.23784733,-0.3542323,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.477579190276896,3.740632,4.6887545,0.0,0.13957357,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.093368370025881,5.1192675,5.3867015,0.038591385,-0.18154192,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,4.954085567779346,4.973873,5.2758825,0.0,-0.08449316,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.090300902116028,5.4526735,5.71395,0.051579952,-0.18043709,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.702129149520294,5.22398975,5.45800525,0.31621695,-0.44233322,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.696444474116138,6.06845975,6.3233175,1.6210771,-1.7472415,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.623166939003231,4.93082625,5.17223925,0.4697361,-0.5952172,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.194922162097481,1.07206975,3.25409275,0.8884406,1.9290948,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.0697305242029325,4.6710035,4.963472,0.033352375,0.18511009,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.733891158349517,5.05662825,5.5780045,0.08187103,-0.36207342,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.132278254546915,5.14314425,5.33051925,1.0343022,-1.1402578,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.006690366960148,4.35643625,4.638435,0.12698317,0.2806244,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.5679427480132375,4.4703335,5.035536,0.0,-0.1310749,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.092382040908131,4.0512545,4.40170625,1.0112882,1.1423893,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.562953499825853,3.291747,4.41929575,0.0,0.19902706,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.876057500585889,5.4533195,5.6574365,0.68474245,-0.78988457,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.47461150527904,4.3632695,4.60950825,0.05855894,-0.16067982,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.362923844252028,4.28764475,5.12844175,0.18067598,-0.5965862,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.650648047448966,4.44454,4.61079375,0.0,0.038141727,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.6364721582538,4.64597275,4.95626725,0.10481024,-0.25374985,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.467450040277717,6.3179745,6.5343305,0.6558871,-0.763278,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.9581422786164215,3.53735975,5.41764725,0.0,-0.28849602,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.475894535920469,5.93912,6.1340625,0.38237906,-0.48129988,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.149868353461705,6.05497525,6.24676425,0.9992404,-1.0916109,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.595029302297442,6.596258,6.8218215,1.9112692,-2.0238266,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,3.117588524841397,1.07503675,3.56813875,0.0,0.82794905,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.285407011976016,5.30437475,5.60914225,0.04272175,-0.20354557,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.919893241215116,5.02117225,5.51994425,0.1279397,-0.39273787,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315667,CYP3A4,5.1947513,4.590754625066981,5.10158275,5.28847225,0.52173185,-0.6149006,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315670,CYP2D6,5.0515447,4.597934960494446,4.888608,5.19961125,0.33816147,-0.50109816,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315672,CYP2D6,5.262384,4.930881309396181,5.12942275,5.37443325,0.0,0.05171442,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315684,CYP2C9,3.2095723,4.452076305190933,1.46026125,4.0255655,0.09977627,0.9157696,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315690,CYP2C9,4.640817,5.078151642278567,4.44649325,4.86391975,0.0,0.023828983,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315696,CYP3A4,4.572099,3.726673604466145,4.47709775,4.723775,1.104342,-1.1993432,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315705,CYP2D6,4.2751727,4.689510990567445,3.5662825,4.486571,0.09995365,0.31135178,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315705,CYP3A4,4.8221245,4.857688577908469,4.7402595,4.94937025,0.0,0.033722878,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315713,CYP2C9,4.8269267,5.084939635975186,4.591199,5.07448,0.08272505,0.3302784,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315721,CYP3A4,4.150868,3.859653589957536,3.92182825,4.40099275,0.16976929,-0.39880896,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315727,CYP2D6,4.4359236,4.879834614220566,4.29690225,4.5985505,0.5858884,0.7485151,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315759,CYP1A2,5.8485937,5.1423661665650044,5.74286225,5.95129525,0.5217042,-0.6274357,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315764,CYP2D6,5.2774143,4.939898179131402,5.064229,5.42004025,0.07934046,-0.29252577,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315764,CYP3A4,3.3899424,4.049051099687908,1.98039475,3.98972575,0.0,0.5797603,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315767,CYP3A4,2.4490771,3.385449048598404,1.09894575,3.730119,0.0,1.121551,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315775,CYP2D6,5.662576,5.101821617684638,5.53375975,5.78039975,0.4014802,-0.5302968,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315780,CYP3A4,4.167066,4.486952713716308,3.98463125,4.3677925,0.006401539,0.20712805,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.753637307083022,3.77190425,4.533025,0.42686844,0.66965866,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315808,CYP3A4,2.151907,3.3593817004052298,1.04588125,3.4833865,0.0,1.1392145,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2315819,CYP1A2,3.3663812,4.8334916961638426,1.542117,4.1223525,0.92436695,1.6803384,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315821,CYP1A2,5.2782536,5.263167765723179,5.19710775,5.35945075,0.075088024,0.15628529,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.071151234573813,4.5410505,4.76401225,0.2217331,0.35044575,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315845,CYP2C9,5.5412536,4.642381454706786,5.42114825,5.6502025,0.5429001,-0.66300535,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.777889571802594,1.9130305,4.2177895,0.46006775,0.9191551,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.815741039371546,4.20595975,4.588858,0.3610072,0.54699326,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,4.972491751090288,4.114229,4.43525325,0.9029875,1.0336833,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315954,CYP1A2,4.9201255,4.705182926690242,4.72008875,5.1174725,0.0,0.0020956993,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315965,CYP1A2,3.9520817,4.3910081773033856,3.561566,4.48945625,0.052412987,0.5897875,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.784585547834372,4.64291525,4.84017725,0.05391121,0.15303802,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2315980,CYP2C9,4.476755,4.65170777929815,4.2252555,4.79501325,0.0,0.16399956,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2315998,CYP3A4,2.2414155,3.879680635624258,1.05129625,3.62041,0.16806602,1.5470605,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,4.905699819081921,4.38578825,4.59144575,0.3001771,0.4219718,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.524977716561639,5.99189625,6.254317,1.6189656,-1.7504864,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316084,CYP2C9,4.8532495,4.452893352788989,4.63537925,5.113734,0.22650766,-0.4443779,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2316100,CYP1A2,5.4388704,5.147710882804193,5.295858,5.58295325,0.14572954,-0.28874207,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.866789803889859,5.84288325,6.0928845,1.0697389,-1.1969414,fitzhugh_nagumo|activator_inhibitor|conservative_graph_flux
reserved_holdout,OCNT-2316110,CYP3A4,3.815319,4.203520393334379,3.430127,4.10943475,0.38578367,0.6798992,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316115,CYP1A2,4.8350716,4.958019529330788,4.26064825,5.58655475,0.0,0.05654812,kuramoto_sakaguchi|fitzhugh_nagumo
reserved_holdout,OCNT-2316115,CYP2C9,5.149963,4.888358166427715,4.98826975,5.289763,0.30953026,-0.47122335,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
reserved_holdout,OCNT-2316115,CYP3A4,4.514633,4.619861474651968,4.31717625,5.0009125,0.0,0.07266235,inertial_reaction_diffusion|kuramoto_sakaguchi|conservative_graph_flux
reserved_holdout,OCNT-2316133,CYP2C9,5.1702905,3.9570115105905312,5.036987,5.27452175,1.4183912,-1.5516949,gated_residual|inertial_reaction_diffusion|fitzhugh_nagumo|coupled_map|damped_symplectic|gray_scott
