split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,original_activator_inhibitor,original_coupled_map,original_damped_symplectic,original_gray_scott,original_conservative_graph_flux,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo,multiscale_activator_inhibitor,multiscale_coupled_map,multiscale_damped_symplectic,multiscale_gray_scott,multiscale_conservative_graph_flux
reserved_holdout,OCNT-2315237,CYP3A4,5.6168995,5.388967342020969,5.55905875,5.67606575,0.4352889,-0.49312973,5.2367243100000005,5.297357819999999,5.312424130000001,5.16863271,5.20463799,5.0203972,5.06751141,5.239831550000001,5.2550534099999995,5.473182260000001,5.28692442,5.24254306,5.238120889999999,5.095875680000001,5.268122779999999,5.022923259999999,5.0040198600000005,5.199616400000001,5.19283589,5.582217899999999
reserved_holdout,OCNT-2315261,CYP1A2,6.300732,5.244886716038666,6.21410775,6.38368975,0.9400873,-1.026712,5.227953510000001,5.31351273,5.16022028,5.374836320000001,5.06405769,5.05000757,5.0858228500000005,5.237768300000001,5.32668728,5.03097576,5.27987312,5.305660220000001,5.24482689,5.13403383,5.32949516,5.230803369999999,5.11469887,5.208623319999999,5.2306516,4.96940786
reserved_holdout,OCNT-2315261,CYP2D6,4.217057,4.70764351161737,3.81788325,4.39081225,0.417233,0.59098816,4.68579811,4.70676475,4.528591969999999,4.81541982,4.545379329999999,4.59755164,4.56508009,4.70746022,4.76122388,5.03238446,4.717502339999999,4.724564870000001,4.67552952,4.73981012,4.788377680000001,4.656615530000001,4.5685981,4.76476646,4.70500886,4.970254559999999
reserved_holdout,OCNT-2315275,CYP3A4,4.0053935,3.933814616073417,3.6772075,4.21080625,0.157063,-0.48524904,3.7775936299999997,3.76437399,3.94579591,3.94675358,4.18223196,4.52160759,3.98377203,3.8870342,3.9925821999999997,4.370484,4.08151606,3.6601132199999995,3.7407500400000004,4.1900096300000005,3.90754717,4.197660190000001,3.9558334200000003,3.97878022,4.020311619999999,4.452423829999999
reserved_holdout,OCNT-2315277,CYP1A2,2.3268194,5.51699555965659,1.06673125,3.62925,2.063891,3.3663216,5.56125152,5.49710878,5.54019764,5.486444499999999,5.41524804,5.4617092099999995,5.45612476,5.46340087,5.5036121,5.214701420000001,5.5505369700000005,5.52123368,5.57747999,5.60200427,5.51801324,5.590151779999999,5.466863480000001,5.51906047,5.563987169999999,5.189974510000001
reserved_holdout,OCNT-2315277,CYP2C9,4.0925307,5.124852501807475,3.52481425,4.885429,0.21876287,1.011661,5.10792383,5.05279444,5.20718478,5.1562892300000005,5.077972690000001,5.012137059999999,5.10947975,5.09767199,4.999257,5.217128120000001,5.1160637,5.14581536,5.02909277,5.15146778,4.999774019999999,5.11492613,5.1174897999999995,5.0850078199999995,5.10096837,5.18943796
reserved_holdout,OCNT-2315315,CYP3A4,2.9653742,3.5245816216848915,1.23673025,3.90632625,0.0,0.545697,3.4452248400000003,3.48189536,3.64529214,3.81706735,3.75051603,3.7881645399999995,3.6667932,3.5513654299999997,3.6809604800000004,3.8383983899999996,3.45490576,3.4444938199999995,3.41644518,3.59484011,3.5944912600000003,3.6795978399999996,3.70209191,3.54965375,3.6928159799999998,3.8739603600000003
reserved_holdout,OCNT-2315333,CYP3A4,4.24363,3.9010184040090228,4.087996,4.406189,0.0,-0.09128523,4.07979106,3.883128,3.7729229700000007,3.87719764,3.7815573700000003,4.1285482,3.96155579,3.9127478699999996,3.9100918,4.198928759999999,3.99090888,3.95046274,3.87644574,4.19635167,3.8449668299999997,3.97276855,3.97220357,4.01622017,4.00962666,4.1781399100000005
reserved_holdout,OCNT-2315351,CYP1A2,5.8095837,5.769356714330329,5.72163325,5.898691,0.024502277,-0.11245251,5.83572439,5.82663328,5.981919899999999,6.065964800000001,5.999726610000001,5.493905570000001,5.62716037,5.76780855,5.60042498,5.37359878,5.68624237,5.7796693999999995,5.83583785,5.66800664,5.790489709999999,5.54035786,5.71080811,5.65565735,5.71141439,5.40275653
reserved_holdout,OCNT-2315367,CYP1A2,4.6947737,5.436641364278351,4.42702875,5.01924025,0.43930626,0.76377296,5.42582135,5.42299178,5.33851254,5.39842371,5.44947443,5.447123009999999,5.39844942,5.3475055,5.57575484,5.225982459999999,5.507400989999999,5.39415586,5.40889441,5.401883239999999,5.32619783,5.5784159099999995,5.42374253,5.37812438,5.479296339999999,5.24758975
reserved_holdout,OCNT-2315382,CYP3A4,2.1079044,2.92233727371182,1.06630925,3.42240175,0.0,1.1217413,3.1568048,3.42921129,2.96186183,3.25365817,2.9700507699999994,3.44055364,3.4037727600000003,3.3295588800000004,3.28357435,3.7388091700000006,3.32086707,3.0650733299999997,3.2872385700000004,3.2940522100000003,3.34110839,3.4473838700000003,3.36803059,3.2163219999999995,3.15130684,3.7056579400000005
reserved_holdout,OCNT-2315390,CYP2C9,4.5236206,4.34184082593281,4.30318225,4.8089005,0.0,-0.074160576,4.28835387,4.26015109,4.31782257,4.24314481,4.419088870000001,4.25478229,4.26276415,4.26725233,4.25643746,4.48307386,4.29917337,4.38566079,4.2941401400000005,4.3962807,4.15240612,4.178048,4.204659260000001,4.34441171,4.22358021,4.5438357400000005
reserved_holdout,OCNT-2315390,CYP2D6,5.641587,4.983131815627072,5.5374295,5.7478145,0.6659794,-0.77013683,5.02961401,4.964452199999999,4.92568022,5.00992633,4.83059071,4.787064419999999,4.8842779,5.03488951,5.056215099999999,4.48536459,4.982311810000001,5.01874632,5.06607556,5.02461543,5.02124708,4.8635044,4.894500029999999,5.01505699,4.962659820000001,4.54426407
reserved_holdout,OCNT-2315409,CYP2C9,5.8110447,4.761622218939258,5.692653,5.930984,0.9934659,-1.1118574,4.79654324,4.72822154,4.807362059999999,4.87424725,4.68721686,4.581672590000001,4.83366875,4.768046770000001,4.7159356,4.40226103,4.79276706,4.85244869,4.6937558600000004,4.819108740000001,4.851288339999999,4.5817654999999995,4.80937111,4.7706786999999995,4.71796438,4.41092539
reserved_holdout,OCNT-2315416,CYP3A4,3.8492546,3.797580217862013,3.47495925,4.1218405,0.0,-0.05833149,3.7925149600000005,3.82990559,3.76974009,3.7903945400000003,3.80791994,3.94416218,3.78749542,3.8952533700000003,3.78483703,4.33911297,3.7380033500000005,3.82470056,3.7605685299999996,3.8646584099999997,3.66219288,3.8156827800000004,3.8508632300000003,3.7760914999999997,3.78332763,4.29262366
reserved_holdout,OCNT-2315425,CYP3A4,3.8331242,3.6457930658663615,3.39358625,4.10773825,0.0,-0.310956,3.75946213,3.70938892,3.72866562,3.64282655,3.6935777699999996,3.5626901800000006,3.563543910000001,3.578750720000001,3.82604332,4.110693759999999,3.60442515,3.6979031200000003,3.98435943,3.7934375099999995,3.94291391,3.6152030700000006,3.6241916599999997,3.6811586600000004,3.72388382,3.889586580000001
reserved_holdout,OCNT-2315448,CYP1A2,4.4693675,4.127151647251812,4.154918,4.902527,0.38207483,-0.69652414,3.88594071,4.155327440000001,4.239289910000001,4.17010317,4.26063265,4.32935893,4.269454400000001,4.27454745,4.0230465,3.79868399,3.89253583,4.074251489999999,4.058381679999999,4.12592023,4.1632457,4.192785929999999,4.19221942,4.23697617,4.09286182,3.83510258
reserved_holdout,OCNT-2315450,CYP3A4,3.631761,3.1537401228570774,3.026573,4.0383445,0.0,-0.39367723,3.25949162,3.2992066,3.27257586,3.307847,3.21557795,3.4505380800000003,3.4906222199999997,3.41010919,3.27746292,3.66997121,3.46212649,3.39426531,3.40355662,3.3493909200000003,3.39210256,3.34943635,3.42585148,3.3713676999999995,3.2563602100000004,3.7132323799999996
reserved_holdout,OCNT-2315451,CYP2D6,4.6607814,4.797793852407782,4.52987675,4.8246885,0.0,-0.0016407967,4.709771979999999,4.7806992600000005,4.85376285,4.74665288,5.06821804,4.9512385299999995,4.9234152899999994,4.80829659,4.89951504,4.77502392,4.805003999999999,4.7985543999999996,4.63251871,4.93630734,4.7214523900000005,5.03554472,4.97316432,4.72562074,4.88963265,4.76235579
reserved_holdout,OCNT-2315451,CYP3A4,5.8653054,4.914969602285471,5.815771,5.9164425,0.8612108,-0.91074514,4.87878887,4.81888355,4.69366521,4.69561819,4.74214261,4.72860169,4.7869021,4.82979978,4.852260289999999,4.77734392,4.65930399,4.8981246800000005,4.92673891,4.87158785,4.95229397,4.86953189,4.86786748,4.857199199999999,4.79328299,4.764025070000001
reserved_holdout,OCNT-2315456,CYP1A2,1.9711506,4.779789706450201,1.052412,3.17316825,1.6940546,2.8960721,4.84063125,4.85357984,4.91299972,4.881719030000001,4.80062818,4.587535770000001,4.60695547,4.79683996,4.720277899999999,4.5071214500000005,4.72884774,4.87356382,4.6921987199999995,4.73592172,4.787930770000001,4.67486587,4.654333849999999,4.8791584100000005,4.76441664,4.475646960000001
reserved_holdout,OCNT-2315458,CYP3A4,4.661217,4.160129363587053,4.544832,4.874377,0.23784733,-0.3542323,4.28533117,4.24519761,4.216910759999999,4.16762389,4.14450942,4.312217720000001,4.166982150000001,4.21261802,4.16892293,4.48683496,4.2834071499999995,4.23536006,4.13198346,4.16328727,4.198931780000001,4.23621644,4.16899839,4.14619243,4.183515030000001,4.39404812
reserved_holdout,OCNT-2315467,CYP2C9,4.137839,4.473810182591001,3.740632,4.6887545,0.0,0.13957357,4.368138880000001,4.53240168,4.417280239999999,4.38153507,4.44510125,4.5540667599999995,4.493051200000001,4.433727569999999,4.5584900699999995,4.57976459,4.3770731099999995,4.42944203,4.36562548,4.431924749999999,4.45987515,4.64853178,4.45462868,4.51753361,4.57522436,4.54023983
reserved_holdout,OCNT-2315468,CYP1A2,5.262218,5.058962361349912,5.1192675,5.3867015,0.038591385,-0.18154192,5.01281421,4.9329938900000005,4.92307153,5.052124979999999,5.19464732,5.02704986,5.044122970000001,4.9638898,5.0977323,4.90116224,4.9141026100000005,5.041326719999999,4.91896597,5.2594226200000005,5.00591074,5.09327057,5.0439307499999995,5.00333737,5.09114057,4.976347940000001
reserved_holdout,OCNT-2315468,CYP2C9,5.133736,5.0054218943562665,4.973873,5.2758825,0.0,-0.08449316,4.85486555,4.750970389999999,4.864581469999999,5.025226019999999,5.19868593,4.6759547999999995,4.93654206,4.824715070000001,4.985514480000001,4.90166239,4.77825254,4.89139538,4.7244671600000006,4.9581865800000005,4.770182620000001,4.69399849,4.9474491700000005,4.7888939100000005,4.767762800000001,4.97865105
reserved_holdout,OCNT-2315468,CYP2D6,5.5815306,5.188268464301558,5.4526735,5.71395,0.051579952,-0.18043709,5.2171812,5.1196562100000005,5.239956510000001,5.4195214,5.30122081,5.09388523,5.29646598,5.21026243,5.32894892,4.9024992,5.2342596200000004,5.209234639999999,5.27078735,5.3384154299999995,5.251317320000001,5.18709601,5.310661929999999,5.26193178,5.25930696,4.9744838200000006
reserved_holdout,OCNT-2315468,CYP3A4,5.3501062,4.880724913583436,5.22398975,5.45800525,0.31621695,-0.44233322,4.7041957299999995,4.5085817,4.58747709,4.6771870700000004,4.935199409999999,4.38173513,4.635772039999999,4.677738010000001,4.7471071600000005,4.90262319,4.614568480000001,4.60178841,4.546839179999999,4.71368534,4.45382877,4.40451708,4.65478414,4.622074960000001,4.600268720000001,4.980087719999999
reserved_holdout,OCNT-2315469,CYP2D6,6.1946244,4.787840604531269,6.06845975,6.3233175,1.6210771,-1.7472415,4.65403835,4.6328102399999995,4.5251132599999995,4.722345519999999,4.345368690000001,4.489245769999999,4.61752148,4.840128,4.5478042,3.95010445,4.56910472,4.76595528,5.00806961,4.8128222,4.85551981,4.54059347,4.587166519999999,4.858075230000001,4.6131481800000005,4.122071180000001
reserved_holdout,OCNT-2315476,CYP2C9,5.0563073,4.630093758399586,4.93082625,5.17223925,0.4697361,-0.5952172,4.630232739999999,4.75773029,4.69917908,4.75482655,4.5602534200000004,4.58357806,4.70651122,4.64709808,4.589691349999999,4.71790271,4.696281170000001,4.6427084,4.460598329999999,4.4820286199999995,4.59991881,4.70739954,4.85743508,4.68427829,4.65211667,4.60595736
reserved_holdout,OCNT-2315479,CYP3A4,2.2134385,4.147274600602083,1.07206975,3.25409275,0.8884406,1.9290948,4.159048069999999,4.1687218,4.12992144,4.0873541200000005,4.06757134,4.21528303,4.208961309999999,4.162865930000001,4.09572711,4.584300460000001,3.9955455,4.2547256,4.245808820000001,4.09136395,4.1444983,4.10425843,4.24162422,4.1019666699999995,4.11424709,4.583403930000001
reserved_holdout,OCNT-2315480,CYP2C9,4.811714,5.037663097754469,4.6710035,4.963472,0.033352375,0.18511009,5.10947241,4.85263331,4.921252709999999,4.92768053,5.175797070000001,4.931142589999999,5.080207120000001,4.99111731,5.13858226,4.90447088,4.89931788,4.9801588,5.0579341399999995,5.05508004,5.083029609999999,4.966568710000001,5.0748393499999995,4.89128104,5.09016385,4.767769800000001
reserved_holdout,OCNT-2315480,CYP3A4,5.3368306,4.849457122515825,5.05662825,5.5780045,0.08187103,-0.36207342,4.953744519999999,4.74715892,4.73750507,4.6304497300000005,4.862028809999999,4.648231139999999,4.93757677,4.720779469999999,4.8022937599999995,4.903456010000001,4.799811,4.8475386700000005,4.793650080000001,4.762726939999999,4.7956191,4.61650684,4.8968142199999996,4.706992349999999,4.76316776,4.76758278
reserved_holdout,OCNT-2315482,CYP3A4,5.2490997,4.208863844830933,5.14314425,5.33051925,1.0343022,-1.1402578,4.2407433999999995,4.16256382,4.14131388,4.141928590000001,4.24697241,4.35577464,4.2468372,4.234144940000001,4.30145649,4.35302172,4.298919789999999,4.1803235700000005,3.9162487400000003,4.323498300000001,4.3803974199999995,4.350477870000001,4.2171926399999995,4.337183470000001,4.2679721,4.378756170000001
reserved_holdout,OCNT-2315488,CYP2D6,4.4847937,5.139351829731453,4.35643625,4.638435,0.12698317,0.2806244,5.05180205,5.07920011,5.01048986,5.443451659999999,4.98032241,5.10093987,5.01552129,5.0891653,5.12372115,3.8441103600000006,5.013318699999999,5.15431319,5.08987898,5.193002729999999,5.18685758,4.95633512,5.024449280000001,5.29474045,5.20636721,3.98519341
reserved_holdout,OCNT-2315498,CYP2C9,4.75554,4.579073788738236,4.4703335,5.035536,0.0,-0.1310749,4.61602818,4.53867959,4.538607809999999,4.653754210000001,4.5218792699999995,4.6288423299999994,4.49531307,4.59679277,4.68608389,4.4349522,4.65249985,4.55795374,4.53936794,4.55529973,4.48903613,4.69673169,4.53868405,4.5384046200000006,4.59084841,4.33709872
reserved_holdout,OCNT-2315518,CYP2D6,4.270605,5.204076913875571,4.0512545,4.40170625,1.0112882,1.1423893,5.30715244,5.3722118100000005,5.360524819999999,5.29981336,5.35799688,5.23984649,5.23169567,5.23726996,5.3172861099999995,4.45289016,5.381515949999999,5.13228811,5.143125970000001,5.131034230000001,5.20716584,5.13770696,5.311819760000001,5.35472991,5.247328940000001,4.45791993
reserved_holdout,OCNT-2315525,CYP2D6,4.1862984,4.559670591058878,3.291747,4.41929575,0.0,0.19902706,4.466402969999999,4.47964128,4.421067630000001,4.46600515,4.235677999999999,4.39690567,4.27290043,4.51943596,4.41823626,4.1446578999999995,4.55118317,4.52766772,4.647262250000001,4.47873454,4.522914430000001,4.4926260099999995,4.24016038,4.518683829999999,4.49644314,4.21310453
reserved_holdout,OCNT-2315528,CYP2C9,5.5584617,4.855859277317167,5.4533195,5.6574365,0.68474245,-0.78988457,4.72638213,4.79405844,4.8974972,4.8657329,4.971698640000001,4.92826109,4.85570697,4.8772430799999995,4.86218371,4.688625269999999,4.7717697,4.719590269999999,4.72780689,4.76407009,4.73407352,4.937478860000001,4.88734739,4.79854767,4.882956780000001,4.64748458
reserved_holdout,OCNT-2315542,CYP2D6,4.46539,4.408375194321314,4.3632695,4.60950825,0.05855894,-0.16067982,4.32516659,4.45906496,4.54360179,4.268311969999999,4.296137420000001,4.34223087,4.34050612,4.40593842,4.26160808,4.43836072,4.43718159,4.4142738800000005,4.37918473,4.33246047,4.39210079,4.270083550000001,4.217000999999999,4.32860095,4.3467412,4.36977416
reserved_holdout,OCNT-2315551,CYP2C9,4.703555,4.3489768786861225,4.28764475,5.12844175,0.18067598,-0.5965862,4.3446877100000005,4.3784854300000005,4.374986659999999,4.28937277,4.367440780000001,4.47018939,4.35148978,4.35936399,4.28318876,4.4957951000000005,4.3938865499999995,4.38508612,4.25726581,4.3351905,4.45128929,4.45758642,4.33794942,4.41780928,4.28231481,4.43562259
reserved_holdout,OCNT-2315573,CYP2D6,4.5099635,4.579702818034365,4.44454,4.61079375,0.0,0.038141727,4.519380480000001,4.51423331,4.33560414,4.23298688,4.47967373,4.422927830000001,4.50215054,4.53624371,4.46324994,4.15977837,4.3723303300000005,4.607546180000001,4.650608159999999,4.3598909400000005,4.7789855999999995,4.410172299999999,4.7308382600000005,4.54285575,4.37041118,4.2349280700000005
reserved_holdout,OCNT-2315585,CYP2D6,4.7949123,4.626634730367206,4.64597275,4.95626725,0.10481024,-0.25374985,4.6176344700000005,4.6861795,4.64721658,4.63077813,4.5509473499999995,4.62032277,4.6442371200000006,4.64897951,4.578756630000001,4.6534643,4.64597588,4.63998127,4.63730168,4.546280019999999,4.5785737,4.546761869999999,4.62989141,4.63896731,4.674919269999999,4.53306487
reserved_holdout,OCNT-2315618,CYP1A2,6.4253654,5.555049498662972,6.3179745,6.5343305,0.6558871,-0.763278,5.60764391,5.42407076,5.605229469999999,5.643844699999999,5.6271476499999995,5.48697437,5.50405915,5.59748724,5.6138710000000005,5.1768976,5.63022415,5.501429660000001,5.53718031,5.46356188,5.56565378,5.597057349999999,5.514733850000001,5.60605118,5.61687017,5.105368589999999
reserved_holdout,OCNT-2315623,CYP3A4,4.068718,3.929511515233831,3.53735975,5.41764725,0.0,-0.28849602,3.75304754,3.9142388399999994,3.9665445000000004,3.9327888399999997,4.22538854,4.069166490000001,3.9697826800000002,3.88428478,3.9374727399999996,4.3573871099999995,3.9579651,3.8291013,3.8406445099999997,3.91572884,4.0273655,3.9983655299999996,3.9040130399999997,3.87706076,3.91635456,4.37955069
reserved_holdout,OCNT-2315652,CYP1A2,6.0380406,5.562969958430378,5.93912,6.1340625,0.38237906,-0.48129988,5.57245683,5.52098708,5.60344219,5.556948920000001,5.58367567,5.46751951,5.627616850000001,5.4483022000000005,5.61283944,5.1089030399999995,5.48713985,5.56262274,5.55471123,5.63456508,5.577662999999999,5.59217866,5.684082999999999,5.58021435,5.65377489,5.13708582
reserved_holdout,OCNT-2315652,CYP2C9,6.1473455,5.176366500737809,6.05497525,6.24676425,0.9992404,-1.0916109,5.14863688,5.064306620000001,5.21884189,5.21981008,5.2364004799999995,4.92667444,5.26915037,5.076719560000001,5.117184399999999,5.10969053,5.12562007,5.15088177,5.1040312199999995,5.134151609999999,5.09821381,5.0705189200000005,5.24744478,5.110623509999999,5.17892745,5.135634170000001
reserved_holdout,OCNT-2315652,CYP2D6,6.7088156,4.541727758530421,6.596258,6.8218215,1.9112692,-2.0238266,4.5264367299999995,4.59643762,4.513909890000001,4.7153049,4.596431969999999,4.4923808,4.52252462,4.48813988,4.555416070000001,5.10924597,4.64721194,4.498903520000001,4.4822241499999995,4.52293717,4.4742897,4.551524779999999,4.57889253,4.581784949999999,4.56201982,5.13731476
reserved_holdout,OCNT-2315660,CYP3A4,2.2328048,3.0023382236223455,1.07503675,3.56813875,0.0,0.82794905,3.03052408,3.1249484,3.06735442,3.1563720500000003,3.09471881,3.26966179,3.2067521799999996,3.17650546,3.1091465099999995,3.60575762,3.21398791,3.18079729,3.0600401199999996,3.22385485,3.1388571099999996,3.2858653700000007,3.13268572,3.1752186800000004,3.09557615,3.68390401
reserved_holdout,OCNT-2315667,CYP1A2,5.4651985,5.276588043220346,5.30437475,5.60914225,0.04272175,-0.20354557,5.292460879999999,5.28131653,5.2188610099999995,5.334887619999999,5.255807159999999,5.35610816,5.3889951400000005,5.25687735,5.32827694,4.6796078,5.1787430599999995,5.28370027,5.40891345,5.435361340000001,5.380507570000001,5.306430130000001,5.3695172200000005,5.250647809999999,5.32452297,4.6600078499999995
reserved_holdout,OCNT-2315667,CYP2C9,5.28597,4.952038355862446,5.02117225,5.51994425,0.1279397,-0.39273787,5.00329295,4.93486487,4.93101684,5.09191953,4.90959849,4.825763639999999,5.046508290000001,4.930994910000001,4.987733850000001,4.678290850000001,5.053908689999999,5.014426139999999,4.86767974,5.05241189,4.90158473,4.855495929999999,4.995180030000001,4.909528809999999,5.0182699799999995,4.66005926
