validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
860,2559,OCNT-2314502,1,CYP2C9,5.665052405,5.080202102661133,0.03262330964307649,0.023662596940994263,0.030878860503435135,0.9930267401981104,5,0.1619790941476822,0.590113132883852,0.6404156684875488,False,not_selected
861,2559,OCNT-2314502,3,CYP3A4,5.534735125,4.607425689697266,0.038478530944393706,0.01782172918319702,0.03622515872120857,0.9699547739159655,5,0.18661217391490936,0.6072221380785922,0.6266080737113953,False,not_selected
862,4185,OCNT-2328339,1,CYP2C9,4.37345684,4.443513870239258,0.03565433994035585,0.026122067123651505,0.036515675485134125,0.9978556432614115,5,0.17788942158222198,0.615088057523755,0.6247698068618774,False,not_selected
863,4251,OCNT-2328559,0,CYP1A2,4.853442213,5.750677585601807,0.05199523270230157,0.03250124678015709,0.053729698061943054,0.9820090383602286,5,0.2552989423274994,0.6284210340297256,0.613511323928833,False,not_selected
864,4251,OCNT-2328559,2,CYP2D6,7.242264825,5.2440185546875,0.028459440917776656,0.01296788826584816,0.028794514015316963,0.9289169493567563,5,0.1321822851896286,0.6472278026879197,0.5955768823623657,False,not_selected
865,185,OCNT-2308515,1,CYP2C9,4.004888092,4.64998197555542,0.032613899559782576,0.023260051384568214,0.03135484829545021,0.9962101616280095,5,0.16245149075984955,0.6059145889180582,0.6332758665084839,False,not_selected
866,1071,OCNT-2310745,3,CYP3A4,4.952322975,4.017042636871338,0.039019931108759474,0.017855089157819748,0.036546554416418076,0.971882562802513,5,0.1896139532327652,0.603220721647152,0.6286767721176147,False,not_selected
867,1893,OCNT-2312780,3,CYP3A4,2.504521725,3.7186007499694824,0.03700726479391916,0.016610417515039444,0.034428201615810394,0.9686572118925746,5,0.1792367696762085,0.608242047151301,0.6249369978904724,False,not_selected
868,3234,OCNT-2316195,1,CYP2C9,4.145326198,4.2605719566345215,0.03630591184000833,0.026369046419858932,0.03744487091898918,0.9972218989729079,5,0.18102525174617767,0.5993934851240882,0.6386217474937439,False,not_selected
869,3151,OCNT-2315966,2,CYP2D6,4.74105035,4.713980674743652,0.03102879226307733,0.012335767969489098,0.0323350615799427,0.9426221013155552,5,0.14624212682247162,0.6390131481096988,0.6035779714584351,False,not_selected
870,1764,OCNT-2312420,0,CYP1A2,5.757593662,5.287080764770508,0.050780341030167174,0.03243010491132736,0.05480347201228142,0.9841973630347288,5,0.24988938868045807,0.624920466907317,0.6167968511581421,False,not_selected
871,3471,OCNT-2316859,3,CYP3A4,3.800100432,3.8090996742248535,0.03619757294754846,0.017457902431488037,0.03345281630754471,0.96935638307359,5,0.17544174194335938,0.6046104032723887,0.6273130178451538,False,not_selected
872,2641,OCNT-2314699,0,CYP1A2,5.018384795,5.243493556976318,0.05043359100918634,0.03172170743346214,0.05266184359788895,0.980497325906538,5,0.2472500056028366,0.6286435688310263,0.6132612824440002,False,not_selected
873,4012,OCNT-2318269,0,CYP1A2,5.08601735,5.292261600494385,0.05017474293808801,0.031740136444568634,0.05343835428357124,0.9817067151111891,5,0.24628441035747528,0.6272289542001294,0.6146354675292969,False,not_selected
874,643,OCNT-2309705,3,CYP3A4,3.302121712,4.254725933074951,0.03771880269150598,0.017571348696947098,0.03522688150405884,0.9668142344274137,5,0.18233537673950195,0.606746017545823,0.6263989210128784,False,not_selected
875,86,OCNT-0494110,1,CYP2C9,5.884783357,5.446227073669434,0.036079026759670806,0.0280758086591959,0.03523704409599304,0.9927404028006735,5,0.17908553779125214,0.6239673605540665,0.6179333925247192,False,not_selected
876,86,OCNT-0494110,3,CYP3A4,5.380121762,5.8557209968566895,0.038758058101938796,0.01762739196419716,0.03599283844232559,0.9686885965215198,5,0.18772244453430176,0.6126025427556543,0.6229413151741028,False,not_selected
877,3572,OCNT-2317135,3,CYP3A4,4.804200035,4.186262607574463,0.03746306896309717,0.0170840322971344,0.034989647567272186,0.9667514947361552,5,0.18108738958835602,0.6075579019576547,0.6252548098564148,False,not_selected
878,2340,OCNT-2313982,2,CYP2D6,5.45933297,4.218727111816406,0.03092202730576856,0.011926675215363503,0.03159555792808533,0.9497972096361892,5,0.14684827625751495,0.637442323070212,0.6051348447799683,False,not_selected
879,3072,OCNT-2315767,3,CYP3A4,2.44907719,3.441056251525879,0.03613598644833429,0.01764642260968685,0.03320541977882385,0.9669383454418915,5,0.1747063547372818,0.607340218500297,0.6255642175674438,False,not_selected
880,3288,OCNT-2316348,2,CYP2D6,5.420184458,5.017200469970703,0.027065446601317954,0.010019353590905666,0.02691607177257538,0.9418428946778242,5,0.12745699286460876,0.611665636809818,0.6209815740585327,False,not_selected
881,3821,OCNT-2317763,2,CYP2D6,7.467447948,5.2587971687316895,0.02872762084107263,0.012035461142659187,0.02920546941459179,0.9352578326661143,5,0.13433866202831268,0.6447282856656613,0.5980071425437927,False,not_selected
882,332,OCNT-2308896,0,CYP1A2,3.340069977,4.654420852661133,0.049748241902397704,0.032254669815301895,0.05429619550704956,0.9846122325995338,5,0.24491363763809204,0.6234018493512826,0.6181250214576721,False,not_selected
883,332,OCNT-2308896,1,CYP2C9,3.887100278,3.7115936279296875,0.03147999942402704,0.0231922660022974,0.02927110157907009,0.9921923215091725,5,0.1561710685491562,0.5927905605839702,0.6438890099525452,False,not_selected
884,4749,OCNT-2395644,3,CYP3A4,5.346789933,5.114640712738037,0.03740459680657251,0.017484188079833984,0.034966304898262024,0.9673620218160043,5,0.18091893196105957,0.6084606648685799,0.6249334812164307,False,not_selected
885,322,OCNT-2308872,2,CYP2D6,4.703796022,4.422506332397461,0.029608329759048056,0.011977956630289555,0.030520372092723846,0.9406311621437571,5,0.13925258815288544,0.637541850863455,0.6048600673675537,False,not_selected
886,355,OCNT-2308961,0,CYP1A2,5.253674242,5.1656494140625,0.05069426447253091,0.03147856146097183,0.05368631333112717,0.9821638786793332,5,0.24895037710666656,0.6259416819732808,0.615838885307312,False,not_selected
887,779,OCNT-2310081,0,CYP1A2,6.060211415,5.057166576385498,0.04813924431900842,0.03116612881422043,0.051242947578430176,0.9845212454522625,5,0.23697054386138916,0.6266192434560738,0.6152629256248474,False,not_selected
888,1889,OCNT-2312772,3,CYP3A4,2.706600332,4.2589826583862305,0.03799119219283922,0.01768435165286064,0.035626545548439026,0.9680037316145615,5,0.1838780790567398,0.6080006650221002,0.6252295970916748,False,not_selected
889,2645,OCNT-2314713,1,CYP2C9,3.367810055,4.092848777770996,0.035388968885944914,0.02575191855430603,0.03738390654325485,0.9971415800700528,5,0.1764390617609024,0.6070449843035448,0.630893349647522,False,not_selected
890,2950,OCNT-2315479,3,CYP3A4,2.213438478,4.225979804992676,0.037713751197861266,0.01737971417605877,0.03474597632884979,0.968963308669894,5,0.18271620571613312,0.6050691777424809,0.6270567178726196,False,not_selected
891,4522,OCNT-2395416,3,CYP3A4,4.424372147,3.9311633110046387,0.03792787715892656,0.017441442236304283,0.03524725139141083,0.9710906203458585,5,0.18415702879428864,0.6038484556355723,0.6283422708511353,False,not_selected
892,1604,OCNT-2312009,0,CYP1A2,5.259094682,5.063676834106445,0.05167732387881143,0.031916432082653046,0.0548844113945961,0.9822241105721403,5,0.2537935674190521,0.6258527741087285,0.6159389615058899,False,not_selected
893,1604,OCNT-2312009,3,CYP3A4,5.61093729,4.930197715759277,0.03832993656496866,0.017297670245170593,0.035857267677783966,0.9658755068404208,5,0.18510973453521729,0.6049711010528545,0.6269627809524536,False,not_selected
894,3339,OCNT-2316516,0,CYP1A2,5.109112632,5.347944259643555,0.05100809037785394,0.032168082892894745,0.05400911346077919,0.981785080437714,5,0.25039491057395935,0.6269191095397406,0.6149288415908813,False,not_selected
895,1174,OCNT-2310955,1,CYP2C9,4.04809364,4.37601900100708,0.033439751715468,0.02466387115418911,0.03293628990650177,0.9948560532996229,5,0.1663386970758438,0.5878660586250279,0.643878161907196,False,not_selected
896,3046,OCNT-2315713,1,CYP2C9,4.826926822,4.708460807800293,0.03352720663051469,0.02554476447403431,0.03349872678518295,0.992041436910785,5,0.166301891207695,0.619549194329867,0.6216825246810913,False,not_selected
897,2316,OCNT-2313906,0,CYP1A2,2.116247137,4.523247718811035,0.048428181559847426,0.030725281685590744,0.051647692918777466,0.9802842972990383,5,0.2373669296503067,0.627213866305488,0.6145952343940735,False,not_selected
898,2316,OCNT-2313906,1,CYP2C9,3.924278895,4.306678771972656,0.03396465629439218,0.024836471304297447,0.03361821174621582,0.9959332338390727,5,0.16913264989852905,0.6018964794205688,0.6359357833862305,False,not_selected
899,4691,OCNT-2395586,3,CYP3A4,4.92501999,4.941624641418457,0.037866875530289244,0.017708968371152878,0.03525736927986145,0.9699887021705413,5,0.18365220725536346,0.6049407353660615,0.6270639896392822,False,not_selected
900,4076,OCNT-2318439,0,CYP1A2,5.270841387,4.583673477172852,0.049358289689825606,0.031406596302986145,0.05263124406337738,0.9818517281337259,5,0.24231261014938354,0.6263013836875604,0.6155166029930115,False,not_selected
901,1227,OCNT-2311074,1,CYP2C9,4.747628945,4.335676670074463,0.03398516401748521,0.024794233962893486,0.03282433748245239,0.9953905715017558,5,0.16914255917072296,0.6127448297354681,0.6269310712814331,False,not_selected
902,2016,OCNT-2313100,2,CYP2D6,5.9466183,5.093998908996582,0.029151514173554015,0.012201300822198391,0.02967720665037632,0.9364007513703454,5,0.13648749887943268,0.6426989548789743,0.6000199317932129,False,not_selected
903,2778,OCNT-2315086,0,CYP1A2,4.003649968,4.6054534912109375,0.0501045398424135,0.03206922858953476,0.054039690643548965,0.9827851122101813,5,0.246209979057312,0.6252041594558588,0.6164202690124512,False,not_selected
904,4258,OCNT-2328587,2,CYP2D6,4.97687231,4.737903594970703,0.030369097367929053,0.011685600504279137,0.030774781480431557,0.9522976812161028,5,0.14460210502147675,0.6201425129775122,0.6181685924530029,False,not_selected
905,3970,OCNT-2318150,2,CYP2D6,6.156803655,4.5935893058776855,0.029513092712567877,0.012444996275007725,0.03015056438744068,0.9368878378733468,5,0.13825228810310364,0.6421368188357134,0.6004734039306641,False,not_selected
906,2730,OCNT-2314962,1,CYP2C9,4.445633612,4.288440227508545,0.0330803319821821,0.024265538901090622,0.033145152032375336,0.9953855962982792,5,0.1646384298801422,0.5999996845556888,0.6377803087234497,False,not_selected
907,2730,OCNT-2314962,2,CYP2D6,4.428092525,4.361972808837891,0.028433887288974356,0.010873696766793728,0.02885255217552185,0.9413432152087894,5,0.1338302344083786,0.6127063566790243,0.6207795739173889,False,not_selected
908,3324,OCNT-2316462,3,CYP3A4,4.26923471,4.4916605949401855,0.03602485358815057,0.0163666270673275,0.03345495089888573,0.9632603086972373,5,0.17350655794143677,0.6116776397656594,0.6225106716156006,False,not_selected
909,3739,OCNT-2317521,2,CYP2D6,4.63078723,4.631188869476318,0.029771164060638976,0.011507491581141949,0.030486397445201874,0.943657894290484,5,0.14046896994113922,0.6386992009464925,0.6037976741790771,False,not_selected
910,417,OCNT-2309155,1,CYP2C9,3.709709253,4.269981384277344,0.03451607376437051,0.024358993396162987,0.03407052531838417,0.9954449151967628,5,0.17179425060749054,0.6209685528155502,0.6196718215942383,False,not_selected
911,4902,OCNT-2395797,3,CYP3A4,4.456504423,3.937304973602295,0.0361228734264837,0.016738971695303917,0.03290989249944687,0.9669623148268084,5,0.1746472865343094,0.6172302519250707,0.620222270488739,False,not_selected
912,486,OCNT-2309324,0,CYP1A2,4.751570948,5.139233589172363,0.05067111179332597,0.03136042505502701,0.05394129827618599,0.9822936359574732,5,0.24886955320835114,0.6251802287865857,0.6165311336517334,False,not_selected
913,486,OCNT-2309324,3,CYP3A4,4.06128849,4.719396591186523,0.038222137839602065,0.01796616055071354,0.03573423624038696,0.9671933729494574,5,0.18484099209308624,0.6056188441478112,0.6264417767524719,False,not_selected
914,3811,OCNT-2317738,2,CYP2D6,5.622023915,5.130257606506348,0.029584037141011786,0.01236056350171566,0.03032112866640091,0.9365608816045464,5,0.1385362595319748,0.6424208732644167,0.600225567817688,False,not_selected
915,388,OCNT-2309054,3,CYP3A4,4.734992907,4.837281227111816,0.037764400244759154,0.01707143522799015,0.0351167768239975,0.9669140433875254,5,0.18257464468479156,0.6064567767653049,0.6263484954833984,False,not_selected
916,4238,OCNT-2328519,0,CYP1A2,5.093239353,3.2046244144439697,0.04541802778940065,0.03002976067364216,0.047228362411260605,0.9824350758516259,5,0.22310131788253784,0.6293268344050729,0.6127240657806396,False,not_selected
917,4229,OCNT-2328483,3,CYP3A4,2.034344685,4.453276634216309,0.03841760754685266,0.01753302849829197,0.03625088185071945,0.9681454462217791,5,0.18596915900707245,0.6061574973932853,0.6268280744552612,False,not_selected
918,78,OCNT-0493940,2,CYP2D6,5.2824111,4.500226974487305,0.030407626182840895,0.013160393573343754,0.031196361407637596,0.9386701230933512,5,0.14271365106105804,0.6415425901132072,0.6010640859603882,False,not_selected
919,726,OCNT-2309931,0,CYP1A2,4.631574237,5.35555362701416,0.05204593390326364,0.032933857291936874,0.05614186078310013,0.9842754270162513,5,0.2561376690864563,0.624537576198946,0.617145299911499,False,not_selected
920,899,OCNT-2310355,2,CYP2D6,4.59424021,5.241613864898682,0.030099112541483473,0.011521846987307072,0.030939118936657906,0.9450775272719178,5,0.14222997426986694,0.6396850234160976,0.602873682975769,False,not_selected
921,5,OCNT-0018684,0,CYP1A2,5.783014945,5.29027795791626,0.0515255332003103,0.03248385339975357,0.05371702462434769,0.9823425163602766,5,0.2530786097049713,0.6269257989482647,0.6149284839630127,False,not_selected
922,5,OCNT-0018684,1,CYP2C9,2.834837307,4.7518720626831055,0.03321228176455362,0.024872073903679848,0.033018745481967926,0.991978019008607,5,0.1647292673587799,0.6203999315931631,0.6209887266159058,False,not_selected
923,5,OCNT-0018684,2,CYP2D6,4.615706783,5.417059898376465,0.028464090080069136,0.012174087576568127,0.028918668627738953,0.9297944408621187,5,0.13232876360416412,0.6453260328665663,0.5974838137626648,False,not_selected
924,1816,OCNT-2312559,0,CYP1A2,4.631074257,4.878785133361816,0.051241248847054076,0.03150647133588791,0.05398048460483551,0.9808613731187192,5,0.2513028085231781,0.6262729348907301,0.6154888868331909,False,not_selected
925,2521,OCNT-2314408,0,CYP1A2,5.046927207,5.303071975708008,0.05238236114482744,0.03323570266366005,0.056483279913663864,0.9845618781502976,5,0.25786837935447693,0.6247199745491017,0.6169683933258057,False,not_selected
926,3312,OCNT-2316424,2,CYP2D6,6.138897052,4.913992881774902,0.02976465970377786,0.012019682675600052,0.030520819127559662,0.9382690374583083,5,0.13963629305362701,0.6410603149304691,0.6015017628669739,False,not_selected
927,3312,OCNT-2316424,3,CYP3A4,3.827092787,4.039433002471924,0.03695296496252878,0.016688469797372818,0.03427577763795853,0.9642273802986768,5,0.1781553030014038,0.6069403471923824,0.6257151961326599,False,not_selected
928,4851,OCNT-2395746,3,CYP3A4,4.334929565,4.314997673034668,0.03739897906880243,0.0176562387496233,0.034679874777793884,0.973094302589341,5,0.18196366727352142,0.6044303338539634,0.6276622414588928,False,not_selected
929,716,OCNT-2309901,0,CYP1A2,5.512484602,5.205541610717773,0.0512494221339689,0.03292396664619446,0.054736360907554626,0.9832752423561826,5,0.25196143984794617,0.6263560419237877,0.6154862642288208,False,not_selected
930,716,OCNT-2309901,1,CYP2C9,5.051713033,5.354487895965576,0.03327260166506631,0.025154875591397285,0.032087184488773346,0.9919881731203599,5,0.16503013670444489,0.6228725799091961,0.6186103820800781,False,not_selected
931,716,OCNT-2309901,2,CYP2D6,4.399624023,4.775790214538574,0.029964886606739592,0.012387276627123356,0.03081510402262211,0.937225170960963,5,0.14041922986507416,0.6412262101120857,0.6014621257781982,False,not_selected
932,716,OCNT-2309901,3,CYP3A4,5.452919655,5.289769649505615,0.03870796412329538,0.01746510900557041,0.03607501834630966,0.9700724212665034,5,0.18774764239788055,0.6035550702523169,0.6283939480781555,False,not_selected
933,1042,OCNT-2310682,0,CYP1A2,5.41471833,5.2032790184021,0.04883093386988504,0.03134068474173546,0.05142407864332199,0.9802644104247111,5,0.23933613300323486,0.6291071337345394,0.6129098534584045,False,not_selected
934,1936,OCNT-2312892,1,CYP2C9,4.458132812,4.662481784820557,0.03529848903517587,0.026411432772874832,0.0352669432759285,0.995543433327991,5,0.1757058948278427,0.6200549917230825,0.6205400228500366,False,not_selected
935,1936,OCNT-2312892,3,CYP3A4,3.78657058,4.52482271194458,0.03736394643883569,0.016949046403169632,0.03481068089604378,0.9675601367133176,5,0.18075932562351227,0.6104220598209471,0.6237853169441223,False,not_selected
936,1276,OCNT-2311187,0,CYP1A2,5.221296835,4.994918346405029,0.05257086828451021,0.0333702377974987,0.05531250312924385,0.9838377225780316,5,0.2586060166358948,0.6267576536602993,0.6150891184806824,False,not_selected
937,1276,OCNT-2311187,2,CYP2D6,4.6669882,4.79062557220459,0.02920251153509481,0.012835405766963959,0.02976556494832039,0.9314283173488069,5,0.13600023090839386,0.6424204791375084,0.6002112030982971,False,not_selected
938,1276,OCNT-2311187,3,CYP3A4,5.8484545,4.923384666442871,0.03769063577155931,0.01731625758111477,0.03513069078326225,0.9672360462545384,5,0.18227870762348175,0.6097163890279108,0.6243994832038879,False,not_selected
