split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.0763042831181697,1.140199,3.71784025,0.0,-0.9356723,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.270860203210987,4.8764485,5.10802075,0.121896744,0.24927807,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.462967057809757,4.22482675,4.40064175,1.3272543,1.4291162,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.1402045896857596,3.43432025,4.08653975,0.0,-0.117985725,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.052831163076105,5.330839,5.42973325,0.069218636,-0.11850119,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.941330217135579,5.407367,5.668266,0.22711897,0.33751392,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.3050252805946485,1.05819025,3.2223935,0.33140516,1.4395158,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,5.042550920069044,5.374718,5.4723415,0.37237024,0.42286444,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.6650110461715,5.43627975,5.54754425,0.9298606,-0.9846859,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.053625824284041,3.5182,4.10308775,0.053168297,0.3554356,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.663562399716871,1.05231475,3.650365,0.0,-0.9407644,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.127268721307069,2.91146625,3.98431875,0.6620853,-1.2831569,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.7174980344794304,1.03042075,3.13449825,0.6855042,1.8981701,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.0443736529943815,3.00758025,4.04189125,0.047852516,0.4357407,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.9186501992757057,1.037358,3.3343555,0.0,0.9360297,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.439443242850595,4.28701375,4.6001115,0.04202795,0.23715544,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.623225061277141,1.404186,3.888551,0.0,0.4942665,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.953366772641323,3.5552895,4.148504,0.0,-0.10098553,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.941188547813446,3.66596775,4.18720175,0.0,-0.13064265,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.297002105690842,1.04530425,3.1822645,0.28435302,1.4829464,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.117604707992119,4.4479455,4.694172,0.048470974,-0.14117813,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.3246410855378565,5.53378775,5.6400725,1.1937714,-1.2459598,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.808164095478504,5.09531975,5.2570455,0.25222397,-0.3291335,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.8861280039834636,2.978088,4.0193935,0.0,0.1704514,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.951543923311123,2.12971375,4.01116475,0.76304626,1.3073709,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.3755762518182233,1.0819225,3.24872275,0.3182013,1.3354759,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1989032413246337,1.0644295,3.1887415,0.3284247,1.4634831,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.638908691412345,3.50866025,4.0830845,0.21064281,-0.49842048,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.695773418368477,4.1161,4.5912695,0.28910303,-0.4551096,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6415067798963796,1.11575125,3.736884,0.1868372,1.3762372,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.9766572115553362,3.52863425,4.1645955,0.66110253,-1.059453,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.712672130512187,4.6637985,4.832679,0.009830475,-0.08102512,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.143795897082766,6.586409,6.717592,1.4945846,-1.5588531,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.567343687415309,3.858282,4.262372,0.34803677,0.51639557,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.7719177574579597,3.218129,3.98383,0.0,0.06898928,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.8754674098540827,1.06659875,3.547555,0.75991726,2.0968654,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8233319706175,1.06200975,3.2422025,0.6763122,1.7115889,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.8211366526919717,3.1758785,4.05580775,0.0,0.2431233,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.165834257754659,5.0676655,5.20313475,0.035236835,0.104249,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9259746184382913,1.116596,3.8140105,0.060246944,1.321775,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,3.925373047668144,4.1244975,4.4519325,0.26586056,-0.4065609,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.775144308674107,3.83851075,4.270756,0.35499287,0.5644603,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.057340888498508,3.53957625,4.1439315,0.041005135,0.30947423,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.142655065812613,3.30180925,4.08417625,0.0,0.19715238,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.771788017565983,4.434479,4.6654895,0.0,0.07719898,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.936492318828913,5.67788875,5.79200075,0.63482,-0.6906481,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.079689803853032,4.1634885,4.88411875,0.1459198,-0.35411453,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.531380279114374,3.457035,4.135999,0.43253374,0.7446809,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.157875804174154,4.25134825,4.5976055,0.06538916,-0.19812393,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.762343094635042,4.74718675,5.04051925,0.1386509,-0.25774002,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.75668195179432,1.33668025,3.81122575,0.0,0.71541095,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.275008018595938,4.5585265,4.7564755,0.86089134,0.98455906,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.452391189425292,3.57340525,4.13960075,0.90442705,1.1783905,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.545989177885952,4.53717775,4.7695035,0.20869875,-0.3005333,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.167718499852564,4.9071255,5.076597,0.21220732,0.30404186,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.395998876196904,5.80905975,5.91270025,1.9983058,-2.0506606,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.198162359222465,2.2790995,3.909842,0.42113304,1.0288534,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.84814750630615,3.8394915,4.26253325,0.008177519,-0.2372508,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.157061986953221,4.5530775,4.740846,0.54444265,0.6580219,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.121917839126125,2.94435575,4.02417,0.11687374,0.5150411,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.86220495840413,4.27993575,4.7697755,0.29981613,0.62833214,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.711487535922655,6.21207375,6.37683225,1.6576533,-1.7413421,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.632369401441794,6.63329725,6.751536,2.1064315,-2.1652308,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.571329791338025,5.10793625,5.1979605,0.48238802,-0.5252266,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.386799262570869,5.4090495,5.50091475,0.22977877,-0.27364874,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.718011298980755,5.1672695,5.317552,0.54818916,-0.62056017,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.136264568723871,4.43682725,4.725712,0.2602129,0.44035006,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.764767708501568,4.74381875,4.90521875,0.0,0.07813692,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.572476093579569,5.52430975,5.62018575,1.1963449,-1.2445498,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.109655564145606,6.5400545,6.69942125,2.5625439,-2.6421375,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.988483129937575,1.04906225,3.13330475,0.0,1.1065674,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.574429073297773,2.804577,4.010288,0.0,-0.020779133,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.076683850650849,4.761304,5.066477,0.0,0.14304447,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.9397635695786657,4.035499,4.4275405,0.5176306,-0.7086253,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.4617401937188905,5.446314,5.5454,0.0,-0.02062416,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5480298972960114,1.637737,3.797592,0.0,0.5786569,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.428732949575603,5.3624335,5.51417075,1.0466862,-1.1198354,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.537114756247038,5.05885925,5.223757,0.72070646,-0.7994938,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.767225429756085,4.82409825,4.9732425,0.19473171,-0.2640295,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5718002138214513,1.35236325,3.88184525,0.0,0.38616657,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.534854449646667,6.0608315,6.1984855,1.5572305,-1.6264362,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.143669137489351,4.61519075,5.025344,0.51992226,0.7744694,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.138674059157814,1.04074775,3.14814175,0.4354887,1.586722,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.5528966705516805,4.940259,5.094101,0.6189952,-0.6937051,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.9319121548489924,3.2362575,4.0173615,0.0,0.35302973,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.94420855311139,1.08912275,3.78307075,0.2479403,1.4108734,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.7765661332935627,4.0401405,4.33895,0.13245416,-0.2831962,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.6247173270399995,3.345239,4.061032,0.0,0.048579454,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.5572807568990705,3.80999275,4.2578805,0.16846728,-0.39847255,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.10377233584202,1.22453875,3.7916865,0.16118002,1.1529989,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.410739936940454,1.042827,3.218672,0.333997,1.4519145,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.29055401355203,3.7175595,4.19364275,0.26638794,0.4510064,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.254196715806615,1.0592035,3.205664,0.0,1.0679927,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.341409151114055,1.11243425,3.71437975,0.0,0.9421947,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.1593450780192445,1.07876925,3.5893215,0.0,0.96904063,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.235995597838123,4.8612195,5.05620275,0.6267443,-0.7178478,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.9653509191339054,4.4734895,4.70510375,0.7018776,-0.78855705,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.242892868053483,4.79967,4.97247225,0.3826208,-0.46139383,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.202001439291465,4.22406,4.5029895,0.0,-0.09293413,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.142867643912687,4.881775,5.09615425,0.6625509,-0.756371,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9220192660095967,1.141631,3.79485925,0.0,1.0429618,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.738269299626368,4.5816085,4.81020575,0.0,0.08215666,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.319509921063173,4.30892125,4.63093875,0.22239494,-0.34730005,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.303404672528284,1.07287425,3.680099,0.0,0.8565545,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.275682804009895,4.92170925,5.4304145,0.0,0.15451527,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.1044388516972985,4.21661925,4.49778325,0.27791357,0.4535122,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.86723317134214,5.63014925,5.79619075,0.76160574,-0.8428941,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.9074589110750324,3.9808495,4.53733625,0.1315949,-0.35074282,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.272666924931944,2.92156575,3.98674025,0.081403494,0.5270827,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,5.037763322361251,5.78413875,5.912104,0.9542389,-1.0185547,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.8895625714839843,1.1401135,3.85168025,0.0,0.9969487,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.401532629705884,3.8064735,4.22798125,0.34004855,-0.59959745,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.168448390371245,3.0189815,3.965568,0.32081652,0.7564945,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.877527414454508,1.2487605,3.81966575,0.20597768,1.1861606,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.955071046506299,4.86883925,5.128362,0.0,0.014002323,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.778413042938152,5.330108,5.4341545,0.81727123,-0.87003994,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.8374987840932477,1.12465825,3.7341835,0.0,0.34165144,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.490830324414393,4.89941475,5.10692325,0.38197136,-0.47324467,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,3.003140626724509,1.04359125,3.1079185,0.0,1.0457963,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.191872684710515,1.97426975,4.00525775,0.0,-1.078368,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.958590934731403,5.94395875,6.066486,1.199233,-1.2620192,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,4.004010479464996,4.4110475,4.6002635,0.10585928,-0.1787982,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,5.260965609572628,5.1615235,5.28760075,0.0,-0.057716846,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.8358745732509583,1.082772,3.5688365,0.0,0.31801462,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.4262379994688095,4.2000835,4.5031715,0.0,-0.05814886,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.621001586312938,5.25948925,5.38230475,0.4160347,-0.47448206,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.6748306235147985,1.08413775,3.6099005,0.66728544,1.9012048,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.605888327671591,5.3392505,5.47246075,0.7448578,-0.8086753,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,3.8180225100647394,3.07645175,4.05571275,0.0,0.36181378,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,4.3017264853671335,3.282769,4.08372125,0.59160614,0.8899386,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,5.16481758592454,5.55401675,5.66771025,0.47734785,-0.5342684,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.1899405976121082,1.5027005,3.92921325,0.0,-0.11325097,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.123377478337693,4.03579425,4.49372075,0.0,0.0041007996,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312145,CYP3A4,6.2277527,5.049066033347346,6.16861875,6.28895225,1.2946129,-1.3537469,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312161,CYP3A4,5.44533,4.562575348676111,5.34929275,5.5377005,0.5450072,-0.6410446,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312173,CYP3A4,4.4670267,3.795074718177908,4.40289975,4.5698,0.81802464,-0.8821516,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312252,CYP3A4,2.0315382,2.758514419078682,1.04887075,3.40115,0.0,1.0276353,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312280,CYP3A4,4.692955,4.451054246385971,4.60511775,4.827354,0.2167921,-0.30462933,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
reserved_holdout,OCNT-2312311,CYP3A4,2.1365616,3.419608915014891,1.06592325,3.47398,0.07270527,1.4101236,0,delayed_memory|damped_symplectic|fitzhugh_nagumo
