validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
789,1736,OCNT-2312368,3,CYP3A4,4.813022092,4.912825584411621,0.037134647370384764,0.037117403000593185,0.02209990844130516,1.0000119378552619,2,0.07427018135786057,0.7377794254640601,0.6412392854690552,False,not_selected
790,363,OCNT-2308982,2,CYP2D6,5.201062245,4.334644317626953,0.038094252348946166,0.03807544335722923,0.022102544084191322,1.0000287506324497,2,0.07619069516658783,0.7378082863026579,0.6412158012390137,False,not_selected
791,363,OCNT-2308982,3,CYP3A4,4.282106348,3.4269895553588867,0.039242662490414214,0.039253219962120056,0.023721251636743546,1.0000109168659088,2,0.07848618179559708,0.7378075123807291,0.641215980052948,False,not_selected
792,4417,OCNT-2395311,3,CYP3A4,5.319436237,4.859982490539551,0.03785688430170877,0.037846799939870834,0.022650104016065598,1.00002174736963,2,0.07571541517972946,0.7377927003749236,0.6412281394004822,False,not_selected
793,4157,OCNT-2318647,0,CYP1A2,4.981743517,5.364166259765625,0.03455372154812677,0.03442938253283501,0.018146313726902008,1.0000290012636952,2,0.06910944730043411,0.7362813947687799,0.6424597501754761,False,not_selected
794,2007,OCNT-2313085,2,CYP2D6,5.372491528,5.107585906982422,0.03794512525300844,0.03790848329663277,0.022102531045675278,1.0000204205119076,2,0.07589180022478104,0.7378064374891612,0.6412159204483032,False,not_selected
795,970,OCNT-2310512,3,CYP3A4,2.620137807,4.400705814361572,0.037318166346357894,0.03727002441883087,0.022188596427440643,1.0000042924442754,3,0.11195497959852219,0.7378042608337363,0.641218900680542,False,not_selected
796,4291,OCNT-2328727,2,CYP2D6,5.964720312,5.106493949890137,0.037429962308214736,0.037383805960416794,0.021733418107032776,1.0000221944716294,2,0.07486158609390259,0.7378043038293989,0.6412175893783569,False,not_selected
797,108,OCNT-0495493,2,CYP2D6,4.522101552,4.287184715270996,0.03579458966951234,0.03564983978867531,0.02030465006828308,1.0000171721873308,2,0.07159040868282318,0.7377249499593993,0.6412844657897949,False,not_selected
798,3647,OCNT-2317312,3,CYP3A4,4.133487012,3.995415687561035,0.03766863793234689,0.0376458503305912,0.022656207904219627,1.0000088017341415,2,0.07533793896436691,0.7378069211903668,0.6412166953086853,False,not_selected
799,4265,OCNT-2328617,0,CYP1A2,5.522360535,5.688206672668457,0.03403517976503236,0.03391990438103676,0.018267039209604263,1.0000316321936205,2,0.06807251274585724,0.7375122450414868,0.6414613723754883,False,not_selected
800,4265,OCNT-2328617,2,CYP2D6,5.42790349,5.178832054138184,0.036345742643879485,0.036274254322052,0.020780855789780617,1.0000318761895761,2,0.07269380241632462,0.7377949683961318,0.6412257552146912,False,not_selected
801,375,OCNT-2309016,3,CYP3A4,2.547484273,3.5900163650512695,0.039132915438221526,0.03914669156074524,0.023682590574026108,1.0000186583440132,2,0.07826729118824005,0.7377873205426263,0.6412327885627747,False,not_selected
802,2951,OCNT-2315480,1,CYP2C9,4.811714238,5.109461307525635,0.043328382075832915,0.04335354268550873,0.025164950639009476,1.0000459982282783,2,0.08666075021028519,0.7377149534678179,0.6412929892539978,False,not_selected
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.654239654541016,0.03782953694562776,0.037848975509405136,0.022724699229002,1.0000356481653465,2,0.07566177099943161,0.7377579222582444,0.6412571668624878,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.952327728271484,0.038804486394928527,0.0388510599732399,0.02344522997736931,1.0000257283729983,2,0.07761096954345703,0.7377715572577832,0.64124596118927,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.829288482666016,0.042935602367924285,0.04293428361415863,0.024779759347438812,1.000034966098237,2,0.08587420731782913,0.7377197582331264,0.6412888765335083,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.248788356781006,0.037306781859205794,0.037323880940675735,0.022349465638399124,1.000026361832615,2,0.07461553066968918,0.7377752978804395,0.6412428617477417,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.3195271492004395,0.04371579736571176,0.043671492487192154,0.02521689236164093,1.0000197701037454,2,0.08743332326412201,0.7377479526389521,0.6412655711174011,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.979587554931641,0.037581343204783034,0.03753209114074707,0.021882973611354828,1.0000195277929473,2,0.07516415417194366,0.73782134086075,0.6412039399147034,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.765628814697266,0.0340605154643522,0.033960044384002686,0.019037462770938873,1.000022749476087,2,0.06812258064746857,0.7375645815119276,0.641416609287262,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.523406028747559,0.03717609495024545,0.03713476285338402,0.02152465283870697,1.000027155949871,2,0.07435420900583267,0.7378267744376258,0.6411995887756348,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.021578311920166,0.0372195690880285,0.03723541274666786,0.022249482572078705,1.000019717603045,2,0.0744406059384346,0.7377713154071803,0.64124596118927,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.3812952041625977,0.03731579706172807,0.03727602958679199,0.022342059761285782,1.0000061895099848,2,0.07463205605745316,0.7378130964424243,0.6412115097045898,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,5.092496871948242,0.03778473287920816,0.037792373448610306,0.021982798352837563,1.0000516624167388,2,0.07557336986064911,0.7377261484634975,0.6412724852561951,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,3.3321638107299805,0.0348186232159601,0.03477630019187927,0.02031155675649643,1.0000264268118242,2,0.06963908672332764,0.7377836981580425,0.6412362456321716,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.170413017272949,0.04372461512784822,0.04368731752038002,0.025548607110977173,1.0000171249500491,2,0.08745072782039642,0.737766172051028,0.6412501931190491,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.697124481201172,0.03738875687222345,0.03735728561878204,0.0216280035674572,1.0000411498942985,2,0.07478059083223343,0.7378305688048603,0.6411930322647095,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.2159223556518555,0.03840334713559015,0.038420017808675766,0.02315441146492958,1.0000219229356355,2,0.0768083781003952,0.7377887608973273,0.6412315368652344,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.698235511779785,0.036211777479456496,0.03607676923274994,0.020532310009002686,1.0000158427242705,2,0.07242470234632492,0.7377341134100155,0.6412772536277771,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.7984042167663574,0.03920688107709749,0.039230868220329285,0.02373383194208145,1.000027364637953,2,0.07841590791940689,0.7377752118891139,0.6412428617477417,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,3.7103919982910156,0.03831958770851953,0.03833155706524849,0.023085523396730423,1.0000196376627537,2,0.07664068043231964,0.7377824297859923,0.6412367820739746,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.48622989654541,0.03949187323551042,0.03953294828534126,0.02394697815179825,1.0000264125172624,2,0.07898583263158798,0.7377744970862212,0.641243577003479,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,2.36118221282959,0.03875579685072763,0.03883657231926918,0.023419473320245743,1.0000470998120166,2,0.07751524448394775,0.737719704488548,0.6412889957427979,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.800004005432129,0.036967817694948744,0.03696310892701149,0.021439118310809135,1.0000371845217226,2,0.07393838465213776,0.7377178825473405,0.6412888765335083,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.523387908935547,0.03810323029856546,0.038067568093538284,0.02282559499144554,1.0000013035431272,3,0.11430983990430832,0.737809963133504,0.6412142515182495,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,2.922623634338379,0.03894750028948648,0.03895674645900726,0.0235119741410017,1.000011956089193,2,0.07789593189954758,0.7378013854987922,0.6412209272384644,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,4.82188606262207,0.04378341883520944,0.043790630996227264,0.02562551200389862,1.0000370117232258,2,0.08757007867097855,0.7377331245097731,0.6412780284881592,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.419560432434082,0.03842967003683908,0.038431745022535324,0.023177510127425194,1.0000281119428167,2,0.07686150074005127,0.7377786461676734,0.6412398815155029,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,4.916790008544922,0.034029241652296614,0.03391613811254501,0.018813837319612503,1.0000209093389227,2,0.06805990636348724,0.7372327463615456,0.6416915655136108,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.366532802581787,0.037993688137339186,0.03798450902104378,0.022808503359556198,1.0000060790754945,2,0.07598783820867538,0.737807818724826,0.6412158608436584,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.4421706199646,0.037230845541761946,0.037181489169597626,0.022182084619998932,0.9999993662556353,3,0.11169246584177017,0.7378192125754456,0.6412062644958496,False,not_selected
831,25,OCNT-0022215,2,CYP2D6,6.673307633,4.9377288818359375,0.03675157204370363,0.03664921596646309,0.02107846364378929,1.0000166236728107,2,0.07350436598062515,0.7375817367813511,0.6414079070091248,False,not_selected
832,25,OCNT-0022215,3,CYP3A4,4.980639392,4.940194129943848,0.03737429902057512,0.037332646548748016,0.022379204630851746,0.9999993686881313,3,0.11212282627820969,0.7378183902833961,0.6412070989608765,False,not_selected
833,2932,OCNT-2315448,0,CYP1A2,4.469367545,4.064633846282959,0.03489705920319421,0.03478836268186569,0.01893651857972145,1.000042273288691,2,0.06979706883430481,0.7360560088175953,0.6426373720169067,False,not_selected
834,3759,OCNT-2317600,2,CYP2D6,4.096403018,4.7003607749938965,0.036474548281239104,0.03643917292356491,0.02100362442433834,1.000032784962176,2,0.07295148819684982,0.7365856293909272,0.6422244906425476,False,not_selected
835,3759,OCNT-2317600,3,CYP3A4,4.171676782,4.287280082702637,0.03733527660469873,0.037350863218307495,0.02239433489739895,1.000013769512588,2,0.07467158138751984,0.7377872936703371,0.641232967376709,False,not_selected
836,939,OCNT-2310450,2,CYP2D6,5.994918962,4.903871536254883,0.036335088313625884,0.03621269762516022,0.020643873140215874,1.0000152763287562,2,0.07267128676176071,0.7377190971748121,0.6412897706031799,False,not_selected
837,3591,OCNT-2317181,1,CYP2C9,6.264391032,4.156206130981445,0.04348039254646165,0.04346536844968796,0.025204995647072792,1.0000214193345565,2,0.08696264773607254,0.7377369511237548,0.6412750482559204,False,not_selected
838,3591,OCNT-2317181,2,CYP2D6,4.45536569,4.307360649108887,0.03699171543221338,0.03695537894964218,0.02126277983188629,1.0000305138987806,2,0.07398568838834763,0.7377479795112414,0.6412665247917175,False,not_selected
839,4021,OCNT-2318287,2,CYP2D6,5.79704726,4.803826332092285,0.037176959217594695,0.037143636494874954,0.021502844989299774,1.0000424865728603,2,0.07435707747936249,0.7377995044385484,0.6412229537963867,False,not_selected
840,1109,OCNT-2310830,1,CYP2C9,4.221872663,4.337285041809082,0.04361945018272264,0.043589524924755096,0.02539150044322014,1.0000170808333566,2,0.08724039047956467,0.7377512901772705,0.6412628889083862,False,not_selected
841,1109,OCNT-2310830,2,CYP2D6,4.32872505,4.718663215637207,0.037164386362837386,0.037116698920726776,0.02149997651576996,1.000025460456324,2,0.07433066517114639,0.7378033041802408,0.641218364238739,False,not_selected
842,485,OCNT-2309323,0,CYP1A2,3.809379935,3.877957820892334,0.03450806811551912,0.03436893969774246,0.018608037382364273,1.0000225623807673,2,0.069017693400383,0.7129475357493537,0.6562213897705078,False,not_selected
843,851,OCNT-2310251,3,CYP3A4,3.552159,3.946380138397217,0.03760065510969026,0.03759831190109253,0.022576652467250824,1.0000135732547581,2,0.0752023309469223,0.737797639501678,0.6412243843078613,False,not_selected
844,2253,OCNT-2313740,3,CYP3A4,2.898912167,3.5459823608398438,0.037122827024267745,0.03709853067994118,0.022082023322582245,1.0000176616288434,2,0.07424696534872055,0.7377838755151511,0.6412357687950134,False,not_selected
845,1910,OCNT-2312825,2,CYP2D6,4.837867078,4.872986793518066,0.036515597255037856,0.03639030084013939,0.020859085023403168,1.000013568506253,2,0.0730321854352951,0.7377704984895888,0.6412461400032043,False,not_selected
846,2761,OCNT-2315044,3,CYP3A4,2.263925345,3.288435459136963,0.03757030889491899,0.037563618272542953,0.022591687738895416,1.0000146749249708,2,0.07514172047376633,0.7377901045117872,0.641230583190918,False,not_selected
847,1805,OCNT-2312527,1,CYP2C9,4.5658004,4.0121917724609375,0.043986663223312926,0.043988704681396484,0.025649137794971466,1.0000251532996038,2,0.08797553926706314,0.7377378540326719,0.641274094581604,False,not_selected
848,10,OCNT-0022006,2,CYP2D6,5.018758378,5.047686576843262,0.03623586148123605,0.03612392768263817,0.02073509246110916,1.0000144957070318,2,0.07247277349233627,0.7377354247777284,0.6412789225578308,False,not_selected
849,4311,OCNT-2328788,2,CYP2D6,4.98170079,5.630636215209961,0.03680288791756494,0.036731455475091934,0.021042123436927795,1.0000260142114075,2,0.07360769063234329,0.7376291287505795,0.6413667798042297,False,not_selected
850,3074,OCNT-2315775,2,CYP2D6,5.662576332,5.194685935974121,0.03675871715049608,0.036672938615083694,0.0210926104336977,1.0000213836285348,2,0.07351900637149811,0.7377934420501053,0.6412272453308105,False,not_selected
851,123,OCNT-0497979,2,CYP2D6,6.411201408,5.443406105041504,0.03692645579676492,0.036880992352962494,0.021491073071956635,1.0000280457244166,2,0.07385498285293579,0.7376974864798397,0.6413036584854126,False,not_selected
852,1013,OCNT-2310621,3,CYP3A4,3.739102985,3.305304527282715,0.0386895090351568,0.038692791014909744,0.023391224443912506,1.0000111692338671,2,0.07737988233566284,0.7378012457628882,0.6412211656570435,False,not_selected
853,2288,OCNT-2313839,3,CYP3A4,4.54909255,3.2927684783935547,0.03820085525612695,0.03821248188614845,0.02303394116461277,1.000012774884903,2,0.0764026865363121,0.7377945061927575,0.6412266492843628,False,not_selected
854,398,OCNT-2309084,2,CYP2D6,1.963048488,4.442355155944824,0.03633410483698709,0.036250125616788864,0.020821837708353996,1.000037628009432,2,0.07267094403505325,0.7377579867517385,0.6412578821182251,False,not_selected
855,3916,OCNT-2318000,0,CYP1A2,5.081386173,5.024313449859619,0.03343186527590616,0.033355310559272766,0.01839544251561165,1.0000379973561533,2,0.06686627119779587,0.7365882413774373,0.6422119140625,False,not_selected
856,3916,OCNT-2318000,3,CYP3A4,4.070875052,4.155285358428955,0.037343159318970275,0.037367064505815506,0.022309668362140656,1.0000218470287525,2,0.07468795031309128,0.7377685314380195,0.6412487626075745,False,not_selected
857,453,OCNT-2309240,1,CYP2C9,4.81930473,4.7103729248046875,0.04304353892903192,0.04294658452272415,0.024587120860815048,1.0000106452493942,2,0.08608799427747726,0.7377562884230613,0.6412584781646729,False,not_selected
858,4168,OCNT-2318680,0,CYP1A2,5.309533675,4.448461532592773,0.03469493985276086,0.03455609083175659,0.018704470247030258,1.000021689247581,2,0.06939138472080231,0.7056899498434253,0.6591105461120605,False,not_selected
859,124,OCNT-0497983,3,CYP3A4,3.80082054,4.975434303283691,0.03735779225926263,0.037332553416490555,0.02226513810455799,1.0000172513867294,2,0.07471687346696854,0.7377835530476808,0.6412358283996582,False,not_selected
860,2559,OCNT-2314502,1,CYP2C9,5.665052405,4.946134567260742,0.0428939014683233,0.042813338339328766,0.02427169494330883,1.0000139826459593,2,0.08578900247812271,0.7377133733772131,0.6412947177886963,False,not_selected
861,2559,OCNT-2314502,3,CYP3A4,5.534735125,4.524961471557617,0.03693939000468118,0.0368928387761116,0.021829411387443542,1.0000045717726662,3,0.11081867665052414,0.7378008910486709,0.6412216424942017,False,not_selected
862,4185,OCNT-2328339,1,CYP2C9,4.37345684,4.491875648498535,0.0437600240121351,0.043680183589458466,0.025427300482988358,1.000006072575308,3,0.13128086924552917,0.7377693429811532,0.6412477493286133,False,not_selected
863,4251,OCNT-2328559,0,CYP1A2,4.853442213,5.815853118896484,0.034366220236824584,0.034212153404951096,0.018811296671628952,1.0000053115449812,2,0.06873280555009842,0.7185491477366303,0.6535659432411194,False,not_selected
864,4251,OCNT-2328559,2,CYP2D6,7.242264825,5.373056411743164,0.03703254461388452,0.03693827986717224,0.02132287807762623,1.0000123731493873,2,0.07406600564718246,0.7376510242918175,0.6413424015045166,False,not_selected
865,185,OCNT-2308515,1,CYP2C9,4.004888092,4.482968807220459,0.04390302300553186,0.04389761760830879,0.02549932338297367,1.0000340259008924,2,0.08780903369188309,0.7377323774601334,0.6412786245346069,False,not_selected
866,1071,OCNT-2310745,3,CYP3A4,4.952322975,4.123430252075195,0.03696777671675546,0.03696151450276375,0.022044509649276733,1.0000081624333668,2,0.07393615692853928,0.7378024765137335,0.6412203311920166,False,not_selected
867,1893,OCNT-2312780,3,CYP3A4,2.504521725,3.804929256439209,0.037832528353737425,0.037838228046894073,0.022712646052241325,1.0000217613702223,2,0.07566670328378677,0.7377691656240446,0.6412478685379028,False,not_selected
