split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.674763200156328,4.40841425,4.61984075,0.06126833,0.19082499,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.871405206250292,4.46379975,4.7040125,0.24448586,0.38355017,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.402181097596546,5.05491975,5.17117225,0.8428135,-0.8995099,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.903327592669789,5.603429,5.726365,0.6205592,-0.6777625,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.620612714278057,1.16958975,4.27731875,0.32193232,1.2808173,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.4982230521055895,4.696618,4.98631275,0.08784819,-0.23203707,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.715552378170437,4.32665825,4.551862,0.1380167,0.26796627,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.042885817770533,2.180892,4.2420685,0.7942891,1.2020895,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.156473807178589,5.8794245,6.0955105,0.6864481,-0.7940688,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.447513737723396,1.039031,3.380083,0.8908143,2.2744474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.834195514194021,6.28849325,6.45434,1.5438905,-1.6258001,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.93070252480898,4.56827725,4.94604025,0.0992775,0.3175888,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.806242584398065,4.19143975,4.603504,0.26565886,0.4554386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.81249342898407,4.24528025,4.45939475,0.31331253,0.4112816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.60011563503444,1.0675695,3.5054085,0.90789676,2.291517,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.7164352164936405,4.199064,4.82827925,0.0,0.23668289,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.81399269375079,4.227768,4.59871525,0.19212914,0.38800335,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.958991176738058,1.21744775,4.2389865,0.84577084,1.7609856,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.7994752156513805,5.18967975,5.3229625,0.39208508,-0.45622015,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.856834343272211,3.59106075,4.44216175,0.47964287,0.70359993,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.886481816087514,4.6551085,5.05589175,0.0,0.18938732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.883129943945432,5.09769,5.34444175,0.12997437,-0.25606298,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.52280562004724,4.44479475,4.73129225,0.2548256,-0.37715483,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.706057083567906,5.1374985,5.342503,0.43822908,-0.54032755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.72927469341303,4.48800425,4.81951275,0.0,0.12415266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,4.968128022135561,6.10745425,6.38460025,1.0447459,-1.1830893,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.7853843372017435,4.306608,4.592721,0.23253489,0.3889966,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.498384286339481,1.072981,3.802137,0.36050558,1.8954117,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.636956928709908,3.48804375,4.311957,0.26357508,0.47912884,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.706198014225618,3.77302975,4.47383375,0.19309902,0.3947339,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.253175584885245,5.48382,5.7612405,0.1555705,-0.2937746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.022007292604522,5.52308825,5.627432,0.42525196,-0.47484112,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.047638856995629,7.39867825,7.54071025,2.285163,-2.3539324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.9316367169819175,3.07746075,4.35681025,0.5863395,0.8542447,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.659116241988094,5.2672725,5.45687175,0.6662345,-0.7632766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.081468235941653,6.07448675,6.289773,0.72880507,-0.8371968,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.934618971840174,3.95422825,4.36018025,0.5611081,0.6922116,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.712754744425267,4.4402795,4.92659225,0.0,0.15621376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.948510504027181,1.09673,3.86931375,1.2325454,2.7150912,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.747860942501643,4.361924,4.694363,0.05319786,0.2332921,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.049059695419935,4.71486,5.07820775,0.09405899,0.27723217,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.592998356457296,6.077391,6.23750025,1.4737911,-1.5532036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.60113445351845,4.55530625,4.87062425,0.07245064,-0.21708393,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.487864536105646,5.1815875,5.37243,0.658093,-0.75172234,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.840035554725642,4.4241395,4.67657325,0.087507725,0.23768711,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.897081002926301,5.690565,5.9108305,0.5420599,-0.6485419,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.7504072299078155,4.254977,4.5373535,0.27406216,0.4310689,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.38761275334159,4.48870725,4.81667375,0.2035389,-0.33176088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.582612759875207,4.37769825,4.580474,0.09117746,0.2146759,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.481125153186362,1.0445915,3.51670875,0.7520299,2.1836648,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.942892133921702,5.1567785,5.35702275,0.09876585,-0.18985987,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.557128305794238,4.067046,4.451756,0.036153316,0.1909523,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.70744958104245,4.38071725,4.56976625,0.19233942,0.30711508,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.65959359420412,4.08604975,4.47113075,0.1258192,0.30387306,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.4124350795314164,4.56409625,4.72575625,0.3197565,-0.38688993,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.4873323563494925,4.55053775,4.8336005,1.0000014,1.1593747,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.591539700051026,4.72719,5.005743,0.32961893,-0.494709,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.872605365602582,5.578585,5.76481225,0.61894894,-0.70999956,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.681276359715503,4.27849425,4.532444,0.004313946,0.13007164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.761405174642771,5.6093945,5.975608,0.75577164,-0.93647623,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.051102896495773,4.63115425,4.966192,0.18675089,0.3701825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.1502522858586595,4.50583825,4.8810515,0.5361619,0.7553921,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.080034684920492,7.159595,7.33077125,2.0086646,-2.0913343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.288025067325086,4.79117975,5.10173575,0.76185465,-0.94754744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.294333336883201,4.886766,5.20630375,0.04829359,0.19914675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.7960030669974785,5.34849425,5.5120755,0.4788437,-0.5582533,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.810679411709287,4.4649545,4.6702445,0.27107382,0.38977337,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.37054293117289,5.8093805,6.12224425,0.2150073,-0.37034702,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.203597996932168,4.88900925,5.04847075,0.22220087,0.28897095,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.982390195981292,4.98585775,5.27750425,0.0,-0.13980913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.273819300004338,5.53393575,5.664751,1.8385224,-1.8999071,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.054204973276357,4.2211125,4.52816975,0.58325624,0.73867464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.85360259257211,4.46742825,4.82426425,0.121041775,0.3278284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.095251971241983,6.01288125,6.40031225,0.6801119,-0.8713088,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.233203610029765,1.140199,3.71784025,0.8990767,-2.3366733,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.239537239676226,4.8764485,5.10802075,0.2892866,0.41666794,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.5585483872083365,4.22482675,4.40064175,1.6299272,1.7317891,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.199965370190193,3.43432025,4.08653975,0.0,-0.20865178,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.90833086754127,5.330839,5.42973325,0.42280483,-0.47208738,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.937057559455994,5.407367,5.668266,0.5020795,0.61247444,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.220375264315288,1.05819025,3.2223935,0.3652134,1.4733241,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,5.1105794402483085,5.374718,5.4723415,0.102511406,0.1530056,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.6016992757318524,5.43627975,5.54754425,0.798018,-0.8528433,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.0289502491351605,3.5182,4.10308775,0.022093773,0.3243611,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.8789291243399804,1.05231475,3.650365,0.0,-0.88140965,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.1091066612800615,2.91146625,3.98431875,1.080445,-1.7015166,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.5718547502209264,1.03042075,3.13449825,0.2707913,1.4834572,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.039029872945107,3.00758025,4.04189125,0.0,0.2501185,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.916611616310408,1.037358,3.3343555,0.0,1.1307187,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.332740421701969,4.28701375,4.6001115,0.0,0.1799221,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.5894051570947214,1.404186,3.888551,0.0,0.22443008,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.9780236594381293,3.5552895,4.148504,0.10384512,0.34997892,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.926840410586602,3.66596775,4.18720175,0.0,0.17160058,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.258757733467012,1.04530425,3.1822645,0.3158815,1.5144749,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.061317585220212,4.4479455,4.694172,0.07295799,-0.16566515,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.334460779241097,5.53378775,5.6400725,1.24437,-1.2965584,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.84768785206853,5.09531975,5.2570455,0.20045137,-0.27736092,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.785904581995701,2.978088,4.0193935,0.0,0.19189286,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.935917148245441,2.12971375,4.01116475,0.7946787,1.3390033,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.3730016588027874,1.0819225,3.24872275,0.2474997,1.2647743,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1126741558426128,1.0644295,3.1887415,0.0,0.79436827,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.6756705016766116,3.50866025,4.0830845,0.0,-0.12342024,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.678379480527081,4.1161,4.5912695,0.3873582,-0.55336475,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.659114086293599,1.11575125,3.736884,0.0,0.87936807,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.0799246382406436,3.52863425,4.1645955,0.66825604,-1.0666065,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.734347608687747,4.6637985,4.832679,0.20515776,0.30284357,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.018823545526945,6.586409,6.717592,1.4776869,-1.5419555,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.5296767514900775,3.858282,4.262372,0.34340572,0.5117645,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.633005674818767,3.218129,3.98383,0.0,-0.086428404,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.9356619097284677,1.06659875,3.547555,0.39605117,1.7329993,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.800107451108136,1.06200975,3.2422025,0.498173,1.5334496,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.823694913405901,3.1758785,4.05580775,0.0,-0.03353429,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.140902797247738,5.0676655,5.20313475,0.0,0.030760765,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.874519217163852,1.116596,3.8140105,0.016838312,1.2783663,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.032872479944233,4.1244975,4.4519325,0.3250475,-0.46574783,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.787612676664876,3.83851075,4.270756,0.6471195,0.85658693,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,3.992905633242869,3.53957625,4.1439315,0.0,0.23468995,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.156196431925074,3.30180925,4.08417625,0.049966812,0.37040353,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.811203372088193,4.434479,4.6654895,0.21341753,0.35265446,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.923551658180472,5.67788875,5.79200075,0.933774,-0.9896021,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.0200696222782675,4.1634885,4.88411875,0.18036914,-0.38856387,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.497515418607137,3.457035,4.135999,0.3049221,0.61706924,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.235413176575902,4.25134825,4.5976055,0.0,-0.1297884,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.744234337991781,4.74718675,5.04051925,0.0,-0.052218437,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.8164184639410164,1.33668025,3.81122575,0.048683405,0.9114773,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.316835295862845,4.5585265,4.7564755,0.68040085,0.80406857,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.418792342697323,3.57340525,4.13960075,0.30484867,0.5788121,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.519889737411613,4.53717775,4.7695035,0.0052876472,-0.09712219,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.089365794905607,4.9071255,5.076597,0.011016369,0.102850914,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.331869286288744,5.80905975,5.91270025,1.4315295,-1.4838843,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.153400398036216,2.2790995,3.909842,0.0,0.3760066,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.870459345779937,3.8394915,4.26253325,0.123464346,-0.35253763,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.090912663896647,4.5530775,4.740846,0.5176101,0.63118935,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.064809242909668,2.94435575,4.02417,0.0,0.24496531,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.836654700594857,4.27993575,4.7697755,0.096339226,0.42485523,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.710492317442761,6.21207375,6.37683225,1.4604149,-1.5441036,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.527747239207919,6.63329725,6.751536,2.0701756,-2.128975,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.649123327175045,5.10793625,5.1979605,0.2623868,-0.30522537,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.400249962940333,5.4090495,5.50091475,0.05523014,-0.09910011,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.748090690126144,5.1672695,5.317552,0.4172945,-0.4896655,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.040258861681133,4.43682725,4.725712,0.34176016,0.5218973,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.698146873419096,4.74381875,4.90521875,0.1437478,0.23635864,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.559126687171085,5.52430975,5.62018575,0.98689985,-1.0351048,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.134946649179235,6.5400545,6.69942125,2.589089,-2.6686826,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.995884212784077,1.04906225,3.13330475,0.0,0.8751488,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.516444841373605,2.804577,4.010288,0.0,-0.3056686,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.085210898334211,4.761304,5.066477,0.3346491,0.51800966,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.9648385429913255,4.035499,4.4275405,0.315598,-0.50659275,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.45371657573039,5.446314,5.5454,0.26052427,-0.30992937,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5791577528096696,1.637737,3.797592,0.0,0.15047479,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.344782679343908,5.3624335,5.51417075,0.8740268,-0.947176,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.614911418973443,5.05885925,5.223757,0.17076778,-0.24955511,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.735500047799953,4.82409825,4.9732425,0.4368701,-0.5061679,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5968088844077726,1.35236325,3.88184525,0.0,0.39100075,0,delayed_memory|damped_symplectic
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.508382415979407,6.0608315,6.1984855,1.6738849,-1.7430906,0,delayed_memory|damped_symplectic
