validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
846,2761,OCNT-2315044,3,CYP3A4,2.263925345,3.104412078857422,0.0023537231619225273,0.0004593317862600088,0.0055874427780508995,0.8433881326473818,21,0.041687145829200745,0.44114857636934085,0.6047477722167969,False,not_selected
847,1805,OCNT-2312527,1,CYP2C9,4.5658004,4.208592414855957,0.0022603680855350027,0.0007016037125140429,0.005452045239508152,0.8584089921665029,21,0.04074672609567642,0.46053765857026074,0.5774879455566406,False,not_selected
848,10,OCNT-0022006,2,CYP2D6,5.018758378,4.840165138244629,0.0005589291114115546,3.5272809327580035e-05,0.001384762697853148,0.7000204089148943,21,0.008216497488319874,0.49199309701570065,0.5377669334411621,False,not_selected
849,4311,OCNT-2328788,2,CYP2D6,4.98170079,5.38409423828125,0.0004629490441398153,1.7307889720541425e-05,0.0011759145418182015,0.6705232229080839,21,0.0065187797881662846,0.49144924925317085,0.5345677137374878,False,not_selected
850,3074,OCNT-2315775,2,CYP2D6,5.662576332,5.107342720031738,0.0005587339993321726,4.306915434426628e-05,0.0013917391188442707,0.7047539085409247,21,0.008269169367849827,0.49937592414842413,0.5334302186965942,False,not_selected
851,123,OCNT-0497979,2,CYP2D6,6.411201408,5.427654266357422,0.0005219724272133241,1.0649775504134595e-05,0.001303049037232995,0.6777951008641586,21,0.007429597433656454,0.48982825484672315,0.5379917621612549,False,not_selected
852,1013,OCNT-2310621,3,CYP3A4,3.739102985,3.281831741333008,0.0020510866316722164,0.00033493502996861935,0.005048803985118866,0.8069656289097077,21,0.03475828468799591,0.4545316920376076,0.5900585651397705,False,not_selected
853,2288,OCNT-2313839,3,CYP3A4,4.54909255,3.5640645027160645,0.001976341475801302,0.0003091010148636997,0.004863716196268797,0.8060817131148167,21,0.03345494717359543,0.45307832113162183,0.590143084526062,False,not_selected
854,398,OCNT-2309084,2,CYP2D6,1.963048488,4.313077449798584,0.0005872475458995829,5.518907346413471e-05,0.0014284485951066017,0.7457069412366149,21,0.009196205995976925,0.5290843375887864,0.501055896282196,False,not_selected
855,3916,OCNT-2318000,0,CYP1A2,5.081386173,5.069836139678955,0.0008025574507878551,4.678058030549437e-05,0.002080840989947319,0.6549893439251782,21,0.011038998141884804,0.5407749051302451,0.4885006546974182,False,not_selected
856,3916,OCNT-2318000,3,CYP3A4,4.070875052,4.135950565338135,0.0024401748097257147,0.0005166768678463995,0.0056661879643797874,0.8580572558824284,21,0.043970003724098206,0.4554724409106793,0.5946897268295288,False,not_selected
857,453,OCNT-2309240,1,CYP2C9,4.81930473,4.781131744384766,0.002398009180159999,0.0005479442188516259,0.005956285633146763,0.8239056259434251,21,0.04149039834737778,0.493078251870292,0.5427730083465576,False,not_selected
858,4168,OCNT-2318680,0,CYP1A2,5.309533675,4.659848690032959,0.0008694423605443368,5.191888703848235e-05,0.0021914723329246044,0.6675618216022409,21,0.012188537046313286,0.5367236965007511,0.4909021556377411,False,not_selected
859,124,OCNT-0497983,3,CYP3A4,3.80082054,4.100340366363525,0.002815984423340989,0.0007383295451290905,0.006285033188760281,0.9031199739274571,21,0.05340660735964775,0.4607585065134432,0.5920032262802124,False,not_selected
860,2559,OCNT-2314502,1,CYP2C9,5.665052405,5.1963958740234375,0.002181932796792818,0.0004186004225630313,0.005603494122624397,0.7817291976909257,21,0.035819292068481445,0.5125743503224323,0.5269414782524109,False,not_selected
861,2559,OCNT-2314502,3,CYP3A4,5.534735125,4.798740386962891,0.003045405029387904,0.0008241028408519924,0.006755761802196503,0.9228806729823756,21,0.05902145430445671,0.44568371275155166,0.6100946068763733,False,not_selected
862,4185,OCNT-2328339,1,CYP2C9,4.37345684,4.3233747482299805,0.0022872891287074814,0.000675420043990016,0.005446853116154671,0.8719680676135747,21,0.041883304715156555,0.43087225536134893,0.6108903884887695,False,not_selected
863,4251,OCNT-2328559,0,CYP1A2,4.853442213,5.715933322906494,0.0010453634905384312,0.00011500249820528552,0.0024799718521535397,0.6888411510915063,21,0.015121877193450928,0.5277376759272991,0.49982595443725586,False,not_selected
864,4251,OCNT-2328559,2,CYP2D6,7.242264825,5.125321865081787,0.0005022015548997948,1.6025151126086712e-05,0.0012694767210632563,0.6757530968532548,21,0.007126649376004934,0.4873172696502703,0.5409606695175171,False,not_selected
865,185,OCNT-2308515,1,CYP2C9,4.004888092,4.18289041519165,0.0021441925792710314,0.0004469642008189112,0.0053114211186766624,0.8222444276137241,21,0.037024058401584625,0.4710351383250598,0.5598337650299072,False,not_selected
866,1071,OCNT-2310745,3,CYP3A4,4.952322975,4.136566638946533,0.002787902719409896,0.0007538583595305681,0.0063741495832800865,0.8973049036482226,21,0.052533574402332306,0.4367535831314997,0.612747311592102,False,not_selected
867,1893,OCNT-2312780,3,CYP3A4,2.504521725,3.829390287399292,0.0024008462215529213,0.0004849077668040991,0.005716567859053612,0.8481823690026619,21,0.04276346415281296,0.445735132038141,0.6021307110786438,False,not_selected
868,3234,OCNT-2316195,1,CYP2C9,4.145326198,4.358147621154785,0.0024629526315943727,0.0007065656245686114,0.006479153409600258,0.8818896789023514,21,0.04561310261487961,0.43091625332997346,0.6172236204147339,False,not_selected
869,3151,OCNT-2315966,2,CYP2D6,4.74105035,4.907496452331543,0.0005232654521928558,3.8374691939679906e-05,0.001304345321841538,0.7042013337663511,21,0.007738168817013502,0.5099759148579215,0.5220069289207458,False,not_selected
870,1764,OCNT-2312420,0,CYP1A2,5.757593662,5.1598124504089355,0.001078954665990306,9.330923785455525e-05,0.0026565291918814182,0.6872758028204612,21,0.015572328120470047,0.5291196021382798,0.5005639791488647,False,not_selected
871,3471,OCNT-2316859,3,CYP3A4,3.800100432,4.064765930175781,0.0021557731098250875,0.00037133359001018107,0.005107310600578785,0.838683639751615,21,0.03796824440360069,0.4610226320985247,0.5858980417251587,False,not_selected
872,2641,OCNT-2314699,0,CYP1A2,5.018384795,5.095737457275391,0.0008954895321035216,7.662244024686515e-05,0.002171357162296772,0.6693648672670407,21,0.012587593868374825,0.5408198702242848,0.48493528366088867,False,not_selected
873,4012,OCNT-2318269,0,CYP1A2,5.08601735,5.238595485687256,0.0009673683681280742,8.361010259250179e-05,0.002380373189225793,0.6799760071375762,21,0.013813532888889313,0.534801257292834,0.4950161874294281,False,not_selected
874,643,OCNT-2309705,3,CYP3A4,3.302121712,4.52531099319458,0.003147791140781475,0.0006791490013711154,0.00710100494325161,0.8926795352477213,21,0.05900934338569641,0.44193172502324524,0.6129570007324219,False,not_selected
875,86,OCNT-0494110,1,CYP2C9,5.884783357,5.585205078125,0.002591070021571351,0.000793700572103262,0.0066518597304821014,0.8228596154407547,21,0.04477382451295853,0.4802819621935381,0.5623182654380798,False,not_selected
876,86,OCNT-0494110,3,CYP3A4,5.380121762,5.326944351196289,0.0028758631097839603,0.0008107365574687719,0.006558065302670002,0.8943630979415601,21,0.05401338264346123,0.43226136097333695,0.6203631162643433,False,not_selected
877,3572,OCNT-2317135,3,CYP3A4,4.804200035,4.231322765350342,0.002654061188058687,0.0006773651111871004,0.006031453609466553,0.8851453702403682,21,0.049333829432725906,0.43749705469230277,0.6121088266372681,False,not_selected
878,2340,OCNT-2313982,2,CYP2D6,5.45933297,4.348149299621582,0.0004917742345237563,4.964406616636552e-05,0.001188166905194521,0.7357175946352847,21,0.007597946096211672,0.5046783446393094,0.528317391872406,False,not_selected
879,3072,OCNT-2315767,3,CYP3A4,2.44907719,3.6633100509643555,0.0018978775488899479,0.00029966639704070985,0.004624721594154835,0.8003472315777547,21,0.03189818188548088,0.45711164743319105,0.5871864557266235,False,not_selected
880,3288,OCNT-2316348,2,CYP2D6,5.420184458,4.828738212585449,0.00030250250811105764,2.8605354600585997e-05,0.0006957562291063368,0.7157910763485135,21,0.004547100514173508,0.5001626521969529,0.5298629403114319,False,not_selected
881,3821,OCNT-2317763,2,CYP2D6,7.467447948,4.914602279663086,0.0004660164423508028,2.8077682145521976e-05,0.0011546845780685544,0.6971690858082246,21,0.0068227373994886875,0.48135856425309426,0.5440841913223267,False,not_selected
882,332,OCNT-2308896,0,CYP1A2,3.340069977,4.760148048400879,0.0010683122100995312,8.654222619952634e-05,0.0026773239951580763,0.6893114738954529,21,0.01546439714729786,0.5252151861149982,0.5060895085334778,False,not_selected
883,332,OCNT-2308896,1,CYP2C9,3.887100278,3.614689826965332,0.002614165424437953,0.0007058312185108662,0.007403743453323841,0.829396148933861,21,0.045531753450632095,0.46841735330085305,0.5762102007865906,False,not_selected
884,4749,OCNT-2395644,3,CYP3A4,5.346789933,4.996615409851074,0.002554745880024267,0.0008592968224547803,0.005892526358366013,0.9276776783985161,21,0.04976959526538849,0.43351470072760767,0.6195523738861084,False,not_selected
885,322,OCNT-2308872,2,CYP2D6,4.703796022,4.506032943725586,0.0004866874379326979,2.836439489328768e-05,0.0011742205824702978,0.7253723209937041,21,0.0074136215262115,0.4916162804367772,0.536698579788208,False,not_selected
886,355,OCNT-2308961,0,CYP1A2,5.253674242,5.023010730743408,0.0009679719815717468,7.495747559005395e-05,0.002394274575635791,0.6794666742881472,21,0.013811798766255379,0.5291725070987403,0.49971404671669006,False,not_selected
887,779,OCNT-2310081,0,CYP1A2,6.060211415,5.066718578338623,0.0007595314537861774,5.7720975746633485e-05,0.0019404857885092497,0.66438038672092,21,0.010596973821520805,0.5455713633559383,0.4828410744667053,False,not_selected
888,1889,OCNT-2312772,3,CYP3A4,2.706600332,4.269474029541016,0.0027211601855920086,0.0006864954484626651,0.0063562775030732155,0.8762750218811146,21,0.05007417872548103,0.43887423585946256,0.6104538440704346,False,not_selected
889,2645,OCNT-2314713,1,CYP2C9,3.367810055,4.151350975036621,0.0023902992262260447,0.0006620193598791957,0.005747213959693909,0.8701691186581919,21,0.04367925599217415,0.4116972566498519,0.6321868896484375,False,not_selected
890,2950,OCNT-2315479,3,CYP3A4,2.213438478,3.9500420093536377,0.0025788387293682823,0.0005939382244832814,0.006288474891334772,0.8554874240853679,21,0.04632944613695145,0.45025035637660893,0.5981235504150391,False,not_selected
891,4522,OCNT-2395416,3,CYP3A4,4.424372147,3.86645245552063,0.002660478466259075,0.0005521026905626059,0.0062959203496575356,0.8561931986401456,21,0.04783555492758751,0.44402818985236236,0.6050689816474915,False,not_selected
892,1604,OCNT-2312009,0,CYP1A2,5.259094682,5.19652795791626,0.0010535004558728466,7.759793516015634e-05,0.002626401372253895,0.6861350396645708,21,0.015179715119302273,0.5085371387043461,0.5201671719551086,False,not_selected
893,1604,OCNT-2312009,3,CYP3A4,5.61093729,5.153182029724121,0.0032118528625683317,0.0007810887764208019,0.007063101977109909,0.9098639742532287,21,0.061369333416223526,0.44103288527977724,0.6166774034500122,False,not_selected
894,3339,OCNT-2316516,0,CYP1A2,5.109112632,5.249338150024414,0.0009894061377958784,6.7657143517863e-05,0.0024852827191352844,0.6811103148839986,21,0.014151789247989655,0.5136459274521809,0.5154099464416504,False,not_selected
895,1174,OCNT-2310955,1,CYP2C9,4.04809364,4.491594314575195,0.002464486054213477,0.0006565445219166577,0.006738703697919846,0.8496128485998174,21,0.04397103935480118,0.44234828758193734,0.5990190505981445,False,not_selected
896,3046,OCNT-2315713,1,CYP2C9,4.826926822,4.82581901550293,0.002182413824902607,0.0004967146087437868,0.0054945554584264755,0.8034114135067367,21,0.036820899695158005,0.49143894988279246,0.5476146936416626,False,not_selected
897,2316,OCNT-2313906,0,CYP1A2,2.116247137,4.609220027923584,0.0008075592350901494,6.471220694947988e-05,0.001997952815145254,0.6723644234273886,21,0.01140245608985424,0.5379215629609431,0.49005717039108276,False,not_selected
898,2316,OCNT-2313906,1,CYP2C9,3.924278895,4.533534049987793,0.0025933887819515,0.0007342452881857753,0.007172112353146076,0.862896344091818,21,0.04699433967471123,0.43482137883168653,0.6106189489364624,False,not_selected
899,4691,OCNT-2395586,3,CYP3A4,4.92501999,4.9063944816589355,0.002592770616592599,0.000691549910698086,0.005912610329687595,0.8911585862684179,21,0.048521965742111206,0.4511310382454832,0.6006323099136353,False,not_selected
900,4076,OCNT-2318439,0,CYP1A2,5.270841387,4.449045181274414,0.0008694787403324077,5.567260450334288e-05,0.002187140751630068,0.6701823294138383,21,0.01223689503967762,0.525818575824293,0.501907467842102,False,not_selected
901,1227,OCNT-2311074,1,CYP2C9,4.747628945,4.409379482269287,0.002328020754338933,0.0006193809094838798,0.0061000436544418335,0.8278310983128051,21,0.04047136753797531,0.47887453055839835,0.5663609504699707,False,not_selected
902,2016,OCNT-2313100,2,CYP2D6,5.9466183,4.81697940826416,0.0004941863599920104,3.8757207221351564e-05,0.0012031974038109183,0.711535924743777,21,0.007384258322417736,0.4849845853877056,0.5406840443611145,False,not_selected
903,2778,OCNT-2315086,0,CYP1A2,4.003649968,4.719915390014648,0.0009641660736629198,8.481077384203672e-05,0.0023573795333504677,0.6850810772228965,21,0.013871170580387115,0.5355755607901784,0.4914192855358124,False,not_selected
904,4258,OCNT-2328587,2,CYP2D6,4.97687231,4.1145195960998535,0.0005084542800427804,8.59486754052341e-05,0.0011545269517228007,0.7759450662309181,21,0.008285184390842915,0.49163097119659016,0.5412463545799255,False,not_selected
905,3970,OCNT-2318150,2,CYP2D6,6.156803655,4.571167469024658,0.0005005467111000249,3.206015389878303e-05,0.0012411803472787142,0.6973093178794937,21,0.00732975360006094,0.4852352531215939,0.541857123374939,False,not_selected
906,2730,OCNT-2314962,1,CYP2C9,4.445633612,3.891660690307617,0.0022408440719114075,0.0005851867026649415,0.005782899912446737,0.8677820591033478,21,0.040835849940776825,0.4256681882164643,0.6198321580886841,False,not_selected
907,2730,OCNT-2314962,2,CYP2D6,4.428092525,4.335890769958496,0.0003745159493514726,2.3607653929502703e-05,0.0008802888914942741,0.72402281866912,21,0.00569431995972991,0.490953564661769,0.5383176207542419,False,not_selected
908,3324,OCNT-2316462,3,CYP3A4,4.26923471,4.462915420532227,0.0024652231960312853,0.000523516908288002,0.0058423494920134544,0.8590087783207522,21,0.044470615684986115,0.44226506977580604,0.6053726673126221,False,not_selected
909,3739,OCNT-2317521,2,CYP2D6,4.63078723,4.589738368988037,0.00043933105289353227,4.333502511144616e-05,0.0010707939509302378,0.7191332510510112,21,0.006634688936173916,0.48555525772695196,0.541386604309082,False,not_selected
910,417,OCNT-2309155,1,CYP2C9,3.709709253,4.323692321777344,0.0025393133993016014,0.0006306084687821567,0.0066928742453455925,0.8370981492604297,21,0.0446387454867363,0.4483129736436273,0.5881557464599609,False,not_selected
911,4902,OCNT-2395797,3,CYP3A4,4.456504423,3.684659719467163,0.002134629526244236,0.0003617221082095057,0.005193844437599182,0.8123816280276724,21,0.036416810005903244,0.45254780049834187,0.5926884412765503,False,not_selected
912,486,OCNT-2309324,0,CYP1A2,4.751570948,5.031943321228027,0.0009850470824853907,7.903031655587256e-05,0.00244372570887208,0.6755272690762717,21,0.01397394947707653,0.5349621526813212,0.4942508339881897,False,not_selected
913,486,OCNT-2309324,3,CYP3A4,4.06128849,4.773990631103516,0.0030198791074321995,0.0007280298741534352,0.006987562868744135,0.8871536593318021,21,0.056261032819747925,0.44493940153278844,0.6081197261810303,False,not_selected
914,3811,OCNT-2317738,2,CYP2D6,5.622023915,5.235506534576416,0.0004883200755098293,3.3467807952547446e-05,0.0012262784875929356,0.6945831134875998,21,0.007122756447643042,0.5014009882181271,0.5302040576934814,False,not_selected
915,388,OCNT-2309054,3,CYP3A4,4.734992907,4.89439058303833,0.0028186561549769173,0.0007164773996919394,0.006482827477157116,0.8892251133314141,21,0.052634816616773605,0.4370086406275784,0.6137194633483887,False,not_selected
916,4238,OCNT-2328519,0,CYP1A2,5.093239353,3.652118682861328,0.0003923910854605416,3.207762711099349e-05,0.0010162466205656528,0.5747468153648246,21,0.004736036062240601,0.5598544713989165,0.4562836289405823,False,not_selected
917,4229,OCNT-2328483,3,CYP3A4,2.034344685,3.431945562362671,0.002948429902152849,0.0009418753325007856,0.006496897898614407,0.9455372376027689,21,0.05854485556483269,0.41533651866977533,0.6404069662094116,False,not_selected
918,78,OCNT-0493940,2,CYP2D6,5.2824111,4.719880104064941,0.0005258311876782606,3.216312688891776e-05,0.001312784617766738,0.6918814150078865,21,0.007640069350600243,0.49860974656574364,0.5316059589385986,False,not_selected
919,726,OCNT-2309931,0,CYP1A2,4.631574237,5.4422173500061035,0.001205607784049345,0.00010888381802942604,0.0029616765677928925,0.6969612708488017,21,0.017645500600337982,0.5137411667953722,0.5172797441482544,False,not_selected
920,899,OCNT-2310355,2,CYP2D6,4.59424021,5.11076545715332,0.0004467529662174562,3.94621783925686e-05,0.001116578234359622,0.7059426885543139,21,0.0066230217926204205,0.5046856900192158,0.5276163816452026,False,not_selected
921,5,OCNT-0018684,0,CYP1A2,5.783014945,5.103335380554199,0.00099900271843536,0.00010969676804961637,0.002359979320317507,0.6846415556000008,21,0.014363134279847145,0.5536579095607197,0.4733075499534607,False,not_selected
