split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.400670692042127,4.48870725,4.81667375,0.40423155,-0.53245354,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.594672013908882,4.37769825,4.580474,0.095819,-0.17509604,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.5045881613711565,1.0445915,3.51670875,0.96789026,2.3995252,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.92905137533482,5.1567785,5.35702275,0.1940012,-0.2850952,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.541706266844033,4.067046,4.451756,0.0,0.14289188,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.683699129946158,4.38071725,4.56976625,0.12358093,0.23835659,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.64584020403675,4.08604975,4.47113075,0.27886105,0.4569149,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.397664142141319,4.56409625,4.72575625,0.90538454,-0.97251797,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.4770427323508875,4.55053775,4.8336005,0.9540553,1.1134286,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.568312978691956,4.72719,5.005743,0.49003077,-0.65512085,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.855949644877908,5.578585,5.76481225,0.7871709,-0.8782215,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,5.091726711318382,4.27849425,4.532444,0.0,-0.09311533,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.764522693739729,5.6093945,5.975608,0.82556677,-1.0062714,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.0752994201517305,4.63115425,4.966192,0.36794758,0.5513792,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.144561634600668,4.50583825,4.8810515,0.3552451,0.5744753,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.083161716596634,7.159595,7.33077125,2.0963035,-2.1789732,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.390896376023013,4.79117975,5.10173575,1.0213213,-1.2070141,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.302892083816989,4.886766,5.20630375,0.679101,0.82995415,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.788302495444261,5.34849425,5.5120755,0.56205225,-0.64146185,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.819245885128452,4.4649545,4.6702445,0.08593893,0.20463848,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.366291332668073,5.8093805,6.12224425,0.25860548,-0.4139452,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.1627344530199535,4.88900925,5.04847075,0.077706814,0.14447689,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.965664921054831,4.98585775,5.27750425,0.12016821,-0.26386356,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.370923814584055,5.53393575,5.664751,0.69435024,-0.7557349,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.032550750887515,4.2211125,4.52816975,0.66463757,0.82005596,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.878589302152782,4.46742825,4.82426425,0.0,0.19968176,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.0733445808815585,6.01288125,6.40031225,0.7683468,-0.9595437,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.8296078214084615,1.140199,3.71784025,1.0536206,-2.4912171,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.232076936899232,4.8764485,5.10802075,0.13195467,0.259336,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.466010291332912,4.22482675,4.40064175,0.9511609,1.0530229,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.3753811347929155,3.43432025,4.08653975,0.4379673,0.74620867,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.838497861697629,5.330839,5.42973325,1.1262193,-1.1755018,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.8355686407091465,5.407367,5.668266,0.26241922,0.37281418,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.2549446015224244,1.05819025,3.2223935,0.1460247,1.2541354,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.903756001249058,5.374718,5.4723415,0.37755632,-0.42468548,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.615083431279575,5.43627975,5.54754425,0.835937,-0.8907623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.168524680635699,3.5182,4.10308775,0.0,0.15022826,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.934853718100321,1.05231475,3.650365,0.0,-0.6687918,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.3381191213342647,2.91146625,3.98431875,1.1179073,-1.7389789,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.6390346819240884,1.03042075,3.13449825,0.20577264,1.4184386,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.084722696155865,3.00758025,4.04189125,0.0,0.38306928,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.0137856799006917,1.037358,3.3343555,0.012729883,1.3642111,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.517900525976045,4.28701375,4.6001115,0.6040654,0.7991929,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.615401979064031,1.404186,3.888551,0.0,0.63133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.952329952314325,3.5552895,4.148504,0.0,0.042286873,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9701918462198025,3.66596775,4.18720175,0.0,-0.07623458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.3207321114054866,1.04530425,3.1822645,0.12268281,1.3212762,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.107844032985217,4.4479455,4.694172,0.25588036,-0.3485875,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.358806538392291,5.53378775,5.6400725,1.2730122,-1.3252006,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.8136734342718315,5.09531975,5.2570455,0.23673058,-0.31364012,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.965291446553163,2.978088,4.0193935,0.0,0.21913481,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.88650373726611,2.12971375,4.01116475,0.9162235,1.4605482,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.3535370174897845,1.0819225,3.24872275,0.0,0.9997935,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.234595075930115,1.0644295,3.1887415,0.0,1.0822375,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.693053639789637,3.50866025,4.0830845,0.0,-0.02761197,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.6064805856841344,4.1161,4.5912695,0.32009196,-0.48609853,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6676127775624106,1.11575125,3.736884,0.0,0.9369652,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.916742081381484,3.52863425,4.1645955,1.0353367,-1.4336872,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.741791406298297,4.6637985,4.832679,0.13834429,-0.20953894,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.125089092153465,6.586409,6.717592,1.0206809,-1.0849495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.567765256375398,3.858282,4.262372,0.43667507,0.6050339,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.7585154413487007,3.218129,3.98383,0.0,0.049877405,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.9730504052657434,1.06659875,3.547555,0.3229983,1.6599464,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.788783716997281,1.06200975,3.2422025,0.74868035,1.783957,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.8298069814169446,3.1758785,4.05580775,0.0,0.1342547,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.10461417907483,5.0676655,5.20313475,0.13223362,0.20124578,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9184513290390375,1.116596,3.8140105,0.24352193,1.50505,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.0375942145254875,4.1244975,4.4519325,0.06342316,-0.2041235,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.843504131796463,3.83851075,4.270756,0.5341544,0.7436218,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.09072356675619,3.53957625,4.1439315,0.0,0.01107502,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.140194028190247,3.30180925,4.08417625,0.020764828,0.34120154,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.827273738957636,4.434479,4.6654895,0.5727334,0.7119703,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.961028699348464,5.67788875,5.79200075,0.60564804,-0.66147614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.020701893850464,4.1634885,4.88411875,0.20807123,-0.41626596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.492728000262364,3.457035,4.135999,0.21304703,0.52519417,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.213056365070039,4.25134825,4.5976055,0.03687668,-0.16961145,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.736289099368243,4.74718675,5.04051925,0.013116837,-0.13220596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.782278891768884,1.33668025,3.81122575,0.0,0.7310693,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.3105411235191164,4.5585265,4.7564755,0.38437748,0.5080452,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.450315643666517,3.57340525,4.13960075,0.21262407,0.48658752,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.5521261366194175,4.53717775,4.7695035,0.1577406,-0.24957514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.077289222722827,4.9071255,5.076597,0.0,0.03340912,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.361427840548625,5.80905975,5.91270025,1.6276879,-1.6800427,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.196767872861095,2.2790995,3.909842,0.18075609,0.78847647,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.821472340559895,3.8394915,4.26253325,0.0,-0.15057707,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.05908143353965,4.5530775,4.740846,0.19254541,0.3061247,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.046762562117854,2.94435575,4.02417,0.07368612,0.4718535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.889405806976888,4.27993575,4.7697755,0.054071903,0.3825879,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.714319959940881,6.21207375,6.37683225,1.3585968,-1.4422855,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.579233432459669,6.63329725,6.751536,1.9878411,-2.0466404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.566024044970385,5.10793625,5.1979605,0.5057368,-0.5485754,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.4153124970741375,5.4090495,5.50091475,0.109455585,-0.15332556,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.676250189071963,5.1672695,5.317552,0.7593498,-0.8317208,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.197429210116972,4.43682725,4.725712,0.6593971,0.8395343,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.727070807645706,4.74381875,4.90521875,0.030733109,-0.099522114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.557615733702528,5.52430975,5.62018575,0.62055826,-0.66876316,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.370895597607984,6.5400545,6.69942125,2.3978992,-2.4774928,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.9434104839424213,1.04906225,3.13330475,0.0,0.60799265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.5559930178111374,2.804577,4.010288,0.0,0.07160115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.0841596862426695,4.761304,5.066477,0.23680782,0.4201684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.937771451104773,4.035499,4.4275405,0.0,-0.05365801,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.448699986236928,5.446314,5.5454,0.18952942,-0.23893452,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5167558172380544,1.637737,3.797592,0.0,0.6662648,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.47306001259545,5.3624335,5.51417075,0.75186634,-0.82501554,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.552090091360572,5.05885925,5.223757,0.47065496,-0.5494423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.708824401840737,4.82409825,4.9732425,0.029661655,0.10950804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5176393337954495,1.35236325,3.88184525,0.0,0.410192,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.483326001939915,6.0608315,6.1984855,1.6582031,-1.7274089,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.15543645083938,4.61519075,5.025344,0.47984552,0.73439264,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.2415337078966644,1.04074775,3.14814175,0.17564392,1.3268772,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.532232202274039,4.940259,5.094101,0.5242162,-0.59892607,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.945564618692154,3.2362575,4.0173615,0.0,0.15494251,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.9177526360858352,1.08912275,3.78307075,0.012670279,1.1756034,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.796151298077931,4.0401405,4.33895,0.04502988,-0.19577193,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.6917919290942796,3.345239,4.061032,0.0,-0.016556978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.533106508646822,3.80999275,4.2578805,0.3941803,-0.62418556,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.107792159515845,1.22453875,3.7916865,0.73376226,1.7255812,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.4340085144368624,1.042827,3.218672,0.2569623,1.3748798,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.2985990409002595,3.7175595,4.19364275,0.100066185,0.28468466,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.298491305031098,1.0592035,3.205664,0.0,1.079679,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.2218810455060325,1.11243425,3.71437975,0.0,0.96682715,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.187280691356662,1.07876925,3.5893215,0.0,0.6251404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.267767313373394,4.8612195,5.05620275,0.52422667,-0.6153302,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.8803002770353463,4.4734895,4.70510375,0.81537056,-0.90205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.253568848448502,4.79967,4.97247225,0.33585596,-0.41462898,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.218838203037776,4.22406,4.5029895,0.07523584,-0.1876111,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.162469196084429,4.881775,5.09615425,0.9268389,-1.020659,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.960229640590576,1.141631,3.79485925,0.33450627,1.442261,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.754658000187047,4.5816085,4.81020575,0.057091713,-0.14113712,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.266399182954908,4.30892125,4.63093875,0.0,0.012866497,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.475030468759139,1.07287425,3.680099,0.0,1.0390267,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.2214008462670405,4.92170925,5.4304145,0.0,0.18774223,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.085399672050505,4.21661925,4.49778325,0.45433855,0.6299372,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.880905180546135,5.63014925,5.79619075,0.7298074,-0.8110957,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.8829163576889623,3.9808495,4.53733625,0.26669312,-0.48584104,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.318667890460606,2.92156575,3.98674025,0.5946543,1.0403335,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.989817719864159,5.78413875,5.912104,0.4661436,-0.5304594,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.9247651851179763,1.1401135,3.85168025,0.20406961,1.2458782,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.5688218398554983,3.8064735,4.22798125,0.25958323,-0.51913214,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.134681488321013,3.0189815,3.965568,0.0,0.29017115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.829110541364765,1.2487605,3.81966575,0.0,0.7351029,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,5.000678217284165,4.86883925,5.128362,0.046740532,-0.17124033,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.781047301510704,5.330108,5.4341545,1.1396718,-1.1924405,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.8286253906785825,1.12465825,3.7341835,0.0,0.29695868,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.547932321733133,4.89941475,5.10692325,0.5187936,-0.6100669,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,2.9466737304979196,1.04359125,3.1079185,0.0,0.88385594,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.030822656676354,1.97426975,4.00525775,0.0,0.025113583,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.938876888767572,5.94395875,6.066486,0.77894163,-0.84172773,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,3.929944938026407,4.4110475,4.6002635,0.9053016,-0.9782405,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,5.3918433398698005,5.1615235,5.28760075,0.9594064,1.0245094,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.869402435160645,1.082772,3.5688365,0.0,0.12493777,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.457907437009414,4.2000835,4.5031715,0.2477231,0.4182124,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.603523581749605,5.25948925,5.38230475,0.3496871,-0.40813446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.828242771753037,1.08413775,3.6099005,0.5379238,1.7718432,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.566369103926329,5.3392505,5.47246075,0.8927069,-0.9565244,0,damped_symplectic|delayed_memory
