split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.770500200890863,4.306608,4.592721,0.094484806,0.25094652,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.4979350561878855,1.072981,3.802137,0.39706087,1.931967,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.626868100785675,3.48804375,4.311957,0.08505297,0.30060673,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.688828492050607,3.77302975,4.47383375,0.11031723,0.3119521,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.243954913766569,5.48382,5.7612405,0.0,-0.12798357,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,4.9928624504354175,5.52308825,5.627432,0.44239473,-0.4919839,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.051744910049836,7.39867825,7.54071025,2.2709055,-2.339675,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.916817565259644,3.07746075,4.35681025,0.65414333,0.92204857,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.669295490808381,5.2672725,5.45687175,0.65344715,-0.75048923,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.052219951115485,6.07448675,6.289773,0.9660835,-1.0744753,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.945009550915765,3.95422825,4.36018025,0.7193289,0.8504324,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.7103058080295295,4.4402795,4.92659225,0.0,-0.04549265,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.9598702217973525,1.09673,3.86931375,1.0859866,2.5685325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.712586455828118,4.361924,4.694363,0.0,0.01567316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.047061139992465,4.71486,5.07820775,0.0,-0.015379906,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.609687899743532,6.077391,6.23750025,1.630022,-1.7094345,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.608395739857153,4.55530625,4.87062425,0.10741234,-0.25204563,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.514959455043661,5.1815875,5.37243,0.7563877,-0.8500171,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.7973993417911664,4.4241395,4.67657325,0.18405437,0.33423376,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.882641713007016,5.690565,5.9108305,0.7987251,-0.90520716,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.773225895074138,4.254977,4.5373535,0.22739935,0.3844061,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.371265262259386,4.48870725,4.81667375,0.31161833,-0.43984032,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.574300997977881,4.37769825,4.580474,0.08904314,-0.16832018,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.475013919985245,1.0445915,3.51670875,0.70875216,2.140387,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,5.006304530642472,5.1567785,5.35702275,0.1009016,-0.19199562,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.586875192073903,4.067046,4.451756,0.0,0.12547445,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.698970401649975,4.38071725,4.56976625,0.078944206,0.19371986,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.661270804038541,4.08604975,4.47113075,0.15721846,0.3352723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.519986781055055,4.56409625,4.72575625,0.0,0.0062766075,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.499714549321762,4.55053775,4.8336005,1.0225916,1.1819649,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.6693797379679065,4.72719,5.005743,0.0,-0.06125784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.897176582353345,5.578585,5.76481225,0.6017823,-0.69283295,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.622812580539485,4.27849425,4.532444,0.51801777,0.64377546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.744350190374066,5.6093945,5.975608,1.2155333,-1.3962379,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.047265693595203,4.63115425,4.966192,0.30844355,0.49187517,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.187311743140459,4.50583825,4.8810515,0.43795872,0.6571889,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.116072239843,7.159595,7.33077125,2.0478296,-2.1304994,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.224523262196073,4.79117975,5.10173575,0.7271738,-0.9128666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.3235576882598785,4.886766,5.20630375,0.0074415207,0.15829468,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.884682261095912,5.34849425,5.5120755,0.2026968,-0.2821064,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.860243498201002,4.4649545,4.6702445,0.4031682,0.52186775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.370509666708104,5.8093805,6.12224425,0.042672634,-0.19801235,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.310244662457563,4.88900925,5.04847075,0.33274126,0.39951134,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.9594276092144405,4.98585775,5.27750425,0.0,-0.048652172,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.182875482454095,5.53393575,5.664751,1.7686768,-1.8300614,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.047951893393502,4.2211125,4.52816975,0.5240159,0.6794343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.876094845485501,4.46742825,4.82426425,0.13415766,0.3409443,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.1472210050090315,6.01288125,6.40031225,0.7938609,-0.98505783,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.9283466747357241,1.140199,3.71784025,0.16384006,-1.6014366,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.1627578831798955,4.8764485,5.10802075,0.21448708,0.3418684,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.456164703285146,4.22482675,4.40064175,1.500855,1.6027169,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.500364266253876,3.43432025,4.08653975,0.57006025,0.8783016,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.823464001078419,5.330839,5.42973325,0.8135257,-0.8628082,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,6.050763849862935,5.407367,5.668266,0.2959695,0.40636444,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.4745826075585717,1.05819025,3.2223935,0.16549611,1.2736068,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,5.016205401877876,5.374718,5.4723415,0.054144382,0.10463858,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.765181549114212,5.43627975,5.54754425,0.64151525,-0.69634056,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.062941979469466,3.5182,4.10308775,0.0,-0.061442137,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.3178068035662904,1.05231475,3.650365,0.23621798,-1.5085282,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.0619993291624596,2.91146625,3.98431875,1.6588128,-2.2798843,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.9888980256659554,1.03042075,3.13449825,1.6119268,2.8245926,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,3.990016566883966,3.00758025,4.04189125,0.07113886,0.45902705,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.8752290919396133,1.037358,3.3343555,0.0,0.7547579,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.427578511299416,4.28701375,4.6001115,0.0,0.1216135,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6008893136210185,1.404186,3.888551,0.0,0.47592783,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.928958248535144,3.5552895,4.148504,0.0,0.03705764,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9211196713123098,3.66596775,4.18720175,0.0,0.10129142,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.261137091111931,1.04530425,3.1822645,0.0,1.1343021,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.120882704388819,4.4479455,4.694172,0.16779041,-0.26049757,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.477776564608702,5.53378775,5.6400725,1.2798843,-1.3320727,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.856239917233253,5.09531975,5.2570455,0.42678452,-0.50369406,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.792077541459976,2.978088,4.0193935,0.16993856,0.58263993,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.830354247778245,2.12971375,4.01116475,0.8843651,1.4286897,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.314891646374841,1.0819225,3.24872275,0.031666517,1.0489411,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1143493772537902,1.0644295,3.1887415,0.2761128,1.4111712,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.6054088690841453,3.50866025,4.0830845,0.0,-0.060826063,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.674978268160724,4.1161,4.5912695,0.49530697,-0.66131353,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.705473289829385,1.11575125,3.736884,0.0,0.8874512,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.9599306003063,3.52863425,4.1645955,0.52683806,-0.92518854,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.763813957549041,4.6637985,4.832679,0.2737651,0.3714509,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.087247665833499,6.586409,6.717592,1.3950334,-1.459302,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.475164321175664,3.858282,4.262372,0.24173784,0.41009665,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.7319603770656133,3.218129,3.98383,0.0,0.273834,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.807822651385386,1.06659875,3.547555,0.35433888,1.691287,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8096535243126644,1.06200975,3.2422025,0.66955495,1.7048316,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.7270213020291654,3.1758785,4.05580775,0.0,0.07601714,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.126450400202133,5.0676655,5.20313475,0.03873539,0.107747555,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9025906053499075,1.116596,3.8140105,0.16964507,1.4311731,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,3.9859988991157747,4.1244975,4.4519325,0.36638403,-0.50708437,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.773104049414439,3.83851075,4.270756,0.026474476,0.23594189,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.072931523125001,3.53957625,4.1439315,0.14277744,0.41124654,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.158943500828362,3.30180925,4.08417625,0.09800625,0.41844296,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.759689584917912,4.434479,4.6654895,0.0,0.1305461,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.905944389632159,5.67788875,5.79200075,0.64906406,-0.70489216,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,3.8774597657078105,4.1634885,4.88411875,0.08692598,-0.29512072,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.459695403288629,3.457035,4.135999,0.36911058,0.6812577,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.119627275732758,4.25134825,4.5976055,0.012187481,-0.14492226,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.707505335472922,4.74718675,5.04051925,0.013693333,-0.13278246,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.8056754715746273,1.33668025,3.81122575,0.029444933,0.89223886,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.216137559614582,4.5585265,4.7564755,0.38083267,0.5045004,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.453257723430626,3.57340525,4.13960075,0.7372627,1.0112262,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.463028081687789,4.53717775,4.7695035,0.06275606,-0.1545906,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.087660102949821,4.9071255,5.076597,0.05269718,0.14453173,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.417634750596132,5.80905975,5.91270025,1.4049602,-1.457315,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.127115011684112,2.2790995,3.909842,0.0,0.5551224,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.8217651909019046,3.8394915,4.26253325,0.0,-0.22816801,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,4.981306632362763,4.5530775,4.740846,0.36169767,0.47527695,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.158515954285841,2.94435575,4.02417,0.08621836,0.48438573,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.733346332395986,4.27993575,4.7697755,0.19309187,0.5216079,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.648550467654993,6.21207375,6.37683225,1.4601951,-1.5438838,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.546341555099545,6.63329725,6.751536,1.9878087,-2.046608,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.5411096445900805,5.10793625,5.1979605,0.58886576,-0.63170433,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.2830597580633105,5.4090495,5.50091475,0.15164757,-0.19551754,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.680475470641452,5.1672695,5.317552,0.32068348,-0.3930545,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.265031822054179,4.43682725,4.725712,0.84168625,1.0218234,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.754796200608727,4.74381875,4.90521875,0.09651232,0.18912315,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.5200884607729535,5.52430975,5.62018575,1.0768566,-1.1250615,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,3.9236181685896847,6.5400545,6.69942125,2.8777156,-2.9573092,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.9919718276440754,1.04906225,3.13330475,0.0,0.91841173,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.5982076415001263,2.804577,4.010288,0.0,0.11586356,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.083254565201545,4.761304,5.066477,0.0,0.08625364,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,4.135005783927872,4.035499,4.4275405,0.0,-0.096417904,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.486741319714807,5.446314,5.5454,0.008322716,0.058003902,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5444573668034796,1.637737,3.797592,0.0,0.5357683,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.328667222259893,5.3624335,5.51417075,1.1821165,-1.2552657,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.630992672462919,5.05885925,5.223757,0.93773746,-1.0165248,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.665538744505341,4.82409825,4.9732425,0.24617386,-0.31547165,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.521776704115431,1.35236325,3.88184525,0.0,0.49392128,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.429265297788866,6.0608315,6.1984855,1.5198469,-1.5890527,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.116338019913204,4.61519075,5.025344,0.1070075,0.36155462,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.1183807075358323,1.04074775,3.14814175,0.0,1.1511759,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.4836090821475265,4.940259,5.094101,0.28879452,-0.3635044,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.8336625111381846,3.2362575,4.0173615,0.0,0.055618286,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.9195360827761734,1.08912275,3.78307075,0.25225472,1.4151878,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.8131409467775326,4.0401405,4.33895,0.12404108,-0.27478313,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.6810534158345742,3.345239,4.061032,0.0,-0.2591617,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.570349712391432,3.80999275,4.2578805,0.45059538,-0.68060064,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.070862026055676,1.22453875,3.7916865,0.3402295,1.3320484,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.381171367992777,1.042827,3.218672,0.18994689,1.3078644,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.331413306451478,3.7175595,4.19364275,0.0,-0.029320478,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.319783236449207,1.0592035,3.205664,0.0,1.0972407,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.346350094257676,1.11243425,3.71437975,0.0,0.82105374,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.034612676278698,1.07876925,3.5893215,0.0,0.564667,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.1965831909302285,4.8612195,5.05620275,0.6916084,-0.782712,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.9148436087979164,4.4734895,4.70510375,0.27978325,-0.3664627,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.232467051478772,4.79967,4.97247225,0.3617444,-0.44051743,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.1010608814418035,4.22406,4.5029895,0.15009928,-0.26247454,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.083612102323688,4.881775,5.09615425,0.79130363,-0.8851237,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9205740725850906,1.141631,3.79485925,0.0,1.0051329,0,gray_scott|damped_symplectic|coupled_map
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.690930747690818,4.5816085,4.81020575,0.0,-0.05405426,0,gray_scott|damped_symplectic|coupled_map
