split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.357634194875253,5.8093805,6.12224425,0.0073046684,-0.16264439,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.2137019071497335,4.88900925,5.04847075,0.25354004,0.32031012,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.981815483597831,4.98585775,5.27750425,0.0,0.123758316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.436580300462701,5.53393575,5.664751,1.462225,-1.5236096,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.01662281982946,4.2211125,4.52816975,0.74573755,0.90115595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.878648616407854,4.46742825,4.82426425,0.21378231,0.42056894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.07259997317687,6.01288125,6.40031225,0.7174568,-0.90865374,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.9643977232354413,1.140199,3.71784025,0.0,-1.0825267,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.247548188487523,4.8764485,5.10802075,0.4180565,0.5454378,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.599616743348163,4.22482675,4.40064175,1.3530331,1.454895,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.2933603824801825,3.43432025,4.08653975,0.06689286,-0.41087103,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.155546030517372,5.330839,5.42973325,0.0665679,0.116179466,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.842525838415659,5.407367,5.668266,0.6200042,0.73039913,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.2570368928782427,1.05819025,3.2223935,0.13367844,1.2417891,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.967089423244456,5.374718,5.4723415,0.0,-0.03560686,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.661709372780334,5.43627975,5.54754425,0.6904001,-0.7452254,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.167869609585573,3.5182,4.10308775,0.031469345,0.33373666,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.4600384957418209,1.05231475,3.650365,0.0,-0.406394,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.131617415412671,2.91146625,3.98431875,1.3674409,-1.9885125,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.977213079655662,1.03042075,3.13449825,0.69904256,1.9117085,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.016152587646808,3.00758025,4.04189125,0.1945343,0.5824225,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.8660685857660164,1.037358,3.3343555,0.0,0.7777438,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.462944422802409,4.28701375,4.6001115,0.18346453,0.378592,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.611477397741217,1.404186,3.888551,0.0,0.29014134,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.9366827943522456,3.5552895,4.148504,0.0,0.037020683,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9016523346843264,3.66596775,4.18720175,0.0,-0.07685065,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.258398443393171,1.04530425,3.1822645,0.32043147,1.5190248,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.096084319321297,4.4479455,4.694172,0.59337425,-0.6860814,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.291625018895857,5.53378775,5.6400725,1.3035235,-1.3557119,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.78105984254923,5.09531975,5.2570455,0.25506783,-0.33197737,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.8601566692083478,2.978088,4.0193935,0.0,-0.053364515,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.934727926620119,2.12971375,4.01116475,0.74404,1.2883646,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.290821695923843,1.0819225,3.24872275,0.032747984,1.0500226,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.0845832158083173,1.0644295,3.1887415,0.294461,1.4295194,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.641150434515309,3.50866025,4.0830845,0.0,-0.1518786,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.6474666777411477,4.1161,4.5912695,0.29123354,-0.4572401,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6557979317963394,1.11575125,3.736884,0.0,0.75677276,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.953443411865558,3.52863425,4.1645955,0.62715816,-1.0255086,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.690666382388594,4.6637985,4.832679,0.0,0.04159069,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.112750273912172,6.586409,6.717592,1.4734654,-1.537734,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.565066651226985,3.858282,4.262372,0.2412262,0.409585,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.7409530710946033,3.218129,3.98383,0.0,-0.039783716,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.8990739590255252,1.06659875,3.547555,0.5066452,1.8435934,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8987515648598174,1.06200975,3.2422025,0.30575013,1.3410268,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.741520175963846,3.1758785,4.05580775,0.0,0.2899897,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.207878842210369,5.0676655,5.20313475,0.26977634,0.3387885,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.938698220316393,1.116596,3.8140105,0.15584207,1.4173701,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.108086782355552,4.1244975,4.4519325,0.10753822,-0.24823856,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.784225888582343,3.83851075,4.270756,0.46600533,0.67547274,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.054510158444525,3.53957625,4.1439315,0.0,-0.018727541,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.0997057239954655,3.30180925,4.08417625,0.13420391,0.45464063,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.777931353191139,4.434479,4.6654895,0.12010145,0.25933838,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.9458320096889326,5.67788875,5.79200075,0.81358194,-0.86941004,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.093091691756424,4.1634885,4.88411875,0.14986515,-0.35805988,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.5186815268440546,3.457035,4.135999,0.26483488,0.576982,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.196768264636307,4.25134825,4.5976055,0.0,-0.007205963,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.731607525866696,4.74718675,5.04051925,0.089159966,-0.20824909,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.742469662773591,1.33668025,3.81122575,0.0,0.77688,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.279464362670468,4.5585265,4.7564755,0.7601805,0.8838482,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.455908562236699,3.57340525,4.13960075,0.12099743,0.39496088,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.542472491817882,4.53717775,4.7695035,0.0,-0.010794163,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.122143037359233,4.9071255,5.076597,0.040789127,0.13262367,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.441762443457844,5.80905975,5.91270025,1.3848839,-1.4372387,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.243629826694597,2.2790995,3.909842,0.053827286,0.66154766,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.820781613180926,3.8394915,4.26253325,0.0,-0.009901524,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.162975893439901,4.5530775,4.740846,0.4319644,0.5455437,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.111320062311603,2.94435575,4.02417,0.031269073,0.42943645,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.847441871218801,4.27993575,4.7697755,0.085926056,0.41444206,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.751908423511836,6.21207375,6.37683225,1.7179866,-1.8016753,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.648267342631751,6.63329725,6.751536,2.1044745,-2.1632738,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.544596871313137,5.10793625,5.1979605,0.5879607,-0.6307993,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.349888235577275,5.4090495,5.50091475,0.20200491,-0.24587488,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.764951943802898,5.1672695,5.317552,0.37460804,-0.44697905,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.21306003113081,4.43682725,4.725712,0.18256998,0.36270714,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.797123780443547,4.74381875,4.90521875,0.057133198,0.14974403,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.585810250002333,5.52430975,5.62018575,1.055613,-1.1038179,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.192962214636483,6.5400545,6.69942125,2.1515355,-2.2311292,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.940180220090621,1.04906225,3.13330475,0.0,0.81269693,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.512553459854174,2.804577,4.010288,0.0,-0.18369937,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.10269032228484,4.761304,5.066477,0.18913269,0.37249327,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.9562993310290566,4.035499,4.4275405,0.10253382,-0.29352856,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.439755849884493,5.446314,5.5454,0.0,0.031604767,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.515419655839687,1.637737,3.797592,0.0,0.08718085,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.460813312042651,5.3624335,5.51417075,0.90850544,-0.98165464,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.568752266253696,5.05885925,5.223757,0.48100424,-0.55979156,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.743307173326193,4.82409825,4.9732425,0.08188248,-0.15118027,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.552680006271509,1.35236325,3.88184525,0.0,0.3419137,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.53088285643698,6.0608315,6.1984855,1.6628194,-1.7320251,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.135519226403675,4.61519075,5.025344,0.018471718,0.27301884,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.1632567279561328,1.04074775,3.14814175,0.014960766,1.1661941,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.594666683682934,4.940259,5.094101,0.49574995,-0.57045984,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.9247458152504215,3.2362575,4.0173615,0.0,0.196177,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.8859367902268214,1.08912275,3.78307075,0.0712688,1.2342019,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.777032698709031,4.0401405,4.33895,0.13350892,-0.28425097,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.66222758875851,3.345239,4.061032,0.0,-0.079830885,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.5299992585042497,3.80999275,4.2578805,0.0,-0.2126751,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.032637255574988,1.22453875,3.7916865,0.0,0.9186077,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.4231962301560954,1.042827,3.218672,0.1081593,1.2260768,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.298025549495642,3.7175595,4.19364275,0.19222164,0.3768401,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.243243623943618,1.0592035,3.205664,0.0,1.0295751,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.2691467379471275,1.11243425,3.71437975,0.0,0.7055402,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.110632080552556,1.07876925,3.5893215,0.0,0.69573855,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.271544789915108,4.8612195,5.05620275,0.71300983,-0.8041134,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.9754723749046335,4.4734895,4.70510375,0.6461234,-0.73280287,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.263300049124608,4.79967,4.97247225,0.69610023,-0.77487326,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.193179687134409,4.22406,4.5029895,0.0,0.037923813,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.092758514332669,4.881775,5.09615425,0.5650954,-0.6589155,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.938864479530921,1.141631,3.79485925,0.42027497,1.5280297,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.720355120493697,4.5816085,4.81020575,0.0,0.1184206,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.361965826613943,4.30892125,4.63093875,0.0,-0.10442829,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.418738257479403,1.07287425,3.680099,0.0,0.80689526,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.273837010826727,4.92170925,5.4304145,0.0,0.23964882,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.114080500887161,4.21661925,4.49778325,0.80498457,0.9805832,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.910797867777773,5.63014925,5.79619075,0.6307111,-0.7119994,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.9130338727104705,3.9808495,4.53733625,0.03180909,-0.250957,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.312315937998449,2.92156575,3.98674025,0.36639953,0.8120787,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.964480626280318,5.78413875,5.912104,0.55993843,-0.6242542,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.9074763068670073,1.1401135,3.85168025,0.56993437,1.611743,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.4746610759104275,3.8064735,4.22798125,0.15055871,-0.4101076,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.162847258876739,3.0189815,3.965568,0.15453625,0.59021425,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8481619808751484,1.2487605,3.81966575,0.008917093,0.9891,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.945894736700431,4.86883925,5.128362,0.02286625,-0.14736605,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.785890540984685,5.330108,5.4341545,0.89924383,-0.95201254,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.78293967762565,1.12465825,3.7341835,0.0,0.30516243,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.482984644445301,4.89941475,5.10692325,0.24857664,-0.33984995,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,2.9866766286287607,1.04359125,3.1079185,0.0,1.0543526,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.233956489978655,1.97426975,4.00525775,0.0,-0.028131008,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.948381873716084,5.94395875,6.066486,1.1005349,-1.163321,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,4.015941282283115,4.4110475,4.6002635,0.17467546,-0.24761438,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,5.359224898994278,5.1615235,5.28760075,0.3557725,0.42087555,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.8020113762953716,1.082772,3.5688365,0.0,0.28283596,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.426381208170261,4.2000835,4.5031715,0.0019106865,0.1724,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.650262882381003,5.25948925,5.38230475,0.6478815,-0.70632887,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.730904323048826,1.08413775,3.6099005,0.0,1.2194035,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.678771084994773,5.3392505,5.47246075,0.5721731,-0.6359906,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,3.8263341245162854,3.07645175,4.05571275,0.0,0.21028113,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,4.315327037866368,3.282769,4.08372125,0.29057598,0.58890843,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,5.1670025245788835,5.55401675,5.66771025,0.4423051,-0.49922562,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.3762930779002387,1.5027005,3.92921325,0.0,-0.38104177,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2312118,CYP3A4,4.2188597,4.06749236532026,4.03579425,4.49372075,0.0,-0.014766693,0,damped_symplectic|fitzhugh_nagumo|delayed_memory
