split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.7108433099624865,5.99189625,6.254317,1.2282243,-1.359745,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.77468813290464,5.84288325,6.0928845,1.1833563,-1.3105588,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.659901507230649,1.127979,4.07213575,0.6008897,1.8093309,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.530246950100186,2.11552325,4.3413815,0.0,0.279274,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.712874977869127,5.69509925,5.8827895,0.78586674,-0.8767309,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.747142430499595,5.33304425,5.5033695,0.70215225,-0.7892928,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.598933536041152,5.252516,5.413952,0.7460432,-0.8294959,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.506569756924858,1.0533165,3.4378075,0.9120798,2.2814806,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,5.00851881914114,5.9797115,6.297402,0.75528145,-0.91446686,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.6487771848675195,4.40841425,4.61984075,0.0,0.02861309,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.876572481159978,4.46379975,4.7040125,0.15366793,0.29273224,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.394637739057758,5.05491975,5.17117225,1.0867724,-1.1434689,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.8924216543541155,5.603429,5.726365,0.76854324,-0.82574654,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.60828222213727,1.16958975,4.27731875,0.0,0.86962485,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.47734826211647,4.696618,4.98631275,0.8620746,-1.0062635,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.694010065774552,4.32665825,4.551862,0.0,0.11932707,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.075214873924557,2.180892,4.2420685,0.9600167,1.3678172,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.171293338357045,5.8794245,6.0955105,0.40540266,-0.5130234,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.469824395723649,1.039031,3.380083,1.0541334,2.4377666,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.843516255196452,6.28849325,6.45434,1.2632394,-1.345149,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.939397089334621,4.56827725,4.94604025,0.0,-0.1489048,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.818551057933238,4.19143975,4.603504,0.1610651,0.35084486,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.8327195793897975,4.24528025,4.45939475,0.35639477,0.45436382,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.570522141576232,1.0675695,3.5054085,0.9985573,2.3821776,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.710546801873387,4.199064,4.82827925,0.0,0.08989906,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.826625491280822,4.227768,4.59871525,0.16238546,0.35825968,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.94266682742506,1.21744775,4.2389865,0.5938835,1.5090983,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.792461201802594,5.18967975,5.3229625,0.37605286,-0.44018793,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.842828584245918,3.59106075,4.44216175,0.2648697,0.48882675,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.91920870752885,4.6551085,5.05589175,0.11734724,0.33256435,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.857106641278994,5.09769,5.34444175,0.29004526,-0.41613388,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.482052352127391,4.44479475,4.73129225,0.044943333,-0.16727257,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.707051402161327,5.1374985,5.342503,0.5731392,-0.67523766,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.692992629239992,4.48800425,4.81951275,0.25717592,-0.3999591,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.041696690617481,6.10745425,6.38460025,0.88955545,-1.0278988,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.7620941020287795,4.306608,4.592721,0.1178813,0.274343,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.486469159741176,1.072981,3.802137,0.5854411,2.1203473,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.630272791393033,3.48804375,4.311957,0.13720655,0.35276031,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.661846333081117,3.77302975,4.47383375,0.0,0.08832359,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.285281168570516,5.48382,5.7612405,0.10902119,0.24823761,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.001311198134035,5.52308825,5.627432,0.37761307,-0.42720222,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.029882556322415,7.39867825,7.54071025,2.3052096,-2.373979,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.935892433432892,3.07746075,4.35681025,0.7715473,1.0394526,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.629159575338579,5.2672725,5.45687175,0.5670099,-0.664052,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.097152867408389,6.07448675,6.289773,1.0046501,-1.1130419,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.959109917485521,3.95422825,4.36018025,0.7323947,0.8634982,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.739508543422309,4.4402795,4.92659225,0.0,0.20222807,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.943457225346772,1.09673,3.86931375,1.1132078,2.5957537,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.707675455501411,4.361924,4.694363,0.0,0.07230425,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.007076522673601,4.71486,5.07820775,0.0035152435,-0.18369007,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.583172113080081,6.077391,6.23750025,1.6107168,-1.6901293,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.608131696143518,4.55530625,4.87062425,0.049019337,-0.19365263,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.452164886187078,5.1815875,5.37243,0.90457535,-0.9982047,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.8841852488561415,4.4241395,4.67657325,0.093434334,0.24361372,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.896791198833602,5.690565,5.9108305,0.79284716,-0.8993292,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.7514774942948925,4.254977,4.5373535,0.40217495,0.5591817,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.39534409025074,4.48870725,4.81667375,0.1879797,-0.3162017,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.576138622893482,4.37769825,4.580474,0.32170486,-0.4009819,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.495713372980882,1.0445915,3.51670875,0.93836117,2.369996,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.960019287351544,5.1567785,5.35702275,0.35971355,-0.45080757,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.566211123775006,4.067046,4.451756,0.0,-0.0063385963,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.678378736495931,4.38071725,4.56976625,0.0,0.079208374,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.69791244864745,4.08604975,4.47113075,0.23528051,0.41333437,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.4197460370713815,4.56409625,4.72575625,0.42485714,-0.49199057,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.484259256864869,4.55053775,4.8336005,1.0299435,1.1893167,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.622764287712908,4.72719,5.005743,0.15867949,-0.32376957,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.832896945557819,5.578585,5.76481225,0.37242985,-0.46348047,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.685886137433267,4.27849425,4.532444,0.012870312,-0.14106226,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.7619328458338845,5.6093945,5.975608,0.88915586,-1.0698605,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.061323268566645,4.63115425,4.966192,0.2591734,0.44260502,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.136981204093176,4.50583825,4.8810515,0.44353628,0.66276646,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.103669438191726,7.159595,7.33077125,1.872829,-1.9554987,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.262410476449993,4.79117975,5.10173575,0.79854774,-0.98424053,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.20154752114466,4.886766,5.20630375,0.15616989,0.30702305,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.7763710334535325,5.34849425,5.5120755,0.18816853,-0.26757812,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.8483073443487426,4.4649545,4.6702445,0.18601322,0.30471277,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.367236403254366,5.8093805,6.12224425,0.12011337,-0.2754531,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.2302686230831235,4.88900925,5.04847075,0.4672513,0.5340214,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.949433164187932,4.98585775,5.27750425,0.0,0.010020256,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.333958051956831,5.53393575,5.664751,0.1651516,-0.22653627,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,4.99820168126719,4.2211125,4.52816975,0.73967886,0.89509726,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.845880372415612,4.46742825,4.82426425,0.066721916,0.27350855,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.076534418203473,6.01288125,6.40031225,0.96140385,-1.1526008,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.1814164711515565,1.140199,3.71784025,0.5341046,-1.9717011,0,damped_symplectic
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.169608162896153,4.8764485,5.10802075,0.24403238,0.3714137,0,damped_symplectic
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.105825633700893,4.22482675,4.40064175,0.35083675,0.4526987,0,damped_symplectic
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.364524998194818,3.43432025,4.08653975,0.0,-0.05526209,0,damped_symplectic
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.275133413175823,5.330839,5.42973325,0.20359516,-0.2528777,0,damped_symplectic
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.801843706009721,5.407367,5.668266,0.4126935,0.52308846,0,damped_symplectic
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.253860662042114,1.05819025,3.2223935,0.0,1.0387466,0,damped_symplectic
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.692122319971285,5.374718,5.4723415,0.37689924,-0.4240284,0,damped_symplectic
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.728468255623669,5.43627975,5.54754425,0.04343939,-0.098264694,0,damped_symplectic
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.037081929589741,3.5182,4.10308775,0.0,-0.20178723,0,damped_symplectic
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.931369820568833,1.05231475,3.650365,0.0,-0.5486932,0,damped_symplectic
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.095030212903729,2.91146625,3.98431875,1.1036341,-1.7247057,0,damped_symplectic
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.7547149879598045,1.03042075,3.13449825,0.40376496,1.6164309,0,damped_symplectic
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.033062962211877,3.00758025,4.04189125,0.028630733,0.41651893,0,damped_symplectic
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.006788611176105,1.037358,3.3343555,0.0,0.7204642,0,damped_symplectic
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.407915948763398,4.28701375,4.6001115,0.029520512,0.224648,0,damped_symplectic
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6293797217960746,1.404186,3.888551,0.0,0.58271503,0,damped_symplectic
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.918404208629124,3.5552895,4.148504,0.0,-0.03787875,0,damped_symplectic
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9044453435855995,3.66596775,4.18720175,0.010803461,-0.32712293,0,damped_symplectic
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.2177054213677434,1.04530425,3.1822645,0.0,0.925447,0,damped_symplectic
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.090806804858113,4.4479455,4.694172,0.60918045,-0.7018876,0,damped_symplectic
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.365474018882216,5.53378775,5.6400725,1.240684,-1.2928724,0,damped_symplectic
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.7815830153326875,5.09531975,5.2570455,0.28078747,-0.357697,0,damped_symplectic
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.9052032468345237,2.978088,4.0193935,0.0,-0.021979809,0,damped_symplectic
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.822107461473996,2.12971375,4.01116475,0.97044134,1.514766,0,damped_symplectic
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.410498530888341,1.0819225,3.24872275,0.15914083,1.1764154,0,damped_symplectic
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1420369946859092,1.0644295,3.1887415,0.0,1.038557,0,damped_symplectic
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.7331528632380637,3.50866025,4.0830845,0.0,0.22145009,0,damped_symplectic
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.7794538959487407,4.1161,4.5912695,0.56849337,-0.73449993,0,damped_symplectic
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6912457774829965,1.11575125,3.736884,0.0048999786,1.1942999,0,damped_symplectic
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.028174459679005,3.52863425,4.1645955,0.3711455,-0.76949596,0,damped_symplectic
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.601234488888992,4.6637985,4.832679,0.0,-0.027153015,0,damped_symplectic
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.08881061621931,6.586409,6.717592,1.494843,-1.5591116,0,damped_symplectic
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.52825883436227,3.858282,4.262372,0.33256817,0.500927,0,damped_symplectic
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.75366524718842,3.218129,3.98383,0.0,-0.067001104,0,damped_symplectic
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.86579396773234,1.06659875,3.547555,0.19807148,1.5350196,0,damped_symplectic
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8195274665722954,1.06200975,3.2422025,0.57126737,1.606544,0,damped_symplectic
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.819675447124248,3.1758785,4.05580775,0.0,0.1904738,0,damped_symplectic
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.135196857367958,5.0676655,5.20313475,0.30066776,0.36967993,0,damped_symplectic
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9567633979708483,1.116596,3.8140105,0.2006681,1.4621961,0,damped_symplectic
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.031404685515902,4.1244975,4.4519325,0.4013133,-0.54201365,0,damped_symplectic
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.711487540094644,3.83851075,4.270756,0.55047894,0.75994635,0,damped_symplectic
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,3.9639855432107267,3.53957625,4.1439315,0.0,0.17762971,0,damped_symplectic
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.100203179590387,3.30180925,4.08417625,0.110554695,0.4309914,0,damped_symplectic
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.793469941418643,4.434479,4.6654895,0.2682371,0.40747404,0,damped_symplectic
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.951910843955811,5.67788875,5.79200075,0.56061554,-0.61644363,0,damped_symplectic
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,3.981605055690763,4.1634885,4.88411875,0.27321815,-0.4814129,0,damped_symplectic
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.487279545248454,3.457035,4.135999,0.39557505,0.7077222,0,damped_symplectic
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.236006327155379,4.25134825,4.5976055,0.29968357,-0.43241835,0,damped_symplectic
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.723213563848926,4.74718675,5.04051925,0.0,-0.070895195,0,damped_symplectic
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.8209982626633208,1.33668025,3.81122575,0.0,0.6588671,0,damped_symplectic
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.220569797767923,4.5585265,4.7564755,0.73348236,0.8571501,0,damped_symplectic
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.4605664060591765,3.57340525,4.13960075,0.39464092,0.6686044,0,damped_symplectic
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.510222353408344,4.53717775,4.7695035,0.0,-0.08541107,0,damped_symplectic
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.07261626491671,4.9071255,5.076597,0.21466875,0.3065033,0,damped_symplectic
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.279652737727255,5.80905975,5.91270025,1.8573976,-1.9097524,0,damped_symplectic
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.185456132035827,2.2790995,3.909842,0.18374872,0.7914691,0,damped_symplectic
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.8738953542123538,3.8394915,4.26253325,0.02372551,-0.2527988,0,damped_symplectic
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.063302279158035,4.5530775,4.740846,0.6181655,0.73174477,0,damped_symplectic
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.079724096544974,2.94435575,4.02417,0.30966377,0.70783114,0,damped_symplectic
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.830909039430548,4.27993575,4.7697755,0.17768288,0.5061989,0,damped_symplectic
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.646634679772542,6.21207375,6.37683225,1.6989074,-1.7825961,0,damped_symplectic
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.574464510400016,6.63329725,6.751536,1.957356,-2.0161552,0,damped_symplectic
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.680524972162722,5.10793625,5.1979605,0.27550936,-0.31834793,0,damped_symplectic
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.363507769832526,5.4090495,5.50091475,0.0,0.010456085,0,damped_symplectic
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.757913428239057,5.1672695,5.317552,0.079105854,-0.15147686,0,damped_symplectic
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.008455165229794,4.43682725,4.725712,0.34396172,0.5240989,0,damped_symplectic
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.690477341595873,4.74381875,4.90521875,0.03847027,0.1310811,0,damped_symplectic
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.566502407296836,5.52430975,5.62018575,1.0963273,-1.1445322,0,damped_symplectic
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.295497117274548,6.5400545,6.69942125,2.4439874,-2.523581,0,damped_symplectic
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.9676442515179504,1.04906225,3.13330475,0.0,0.6231339,0,damped_symplectic
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.5460909257873996,2.804577,4.010288,0.0,-0.15339684,0,damped_symplectic
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.041816197319069,4.761304,5.066477,0.17886972,0.3622303,0,damped_symplectic
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,4.017183702124877,4.035499,4.4275405,0.27620363,-0.46719837,0,damped_symplectic
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.436058034227931,5.446314,5.5454,0.0,-0.02345562,0,damped_symplectic
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.6296462116909423,1.637737,3.797592,0.0,0.5692346,0,damped_symplectic
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.416251424257792,5.3624335,5.51417075,1.1712933,-1.2444425,0,damped_symplectic
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.566650690918248,5.05885925,5.223757,0.30007887,-0.3788662,0,damped_symplectic
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.687015223023728,4.82409825,4.9732425,0.14828873,-0.21758652,0,damped_symplectic
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5725771302383436,1.35236325,3.88184525,0.0,0.4794016,0,damped_symplectic
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.534230955837097,6.0608315,6.1984855,1.797152,-1.8663578,0,damped_symplectic
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.197916935242346,4.61519075,5.025344,0.27318668,0.5277338,0,damped_symplectic
