split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.924161663625661,3.07746075,4.35681025,0.6643038,0.932209,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.638637248619155,5.2672725,5.45687175,0.7811036,-0.8781457,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.057331350636825,6.07448675,6.289773,0.74830914,-0.8567009,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.939080854840417,3.95422825,4.36018025,0.629272,0.7603755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.74802492366367,4.4402795,4.92659225,0.0,-0.04901266,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.9225766966931515,1.09673,3.86931375,1.2124014,2.6949472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.723414754978195,4.361924,4.694363,0.0,0.079235554,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.024224058385155,4.71486,5.07820775,0.0,0.15406847,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.581946356452557,6.077391,6.23750025,1.5885134,-1.6679258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.613558655849838,4.55530625,4.87062425,0.08368158,-0.22831488,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.505944981188115,5.1815875,5.37243,0.82394314,-0.9175725,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.848981096605678,4.4241395,4.67657325,0.0,0.13855696,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.891352624514718,5.690565,5.9108305,0.6728072,-0.77928925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.745365882773736,4.254977,4.5373535,0.17431545,0.3313222,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.394689048803424,4.48870725,4.81667375,0.21636772,-0.3445897,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.58190086486178,4.37769825,4.580474,0.101605415,0.22510386,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.496981361534101,1.0445915,3.51670875,0.8462014,2.2778363,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.9229424889286095,5.1567785,5.35702275,0.079503536,-0.17059755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.544699807208922,4.067046,4.451756,0.08170223,0.23650122,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.705941566161152,4.38071725,4.56976625,0.08624601,0.20102167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.674107071867369,4.08604975,4.47113075,0.12330961,0.30136347,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.500678357601254,4.56409625,4.72575625,0.52500296,-0.5921364,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.47478264923806,4.55053775,4.8336005,1.0381455,1.1975188,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.654181807334772,4.72719,5.005743,0.0,-0.111251354,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.900834939344751,5.578585,5.76481225,0.5674896,-0.65854025,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.675932425035475,4.27849425,4.532444,0.11729288,0.24305058,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.782588203775017,5.6093945,5.975608,0.94297504,-1.1236796,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.07831811633032,4.63115425,4.966192,0.38695621,0.57038784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.172020093877899,4.50583825,4.8810515,0.5020852,0.7213154,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.057011633108553,7.159595,7.33077125,1.9595466,-2.0422163,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.331083869796801,4.79117975,5.10173575,0.43731546,-0.62300825,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.313181236143179,4.886766,5.20630375,0.2299614,-0.39864588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.815211125361088,5.34849425,5.5120755,0.45937824,-0.53878784,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.843853357762749,4.4649545,4.6702445,0.36851072,0.48721027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.372768995366381,5.8093805,6.12224425,0.10037899,-0.2557187,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.252723968610503,4.88900925,5.04847075,0.4265113,0.49328136,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.959063005091769,4.98585775,5.27750425,0.22350645,-0.3672018,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.354229819860295,5.53393575,5.664751,1.4429173,-1.504302,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.0037621902488745,4.2211125,4.52816975,0.6331053,0.7885237,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.863816417408693,4.46742825,4.82426425,0.10770798,0.3144946,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.043721930065673,6.01288125,6.40031225,0.6624403,-0.8536372,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.5797674982260324,1.140199,3.71784025,1.0313246,-2.4689212,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.13498174898421,4.8764485,5.10802075,0.012077332,-0.11626816,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.398240643115331,4.22482675,4.40064175,0.798656,0.90051794,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.184626286200887,3.43432025,4.08653975,0.29542685,0.6036682,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.962776693957481,5.330839,5.42973325,0.3422079,-0.39149046,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.660205156210215,5.407367,5.668266,0.4111333,-0.5616369,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.155482222349706,1.05819025,3.2223935,0.0,0.5539596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.887896559965437,5.374718,5.4723415,0.041847706,-0.08897686,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.614436792627593,5.43627975,5.54754425,0.9651189,-1.0199442,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.096020413489993,3.5182,4.10308775,0.0,0.076212645,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.5719119006926223,1.05231475,3.650365,0.0,-1.0198984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.211615390888285,2.91146625,3.98431875,0.79081607,-1.4118876,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.620224406168874,1.03042075,3.13449825,0.27129292,1.4839588,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.0667274166856515,3.00758025,4.04189125,0.027830124,0.41571832,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.98250481798031,1.037358,3.3343555,0.0,0.77916193,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.482915816910908,4.28701375,4.6001115,0.12748957,0.32261705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6371743618214993,1.404186,3.888551,0.0,0.55363965,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.940587275298639,3.5552895,4.148504,0.0,0.056161404,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9681292050756327,3.66596775,4.18720175,0.0,-0.054109097,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.3376193474162497,1.04530425,3.1822645,0.0,1.0791864,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.059876150755715,4.4479455,4.694172,0.43390512,-0.5266123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.324799909643638,5.53378775,5.6400725,1.5436077,-1.5957961,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.830917938703266,5.09531975,5.2570455,0.25024796,-0.3271575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.8446793761867344,2.978088,4.0193935,0.04515648,0.45785785,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.857983793680262,2.12971375,4.01116475,0.830842,1.3751667,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.284704683939526,1.0819225,3.24872275,0.0,0.95201397,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,2.9672325864756712,1.0644295,3.1887415,0.0,0.9002936,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.7356309686111215,3.50866025,4.0830845,0.0,-0.19059324,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.6288286559405805,4.1161,4.5912695,0.9119637,-1.0779703,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.520816467898734,1.11575125,3.736884,0.0,0.87729526,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.0179192617827257,3.52863425,4.1645955,1.0992854,-1.4976358,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.7488131532775135,4.6637985,4.832679,0.01820612,-0.08940077,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.085065027689647,6.586409,6.717592,1.234508,-1.2987766,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.611901516525054,3.858282,4.262372,0.33428764,0.50264645,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.6789250961936553,3.218129,3.98383,0.0,-0.09846854,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.7913473540828764,1.06659875,3.547555,0.24253678,1.5794849,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.911509764637067,1.06200975,3.2422025,0.48311996,1.5183966,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.7811920721276246,3.1758785,4.05580775,0.1618228,0.5457423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.114335635414625,5.0676655,5.20313475,0.39884806,0.46786022,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.929464236308411,1.116596,3.8140105,0.14327908,1.4048071,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.0377222835234265,4.1244975,4.4519325,0.45463228,-0.5953326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.814121361829333,3.83851075,4.270756,0.5240364,0.7335038,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.1020074302555845,3.53957625,4.1439315,0.2501068,0.5185759,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.122251996141999,3.30180925,4.08417625,0.0,0.29752326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.82110807439726,4.434479,4.6654895,0.2118721,0.35110903,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.992978779776016,5.67788875,5.79200075,0.51013327,-0.56596136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.08051713678712,4.1634885,4.88411875,0.07716274,-0.28535748,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.499704827478144,3.457035,4.135999,0.32971048,0.6418576,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.239036513376223,4.25134825,4.5976055,0.0,0.051321983,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.7388425889651336,4.74718675,5.04051925,0.0,-0.056008816,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.719374208831313,1.33668025,3.81122575,0.0,0.8123877,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.240183576411141,4.5585265,4.7564755,0.32697964,0.45064735,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.302251524354496,3.57340525,4.13960075,0.09006643,0.36402988,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.5572363658303825,4.53717775,4.7695035,0.012669563,0.15316105,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.116703980850437,4.9071255,5.076597,0.076916695,0.16875124,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.398433926538131,5.80905975,5.91270025,1.2192097,-1.2715645,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.2481314784632005,2.2790995,3.909842,0.3318019,0.93952227,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.8407586514562957,3.8394915,4.26253325,0.0,-0.03504753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.024403536977548,4.5530775,4.740846,0.0,0.027421474,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.053714797327515,2.94435575,4.02417,0.13054466,0.52871203,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.855105470598311,4.27993575,4.7697755,0.16466808,0.4931841,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.738200022809175,6.21207375,6.37683225,1.4631028,-1.5467916,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.640665890378064,6.63329725,6.751536,1.8301029,-1.8889022,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.573748925242521,5.10793625,5.1979605,0.37634468,-0.41918325,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.451116983234864,5.4090495,5.50091475,0.12931156,0.17730665,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.660203791986736,5.1672695,5.317552,0.65272474,-0.72509575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.180347572078822,4.43682725,4.725712,0.4742403,0.65437746,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.793033417322463,4.74381875,4.90521875,0.0018162727,0.09442711,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.641397211051194,5.52430975,5.62018575,0.6147027,-0.6629076,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.267258665523562,6.5400545,6.69942125,2.4529886,-2.5325823,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.918827680523163,1.04906225,3.13330475,0.0,1.0452461,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.5844228411279215,2.804577,4.010288,0.0,0.13953638,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.07308612473966,4.761304,5.066477,0.25755453,0.4409151,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.9858811474173717,4.035499,4.4275405,0.3193679,-0.5103626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.460434624545314,5.446314,5.5454,0.057527065,0.10720825,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.4183319974995006,1.637737,3.797592,0.0,0.26292968,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.490265576727451,5.3624335,5.51417075,0.8668866,-0.9400358,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.507450937965831,5.05885925,5.223757,0.22687864,-0.30566597,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.75738967665695,4.82409825,4.9732425,0.04127407,0.12112045,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.531111950467927,1.35236325,3.88184525,0.0,0.30492687,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.563109269182404,6.0608315,6.1984855,1.5183048,-1.5875106,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.016286235039042,4.61519075,5.025344,0.41001606,0.6645632,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.1085146356006277,1.04074775,3.14814175,0.0,1.1329495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.567592946500228,4.940259,5.094101,0.3118801,-0.38659,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.9572237163387283,3.2362575,4.0173615,0.08964825,0.45245743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.803031992023643,1.08912275,3.78307075,0.0,1.1198497,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.763304435989818,4.0401405,4.33895,0.0,-0.116500854,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.7077190882907693,3.345239,4.061032,0.0,0.026422262,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.4404751807370086,3.80999275,4.2578805,0.5489936,-0.77899885,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.157370081923693,1.22453875,3.7916865,0.65525913,1.647078,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.346861337749226,1.042827,3.218672,0.043137312,1.1610548,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.219297750430233,3.7175595,4.19364275,0.13240576,0.31702423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.188493088759927,1.0592035,3.205664,0.0,0.9209552,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.227594664995499,1.11243425,3.71437975,0.0,0.58181596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.141728118216141,1.07876925,3.5893215,0.0,0.9715111,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.19845888673971,4.8612195,5.05620275,0.70464754,-0.7957511,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.914166418998873,4.4734895,4.70510375,0.54000616,-0.6266856,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.277240403914425,4.79967,4.97247225,0.7055359,-0.7843089,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.2422176806718515,4.22406,4.5029895,0.07563305,-0.18800831,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.115767760333187,4.881775,5.09615425,0.7986326,-0.8924527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.92958332838186,1.141631,3.79485925,0.10871768,1.2164724,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.768089417969334,4.5816085,4.81020575,0.25536394,0.39991617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.23562001154154,4.30892125,4.63093875,0.15605307,-0.28095818,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.299193818558525,1.07287425,3.680099,0.0,0.3410995,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.225161074157068,4.92170925,5.4304145,0.26252222,0.53441525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,4.912133061735396,4.21661925,4.49778325,0.15493536,0.33053398,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.889480106431325,5.63014925,5.79619075,0.57506514,-0.6563535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.85288583352666,3.9808495,4.53733625,0.2590599,-0.47820783,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.293845025048234,2.92156575,3.98674025,0.35805106,0.80373025,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.9989110715950025,5.78413875,5.912104,0.5867176,-0.6510334,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.891933176574716,1.1401135,3.85168025,0.0,0.82533264,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.3300282201357914,3.8064735,4.22798125,0.6417453,-0.90129423,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.1476842077294,3.0189815,3.965568,0.0,0.35014153,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8692378816699926,1.2487605,3.81966575,0.0,0.72625756,0,damped_symplectic|delayed_memory
