split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2315194,CYP2C9,4.2691436,4.348139667962283,3.96645775,4.6778725,0.0,0.07899606796228298,4.316553,4.479244,4.305153,4.3180714,4.2896624
validation,OCNT-2315200,CYP3A4,4.8998623,4.574002800335262,4.7905005,5.056977,0.45457792,-0.3258594996647375,4.3359227,4.798983,4.6220374,4.6313543,4.3391504
validation,OCNT-2315213,CYP2C9,3.918186,4.420224783130125,3.41566625,4.35151675,0.4489975,0.5020387831301254,4.800514,4.6828895,4.3462477,4.3996325,4.0733805
validation,OCNT-2315230,CYP1A2,6.1344304,4.538549165600974,6.023669,6.24658175,1.5158367,-1.5958812343990258,4.507832,4.4842114,4.6548166,4.4983873,4.507473
validation,OCNT-2315230,CYP2C9,5.2185073,4.52222810825901,5.061524,5.34806075,0.6133647,-0.6962791917409898,4.448159,4.7744174,4.5137043,4.33299,4.423583
validation,OCNT-2315230,CYP2D6,4.673698,4.886224622714108,4.5003095,4.931417,0.0,0.21252662271410827,4.895304,4.626514,4.9972515,4.94823,4.9940367
validation,OCNT-2315237,CYP1A2,5.5159664,5.7406561317073495,5.368103,5.624147,0.042010784,0.22468973170734952,5.6661577,5.6003346,6.038017,5.7116785,5.6095724
validation,OCNT-2315237,CYP2C9,5.4973664,5.435613020493873,5.389337,5.5979145,0.26113605,-0.06175337950612647,5.128201,5.490786,5.5735226,5.3642597,5.401637
validation,OCNT-2315237,CYP3A4,5.6168995,5.208524825863252,5.55905875,5.67606575,0.54955864,-0.40837467413674755,5.0095,5.4013433,5.2632627,4.9669733,5.192239
validation,OCNT-2315261,CYP1A2,6.300732,5.285625971080025,6.21410775,6.38368975,0.6857796,-1.0151060289199751,5.528328,5.18635,5.2122555,5.126692,5.4823914
validation,OCNT-2315261,CYP2D6,4.217057,4.712915964959176,3.81788325,4.39081225,0.31603765,0.4958589649591767,4.70685,4.802066,4.683649,4.589286,4.738473
validation,OCNT-2315275,CYP3A4,4.0053935,3.9375540341947275,3.6772075,4.21080625,0.0,-0.06783946580527278,3.9573665,3.350746,4.033722,4.3026047,4.1985726
validation,OCNT-2315277,CYP1A2,2.3268194,5.469670234611909,1.06673125,3.62925,1.976428,3.142850834611909,5.605678,5.3923755,5.483446,5.4774837,5.474168
validation,OCNT-2315277,CYP2C9,4.0925307,5.130884067446118,3.52481425,4.885429,0.15771818,1.0383533674461178,5.043147,5.089202,5.2522297,5.038744,5.140892
validation,OCNT-2315315,CYP3A4,2.9653742,3.5850113684907963,1.23673025,3.90632625,0.0,0.6196371684907964,3.5502307,3.492115,3.4978607,3.7152872,3.706946
validation,OCNT-2315333,CYP3A4,4.24363,4.0479820381257365,4.087996,4.406189,0.19475865,-0.19564796187426303,3.8932374,4.141571,3.9632874,4.0055714,4.137631
validation,OCNT-2315351,CYP1A2,5.8095837,5.874165309103241,5.72163325,5.898691,0.111097336,0.06458160910324118,6.0097885,5.8108644,5.860355,5.9223433,5.8666453
validation,OCNT-2315367,CYP1A2,4.6947737,5.528756508805296,4.42702875,5.01924025,0.65496445,0.8339828088052963,5.674205,5.3343325,5.437564,5.545203,5.767169
validation,OCNT-2315382,CYP3A4,2.1079044,3.184436372054164,1.06630925,3.42240175,0.047394037,1.0765319720541644,3.4697957,2.9303958,3.216006,3.1367428,3.334363
validation,OCNT-2315390,CYP2C9,4.5236206,4.368587389859588,4.30318225,4.8089005,0.0,-0.15503321014041216,4.3457475,4.4762974,4.2938185,4.241862,4.4345474
validation,OCNT-2315390,CYP2D6,5.641587,4.836603842480123,5.5374295,5.7478145,0.5163021,-0.8049831575198771,5.021127,4.931102,4.703811,5.01173,4.683721
validation,OCNT-2315409,CYP2C9,5.8110447,4.735504479535538,5.692653,5.930984,0.7094135,-1.075540220464462,4.9832397,4.7374907,4.769726,4.7275257,4.595244
validation,OCNT-2315416,CYP3A4,3.8492546,3.785708265492247,3.47495925,4.1218405,0.0,-0.06354633450775315,3.708188,3.7878933,3.8480787,3.7826414,3.7483854
validation,OCNT-2315425,CYP3A4,3.8331242,3.663213157331087,3.39358625,4.10773825,0.0,-0.16991104266891277,3.6529765,3.7314875,3.7425675,3.9106443,3.3327284
validation,OCNT-2315448,CYP1A2,4.4693675,4.1344022002160425,4.154918,4.902527,0.0502038,-0.33496529978395717,4.1047144,4.2407436,4.067005,4.064653,4.156804
validation,OCNT-2315450,CYP3A4,3.631761,3.3648254831729263,3.026573,4.0383445,0.0,-0.2669355168270737,3.5801768,3.2795434,3.2111104,3.4415488,3.484328
validation,OCNT-2315451,CYP2D6,4.6607814,4.8038434106926715,4.52987675,4.8246885,0.12825346,0.14306201069267122,4.952942,4.684156,4.803487,4.739114,4.914773
validation,OCNT-2315451,CYP3A4,5.8653054,4.723648500955398,5.815771,5.9164425,1.1512647,-1.1416568990446017,4.6645064,4.7798786,4.92789,4.368227,4.7063174
validation,OCNT-2315456,CYP1A2,1.9711506,4.741063015729437,1.052412,3.17316825,1.6026573,2.769912415729437,4.7758255,4.708826,4.887253,4.7523656,4.5889554
validation,OCNT-2315458,CYP3A4,4.661217,4.172445231785657,4.544832,4.874377,0.3219695,-0.48877176821434265,4.2228627,4.168375,4.112973,4.2715397,4.15321
validation,OCNT-2315467,CYP2C9,4.137839,4.320666655204517,3.740632,4.6887545,0.0,0.18282765520451782,4.400615,4.4652305,4.1626635,4.3271255,4.3040514
validation,OCNT-2315468,CYP1A2,5.262218,4.973359205255743,5.1192675,5.3867015,0.20240355,-0.28885879474425646,4.916864,4.96072,4.8505287,5.067086,5.0836525
validation,OCNT-2315468,CYP2C9,5.133736,4.975147500110529,4.973873,5.2758825,0.10215187,-0.1585884998894711,4.8717213,4.99977,4.84326,4.9367476,5.167423
validation,OCNT-2315468,CYP2D6,5.5815306,5.269815461995077,5.4526735,5.71395,0.1911335,-0.31171513800492257,5.26154,5.313871,5.3533983,5.30081,5.1104803
validation,OCNT-2315468,CYP3A4,5.3501062,4.666787104526289,5.22398975,5.45800525,0.42858553,-0.6833190954737107,4.7954044,4.5979953,4.5700397,4.7386713,4.744786
validation,OCNT-2315469,CYP2D6,6.1946244,4.549169479370232,6.06845975,6.3233175,1.4902515,-1.645454920629768,4.5782084,4.9923053,4.566921,4.1701603,4.3038125
validation,OCNT-2315476,CYP2C9,5.0563073,4.589940426255707,4.93082625,5.17223925,0.43754292,-0.46636687374429364,4.4932833,4.8262434,4.3727264,4.455599,4.714126
validation,OCNT-2315479,CYP3A4,2.2134385,4.229200070852512,1.07206975,3.25409275,1.0632205,2.015761570852512,4.317313,4.0291996,4.3501396,4.2820373,4.2344236
validation,OCNT-2315480,CYP2C9,4.811714,4.990704146170414,4.6710035,4.963472,0.17101192,0.1789901461704133,5.134484,4.9221525,4.837695,5.1094823,5.092539
validation,OCNT-2315480,CYP3A4,5.3368306,4.716918057710175,5.05662825,5.5780045,0.22196102,-0.6199125422898248,4.834667,4.8791957,4.7964706,4.6541257,4.44662
validation,OCNT-2315482,CYP3A4,5.2490997,4.212304091811195,5.14314425,5.33051925,1.1007147,-1.0367956081888057,4.0424294,4.1951795,4.2380066,4.2321243,4.2602434
validation,OCNT-2315488,CYP2D6,4.4847937,4.915877122285737,4.35643625,4.638435,0.0,0.43108342228573715,4.575946,5.095533,4.6960044,5.215534,4.9052515
validation,OCNT-2315498,CYP2C9,4.75554,4.537456940112136,4.4703335,5.035536,0.0,-0.21808305988786358,4.5079875,4.723193,4.5191555,4.475316,4.413889
validation,OCNT-2315518,CYP2D6,4.270605,5.234609426705895,4.0512545,4.40170625,0.6542258,0.9640044267058956,5.055932,5.2057753,5.339246,5.2091913,5.241742
validation,OCNT-2315525,CYP2D6,4.1862984,4.469241277138103,3.291747,4.41929575,0.12517881,0.28294287713810284,4.5444746,4.621997,4.4924345,4.2890663,4.3722553
validation,OCNT-2315528,CYP2C9,5.5584617,4.862357494964144,5.4533195,5.6574365,0.8098936,-0.6961042050358559,4.643426,4.842366,4.793128,4.9933815,4.9634175
validation,OCNT-2315542,CYP2D6,4.46539,4.47447394323158,4.3632695,4.60950825,0.0,0.009083943231579461,4.5469294,4.3838844,4.4916716,4.469902,4.5250587
validation,OCNT-2315551,CYP2C9,4.703555,4.315450960768699,4.28764475,5.12844175,0.0,-0.3881040392313011,4.470218,4.389225,4.4211917,4.170413,4.152522
validation,OCNT-2315573,CYP2D6,4.5099635,4.3980375431145795,4.44454,4.61079375,0.21381092,-0.11192595688542006,4.230729,4.7378726,4.4026666,4.153042,4.2687197
validation,OCNT-2315585,CYP2D6,4.7949123,4.577600527093475,4.64597275,4.95626725,0.17499685,-0.21731177290652504,4.470976,4.655692,4.445015,4.3740396,4.829445
validation,OCNT-2315618,CYP1A2,6.4253654,5.462207190725327,6.3179745,6.5343305,0.8505578,-0.9631582092746722,5.467417,5.5155134,5.331558,5.492986,5.527912
validation,OCNT-2315623,CYP3A4,4.068718,4.003748363380751,3.53735975,5.41764725,0.0,-0.06496963661924848,3.9183273,3.8090599,4.1279726,4.0352936,4.088112
validation,OCNT-2315652,CYP1A2,6.0380406,5.460697236370064,5.93912,6.1340625,0.3467903,-0.5773433636299368,5.5923295,5.3038063,5.5104485,5.604929,5.417356
validation,OCNT-2315652,CYP2C9,6.1473455,5.1160729118480806,6.05497525,6.24676425,0.95836973,-1.0312725881519196,5.0966053,5.0963435,5.1763096,5.236377,4.9941874
validation,OCNT-2315652,CYP2D6,6.7088156,4.638577197718746,6.596258,6.8218215,2.0205708,-2.0702384022812543,4.5756874,4.343129,4.480689,4.715947,5.1067133
validation,OCNT-2315660,CYP3A4,2.2328048,3.1233324024342144,1.07503675,3.56813875,0.0,0.8905276024342146,3.2491293,3.02494,2.9394329,3.2419953,3.299692
validation,OCNT-2315667,CYP1A2,5.4651985,5.250750356107915,5.30437475,5.60914225,0.0,-0.21444814389208489,5.3577805,5.2294793,5.2355757,5.36481,5.165814
validation,OCNT-2315667,CYP2C9,5.28597,4.962681493654049,5.02117225,5.51994425,0.0765152,-0.32328850634595074,4.944657,4.9862576,4.9403076,4.9888134,4.9518995
validation,OCNT-2315667,CYP3A4,5.1947513,4.627923972895666,5.10158275,5.28847225,0.43974018,-0.5668273271043338,4.6618423,4.7091064,4.614753,4.502823,4.628018
validation,OCNT-2315670,CYP2D6,5.0515447,4.550003657148425,4.888608,5.19961125,0.36949158,-0.5015410428515752,4.5191164,4.6155043,4.5414705,4.5673094,4.4901667
validation,OCNT-2315672,CYP2D6,5.262384,5.0408368882855035,5.12942275,5.37443325,0.0,-0.22154711171449648,5.237832,5.3258758,5.1992435,4.7768764,4.656238
validation,OCNT-2315684,CYP2C9,3.2095723,4.3587174204039965,1.46026125,4.0255655,0.443439,1.1491451204039964,4.4690046,4.1854906,4.365698,4.610344,4.315296
validation,OCNT-2315690,CYP2C9,4.640817,4.9914802611616125,4.44649325,4.86391975,0.0,0.3506632611616123,4.853046,4.871167,4.936325,5.1360345,5.141089
validation,OCNT-2315696,CYP3A4,4.572099,3.7371200340193984,4.47709775,4.723775,0.6458936,-0.8349789659806013,3.8312044,3.6337717,3.6939423,3.7791908,3.827578
validation,OCNT-2315705,CYP2D6,4.2751727,4.629425457783593,3.5662825,4.486571,0.004971504,0.354252757783593,4.4915423,4.4504604,4.700586,4.6511526,4.785578
validation,OCNT-2315705,CYP3A4,4.8221245,4.790415851823655,4.7402595,4.94937025,0.0,-0.031708648176345555,4.7709236,4.782467,4.823097,4.789319,4.7713156
validation,OCNT-2315713,CYP2C9,4.8269267,4.764017783375987,4.591199,5.07448,0.0,-0.06290891662401243,4.638674,4.912011,4.8340425,4.5641727,4.718473
validation,OCNT-2315721,CYP3A4,4.150868,3.830547497927728,3.92182825,4.40099275,0.21873546,-0.3203205020722719,3.7030928,3.8888464,3.8448012,3.8548183,3.7890496
validation,OCNT-2315727,CYP2D6,4.4359236,4.977802070255439,4.29690225,4.5985505,0.38767624,0.5418784702554396,4.9862266,4.965371,5.0927005,4.937459,4.8866587
validation,OCNT-2315759,CYP1A2,5.8485937,5.331785060551573,5.74286225,5.95129525,0.27648592,-0.5168086394484277,5.4663763,5.237829,5.398292,5.2459984,5.360758
validation,OCNT-2315764,CYP2D6,5.2774143,4.9489756505047175,5.064229,5.42004025,0.3116784,-0.3284386494952827,4.7525506,5.058697,4.8629274,5.0558558,4.9365654
validation,OCNT-2315764,CYP3A4,3.3899424,4.0546710545318065,1.98039475,3.98972575,0.1738627,0.6647286545318067,4.1635885,3.8637571,4.0554514,4.262741,4.0681505
validation,OCNT-2315767,CYP3A4,2.4490771,3.3839281422368646,1.09894575,3.730119,0.0,0.9348510422368648,3.513433,3.355783,3.153011,3.3561058,3.6378798
validation,OCNT-2315775,CYP2D6,5.662576,5.288487431480453,5.53375975,5.78039975,0.54918766,-0.3740885685195465,4.984572,5.4284844,5.3318005,5.1946325,5.283627
validation,OCNT-2315780,CYP3A4,4.167066,4.448563106106008,3.98463125,4.3677925,0.0,0.2814971061060074,4.2762403,4.6245904,4.401847,4.418399,4.4057827
validation,OCNT-2315781,CYP2D6,4.2902346,4.908344886062762,3.77190425,4.533025,0.32163858,0.6181102860627625,4.8546634,5.048035,4.97191,4.77077,4.8051977
validation,OCNT-2315808,CYP3A4,2.151907,3.385879426695828,1.04588125,3.4833865,0.0,1.233972426695828,3.2178268,3.1874611,3.5540252,3.267762,3.5642233
validation,OCNT-2315819,CYP1A2,3.3663812,4.769649996563067,1.542117,4.1223525,1.3331432,1.4032687965630668,5.455496,4.815915,4.5497518,4.629254,4.773154
validation,OCNT-2315821,CYP1A2,5.2782536,5.223273976736392,5.19710775,5.35945075,0.0,-0.05497962326360817,5.2136645,5.134596,5.224951,5.228649,5.3171706
validation,OCNT-2315827,CYP2D6,4.6352997,4.9985543704834035,4.5410505,4.76401225,0.3932433,0.36325467048340343,5.1572556,5.221515,5.036586,5.158471,4.5371428
validation,OCNT-2315845,CYP2C9,5.5412536,4.683615342593686,5.42114825,5.6502025,0.889482,-0.8576382574063137,4.5316663,4.6324096,4.6365547,4.7690086,4.7966824
validation,OCNT-2315845,CYP2D6,3.7587023,4.678958491358415,1.9130305,4.2177895,0.49987507,0.9202561913584151,4.7176647,4.50133,4.7065806,4.7395477,4.78049
validation,OCNT-2315878,CYP2D6,4.402872,4.721158024396255,4.20595975,4.588858,0.0,0.3182860243962544,4.5103855,4.990183,4.738147,4.6560707,4.5473967
validation,OCNT-2315946,CYP2D6,4.3045573,5.100172731989659,4.114229,4.43525325,0.97282124,0.7956154319896589,5.4080744,5.422472,5.055421,4.939773,4.784404
validation,OCNT-2315954,CYP1A2,4.9201255,4.806685627016915,4.72008875,5.1174725,0.0,-0.11343987298308544,4.8785605,4.6948853,4.6862755,4.582136,5.1880045
validation,OCNT-2315965,CYP1A2,3.9520817,4.258224438800361,3.561566,4.48945625,0.0,0.3061427388003608,4.1202083,4.3971534,4.1527534,4.271065,4.2768393
validation,OCNT-2315966,CYP2D6,4.7410502,4.753238361167587,4.64291525,4.84017725,0.088754654,0.01218816116758692,4.5541606,4.802547,4.921426,4.7209854,4.6183295
validation,OCNT-2315980,CYP2C9,4.476755,4.659394154532967,4.2252555,4.79501325,0.0,0.18263915453296686,4.5636177,4.611314,4.5928426,4.7695484,4.749884
validation,OCNT-2315998,CYP3A4,2.2414155,4.047247761902891,1.05129625,3.62041,0.52545595,1.8058322619028906,4.145866,3.9966354,4.0724993,3.9968047,4.06658
validation,OCNT-2316017,CYP2D6,4.469651,4.7720356200418355,4.38578825,4.59144575,0.0,0.30238462004183564,4.588828,5.03526,4.623723,4.6928854,4.7882237
validation,OCNT-2316072,CYP2D6,6.123417,4.336864086429616,5.99189625,6.254317,2.04912,-1.7865529135703841,3.9427762,4.4200573,4.40405,4.1673975,4.4572735
validation,OCNT-2316084,CYP2C9,4.8532495,4.2782637035226045,4.63537925,5.113734,0.05730009,-0.5749857964773959,4.578079,4.346243,4.093133,4.5038686,4.1285753
validation,OCNT-2316100,CYP1A2,5.4388704,5.184603103921187,5.295858,5.58295325,0.07178211,-0.2542672960788126,5.224076,5.146564,5.046994,5.407369,5.208231
validation,OCNT-2316100,CYP2D6,5.9700856,4.8247310160256625,5.84288325,6.0928845,0.911479,-1.1453545839743375,4.931404,4.8484254,4.83261,5.10795,4.547909
validation,OCNT-2316110,CYP3A4,3.815319,4.2275228512745695,3.430127,4.10943475,0.43861914,0.4122038512745694,4.5480537,3.970396,4.095313,4.653867,4.21976
validation,OCNT-2316115,CYP1A2,4.8350716,4.9867910499482635,4.26064825,5.58655475,0.0,0.15171944994826347,4.904526,5.0344973,4.9797916,4.873517,5.0571094
validation,OCNT-2316115,CYP2C9,5.149963,4.710456311982348,4.98826975,5.289763,0.18564987,-0.43950668801765147,4.80262,4.577816,4.7286673,4.8229046,4.715327
validation,OCNT-2316115,CYP3A4,4.514633,4.620942541014631,4.31717625,5.0009125,0.0,0.10630954101463086,4.7144365,4.7390614,4.5288987,4.5465527,4.6092443
validation,OCNT-2316133,CYP2C9,5.1702905,3.9717375807571393,5.036987,5.27452175,1.0772498,-1.1985529192428608,3.959737,3.8185494,4.0791216,3.9062686,4.0666895
validation,OCNT-2316133,CYP2D6,2.8636947,4.463460579969267,1.127979,4.07213575,0.4656582,1.599765879969267,4.537794,4.5148077,4.4553003,4.5059834,4.3561816
validation,OCNT-2316158,CYP3A4,3.8242726,3.6675882621745335,3.3636765,4.11347225,0.0,-0.15668433782546654,3.643931,3.702291,3.7084744,3.486277,3.720591
validation,OCNT-2316164,CYP1A2,2.1908636,3.7539964198727516,1.05545175,3.49446425,0.0,1.5631328198727514,3.2572474,3.8448052,4.0517673,3.6368282,3.6144795
validation,OCNT-2316187,CYP3A4,3.9368978,3.814113181392711,3.64958875,4.17393925,0.0,-0.12278461860728918,3.8453975,3.782161,3.816746,3.9771671,3.718749
validation,OCNT-2316195,CYP2C9,4.145326,4.1797431801220775,3.7409165,4.565864,0.0,0.03441718012207762,4.1673574,4.213007,4.1642685,4.4218144,3.998072
validation,OCNT-2316198,CYP2C9,3.8848171,4.323581720526507,3.4521615,4.32263675,0.0,0.438764620526507,4.241757,4.39424,4.320654,4.3957024,4.2353816
validation,OCNT-2316225,CYP2C9,5.908154,4.810032214530434,5.80306225,6.01385,0.9333463,-1.0981217854695657,4.869716,4.9973674,4.6767287,4.7431965,4.7792788
validation,OCNT-2316230,CYP2C9,4.0694785,4.004553601309877,3.69060425,4.5514155,0.0,-0.06492489869012275,3.9520545,3.9101713,4.1833487,3.8997016,4.0006447
validation,OCNT-2316296,CYP2D6,4.0131574,3.969607224536241,2.11552325,4.3413815,0.0,-0.04355017546375883,4.105399,4.163267,4.0432215,3.6358132,3.8531873
validation,OCNT-2316345,CYP1A2,5.3855553,5.382642896950172,5.21654975,5.5377635,0.0,-0.002912403049828427,5.404597,5.3786383,5.4137216,5.4449024,5.2993855
validation,OCNT-2316345,CYP2D6,5.7859635,4.494219385458515,5.69509925,5.8827895,1.3124309,-1.2917441145414852,4.3826685,4.506602,4.4466634,4.5666094,4.5312953
validation,OCNT-2316348,CYP2D6,5.4201846,4.621824816903702,5.33304425,5.5033695,0.88079786,-0.7983597830962976,4.452246,4.5281134,4.6630707,4.859414,4.5830164
validation,OCNT-2316359,CYP2C9,5.0495634,4.432249554581874,4.8415245,5.26544125,0.2575965,-0.617313845418126,4.583928,4.491098,4.4970427,4.5605307,4.142416
validation,OCNT-2316359,CYP3A4,4.6514955,4.077945990500801,4.58039625,4.7826345,0.62596226,-0.5735495094991991,3.954434,4.197647,4.0630736,4.101083,4.0021863
validation,OCNT-2316360,CYP2C9,3.8661797,4.036566832168221,3.23023,4.26727375,0.0,0.1703871321682211,4.154977,4.0366707,3.823495,4.0300016,4.229992
validation,OCNT-2316374,CYP3A4,3.0768218,3.6270039252570605,1.26649725,3.93128725,0.0,0.5501821252570607,3.4367003,3.8156354,3.6733592,3.4939737,3.5453887
validation,OCNT-2316388,CYP1A2,5.1279697,5.181397997539824,4.9788085,5.2632125,0.08110094,0.053428297539823255,5.3443136,5.2646217,4.94124,5.3724246,5.1593275
validation,OCNT-2316388,CYP2D6,5.3359685,4.5227710069769795,5.252516,5.413952,0.68830013,-0.8131974930230204,4.5642157,4.4517403,4.299102,4.7671127,4.662691
validation,OCNT-2316392,CYP1A2,5.024772,5.138143799291532,4.81040675,5.2358595,0.0,0.1133717992915324,5.0025945,5.0750055,5.213234,5.221347,5.1214395
validation,OCNT-2316394,CYP2C9,4.4374557,4.083833664064568,4.23350725,4.69172625,0.22125387,-0.35362203593543207,4.0122533,4.37934,4.2193027,3.9444904,3.74108
validation,OCNT-2316397,CYP1A2,2.2180843,3.9353772662455038,1.05438725,3.5727275,0.3953979,1.7172929662455036,3.9681253,3.8985138,4.2278924,3.9357438,3.6323996
validation,OCNT-2316420,CYP2D6,2.0684068,4.622284810642185,1.0533165,3.4378075,1.2047453,2.553878010642185,4.642553,4.524647,4.34058,4.808588,4.905411
validation,OCNT-2316420,CYP3A4,5.5895305,5.01099962564904,5.54651,5.6328615,0.93255806,-0.5785308743509603,4.613952,5.251626,4.9584403,5.2061114,4.8439093
validation,OCNT-2316424,CYP2D6,6.138897,4.874462727975464,5.9797115,6.297402,1.1622467,-1.2644342720245358,4.817465,5.135438,4.852806,4.7493773,4.729199
validation,OCNT-2316424,CYP3A4,3.827093,4.284870067406346,3.4587105,4.0924715,0.31754065,0.45777706740634594,4.4100122,4.052702,4.25433,4.281663,4.518102
validation,OCNT-2316430,CYP2C9,2.9355187,4.392791183308332,1.15551725,3.92912,0.5665722,1.4572724833083321,4.4956923,4.560693,4.384219,4.1345735,4.3577485
validation,OCNT-2316462,CYP3A4,4.2692347,4.457524142934595,4.13360675,4.417979,0.016405582,0.18828944293459493,4.4343843,4.553178,4.336886,4.318407,4.5967226
validation,OCNT-2316464,CYP1A2,4.9775724,4.932236286576398,4.77732175,5.1456855,0.0,-0.04533611342360189,4.831319,4.9671803,4.860123,4.8947425,5.0445824
validation,OCNT-2316464,CYP3A4,4.7861195,4.483993522367511,4.7149095,4.882085,0.28569603,-0.30212597763248894,4.4292135,4.461807,4.5093956,4.5017223,4.4902773
validation,OCNT-2316472,CYP3A4,1.9564863,3.475999918136749,1.037339,3.18025125,0.051162004,1.5195136181367492,3.2314134,3.4964938,3.5310647,3.5674,3.4323921
validation,OCNT-2316507,CYP1A2,3.828017,4.747916386488616,3.27106575,4.25768675,0.46397972,0.9198993864886162,4.7216663,4.7501984,4.576456,4.781082,4.926069
validation,OCNT-2316507,CYP2C9,5.1979795,4.79825797378418,5.016982,5.352737,0.24399614,-0.3997215262158198,4.772986,4.6642723,4.722535,4.760068,5.0648146
