split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.661368541857538,5.2672725,5.45687175,0.63623095,-0.733273,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.06608118784462,6.07448675,6.289773,0.8981128,-1.0065045,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.9432502963855605,3.95422825,4.36018025,0.6383529,0.7694564,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.734518785419371,4.4402795,4.92659225,0.0,0.16248894,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.945038629332389,1.09673,3.86931375,1.1361799,2.6187258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.727649980917741,4.361924,4.694363,0.0,0.1653142,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.034721355166238,4.71486,5.07820775,0.0035595894,-0.18373442,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.594097187069543,6.077391,6.23750025,1.435503,-1.5149155,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.640821458853441,4.55530625,4.87062425,0.119335175,-0.26396847,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.490942309020905,5.1815875,5.37243,0.69561577,-0.7892451,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.859129385234462,4.4241395,4.67657325,0.17964125,0.32982063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.917081164450157,5.690565,5.9108305,0.8150778,-0.9215598,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.769838381681748,4.254977,4.5373535,0.4349084,0.59191513,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.3798734053274595,4.48870725,4.81667375,0.27707338,-0.40529537,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.591744039736055,4.37769825,4.580474,0.0,0.022032738,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.508038171050314,1.0445915,3.51670875,0.817183,2.248818,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.949840303980417,5.1567785,5.35702275,0.10341072,-0.19450474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.5584706263977095,4.067046,4.451756,0.0,-0.039642334,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.700614031831046,4.38071725,4.56976625,0.17942238,0.29419804,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.673997075550066,4.08604975,4.47113075,0.08207035,0.2601242,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.519287494694492,4.56409625,4.72575625,0.21642351,-0.28355694,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.49191738952192,4.55053775,4.8336005,0.9174614,1.0768347,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.610759696171112,4.72719,5.005743,0.41925955,-0.58434963,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.901098703394838,5.578585,5.76481225,0.28883648,-0.3798871,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.565611572204251,4.27849425,4.532444,0.0,0.124358654,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.765016155294015,5.6093945,5.975608,0.85317373,-1.0338783,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.1026955317995135,4.63115425,4.966192,0.26104498,0.4444766,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.16285848768778,4.50583825,4.8810515,0.3591647,0.5783949,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.09724261523949,7.159595,7.33077125,2.0290456,-2.1117153,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.195973604369087,4.79117975,5.10173575,0.8942611,-1.0799539,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.351914083431559,4.886766,5.20630375,0.0,-0.13994122,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.81553856294745,5.34849425,5.5120755,0.25346756,-0.33287716,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.810292273834523,4.4649545,4.6702445,0.039568424,0.15826797,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.376584333817702,5.8093805,6.12224425,0.16283941,-0.31817913,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.188574405987136,4.88900925,5.04847075,0.18015051,0.24692059,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.9723934220657044,4.98585775,5.27750425,0.18213606,-0.3258314,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.424990097370557,5.53393575,5.664751,1.5142846,-1.5756693,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.007922787955602,4.2211125,4.52816975,0.57102346,0.72644186,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.874877664516523,4.46742825,4.82426425,0.14497662,0.35176325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.063311428922088,6.01288125,6.40031225,0.9047394,-1.0959363,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.036155534722182,1.140199,3.71784025,0.0,-1.3412437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.3497555765898905,4.8764485,5.10802075,0.3949995,0.5223808,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.414931567862057,4.22482675,4.40064175,0.97298145,1.0748434,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.186354254181997,3.43432025,4.08653975,0.21267557,0.52091694,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.175183312300672,5.330839,5.42973325,0.37629223,0.4259038,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,6.0185339777913605,5.407367,5.668266,0.17293787,0.28333282,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.2341700619618456,1.05819025,3.2223935,0.0,0.89250684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,5.153641318562714,5.374718,5.4723415,0.0,-0.014318466,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.659666516618462,5.43627975,5.54754425,0.8386493,-0.8934746,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.045378328189704,3.5182,4.10308775,0.0,-0.15309644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.624251197681141,1.05231475,3.650365,0.0,-0.9960296,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.223692713106347,2.91146625,3.98431875,0.8606708,-1.4817424,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.7405989979408276,1.03042075,3.13449825,0.3967688,1.6094347,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.066860740697767,3.00758025,4.04189125,0.1669426,0.5548308,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.0235063600712557,1.037358,3.3343555,0.0,0.8366399,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.442711975185552,4.28701375,4.6001115,0.038027763,0.23315525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6072781763935886,1.404186,3.888551,0.0,0.4323387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.9382616683319043,3.5552895,4.148504,0.0,0.07106233,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.919011608071983,3.66596775,4.18720175,0.046272993,-0.36259246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.2531537346855446,1.04530425,3.1822645,0.0,1.12082,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.162538160745482,4.4479455,4.694172,0.25733948,-0.35004663,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.298938557149414,5.53378775,5.6400725,1.2080498,-1.2602382,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.760910606358866,5.09531975,5.2570455,0.31690884,-0.39381838,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.869680759082304,2.978088,4.0193935,0.0,0.2287457,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.855654888262716,2.12971375,4.01116475,0.9300785,1.4744031,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.3565968924287253,1.0819225,3.24872275,0.0,0.83457994,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1011071226324907,1.0644295,3.1887415,0.0,0.8191767,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.7127698830582165,3.50866025,4.0830845,0.0,-0.27544045,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.6770568202373815,4.1161,4.5912695,0.32931566,-0.49532223,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6698158343851746,1.11575125,3.736884,0.0,0.72839713,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.0867219704130204,3.52863425,4.1645955,0.45438552,-0.852736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.708722052848289,4.6637985,4.832679,0.048135757,-0.119330406,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.052836110201943,6.586409,6.717592,1.4710655,-1.5353341,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.592909803201574,3.858282,4.262372,0.40356445,0.57192326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.668796324645502,3.218129,3.98383,0.0,-0.05889654,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.909728708190527,1.06659875,3.547555,0.42436934,1.7613175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8502785433731255,1.06200975,3.2422025,0.803777,1.8390536,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.7692630986847098,3.1758785,4.05580775,0.0,0.0876658,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.1426851251929655,5.0676655,5.20313475,0.3338256,0.40283775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.939309925753121,1.116596,3.8140105,0.06724286,1.3287709,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.0278742210768765,4.1244975,4.4519325,0.20063543,-0.34133577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.774616278815387,3.83851075,4.270756,0.3543439,0.5638113,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.0258477330198215,3.53957625,4.1439315,0.0,-0.10305667,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.204844001594807,3.30180925,4.08417625,0.22893286,0.5493696,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.7466308126190615,4.434479,4.6654895,0.16261673,0.30185366,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.899820684818384,5.67788875,5.79200075,0.8575711,-0.9133992,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.04229892083154,4.1634885,4.88411875,0.0063619614,-0.2145567,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.541480706258786,3.457035,4.135999,0.33713675,0.6492839,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.26114329192905,4.25134825,4.5976055,0.18102884,-0.31376362,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.766212803142406,4.74718675,5.04051925,0.0,-0.045864105,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.813271804677666,1.33668025,3.81122575,0.0,0.7969568,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.292554337996455,4.5585265,4.7564755,0.49910355,0.62277126,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.47887371960299,3.57340525,4.13960075,0.53074694,0.8047104,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.57120061435863,4.53717775,4.7695035,0.0,-0.06258392,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.058275021142981,4.9071255,5.076597,0.0,0.07302427,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.3317524516102965,5.80905975,5.91270025,1.4979329,-1.5502877,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.151512514265338,2.2790995,3.909842,0.22613192,0.8338523,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.858381545990874,3.8394915,4.26253325,0.0,-0.014512062,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.147330353257328,4.5530775,4.740846,0.1714096,0.28498888,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.178741210029375,2.94435575,4.02417,0.05752039,0.45568776,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.872032031124569,4.27993575,4.7697755,0.09158468,0.4201007,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.747789274964167,6.21207375,6.37683225,1.3071914,-1.3908801,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.646140330751948,6.63329725,6.751536,1.943407,-2.0022063,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.556238211597353,5.10793625,5.1979605,0.2883811,-0.33121967,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.454615373508917,5.4090495,5.50091475,0.1652751,0.21327019,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.840731966797188,5.1672695,5.317552,0.35980892,-0.43217993,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.218086692504372,4.43682725,4.725712,0.6020174,0.78215456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.72898097629119,4.74381875,4.90521875,0.0,0.025715828,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.631775419926535,5.52430975,5.62018575,0.8473315,-0.8955364,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.291632858541297,6.5400545,6.69942125,2.316627,-2.3962207,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.9088182462716365,1.04906225,3.13330475,0.0,0.66490793,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.512126698848192,2.804577,4.010288,0.0,-0.11075568,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.1231374948974135,4.761304,5.066477,0.23428011,0.4176407,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.897999743660934,4.035499,4.4275405,0.09418583,-0.28518057,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.5124020382794905,5.446314,5.5454,0.0,0.025532246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5237858658991588,1.637737,3.797592,0.0,0.6016681,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.486640398507737,5.3624335,5.51417075,0.83915424,-0.91230345,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.583270117029425,5.05885925,5.223757,0.32037878,-0.3991661,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.786822222290922,4.82409825,4.9732425,0.048126698,-0.11742449,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.4970536092268563,1.35236325,3.88184525,0.0,0.37606668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.504760945268994,6.0608315,6.1984855,1.4639025,-1.5331082,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.308043478173868,4.61519075,5.025344,0.48579168,0.7403388,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.2686836960310948,1.04074775,3.14814175,0.2820642,1.4332975,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.648569837276855,4.940259,5.094101,0.5009155,-0.5756254,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.9809675036697048,3.2362575,4.0173615,0.0,0.2577157,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.914879277285486,1.08912275,3.78307075,0.0,0.9573896,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.7040306559860734,4.0401405,4.33895,0.46170354,-0.6124456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.6337565125127727,3.345239,4.061032,0.0,-0.18460488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.496490795158212,3.80999275,4.2578805,0.29512358,-0.52512884,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.096245262717039,1.22453875,3.7916865,0.30691195,1.2987309,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.4201687204523865,1.042827,3.218672,0.12020302,1.2381206,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.267135787534929,3.7175595,4.19364275,0.3199768,0.5045953,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.2268122884743873,1.0592035,3.205664,0.0,0.7388687,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.2258983075857173,1.11243425,3.71437975,0.0,0.6849649,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.1436455691414116,1.07876925,3.5893215,0.0,0.9548466,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.216179567692956,4.8612195,5.05620275,0.817111,-0.90821457,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.956398997842343,4.4734895,4.70510375,0.3400426,-0.42672205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.232858202489767,4.79967,4.97247225,0.42239285,-0.50116587,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.244104264589276,4.22406,4.5029895,0.0,-0.035278797,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.179049481429927,4.881775,5.09615425,0.6461015,-0.73992157,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9806670057800653,1.141631,3.79485925,0.19188929,1.299644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.748791951507154,4.5816085,4.81020575,0.121509075,0.2660613,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.3279417366218,4.30892125,4.63093875,0.0,-0.119520664,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.3399008693577232,1.07287425,3.680099,0.0,0.5010359,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.33556749739645,4.92170925,5.4304145,0.104570866,0.3764639,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.087421421487065,4.21661925,4.49778325,0.38523006,0.5608287,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.907710140498874,5.63014925,5.79619075,0.7927189,-0.8740072,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.9233324823187017,3.9808495,4.53733625,0.06252813,-0.28167605,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.301552093960351,2.92156575,3.98674025,0.3601234,0.8058026,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.944261835484513,5.78413875,5.912104,0.6877537,-0.7520695,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.916984158548726,1.1401135,3.85168025,0.0,1.011939,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.5173707839731514,3.8064735,4.22798125,0.16109395,-0.42064285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.154803713162079,3.0189815,3.965568,0.0963912,0.5320692,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8966413844171135,1.2487605,3.81966575,0.18867803,1.1688609,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.976633398516361,4.86883925,5.128362,0.15416288,0.289186,0,damped_symplectic|delayed_memory
