validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
861,2559,OCNT-2314502,3,CYP3A4,5.534735125,4.550992012023926,0.015622945503400399,0.011252227239310741,0.06087289750576019,0.9743890862402229,21,0.3196793794631958,0.45114619114262294,0.6065940260887146,False,not_selected
862,4185,OCNT-2328339,1,CYP2C9,4.37345684,4.311714172363281,0.014200245962546898,0.009049450978636742,0.057467103004455566,0.9710513791304292,21,0.289572536945343,0.4496732054361514,0.6083151698112488,False,not_selected
863,4251,OCNT-2328559,0,CYP1A2,4.853442213,5.667706489562988,0.01966513320903642,0.01758841797709465,0.07574006915092468,0.9764925864616711,21,0.4032599925994873,0.4488303233630918,0.6093133091926575,False,not_selected
864,4251,OCNT-2328559,2,CYP2D6,7.242264825,5.598979473114014,0.01720081828634603,0.013742265291512012,0.06729746609926224,0.9740415773076314,21,0.3518405556678772,0.4519547926064602,0.6055773496627808,False,not_selected
865,185,OCNT-2308515,1,CYP2C9,4.004888092,4.37265682220459,0.014825797640787198,0.009857740253210068,0.06026935577392578,0.9728976333756432,21,0.3029036521911621,0.45023306202622215,0.6076432466506958,False,not_selected
866,1071,OCNT-2310745,3,CYP3A4,4.952322975,4.0256028175354,0.01614543981950147,0.012301197275519371,0.06298252195119858,0.9734041163075652,21,0.33003678917884827,0.45166586131218633,0.6059828400611877,False,not_selected
867,1893,OCNT-2312780,3,CYP3A4,2.504521725,4.061033248901367,0.015181679279612137,0.010823448188602924,0.05957955867052078,0.9738772785973786,21,0.31048694252967834,0.45135440245047226,0.6063413023948669,False,not_selected
868,3234,OCNT-2316195,1,CYP2C9,4.145326198,4.055581569671631,0.014757157304392888,0.009836863726377487,0.05912251025438309,0.9721493620356019,21,0.30126938223838806,0.4495466253714274,0.6084473133087158,False,not_selected
869,3151,OCNT-2315966,2,CYP2D6,4.74105035,4.714225769042969,0.016649279744432997,0.012567659839987755,0.06546901166439056,0.974300735150919,21,0.3406495153903961,0.45207795111923843,0.6054311990737915,False,not_selected
870,1764,OCNT-2312420,0,CYP1A2,5.757593662,5.256189346313477,0.01875137910346849,0.015947844833135605,0.07389619201421738,0.9754454965237622,21,0.3841099143028259,0.4489723101750366,0.6091430187225342,False,not_selected
871,3471,OCNT-2316859,3,CYP3A4,3.800100432,3.6296114921569824,0.015635199845837187,0.01156450342386961,0.06150464713573456,0.9750542450548307,21,0.3201485276222229,0.45211731740871497,0.6054370403289795,False,not_selected
872,2641,OCNT-2314699,0,CYP1A2,5.018384795,5.085933685302734,0.019155556337045264,0.017177779227495193,0.07400830090045929,0.9740629374056435,21,0.3918330669403076,0.448297717687694,0.6099255084991455,False,not_selected
873,4012,OCNT-2318269,0,CYP1A2,5.08601735,5.106250762939453,0.019761012868093085,0.01789247803390026,0.07583282887935638,0.9756968820712636,21,0.40489593148231506,0.4483710326285947,0.6098445653915405,False,not_selected
874,643,OCNT-2309705,3,CYP3A4,3.302121712,4.109834671020508,0.01483404077689512,0.010072523728013039,0.057854313403367996,0.9743568686517314,21,0.3035266399383545,0.4505389123199084,0.6073131561279297,False,not_selected
875,86,OCNT-0494110,1,CYP2C9,5.884783357,5.102420806884766,0.014933496714638306,0.010110919363796711,0.05973648279905319,0.9695427588118816,21,0.30405193567276,0.4501480374367155,0.6077404022216797,False,not_selected
876,86,OCNT-0494110,3,CYP3A4,5.380121762,5.399172782897949,0.015492823907242848,0.011291613802313805,0.060125693678855896,0.9723792718375499,21,0.3163629174232483,0.450570023057607,0.6072741150856018,False,not_selected
877,3572,OCNT-2317135,3,CYP3A4,4.804200035,4.164829254150391,0.015305215493844582,0.010796993970870972,0.05994737520813942,0.973993926812188,21,0.31305092573165894,0.451127770739313,0.6066169738769531,False,not_selected
878,2340,OCNT-2313982,2,CYP2D6,5.45933297,3.994194507598877,0.0193400252620445,0.017492813989520073,0.07354985177516937,0.9740374507514955,21,0.39559608697891235,0.4521969612443689,0.6052063703536987,False,not_selected
879,3072,OCNT-2315767,3,CYP3A4,2.44907719,3.604780673980713,0.01515956036846502,0.010803292505443096,0.05986178666353226,0.9749468073094919,21,0.31037506461143494,0.45204644984295367,0.6055161356925964,False,not_selected
880,3288,OCNT-2316348,2,CYP2D6,5.420184458,4.705034255981445,0.0187563207010494,0.017390398308634758,0.07016219943761826,0.9729979851410949,21,0.38324710726737976,0.4532365858088001,0.6039096117019653,False,not_selected
881,3821,OCNT-2317763,2,CYP2D6,7.467447948,5.248037815093994,0.017488839105771613,0.01446256972849369,0.06770976632833481,0.9741898673203064,21,0.3577864468097687,0.45222363936911564,0.6052381992340088,False,not_selected
882,332,OCNT-2308896,0,CYP1A2,3.340069977,4.572342395782471,0.0189239252368675,0.0162784606218338,0.07462860643863678,0.9748595765071347,21,0.38741156458854675,0.4490885171009825,0.6090071201324463,False,not_selected
883,332,OCNT-2308896,1,CYP2C9,3.887100278,4.1102166175842285,0.01547971461068256,0.01015476230531931,0.06255335360765457,0.9743972302646513,21,0.3167512118816376,0.4500607629110214,0.6078342199325562,False,not_selected
884,4749,OCNT-2395644,3,CYP3A4,5.346789933,5.0742645263671875,0.015727298335240912,0.011546216905117035,0.06162600964307785,0.9744005198621347,21,0.32181844115257263,0.45181780251875847,0.6057936549186707,False,not_selected
885,322,OCNT-2308872,2,CYP2D6,4.703796022,4.6896209716796875,0.01805153302948339,0.014967803843319416,0.07027881592512131,0.9758976890557232,21,0.3699454367160797,0.4531277752497426,0.604150652885437,False,not_selected
886,355,OCNT-2308961,0,CYP1A2,5.253674242,4.906848907470703,0.02045978047053678,0.0195265244692564,0.07671525329351425,0.974758650401988,21,0.41881030797958374,0.4475105524529147,0.6108176112174988,False,not_selected
887,779,OCNT-2310081,0,CYP1A2,6.060211415,5.039975643157959,0.01880546100537641,0.01633511111140251,0.07494029402732849,0.9751755043321967,21,0.38511112332344055,0.44881698864003605,0.6093131899833679,False,not_selected
888,1889,OCNT-2312772,3,CYP3A4,2.706600332,4.199240207672119,0.015370564536260201,0.011058234609663486,0.06009955704212189,0.9733855458915299,21,0.31419119238853455,0.4510628306814248,0.606691300868988,False,not_selected
889,2645,OCNT-2314713,1,CYP2C9,3.367810055,4.202888488769531,0.014765317552791668,0.010198383592069149,0.05903701111674309,0.9711140264893844,21,0.301114946603775,0.449382738023439,0.6086142063140869,False,not_selected
890,2950,OCNT-2315479,3,CYP3A4,2.213438478,4.194373607635498,0.01541423797707422,0.011229612864553928,0.06037154793739319,0.9735805321900425,21,0.3151470422744751,0.45158042231784673,0.6060775518417358,False,not_selected
891,4522,OCNT-2395416,3,CYP3A4,4.424372147,3.9206383228302,0.015544364229844643,0.011376465670764446,0.06085170805454254,0.9739676241035273,21,0.3179338574409485,0.4515578296606422,0.6061023473739624,False,not_selected
892,1604,OCNT-2312009,0,CYP1A2,5.259094682,5.310420036315918,0.021248433739946913,0.020633844658732414,0.07853218913078308,0.9757022455587816,21,0.43537503480911255,0.4472095817218956,0.6111651659011841,False,not_selected
893,1604,OCNT-2312009,3,CYP3A4,5.61093729,5.116630554199219,0.01472482830386026,0.009914536029100418,0.057366617023944855,0.9731631643319423,21,0.30092287063598633,0.45025718429288886,0.6076465845108032,False,not_selected
894,3339,OCNT-2316516,0,CYP1A2,5.109112632,5.399890899658203,0.02117500826816423,0.020537637174129486,0.07829456031322479,0.9757455149255438,21,0.43388980627059937,0.44701785548169637,0.6113837361335754,False,not_selected
895,1174,OCNT-2310955,1,CYP2C9,4.04809364,4.06912899017334,0.014989721589790417,0.00995569210499525,0.06031690165400505,0.9727559669236777,21,0.30620816349983215,0.44972046494438433,0.6082486510276794,False,not_selected
896,3046,OCNT-2315713,1,CYP2C9,4.826926822,4.805064678192139,0.014586732723818852,0.009389352053403854,0.05911683291196823,0.9716198029532845,21,0.29762792587280273,0.45037504449884924,0.6074864864349365,False,not_selected
897,2316,OCNT-2313906,0,CYP1A2,2.116247137,4.508161544799805,0.018032116816447806,0.015055526047945023,0.07165229320526123,0.9744887511318481,21,0.3690139949321747,0.4485793111958672,0.6096012592315674,False,not_selected
898,2316,OCNT-2313906,1,CYP2C9,3.924278895,4.176407814025879,0.015176664107547833,0.01029267255216837,0.06073536351323128,0.972910635418399,21,0.3100762963294983,0.44966009635761206,0.6082993745803833,False,not_selected
899,4691,OCNT-2395586,3,CYP3A4,4.92501999,4.658506393432617,0.015831395984695983,0.011777184903621674,0.06184478849172592,0.9739654044830081,21,0.3238038718700409,0.4515119587340486,0.6061573028564453,False,not_selected
900,4076,OCNT-2318439,0,CYP1A2,5.270841387,4.43666410446167,0.019279301167534423,0.017518475651741028,0.07430137693881989,0.9740450993086773,21,0.3943570852279663,0.44809351590932833,0.610149621963501,False,not_selected
901,1227,OCNT-2311074,1,CYP2C9,4.747628945,4.516271591186523,0.014641075396047665,0.009277398698031902,0.05959940701723099,0.9728663752105817,21,0.2991200089454651,0.44981989606839956,0.608147382736206,False,not_selected
902,2016,OCNT-2313100,2,CYP2D6,5.9466183,5.036130905151367,0.01744253374736173,0.014402846805751324,0.06756232678890228,0.9731021069414524,21,0.3564406931400299,0.45246930115771095,0.6049342155456543,False,not_selected
903,2778,OCNT-2315086,0,CYP1A2,4.003649968,4.250311851501465,0.018928857521222663,0.016202114522457123,0.07418467104434967,0.9760994749958436,21,0.38800540566444397,0.44873663749560955,0.6094213128089905,False,not_selected
904,4258,OCNT-2328587,2,CYP2D6,4.97687231,3.4183719158172607,0.019417058677481246,0.018020153045654297,0.07310588657855988,0.9732258946973333,21,0.3968408703804016,0.4519053959842979,0.6055256128311157,False,not_selected
905,3970,OCNT-2318150,2,CYP2D6,6.156803655,4.837446212768555,0.016754841432975363,0.012815458700060844,0.06594976037740707,0.9737571457380423,21,0.34261807799339294,0.451794402748476,0.6057600975036621,False,not_selected
906,2730,OCNT-2314962,1,CYP2C9,4.445633612,3.9698219299316406,0.015528688208268715,0.011137822642922401,0.06153976544737816,0.9733062794785103,21,0.3173975646495819,0.45034827090911483,0.6074851155281067,False,not_selected
907,2730,OCNT-2314962,2,CYP2D6,4.428092525,4.6399359703063965,0.01839461550216539,0.01595567725598812,0.07066241651773453,0.9750869167633444,21,0.37666332721710205,0.45379820633148465,0.6033188104629517,False,not_selected
908,3324,OCNT-2316462,3,CYP3A4,4.26923471,4.3944807052612305,0.014788984322057797,0.010186636820435524,0.05830555036664009,0.973559300910551,21,0.302357017993927,0.45114630613454,0.6065974831581116,False,not_selected
909,3739,OCNT-2317521,2,CYP2D6,4.63078723,4.391892910003662,0.01715121790866716,0.013849316164851189,0.06666982173919678,0.9738322602150955,21,0.350750595331192,0.4525092662730196,0.6048802137374878,False,not_selected
910,417,OCNT-2309155,1,CYP2C9,3.709709253,4.643607139587402,0.014508944937096669,0.009443847462534904,0.05868945270776749,0.9711818010714538,21,0.29590728878974915,0.4494552610388735,0.6085640788078308,False,not_selected
911,4902,OCNT-2395797,3,CYP3A4,4.456504423,3.858635663986206,0.014889905230210854,0.010493290610611439,0.05865618586540222,0.9739983053299835,21,0.30455759167671204,0.45169581128242087,0.6059315204620361,False,not_selected
912,486,OCNT-2309324,0,CYP1A2,4.751570948,5.059787750244141,0.019782040269182753,0.018276508897542953,0.07515688240528107,0.9743434605909675,21,0.4047645330429077,0.44801210163208416,0.6102554798126221,False,not_selected
913,486,OCNT-2309324,3,CYP3A4,4.06128849,4.351801872253418,0.014995485545204712,0.01042258832603693,0.058571092784404755,0.9736243861387203,21,0.30659937858581543,0.4507243443798954,0.6070969104766846,False,not_selected
914,3811,OCNT-2317738,2,CYP2D6,5.622023915,5.510449409484863,0.01610918529431684,0.01198832131922245,0.06343896687030792,0.9734025365889476,21,0.32929515838623047,0.451945319876089,0.6055912971496582,False,not_selected
915,388,OCNT-2309054,3,CYP3A4,4.734992907,4.68874979019165,0.015260583722101284,0.010813238099217415,0.05977073311805725,0.9735504885991569,21,0.3119959235191345,0.4511419472899876,0.606601357460022,False,not_selected
916,4238,OCNT-2328519,0,CYP1A2,5.093239353,3.0470335483551025,0.015245874413357808,0.010800382122397423,0.06356193125247955,0.970926398986625,21,0.31085506081581116,0.4491260153142224,0.6089824438095093,False,not_selected
917,4229,OCNT-2328483,3,CYP3A4,2.034344685,4.493875503540039,0.015960603953407836,0.011739418841898441,0.06241041421890259,0.9750249165124849,21,0.32680171728134155,0.4518003324260079,0.605808675289154,False,not_selected
918,78,OCNT-0493940,2,CYP2D6,5.2824111,4.622972011566162,0.016624342651175093,0.012877143919467926,0.06487906724214554,0.97236660587689,21,0.33946406841278076,0.4518450729603607,0.605698823928833,False,not_selected
919,726,OCNT-2309931,0,CYP1A2,4.631574237,5.459327697753906,0.020289069042609763,0.018506985157728195,0.07746464014053345,0.9764754508855622,21,0.4160473346710205,0.4486226566396041,0.6095454096794128,False,not_selected
920,899,OCNT-2310355,2,CYP2D6,4.59424021,5.0519118309021,0.016788335518048834,0.013208134099841118,0.06559757888317108,0.9743607063994584,21,0.3435157835483551,0.452630292011186,0.6047605276107788,False,not_selected
921,5,OCNT-0018684,0,CYP1A2,5.783014945,5.0864129066467285,0.018491018564508986,0.015660880133509636,0.0724370926618576,0.976183468036427,21,0.3790631592273712,0.44872527716207233,0.6094399094581604,False,not_selected
922,5,OCNT-0018684,1,CYP2C9,2.834837307,4.735122203826904,0.01495832670580013,0.010514418594539165,0.05995924025774002,0.9693262187850065,21,0.30448946356773376,0.4505954753251252,0.6071974039077759,False,not_selected
923,5,OCNT-0018684,2,CYP2D6,4.615706783,4.99627161026001,0.01757110096614225,0.01471697073429823,0.06782978773117065,0.973012196562861,21,0.35903480648994446,0.45209170458644476,0.6054047346115112,False,not_selected
924,1816,OCNT-2312559,0,CYP1A2,4.631074257,4.622447967529297,0.0206336360434757,0.019695285707712173,0.07691909372806549,0.9756213503205317,21,0.42274293303489685,0.447475332381427,0.6108653545379639,False,not_selected
925,2521,OCNT-2314408,0,CYP1A2,5.046927207,5.167370796203613,0.020519331098602843,0.018696943297982216,0.078157439827919,0.9774715467851048,21,0.421198308467865,0.4485059550314491,0.609689474105835,False,not_selected
926,3312,OCNT-2316424,2,CYP2D6,6.138897052,4.754806041717529,0.016495751218007636,0.012629992328584194,0.0648958683013916,0.9735091221445372,21,0.3372340500354767,0.45224431187827197,0.6052278280258179,False,not_selected
927,3312,OCNT-2316424,3,CYP3A4,3.827092787,4.438158988952637,0.01490316353838308,0.010271388106048107,0.05846882611513138,0.9737566751878359,21,0.3047531545162201,0.45097884969780655,0.6067911982536316,False,not_selected
928,4851,OCNT-2395746,3,CYP3A4,4.334929565,4.218324661254883,0.01628461107711656,0.012527944520115852,0.06362612545490265,0.9753822784697808,21,0.3335581421852112,0.452700575938727,0.6047312617301941,False,not_selected
929,716,OCNT-2309901,0,CYP1A2,5.512484602,5.504228115081787,0.01931207440893514,0.017004117369651794,0.07508902251720428,0.9756776504100814,21,0.39568954706192017,0.4489512080734355,0.6091701984405518,False,not_selected
930,716,OCNT-2309901,1,CYP2C9,5.051713033,5.092345237731934,0.015126881190644337,0.010153982788324356,0.061165012419223785,0.9722054052181095,21,0.30883514881134033,0.45070938675204864,0.6070889234542847,False,not_selected
931,716,OCNT-2309901,2,CYP2D6,4.399624023,4.879601001739502,0.017277214677141738,0.013718844391405582,0.0676470398902893,0.9738409255315893,21,0.35333043336868286,0.4522270023402735,0.6052494049072266,False,not_selected
932,716,OCNT-2309901,3,CYP3A4,5.452919655,4.7890191078186035,0.015643291176365447,0.011407171376049519,0.06107855215668678,0.9736046974306815,21,0.3198380172252655,0.4512360171870795,0.6064910292625427,False,not_selected
933,1042,OCNT-2310682,0,CYP1A2,5.41471833,5.310680389404297,0.018604321406291556,0.016217175871133804,0.0729294866323471,0.9743050002874718,21,0.38065195083618164,0.44859759924998965,0.6095744371414185,False,not_selected
934,1936,OCNT-2312892,1,CYP2C9,4.458132812,4.5541887283325195,0.014573228546486927,0.009524394758045673,0.058817632496356964,0.9711683992743421,21,0.29721423983573914,0.4496667897550457,0.6083155870437622,False,not_selected
935,1936,OCNT-2312892,3,CYP3A4,3.78657058,4.323666095733643,0.015173343011246754,0.010777200572192669,0.059557221829891205,0.9735765475454057,21,0.3102206289768219,0.4512349323576737,0.6064866781234741,False,not_selected
936,1276,OCNT-2311187,0,CYP1A2,5.221296835,4.741548538208008,0.019855128602193427,0.017614783719182014,0.07687631249427795,0.9780729995568279,21,0.4078150689601898,0.44881458031875526,0.6093242168426514,False,not_selected
937,1276,OCNT-2311187,2,CYP2D6,4.6669882,4.683507442474365,0.016988201067851615,0.01303886715322733,0.06704625487327576,0.9756417602121257,21,0.3480623662471771,0.4522183128567333,0.6052771806716919,False,not_selected
938,1276,OCNT-2311187,3,CYP3A4,5.8484545,4.927410125732422,0.015672584996627402,0.011474435217678547,0.0614125058054924,0.974236934175877,21,0.3206450343132019,0.45181498630162104,0.6057983040809631,False,not_selected
