split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.023245299655067,5.52308825,5.627432,0.39360237,-0.44319153,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.055940801328566,7.39867825,7.54071025,2.190144,-2.2589135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.915479733620586,3.07746075,4.35681025,0.6223192,0.89022446,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.652318388959856,5.2672725,5.45687175,0.6566863,-0.7537284,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.080855269163811,6.07448675,6.289773,0.85027456,-0.9586663,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.943249511406878,3.95422825,4.36018025,0.64626837,0.7773719,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.719617508415601,4.4402795,4.92659225,0.0,-0.03763199,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.936268375338543,1.09673,3.86931375,1.0141506,2.4966965,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.695243398839361,4.361924,4.694363,0.0,0.10752678,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.041673995022451,4.71486,5.07820775,0.0,-0.011989117,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.593336999061145,6.077391,6.23750025,1.4926753,-1.5720878,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.581018462745701,4.55530625,4.87062425,0.23029184,-0.37492514,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.500705797204394,5.1815875,5.37243,0.64715576,-0.7407851,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.8746640427439925,4.4241395,4.67657325,0.2815323,0.43171167,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.9302329255226365,5.690565,5.9108305,0.69356537,-0.8000474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.76744298698095,4.254977,4.5373535,0.24349642,0.40050316,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.375560619807194,4.48870725,4.81667375,0.13019753,-0.2584195,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.577406838355757,4.37769825,4.580474,0.0,0.015835285,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.524883259079344,1.0445915,3.51670875,0.8955784,2.3272133,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.989297088017026,5.1567785,5.35702275,0.0,-0.07094431,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.546455636580199,4.067046,4.451756,0.0,0.028487206,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.693798605643291,4.38071725,4.56976625,0.051397324,0.16617298,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.678704170858079,4.08604975,4.47113075,0.20759249,0.38564634,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.473104111651476,4.56409625,4.72575625,0.2281313,-0.29526472,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.491560946671358,4.55053775,4.8336005,1.0038505,1.1632237,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.670514355490349,4.72719,5.005743,0.32262135,-0.48771143,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.89922496200302,5.578585,5.76481225,0.44645166,-0.5375023,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.622952883604382,4.27849425,4.532444,0.0,0.026130676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.728381251914996,5.6093945,5.975608,0.87059116,-1.0512958,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.099168966368448,4.63115425,4.966192,0.32238245,0.5058141,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.157379979790417,4.50583825,4.8810515,0.37838173,0.5976119,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.111826350010426,7.159595,7.33077125,1.9795804,-2.0622501,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.309524718139166,4.79117975,5.10173575,0.7592993,-0.94499207,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.224077945448268,4.886766,5.20630375,0.0,-0.076090336,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.840651933709598,5.34849425,5.5120755,0.290442,-0.3698516,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.851808808069468,4.4649545,4.6702445,0.3902259,0.50892544,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.361085215087488,5.8093805,6.12224425,0.15661907,-0.3119588,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.250689899514824,4.88900925,5.04847075,0.19459248,0.26136255,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.948435350886931,4.98585775,5.27750425,0.0,-0.14153624,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.369371993051541,5.53393575,5.664751,1.5034461,-1.5648308,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.006060616414832,4.2211125,4.52816975,0.4283867,0.5838051,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.883166057988865,4.46742825,4.82426425,0.28413916,0.4909258,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.093408654475247,6.01288125,6.40031225,0.84878874,-1.0399857,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.8252763010128565,1.140199,3.71784025,0.3363068,-1.7739034,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.337535540935553,4.8764485,5.10802075,0.20823097,0.3356123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.38107737469514,4.22482675,4.40064175,0.0,0.079143524,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.175765988605383,3.43432025,4.08653975,0.0,0.25843668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.8703076829724825,5.330839,5.42973325,0.34439516,0.39400673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.915890561287151,5.407367,5.668266,0.52727365,0.6376686,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.2699257571983695,1.05819025,3.2223935,0.0,0.8655226,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.871882939042203,5.374718,5.4723415,0.71942854,-0.7665577,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.547642338256245,5.43627975,5.54754425,0.8287101,-0.8835354,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.205343169567065,3.5182,4.10308775,0.0,-0.05838132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.603208886183611,1.05231475,3.650365,0.0,-0.70272255,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.3276686193480822,2.91146625,3.98431875,0.8762944,-1.497366,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.7081515583129394,1.03042075,3.13449825,0.6071904,1.8198563,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.091786200715889,3.00758025,4.04189125,0.0061769485,0.39406514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.010820760028082,1.037358,3.3343555,0.0,0.83892703,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.4427681685616065,4.28701375,4.6001115,0.0,0.043699265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6111752024127357,1.404186,3.888551,0.0,0.4532163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.92609387231813,3.5552895,4.148504,0.07651758,0.3226514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9746945107754743,3.66596775,4.18720175,0.0,0.13966918,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.2689876034241614,1.04530425,3.1822645,0.13785243,1.3364458,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.09531882599515,4.4479455,4.694172,0.5813999,-0.6741071,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.345926878039551,5.53378775,5.6400725,1.1622438,-1.2144322,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.785598876525479,5.09531975,5.2570455,0.21892071,-0.29583025,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.8516653286533153,2.978088,4.0193935,0.0,0.09276867,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.905453094804681,2.12971375,4.01116475,1.0756583,1.619983,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.368591379559904,1.0819225,3.24872275,0.3201244,1.337399,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.028122115894102,1.0644295,3.1887415,0.071089506,1.2061479,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.7321324071781086,3.50866025,4.0830845,0.0,-0.12099242,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.703448108768709,4.1161,4.5912695,0.8435881,-1.0095947,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6279268188821274,1.11575125,3.736884,0.0,1.080442,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.0444777806730894,3.52863425,4.1645955,0.4895718,-0.8879223,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.660491868204378,4.6637985,4.832679,0.07744455,-0.1486392,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.107461748840057,6.586409,6.717592,1.9055614,-1.96983,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.5436896480466045,3.858282,4.262372,0.15477133,0.32313013,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.73616200994595,3.218129,3.98383,0.0,0.22457933,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.8715684000390995,1.06659875,3.547555,0.24075079,1.577699,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.870127605309556,1.06200975,3.2422025,0.64976764,1.6850443,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.7396385749506993,3.1758785,4.05580775,0.0,0.29458737,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.089606429224384,5.0676655,5.20313475,0.023238182,0.09225035,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9020376236411636,1.116596,3.8140105,0.18322444,1.4447525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.070763090950767,4.1244975,4.4519325,0.5108371,-0.6515374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.8218868475515535,3.83851075,4.270756,0.41021872,0.6196861,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.0709356103818495,3.53957625,4.1439315,0.040091038,0.30856013,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.1710985007063845,3.30180925,4.08417625,0.044894695,0.3653314,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.716107408074634,4.434479,4.6654895,0.06606054,0.20529747,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.977902354854435,5.67788875,5.79200075,0.7787237,-0.8345518,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.0411493962639975,4.1634885,4.88411875,0.15872002,-0.36691475,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.524871198280989,3.457035,4.135999,0.53261995,0.8447671,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.1902642587812835,4.25134825,4.5976055,0.0,-0.045738697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.717593807643819,4.74718675,5.04051925,0.0,-0.07783508,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.787824333034603,1.33668025,3.81122575,0.0,0.76896596,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.294732882458244,4.5585265,4.7564755,0.6884041,0.8120718,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.44082970500944,3.57340525,4.13960075,0.28257132,0.55653477,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.567859878939776,4.53717775,4.7695035,0.04834938,-0.14018393,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.0674037500413345,4.9071255,5.076597,0.1642127,0.25604725,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.32013972479103,5.80905975,5.91270025,1.3228483,-1.3752031,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.2668750964624005,2.2790995,3.909842,0.09423971,0.7019601,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.837743179174505,3.8394915,4.26253325,0.0,-0.06449938,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.114081600489072,4.5530775,4.740846,0.36718893,0.4807682,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.082343688629649,2.94435575,4.02417,0.119594574,0.51776195,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.816542795730743,4.27993575,4.7697755,0.11902809,0.4475441,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.796754084782682,6.21207375,6.37683225,1.4124813,-1.49617,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.687843531691112,6.63329725,6.751536,1.9691396,-2.0279388,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.6525528896935855,5.10793625,5.1979605,0.27016068,-0.31299925,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.42232536387007,5.4090495,5.50091475,0.025709629,-0.0695796,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.820330938845539,5.1672695,5.317552,0.26140642,-0.33377743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.189996757021773,4.43682725,4.725712,0.4035349,0.58367205,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.757731937864387,4.74381875,4.90521875,0.17746639,-0.2462554,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.639875879626064,5.52430975,5.62018575,0.81726503,-0.86546993,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.2581677323771645,6.5400545,6.69942125,1.9561095,-2.0357032,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.9334654819986765,1.04906225,3.13330475,0.0,0.9957249,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.503831207384055,2.804577,4.010288,0.0,-0.16715693,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.137920982947179,4.761304,5.066477,0.16818237,0.35154295,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.9699465974472212,4.035499,4.4275405,0.114778996,-0.30577374,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.463537410246516,5.446314,5.5454,0.22028017,-0.26968527,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5645699335193033,1.637737,3.797592,0.0,0.75157094,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.450529113408836,5.3624335,5.51417075,1.2516031,-1.3247523,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.544546114042019,5.05885925,5.223757,0.5277095,-0.6064968,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.731122298254398,4.82409825,4.9732425,0.2523322,-0.32163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5716388980441804,1.35236325,3.88184525,0.0,0.3841486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.591999637432036,6.0608315,6.1984855,1.4789662,-1.548172,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.109215139933379,4.61519075,5.025344,0.52507067,0.7796178,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.1361235278821424,1.04074775,3.14814175,0.0,1.1110975,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.595165764208617,4.940259,5.094101,0.42500687,-0.49971676,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.932232668704392,3.2362575,4.0173615,0.0,0.3235469,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.922277227735692,1.08912275,3.78307075,0.0,1.0334687,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.823449360048438,4.0401405,4.33895,0.37329984,-0.5240419,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.626777207543322,3.345239,4.061032,0.0,0.07068324,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.5217551167909784,3.80999275,4.2578805,0.44385147,-0.67385674,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.076200329726903,1.22453875,3.7916865,0.33551502,1.3273339,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.3883847275404713,1.042827,3.218672,0.1424439,1.2603614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.237364388888544,3.7175595,4.19364275,0.07810688,0.26272535,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.254281380741167,1.0592035,3.205664,0.023205042,1.1387444,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.2724039997853898,1.11243425,3.71437975,0.0,0.9158819,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.0660121022108404,1.07876925,3.5893215,0.0,0.7745192,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.2759123164309,4.8612195,5.05620275,0.60028553,-0.6913891,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.9662221085510305,4.4734895,4.70510375,0.5366087,-0.62328815,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.212028953067145,4.79967,4.97247225,0.7320943,-0.8108673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.196895784272388,4.22406,4.5029895,0.1474104,-0.25978565,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.164243001101375,4.881775,5.09615425,0.7748003,-0.8686204,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9022296868834663,1.141631,3.79485925,0.0,1.094641,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.749402930019844,4.5816085,4.81020575,0.0,0.050057888,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.302002531473716,4.30892125,4.63093875,0.03246832,-0.15737343,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.3839017634536566,1.07287425,3.680099,0.0,0.5099871,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.36374035261732,4.92170925,5.4304145,0.0,0.20333481,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.056695475713654,4.21661925,4.49778325,0.65198755,0.8275862,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.901779693736345,5.63014925,5.79619075,0.7563019,-0.8375902,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.8712184896149346,3.9808495,4.53733625,0.36309838,-0.5822463,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.315793480371718,2.92156575,3.98674025,0.32980037,0.77547956,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,5.007273448879937,5.78413875,5.912104,0.6368165,-0.7011323,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.9050535407993627,1.1401135,3.85168025,0.0,0.9690809,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.3976434989620734,3.8064735,4.22798125,0.73515296,-0.99470186,0,damped_symplectic|delayed_memory
