split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.8348768314147055,4.4649545,4.6702445,0.22217274,0.3408723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.332589102827009,5.8093805,6.12224425,0.07916784,-0.23450756,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.167313739659419,4.88900925,5.04847075,0.16600323,0.2327733,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.964919076733642,4.98585775,5.27750425,0.0,0.13056517,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.360801898668834,5.53393575,5.664751,1.097405,-1.1587896,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.018008827924855,4.2211125,4.52816975,0.63648224,0.79190063,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.868804709739029,4.46742825,4.82426425,0.14100027,0.3477869,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.084598867818609,6.01288125,6.40031225,0.77546453,-0.96666145,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.8979332712650496,1.140199,3.71784025,0.27198243,-1.709579,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.290685628436896,4.8764485,5.10802075,0.0,0.06380081,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.426401397131736,4.22482675,4.40064175,1.0240397,1.1259017,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.147483237324215,3.43432025,4.08653975,0.38809538,0.69633675,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.056979878036717,5.330839,5.42973325,0.18903255,-0.2383151,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,6.029543480315298,5.407367,5.668266,0.3259511,0.43634605,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.261863903120566,1.05819025,3.2223935,0.21049738,1.318608,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.928893014700312,5.374718,5.4723415,0.18161058,-0.22873974,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.7421623351247355,5.43627975,5.54754425,0.5183549,-0.5731802,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,3.9348477813699922,3.5182,4.10308775,0.0,-0.092479944,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.736890343651175,1.05231475,3.650365,0.0,-0.06796551,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.2298447882269836,2.91146625,3.98431875,2.1661394,-2.787211,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.7736688394867266,1.03042075,3.13449825,0.115112066,1.327778,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.085322183813763,3.00758025,4.04189125,0.0,0.3618405,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.0305194541161367,1.037358,3.3343555,0.0,1.1231976,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.44030751602804,4.28701375,4.6001115,0.0,0.13970709,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6393168118837136,1.404186,3.888551,0.0,0.49245596,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.9334220387776027,3.5552895,4.148504,0.0,0.06640482,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9341744756429504,3.66596775,4.18720175,0.0,-0.08757019,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.3089222759072086,1.04530425,3.1822645,0.3547871,1.5533805,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,3.990071777951478,4.4479455,4.694172,0.81153154,-0.9042387,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.3205079013394485,5.53378775,5.6400725,1.2171144,-1.2693028,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.8599313455416615,5.09531975,5.2570455,0.31313705,-0.3900466,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.869866585972487,2.978088,4.0193935,0.0,-0.07078242,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.956912955694577,2.12971375,4.01116475,1.0395336,1.5838583,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.3057469522048932,1.0819225,3.24872275,0.12018323,1.1374578,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1795210563924927,1.0644295,3.1887415,0.0,0.9936454,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.7279608039499994,3.50866025,4.0830845,0.0,0.1705563,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.7372575620957065,4.1161,4.5912695,0.4883361,-0.65434265,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.628868156581655,1.11575125,3.736884,0.0,0.99885726,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.9490983908043704,3.52863425,4.1645955,0.45185876,-0.85020924,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.694127985036665,4.6637985,4.832679,0.0,0.04961586,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.079930293788412,6.586409,6.717592,1.7120705,-1.776339,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.571378563746233,3.858282,4.262372,0.2314868,0.3998456,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.712713776792759,3.218129,3.98383,0.0,0.076306105,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.8733340931628697,1.06659875,3.547555,0.18228292,1.5192311,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8089656777753174,1.06200975,3.2422025,0.6172569,1.6525335,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.9171948370990703,3.1758785,4.05580775,0.0,0.17094445,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.146930003277465,5.0676655,5.20313475,0.08397579,0.15298796,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.8805408751372594,1.116596,3.8140105,0.038766623,1.3002946,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.046715632601779,4.1244975,4.4519325,0.3547833,-0.49548364,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.8188316824807735,3.83851075,4.270756,0.67806435,0.88753176,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.069768582002519,3.53957625,4.1439315,0.006676674,0.27514577,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.180884369539849,3.30180925,4.08417625,0.0,0.30704045,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.774776327415345,4.434479,4.6654895,0.36242437,0.5016613,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.989077712987315,5.67788875,5.79200075,0.6649494,-0.7207775,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,3.997795505000716,4.1634885,4.88411875,0.2529831,-0.46117783,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.494769844982149,3.457035,4.135999,0.23493719,0.54708433,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.224887585820759,4.25134825,4.5976055,0.0,-0.08423424,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.732086884818942,4.74718675,5.04051925,0.16996145,-0.28905058,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.812370095081366,1.33668025,3.81122575,0.0,0.7552426,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.354011391137805,4.5585265,4.7564755,0.4337244,0.5573921,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.388701941770208,3.57340525,4.13960075,0.044861317,0.31882477,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.572059361666305,4.53717775,4.7695035,0.0,0.058987617,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.083014407830943,4.9071255,5.076597,0.0390296,0.13086414,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.339620010120115,5.80905975,5.91270025,2.0234935,-2.0758483,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.189744773461095,2.2790995,3.909842,0.17294598,0.78066635,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.8098776272297488,3.8394915,4.26253325,0.12598753,-0.35506082,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.103076964073656,4.5530775,4.740846,0.12259054,0.23616982,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.174581757249191,2.94435575,4.02417,0.36027098,0.75843835,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.837537266682606,4.27993575,4.7697755,0.0,0.23064613,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.7432573001439415,6.21207375,6.37683225,1.4818454,-1.5655341,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.629522295612613,6.63329725,6.751536,2.046062,-2.1048613,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.642795330179149,5.10793625,5.1979605,0.47536612,-0.5182047,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.426714483974894,5.4090495,5.50091475,0.055325508,0.1033206,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.785238432728071,5.1672695,5.317552,0.41657448,-0.48894548,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.176169863415538,4.43682725,4.725712,0.4370842,0.61722136,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.694337349191348,4.74381875,4.90521875,0.10723448,0.19984531,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.618060644727325,5.52430975,5.62018575,0.9951649,-1.0433698,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.14102726252921,6.5400545,6.69942125,2.235642,-2.3152356,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.8123485566537463,1.04906225,3.13330475,0.0,0.65768814,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.469093745652724,2.804577,4.010288,0.0,-0.019942284,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.143854237595791,4.761304,5.066477,0.14144373,0.3248043,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.957969438355519,4.035499,4.4275405,0.14117193,-0.33216667,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.451589087670845,5.446314,5.5454,0.0,-0.038672924,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5668237192317944,1.637737,3.797592,0.0,0.46305728,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.465901617751532,5.3624335,5.51417075,0.82064486,-0.89379406,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.64682862235098,5.05885925,5.223757,0.22753954,-0.30632687,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.792976211337952,4.82409825,4.9732425,0.31823874,-0.38753653,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5269102835513007,1.35236325,3.88184525,0.0,0.3157406,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.490264995371538,6.0608315,6.1984855,1.4493976,-1.5186033,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.172790052203019,4.61519075,5.025344,0.29669857,0.5512457,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.132868438347569,1.04074775,3.14814175,0.0,0.9706894,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.5079080896287165,4.940259,5.094101,0.45166397,-0.52637386,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.915236569384307,3.2362575,4.0173615,0.0,0.13535118,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.785421685601746,1.08912275,3.78307075,0.22334123,1.3862743,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.8170308172744853,4.0401405,4.33895,0.015045643,-0.1657877,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.6421540657031617,3.345239,4.061032,0.0,0.13582444,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.42863304499905,3.80999275,4.2578805,0.16770029,-0.39770555,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.160188894681435,1.22453875,3.7916865,0.27427626,1.2660952,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.3912613960111586,1.042827,3.218672,0.1323247,1.2502422,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.3212877846078515,3.7175595,4.19364275,0.27270317,0.45732164,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.204065338501712,1.0592035,3.205664,0.0,1.0862126,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.2537459019314157,1.11243425,3.71437975,0.0,0.76180387,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.1743449525163254,1.07876925,3.5893215,0.0,0.90307975,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.232199716993485,4.8612195,5.05620275,0.53184605,-0.6229496,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.8976895238315468,4.4734895,4.70510375,0.47474408,-0.56142354,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.1561387856757035,4.79967,4.97247225,0.6428971,-0.72167015,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.191967683488492,4.22406,4.5029895,0.18530846,-0.29768372,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.183215445196415,4.881775,5.09615425,0.6752987,-0.7691188,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.952677528721027,1.141631,3.79485925,0.072550535,1.1803052,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.7452456358303525,4.5816085,4.81020575,0.0,0.06955147,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.34260993777717,4.30892125,4.63093875,0.0,-0.105231285,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.420599226548222,1.07287425,3.680099,0.0,0.5875735,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.280142349731107,4.92170925,5.4304145,0.11212969,0.3840227,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.111311372154281,4.21661925,4.49778325,0.4983201,0.6739187,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.899030955850759,5.63014925,5.79619075,0.6424947,-0.723783,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.9082426216152886,3.9808495,4.53733625,0.3321116,-0.5512595,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.318223651545023,2.92156575,3.98674025,0.30933022,0.7550094,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,5.057478133477901,5.78413875,5.912104,0.7276015,-0.7919173,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.892606071860963,1.1401135,3.85168025,0.18342018,1.2252288,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.3502321697509503,3.8064735,4.22798125,0.93542457,-1.1949735,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.155289058830693,3.0189815,3.965568,0.08623409,0.5219121,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8074330993485503,1.2487605,3.81966575,0.0,0.7245517,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.930958619081827,4.86883925,5.128362,0.0,-0.08515215,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.784418766295949,5.330108,5.4341545,0.7601924,-0.8129611,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.7030146126448287,1.12465825,3.7341835,0.0,0.23373318,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.453183091110023,4.89941475,5.10692325,0.47302198,-0.5642953,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,2.9866171919491307,1.04359125,3.1079185,0.0,1.0550121,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.0592853973964043,1.97426975,4.00525775,0.0,-0.38170934,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.99459788278949,5.94395875,6.066486,1.0536008,-1.1163869,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,3.951443562850294,4.4110475,4.6002635,0.26031542,-0.33325434,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,5.378153096383421,5.1615235,5.28760075,0.29002285,0.3551259,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.8448448110177083,1.082772,3.5688365,0.0,0.341228,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.431540735047576,4.2000835,4.5031715,0.0,0.045197964,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.684174663479392,5.25948925,5.38230475,0.14535952,-0.20380688,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.704268459064125,1.08413775,3.6099005,0.12653732,1.3604567,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.572020042217692,5.3392505,5.47246075,1.0970812,-1.1608987,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311955,CYP3A4,3.6550853,3.807690448840669,3.07645175,4.05571275,0.0,0.09355664,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311976,CYP3A4,3.7853887,4.315139169521025,3.282769,4.08372125,0.0,0.24589276,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312009,CYP3A4,5.610937,5.213088375555013,5.55401675,5.66771025,0.48210096,-0.5390215,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2312087,CYP3A4,3.1948454,3.297327801239931,1.5027005,3.92921325,0.0,-0.49024606,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
