split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2315781,CYP2D6,4.2902346,4.862032318276059,3.77190425,4.533025,0.4381132,0.68090343,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315827,CYP2D6,4.6352997,5.021043224249273,4.5410505,4.76401225,0.25971794,0.3884306,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315845,CYP2D6,3.7587023,4.623565454501332,1.9130305,4.2177895,0.23252678,0.69161415,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315878,CYP2D6,4.402872,4.968304055790178,4.20595975,4.588858,0.6329093,0.81889534,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315946,CYP2D6,4.3045573,5.111697529140133,4.114229,4.43525325,0.8464389,0.9771347,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2315966,CYP2D6,4.7410502,4.6799311787306435,4.64291525,4.84017725,0.1304326,-0.2285676,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316017,CYP2D6,4.469651,5.066479656711734,4.38578825,4.59144575,0.57136536,0.69316006,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316072,CYP2D6,6.123417,4.7001332826127085,5.99189625,6.254317,1.194222,-1.3257427,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316100,CYP2D6,5.9700856,4.781940457069294,5.84288325,6.0928845,1.038229,-1.1654315,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316133,CYP2D6,2.8636947,4.627742038866893,1.127979,4.07213575,0.44303322,1.6514745,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316296,CYP2D6,4.0131574,4.555602949546208,2.11552325,4.3413815,0.16577673,0.4940009,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316345,CYP2D6,5.7859635,4.7041471692641625,5.69509925,5.8827895,1.0831432,-1.1740074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316348,CYP2D6,5.4201846,4.774658716949873,5.33304425,5.5033695,0.7646203,-0.85176086,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316388,CYP2D6,5.3359685,4.611163774410523,5.252516,5.413952,0.72971296,-0.81316566,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316420,CYP2D6,2.0684068,4.521910379251575,1.0533165,3.4378075,0.8691187,2.2385194,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316424,CYP2D6,6.138897,4.977076100307953,5.9797115,6.297402,0.8634,-1.0225854,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316507,CYP2D6,4.490284,4.651546808637143,4.40841425,4.61984075,0.0,-0.04194498,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316569,CYP2D6,4.564948,4.879054315124365,4.46379975,4.7040125,0.21749258,0.3565569,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316570,CYP2D6,5.111616,4.404746943548172,5.05491975,5.17117225,0.94265175,-0.99934816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316617,CYP2D6,5.660632,4.915051271104976,5.603429,5.726365,0.6762638,-0.7334671,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316656,CYP2D6,3.318434,4.592413000124463,1.16958975,4.27731875,0.006448269,0.9653332,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316657,CYP2D6,4.840807,4.488102131920975,4.696618,4.98631275,0.63027716,-0.77446604,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316664,CYP2D6,4.421912,4.739852571520195,4.32665825,4.551862,0.358366,0.48831558,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316682,CYP2D6,3.8342679,5.090274486139048,2.180892,4.2420685,1.123024,1.5308244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316696,CYP2D6,5.9870453,5.197540288041443,5.8794245,6.0955105,0.19679594,-0.30441666,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316701,CYP2D6,1.9964501,4.468381913162717,1.039031,3.380083,0.9766612,2.3602943,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316781,CYP2D6,6.370403,4.828945274851414,6.28849325,6.45434,1.2147293,-1.296639,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316845,CYP2D6,4.727729,4.9233093302651225,4.56827725,4.94604025,0.01589489,0.2342062,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2316987,CYP2D6,4.4137244,4.836209713268501,4.19143975,4.603504,0.28504133,0.4748211,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317105,CYP2D6,4.361426,4.8416254016251425,4.24528025,4.45939475,0.73306465,0.8310337,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317163,CYP2D6,2.1217883,4.5209839651862005,1.0675695,3.5054085,1.0062673,2.3898876,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317181,CYP2D6,4.4553657,4.719642798767209,4.199064,4.82827925,0.0,0.17941046,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317262,CYP2D6,4.402841,4.812162049259817,4.227768,4.59871525,0.12560701,0.32148123,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317273,CYP2D6,3.3237717,4.976533235158737,1.21744775,4.2389865,0.7765274,1.6917422,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317327,CYP2D6,5.2538147,4.784617442827218,5.18967975,5.3229625,0.45029354,-0.5144286,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317336,CYP2D6,4.2182045,4.869983523506477,3.59106075,4.44216175,0.3565135,0.58047056,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317349,CYP2D6,4.8406744,4.897816195775263,4.6551085,5.05589175,0.04495001,0.26016712,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317470,CYP2D6,5.2237787,4.854623289378383,5.09769,5.34444175,0.1559205,-0.28200912,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317479,CYP2D6,4.567124,4.4886860294865425,4.44479475,4.73129225,0.15771246,-0.2800417,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317510,CYP2D6,5.239597,4.687166511427273,5.1374985,5.342503,0.583529,-0.68562746,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317521,CYP2D6,4.6307874,4.6679673175210805,4.48800425,4.81951275,0.04241562,-0.18519878,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317551,CYP2D6,6.2457976,5.003309437721944,6.10745425,6.38460025,0.7711115,-0.9094548,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.741848451900043,4.306608,4.592721,0.15021706,0.30667877,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.506537661205868,1.072981,3.802137,0.59746933,2.1323755,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.626153921282701,3.48804375,4.311957,0.14206648,0.35762024,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.664974247331902,3.77302975,4.47383375,0.0,0.12491226,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.259117525662263,5.48382,5.7612405,0.0,0.024916649,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.017044149844978,5.52308825,5.627432,0.31632137,-0.36591053,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.0110341155724045,7.39867825,7.54071025,2.3267193,-2.3954887,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.9576330660771735,3.07746075,4.35681025,0.71225166,0.9801569,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.649779791921984,5.2672725,5.45687175,0.6118641,-0.7089062,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.083593622253838,6.07448675,6.289773,0.96083736,-1.0692291,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.943099370831486,3.95422825,4.36018025,0.7792058,0.9103093,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.7348851888570485,4.4402795,4.92659225,0.027206898,-0.23112965,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.926610306238487,1.09673,3.86931375,1.0584016,2.5409474,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.690321749636388,4.361924,4.694363,0.0,0.119847775,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,4.9576783727102685,4.71486,5.07820775,0.0,0.00896883,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.626862017291564,6.077391,6.23750025,1.5172596,-1.596672,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.600519070915741,4.55530625,4.87062425,0.2668147,-0.411448,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.486773393766969,5.1815875,5.37243,0.56733894,-0.6609683,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.871060164925374,4.4241395,4.67657325,0.23886824,0.38904762,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.908872027484665,5.690565,5.9108305,0.81276655,-0.9192486,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.734429373213709,4.254977,4.5373535,0.34412432,0.50113106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.409561516420557,4.48870725,4.81667375,0.10256338,-0.23078537,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.561421887292154,4.37769825,4.580474,0.035371304,-0.11464834,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.513787691016793,1.0445915,3.51670875,0.9262414,2.3578763,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.967562268258303,5.1567785,5.35702275,0.023834229,-0.114928246,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.540409498675764,4.067046,4.451756,0.0,0.092381,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.716562784585744,4.38071725,4.56976625,0.11201334,0.226789,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.683077625106068,4.08604975,4.47113075,0.24884653,0.4269004,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.494666672620925,4.56409625,4.72575625,0.23281193,-0.29994535,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.516969806866665,4.55053775,4.8336005,1.1286168,1.2879901,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.643812130494882,4.72719,5.005743,0.0,-0.102935314,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.914061455058629,5.578585,5.76481225,0.18665838,-0.277709,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.600625488199263,4.27849425,4.532444,0.0,0.021232605,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.7336143582760215,5.6093945,5.975608,0.94922304,-1.1299276,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.076541873999879,4.63115425,4.966192,0.2133708,0.39680243,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.1861573521150595,4.50583825,4.8810515,0.5631981,0.78242826,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.092694265930719,7.159595,7.33077125,1.9981294,-2.080799,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.384808631232728,4.79117975,5.10173575,0.67025757,-0.85595036,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,4.8467931128517465,4.886766,5.20630375,0.07389164,-0.24257612,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.838658482364067,5.34849425,5.5120755,0.20368147,-0.28309107,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.830587772220782,4.4649545,4.6702445,0.11180782,0.23050737,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.360099785501946,5.8093805,6.12224425,0.2370243,-0.39236403,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.205027379764685,4.88900925,5.04847075,0.33453512,0.4013052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.938667759082025,4.98585775,5.27750425,0.0,-0.12860918,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.308028549286691,5.53393575,5.664751,1.4495969,-1.5109816,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.021108490987447,4.2211125,4.52816975,0.65822077,0.81363916,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.871018420240365,4.46742825,4.82426425,0.10415697,0.3109436,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.104899661250892,6.01288125,6.40031225,0.63653564,-0.82773256,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.0479104899528555,1.140199,3.71784025,1.0167792,-2.4543757,0,damped_symplectic
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.164277918062789,4.8764485,5.10802075,0.31029987,0.4376812,0,damped_symplectic
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.411357231186414,4.22482675,4.40064175,1.3160963,1.4179583,0,damped_symplectic
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.149368828831249,3.43432025,4.08653975,0.0,0.19414186,0,damped_symplectic
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.357888321011516,5.330839,5.42973325,0.39081383,0.4404254,0,damped_symplectic
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.94038833629709,5.407367,5.668266,0.21950293,0.32989788,0,damped_symplectic
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.2183006756452706,1.05819025,3.2223935,0.0,0.99340343,0,damped_symplectic
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,5.041501925683769,5.374718,5.4723415,0.4443698,-0.49149895,0,damped_symplectic
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.510639275719042,5.43627975,5.54754425,1.0422788,-1.0971041,0,damped_symplectic
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.230091755308591,3.5182,4.10308775,0.0,0.033022165,0,damped_symplectic
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,2.063319962343236,1.05231475,3.650365,0.61958504,-1.8918953,0,damped_symplectic
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,1.9300134085179996,2.91146625,3.98431875,0.6304872,-1.2515588,0,damped_symplectic
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.904283268398649,1.03042075,3.13449825,0.0,0.8715445,0,damped_symplectic
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.06668681407152,3.00758025,4.04189125,0.011470795,0.399359,0,damped_symplectic
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.0096090860871665,1.037358,3.3343555,0.0,1.07054,0,damped_symplectic
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.4006388865147334,4.28701375,4.6001115,0.0,-0.030371666,0,damped_symplectic
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.7031483989142897,1.404186,3.888551,0.0,0.1446886,0,damped_symplectic
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,4.0203477230281335,3.5552895,4.148504,0.0,-0.11014128,0,damped_symplectic
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.931732481438231,3.66596775,4.18720175,0.0,-0.033635855,0,damped_symplectic
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.2952846304974317,1.04530425,3.1822645,0.44202495,1.6406183,0,damped_symplectic
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.052528711621979,4.4479455,4.694172,0.46930027,-0.5620074,0,damped_symplectic
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.297749662447601,5.53378775,5.6400725,1.3941517,-1.4463401,0,damped_symplectic
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.758134701372007,5.09531975,5.2570455,0.031038284,-0.10794783,0,damped_symplectic
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.8286634939286763,2.978088,4.0193935,0.0,-0.08311343,0,damped_symplectic
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.843405879375503,2.12971375,4.01116475,0.9480591,1.4923837,0,damped_symplectic
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.39567392145538,1.0819225,3.24872275,0.0,0.65368366,0,damped_symplectic
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1316055016070887,1.0644295,3.1887415,0.0,0.7015736,0,damped_symplectic
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.7880989869881843,3.50866025,4.0830845,0.0,-0.19990063,0,damped_symplectic
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.7474205920134116,4.1161,4.5912695,0.5319214,-0.69792795,0,damped_symplectic
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6531657192197566,1.11575125,3.736884,0.0,0.8847134,0,damped_symplectic
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.031432500176281,3.52863425,4.1645955,0.61814475,-1.0164952,0,damped_symplectic
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.640384620059734,4.6637985,4.832679,0.0,0.020728111,0,damped_symplectic
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.053423056770628,6.586409,6.717592,1.5759549,-1.6402235,0,damped_symplectic
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.550625229583708,3.858282,4.262372,0.47964478,0.6480036,0,damped_symplectic
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.767330863985827,3.218129,3.98383,0.0,-0.10671902,0,damped_symplectic
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.8740007332972217,1.06659875,3.547555,0.4516933,1.7886415,0,damped_symplectic
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.894108557027018,1.06200975,3.2422025,0.7077515,1.7430282,0,damped_symplectic
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.800955414829971,3.1758785,4.05580775,0.0,-0.15906978,0,damped_symplectic
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.179187811855913,5.0676655,5.20313475,0.029159069,0.098171234,0,damped_symplectic
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.8889892363628844,1.116596,3.8140105,0.0,1.2271988,0,damped_symplectic
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.065743856519516,4.1244975,4.4519325,0.0,-0.08054161,0,damped_symplectic
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.829043243883276,3.83851075,4.270756,0.55203533,0.76150274,0,damped_symplectic
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.043270065891354,3.53957625,4.1439315,0.0,0.25464654,0,damped_symplectic
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.129994310001547,3.30180925,4.08417625,0.043772697,0.3642094,0,damped_symplectic
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.797034869895702,4.434479,4.6654895,0.028613567,0.1678505,0,damped_symplectic
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.911489132957218,5.67788875,5.79200075,0.92984915,-0.98567724,0,damped_symplectic
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.061018969166755,4.1634885,4.88411875,0.2351191,-0.44331384,0,damped_symplectic
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.416521403668218,3.457035,4.135999,0.37861204,0.6907592,0,damped_symplectic
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.218935419372744,4.25134825,4.5976055,0.0,-0.09466791,0,damped_symplectic
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.718786715975304,4.74718675,5.04051925,0.20142174,-0.32051086,0,damped_symplectic
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.843699227716524,1.33668025,3.81122575,0.0,0.8494723,0,damped_symplectic
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.316035124653939,4.5585265,4.7564755,0.5479088,0.6715765,0,damped_symplectic
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.325722890762202,3.57340525,4.13960075,0.303751,0.57771444,0,damped_symplectic
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.512957034515278,4.53717775,4.7695035,0.0,0.07203293,0,damped_symplectic
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.137047517121438,4.9071255,5.076597,0.14615011,0.23798466,0,damped_symplectic
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.246984120035687,5.80905975,5.91270025,1.5029812,-1.555336,0,damped_symplectic
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.161817409985497,2.2790995,3.909842,0.10685587,0.71457624,0,damped_symplectic
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.8538288399850824,3.8394915,4.26253325,0.1007483,-0.3298216,0,damped_symplectic
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.0835379665576825,4.5530775,4.740846,0.4029889,0.5165682,0,damped_symplectic
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,3.9808010316348805,2.94435575,4.02417,0.0,0.2928512,0,damped_symplectic
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.811094666539764,4.27993575,4.7697755,0.12912655,0.45764256,0,damped_symplectic
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.70756643146606,6.21207375,6.37683225,1.3551946,-1.4388833,0,damped_symplectic
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.616027492748938,6.63329725,6.751536,2.0726771,-2.1314764,0,damped_symplectic
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.558988018167188,5.10793625,5.1979605,0.65327024,-0.6961088,0,damped_symplectic
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.390725829675476,5.4090495,5.50091475,0.0,0.0140013695,0,damped_symplectic
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.720720466846224,5.1672695,5.317552,0.29656982,-0.36894083,0,damped_symplectic
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.198358328220611,4.43682725,4.725712,0.22203588,0.40217304,0,damped_symplectic
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.727274860517728,4.74381875,4.90521875,0.0,-0.06489277,0,damped_symplectic
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.583183821937148,5.52430975,5.62018575,1.1537566,-1.2019615,0,damped_symplectic
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.374591980983487,6.5400545,6.69942125,2.0708637,-2.1504574,0,damped_symplectic
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.8957672586061576,1.04906225,3.13330475,0.0,0.86626077,0,damped_symplectic
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.556364427265164,2.804577,4.010288,0.0,-0.35131145,0,damped_symplectic
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.099801298862004,4.761304,5.066477,0.32259464,0.5059552,0,damped_symplectic
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.994608906271603,4.035499,4.4275405,0.74881697,-0.9398117,0,damped_symplectic
