split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2315165,CYP2C9,2.185295185,4.28440676,1.05956425,3.2569525,0.9740999,2.0991115750000002,4.2310524,4.462058,4.2234697,4.4627647,4.042689
validation,OCNT-2315179,CYP2C9,2.60472614,3.3180694800000006,1.16379725,3.79426375,0.0,0.7133433400000007,2.889247,3.6433449,3.3479164,3.3348105,3.3750286
validation,OCNT-2315179,CYP3A4,3.398660913,2.8662151799999998,2.658811,3.94293325,0.0,-0.5324457330000003,2.8564162,2.970954,2.8738418,2.6785402,2.9513237
validation,OCNT-2315185,CYP3A4,5.138592392,5.1082878,4.7314085,5.507811,0.0,-0.030304591999999353,5.440421,4.8453665,4.9366655,5.188526,5.13046
validation,OCNT-2315194,CYP1A2,5.70175191,4.488084639999999,5.61792775,5.78656175,1.1564627,-1.2136672700000002,4.461465,4.568798,4.3966045,4.40016,4.6133957
validation,OCNT-2315194,CYP2C9,4.269143742,4.44960662,3.96645775,4.6778725,0.0,0.18046287800000016,4.2983713,4.5016584,4.440875,4.468187,4.5389414
validation,OCNT-2315200,CYP3A4,4.899862077,4.48002748,4.7905005,5.056977,0.31609154,-0.4198345969999995,4.474409,4.4707217,4.5216303,4.5768824,4.356494
validation,OCNT-2315213,CYP2C9,3.918185957,4.2784799200000005,3.41566625,4.35151675,0.10951996,0.3602939630000006,4.4610367,4.4030666,4.4569473,4.27093,3.800419
validation,OCNT-2315230,CYP1A2,6.134430408,4.80862744,6.023669,6.24658175,1.3286672,-1.3258029679999996,4.6950016,4.637539,4.5520506,4.880653,5.277893
validation,OCNT-2315230,CYP2C9,5.218507295,4.6511679400000006,5.061524,5.34806075,0.33209944,-0.5673393549999997,4.7294245,4.5996656,4.4022655,4.7587795,4.7657046
validation,OCNT-2315230,CYP2D6,4.673697915,5.06918076,4.5003095,4.931417,0.0,0.3954828450000001,4.916522,5.106421,4.8232365,5.0853233,5.414401
validation,OCNT-2315237,CYP1A2,5.515966385,5.73320624,5.368103,5.624147,0.08883524,0.21723985500000076,5.712982,5.6484456,5.9085417,5.7716846,5.6243773
validation,OCNT-2315237,CYP2C9,5.49736638,5.39749472,5.389337,5.5979145,0.0,-0.0998716599999998,5.513394,5.3567247,5.3992596,5.5366373,5.181458
validation,OCNT-2315237,CYP3A4,5.616899258,5.1959630599999995,5.55905875,5.67606575,0.32541704,-0.4209361980000006,5.2336416,5.212969,5.2751923,5.3118124,4.9462
validation,OCNT-2315261,CYP1A2,6.300731918,5.220152220000001,6.21410775,6.38368975,0.8524833,-1.0805796979999993,5.3616242,5.2107024,5.146442,5.3678255,5.014167
validation,OCNT-2315261,CYP2D6,4.217057325,4.73254614,3.81788325,4.39081225,0.084341526,0.5154888150000003,4.475154,5.2945127,4.6563153,4.7818193,4.4549294
validation,OCNT-2315275,CYP3A4,4.005393523,3.9219525200000005,3.6772075,4.21080625,0.0,-0.0834410029999999,3.761754,3.6924522,3.9909725,3.9325209,4.232063
validation,OCNT-2315277,CYP1A2,2.326819487,5.52482382,1.06673125,3.62925,1.967782,3.198004333,5.597032,5.636073,5.5537767,5.4649487,5.3722887
validation,OCNT-2315277,CYP2C9,4.0925307,5.1215508000000005,3.52481425,4.885429,0.31930876,1.0290201000000003,5.2047377,4.994972,5.178604,5.096593,5.1328473
validation,OCNT-2315315,CYP3A4,2.965374128,3.6330106000000004,1.23673025,3.90632625,0.0,0.6676364720000003,3.6151133,3.3264623,3.7215166,3.6556978,3.846263
validation,OCNT-2315333,CYP3A4,4.243629817,3.8954734400000004,4.087996,4.406189,0.24714804,-0.348156377,3.840848,3.8587723,3.9475703,3.6624556,4.167721
validation,OCNT-2315351,CYP1A2,5.809583585,5.882456899999999,5.72163325,5.898691,0.016982555,0.07287331499999894,5.9156737,5.6827455,5.9015293,6.170249,5.742087
validation,OCNT-2315367,CYP1A2,4.69477369,5.373629300000001,4.42702875,5.01924025,0.50155354,0.6788556100000012,5.520794,5.4030614,5.3237934,5.377182,5.2433157
validation,OCNT-2315382,CYP3A4,2.107904373,3.0735535,1.06630925,3.42240175,0.0,0.9656491269999998,3.2934027,3.446146,2.7477741,3.035099,2.8453457
validation,OCNT-2315390,CYP2C9,4.523620613,4.32315918,4.30318225,4.8089005,0.0,-0.20046143300000008,4.3176556,4.2532206,4.4775667,4.26163,4.305723
validation,OCNT-2315390,CYP2D6,5.64158656,4.85855626,5.5374295,5.7478145,0.41510534,-0.7830303000000001,5.122324,4.6992316,4.9784117,4.785102,4.707712
validation,OCNT-2315409,CYP2C9,5.81104472,4.76891476,5.692653,5.930984,0.9475851,-1.0421299599999996,4.745068,4.824106,4.8122745,4.9319468,4.5311785
validation,OCNT-2315416,CYP3A4,3.849254713,3.76519914,3.47495925,4.1218405,0.0,-0.0840555730000001,3.7916832,3.709197,3.97619,3.6085205,3.740405
validation,OCNT-2315425,CYP3A4,3.833124142,3.7050776800000005,3.39358625,4.10773825,0.0,-0.12804646199999947,3.7649918,4.098846,3.5044122,3.6141248,3.5430136
validation,OCNT-2315448,CYP1A2,4.469367545,4.16415686,4.154918,4.902527,0.1285634,-0.3052106849999996,4.026355,4.573525,4.2429423,3.9075093,4.0704527
validation,OCNT-2315450,CYP3A4,3.631761013,3.24448478,3.026573,4.0383445,0.0,-0.38727623300000014,3.1635451,3.3465884,3.275897,3.359995,3.0763984
validation,OCNT-2315451,CYP2D6,4.66078161,4.97067494,4.52987675,4.8246885,0.10635328,0.3098933300000004,4.9310417,4.96854,4.826008,4.964266,5.163519
validation,OCNT-2315451,CYP3A4,5.865305562,4.85550522,5.815771,5.9164425,0.9990034,-1.0098003419999992,4.8167677,5.037165,4.625909,4.7300444,5.06764
validation,OCNT-2315456,CYP1A2,1.971150622,4.8888459,1.052412,3.17316825,1.6014991,2.917695278,4.7746673,4.6771336,5.1105986,4.77483,5.107
validation,OCNT-2315458,CYP3A4,4.661217348,4.1955757600000005,4.544832,4.874377,0.28148127,-0.46564158799999955,4.263351,3.988697,4.253485,4.1910944,4.2812514
validation,OCNT-2315467,CYP2C9,4.137838903,4.44392334,3.740632,4.6887545,0.0,0.3060844370000009,4.3341236,4.4819646,4.4782505,4.386191,4.539087
validation,OCNT-2315468,CYP1A2,5.262218208,5.147411280000001,5.1192675,5.3867015,0.12668324,-0.11480692799999925,4.992584,5.07627,5.1207333,5.2694225,5.2780466
validation,OCNT-2315468,CYP2C9,5.133736072,4.90599392,4.973873,5.2758825,0.053577423,-0.22774215199999936,4.9202957,4.710437,4.9194174,5.0019345,4.977885
validation,OCNT-2315468,CYP2D6,5.581530458,5.2657816,5.4526735,5.71395,0.2042079,-0.3157488579999992,5.2484655,5.0303736,5.287933,5.3502254,5.4119105
validation,OCNT-2315468,CYP3A4,5.350106043,4.835945880000001,5.22398975,5.45800525,0.31161928,-0.5141601629999997,4.9123707,4.7402987,4.808243,4.871846,4.846971
validation,OCNT-2315469,CYP2D6,6.19462461,4.57886318,6.06845975,6.3233175,1.0570617,-1.61576143,5.0113983,4.6780853,4.4019337,4.7050896,4.097809
validation,OCNT-2315476,CYP2C9,5.056307233,4.67176366,4.93082625,5.17223925,0.32559443,-0.3845435730000002,4.605232,4.6881294,4.6021404,4.7112837,4.7520328
validation,OCNT-2315479,CYP3A4,2.213438478,4.148203680000001,1.07206975,3.25409275,0.8180485,1.9347652020000008,4.072141,4.3001046,3.9703064,4.337405,4.0610614
validation,OCNT-2315480,CYP2C9,4.811714238,5.02901174,4.6710035,4.963472,0.18283796,0.2172975019999992,5.14631,4.930786,4.9266157,5.035747,5.1056
validation,OCNT-2315480,CYP3A4,5.336830762,4.70657312,5.05662825,5.5780045,0.31636906,-0.6302576420000001,4.740259,4.6436768,4.4865923,4.6693335,4.993004
validation,OCNT-2315482,CYP3A4,5.249099615,4.12567828,5.14314425,5.33051925,1.0425467,-1.1234213350000006,4.1005974,4.1610284,4.062975,4.1324463,4.1713443
validation,OCNT-2315488,CYP2D6,4.48479351,5.1024867,4.35643625,4.638435,0.043310642,0.6176931899999998,4.6817455,5.297659,5.181127,5.283082,5.06882
validation,OCNT-2315498,CYP2C9,4.755540072,4.50485294,4.4703335,5.035536,0.0,-0.2506871319999995,4.562768,4.32485,4.6689606,4.3078794,4.6598067
validation,OCNT-2315518,CYP2D6,4.27060501,5.0232471400000005,4.0512545,4.40170625,0.46738577,0.7526421300000008,4.869092,4.4969664,5.5307417,5.356183,4.8632526
validation,OCNT-2315525,CYP2D6,4.186298222,4.54103906,3.291747,4.41929575,0.38388872,0.35474083800000056,4.8031845,4.4749327,4.3945694,4.4529247,4.579584
validation,OCNT-2315528,CYP2C9,5.558461777,4.75942954,5.4533195,5.6574365,0.5654268,-0.7990322369999996,4.8878927,4.429551,4.799355,4.962596,4.717753
validation,OCNT-2315542,CYP2D6,4.465390203,4.44019952,4.3632695,4.60950825,0.0,-0.025190682999999936,4.49102,4.4135756,4.6136637,4.4512997,4.2314386
validation,OCNT-2315551,CYP2C9,4.703555175,4.329353940000001,4.28764475,5.12844175,0.11816549,-0.37420123499999924,4.1694794,4.6153407,4.461075,4.2171383,4.1837363
validation,OCNT-2315573,CYP2D6,4.509963645,4.212395,4.44454,4.61079375,0.0,-0.29756864500000013,4.5636253,4.145898,4.062435,4.360406,3.9296107
validation,OCNT-2315585,CYP2D6,4.794912433,4.5585589,4.64597275,4.95626725,0.19554567,-0.23635353299999995,4.450427,4.4462614,4.728865,4.6235857,4.5436554
validation,OCNT-2315618,CYP1A2,6.425365415,5.569833,6.3179745,6.5343305,0.5186548,-0.8555324149999999,5.7993197,5.338917,5.6617026,5.554099,5.4951267
validation,OCNT-2315623,CYP3A4,4.068717858,3.929825,3.53735975,5.41764725,0.0,-0.13889285800000017,3.7722602,3.9282715,4.109792,3.8436003,3.995201
validation,OCNT-2315652,CYP1A2,6.038040677,5.634521500000001,5.93912,6.1340625,0.27213764,-0.40351917699999884,5.666982,5.7155895,5.580752,5.77405,5.435234
validation,OCNT-2315652,CYP2C9,6.147345507,5.1792265,6.05497525,6.24676425,0.6429467,-0.9681190069999994,5.4120283,4.9234614,5.102779,5.4445505,5.0133133
validation,OCNT-2315652,CYP2D6,6.708815683,4.60792052,6.596258,6.8218215,1.7868252,-2.1008951629999997,4.809433,4.254635,4.638576,4.7354116,4.601547
validation,OCNT-2315660,CYP3A4,2.23280475,3.14383854,1.07503675,3.56813875,0.0,0.9110337899999998,3.0616984,3.272271,3.1366158,3.110937,3.1376705
validation,OCNT-2315667,CYP1A2,5.465198392,5.27563674,5.30437475,5.60914225,0.0,-0.1895616519999992,5.4491,5.3280153,5.23579,5.145569,5.2197094
validation,OCNT-2315667,CYP2C9,5.285970397,4.945563920000001,5.02117225,5.51994425,0.0992012,-0.34040647699999926,4.921971,5.021858,4.930019,4.927416,4.9265556
validation,OCNT-2315667,CYP3A4,5.194751392,4.7202297600000005,5.10158275,5.28847225,0.27319717,-0.4745216319999992,4.8283854,4.6898694,4.71222,4.596671,4.774003
validation,OCNT-2315670,CYP2D6,5.051544527,4.58689562,4.888608,5.19961125,0.11809254,-0.46464890699999994,4.7705154,4.755293,4.738865,4.652691,4.0171137
validation,OCNT-2315672,CYP2D6,5.262383873,5.05457566,5.12942275,5.37443325,0.0,-0.20780821299999985,5.294799,4.6559706,5.0268493,5.0140524,5.281207
validation,OCNT-2315684,CYP2C9,3.209572325,4.4418318,1.46026125,4.0255655,0.44848824,1.2322594750000002,4.474054,4.3318243,4.4431734,4.4117923,4.548315
validation,OCNT-2315690,CYP2C9,4.64081704,5.0556914200000005,4.44649325,4.86391975,0.059057713,0.41487438000000054,4.9229774,5.0658035,5.102901,5.1093607,5.0774145
validation,OCNT-2315696,CYP3A4,4.572099113,3.7761972000000004,4.47709775,4.723775,0.70159006,-0.7959019129999998,3.775508,3.9158874,3.7233021,3.6419501,3.8243384
validation,OCNT-2315705,CYP2D6,4.275172858,4.67911594,3.5662825,4.486571,0.11386442,0.4039430819999996,4.6004353,4.791314,4.485442,4.547125,4.9712634
validation,OCNT-2315705,CYP3A4,4.822124495,4.87287224,4.7402595,4.94937025,0.0,0.05074774500000068,4.8798227,4.7542005,4.678139,4.874626,5.177573
validation,OCNT-2315713,CYP2C9,4.826926822,4.934111840000001,4.591199,5.07448,0.0,0.10718501800000091,5.0491085,4.8247566,4.8266377,4.81964,5.1504164
validation,OCNT-2315721,CYP3A4,4.150867857,3.93165026,3.92182825,4.40099275,0.11467981,-0.21921759699999965,3.8071485,4.10818,3.9947033,3.6782122,4.0700073
validation,OCNT-2315727,CYP2D6,4.435923365,4.9148895,4.29690225,4.5985505,0.4393363,0.4789661350000003,5.0378866,4.9140635,4.9644237,4.9980497,4.660024
validation,OCNT-2315759,CYP1A2,5.848593743,5.220386,5.74286225,5.95129525,0.6231394,-0.6282077429999999,5.119723,5.2476153,5.318817,5.138461,5.2773137
validation,OCNT-2315764,CYP2D6,5.277414505,4.8715891,5.064229,5.42004025,0.0,-0.40582540500000075,5.068759,4.679638,4.75828,5.062701,4.7885675
validation,OCNT-2315764,CYP3A4,3.389942373,4.13027592,1.98039475,3.98972575,0.116188765,0.7403335470000001,4.1059146,4.2274466,4.076564,4.1154394,4.126015
validation,OCNT-2315767,CYP3A4,2.44907719,3.5721971000000003,1.09894575,3.730119,0.0,1.1231199100000002,3.390553,3.4063675,3.7896261,3.293633,3.9808059
validation,OCNT-2315775,CYP2D6,5.662576332,5.257877580000001,5.53375975,5.78039975,0.38483477,-0.40469875199999983,5.148925,5.2563066,5.398409,5.1445436,5.3412037
validation,OCNT-2315780,CYP3A4,4.167065945,4.39485726,3.98463125,4.3677925,0.0,0.22779131500000016,4.2012463,4.274272,4.5727177,4.4752283,4.450822
validation,OCNT-2315781,CYP2D6,4.29023471,4.8368867,3.77190425,4.533025,0.41842365,0.54665199,4.9514484,4.694414,4.8257036,4.968858,4.7440095
validation,OCNT-2315808,CYP3A4,2.151907,3.5193193000000003,1.04588125,3.4833865,0.0,1.3674123000000002,3.4336915,3.515141,3.7619963,3.6394882,3.2462795
validation,OCNT-2315819,CYP1A2,3.366381088,4.85045968,1.542117,4.1223525,0.89345646,1.4840785920000004,5.015809,5.049688,4.720762,4.700041,4.7659984
validation,OCNT-2315821,CYP1A2,5.278253475,5.2998822599999995,5.19710775,5.35945075,0.0,0.021628784999999873,5.3452883,5.078925,5.3760047,5.385731,5.3134623
validation,OCNT-2315827,CYP2D6,4.635299593,5.057751720000001,4.5410505,4.76401225,0.40268326,0.42245212700000057,5.1666956,5.0112786,5.0901394,5.176568,4.844077
validation,OCNT-2315845,CYP2C9,5.54125345,4.56943584,5.42114825,5.6502025,0.814837,-0.9718176100000004,4.6063113,4.5640764,4.543093,4.5517945,4.581904
validation,OCNT-2315845,CYP2D6,3.758702395,4.73156098,1.9130305,4.2177895,0.49386024,0.9728585850000004,4.71165,4.759618,4.7951546,4.7174826,4.6738997
validation,OCNT-2315878,CYP2D6,4.402872227,4.87808858,4.20595975,4.588858,0.21127653,0.4752163530000004,4.8001347,5.046381,4.748291,5.0044327,4.7912035
validation,OCNT-2315946,CYP2D6,4.304557198,5.15365372,4.114229,4.43525325,0.93204975,0.849096522,5.367303,4.832384,5.3012066,5.16603,5.101345
validation,OCNT-2315954,CYP1A2,4.920125312,4.6944155400000005,4.72008875,5.1174725,0.0,-0.2257097719999992,4.859202,4.5487366,4.740484,4.6352386,4.6884165
validation,OCNT-2315965,CYP1A2,3.95208176,4.32760942,3.561566,4.48945625,0.0,0.37552765999999993,4.1647596,4.2723246,4.3337083,4.3408666,4.526388
validation,OCNT-2315966,CYP2D6,4.74105035,4.666870100000001,4.64291525,4.84017725,0.0,-0.0741802499999995,4.6748238,4.3860636,4.585534,4.8235435,4.8643856
validation,OCNT-2315980,CYP2C9,4.476754965,4.52630396,4.2252555,4.79501325,0.0,0.04954899500000032,4.4593544,4.542533,4.6127934,4.4834113,4.5334277
validation,OCNT-2315998,CYP3A4,2.241415588,3.9345954,1.05129625,3.62041,0.41448116,1.693179812,4.034891,4.1106863,3.9276538,3.9124699,3.687276
validation,OCNT-2316017,CYP2D6,4.469651403,4.7319394,4.38578825,4.59144575,0.13666534,0.2622879969999996,4.7281113,4.869899,4.5321407,4.669389,4.860157
validation,OCNT-2316072,CYP2D6,6.123416898,4.2898548,5.99189625,6.254317,1.8083439,-1.8335620980000007,4.1835523,4.169231,4.259959,4.2722807,4.564251
validation,OCNT-2316084,CYP2C9,4.85324961,4.4660844200000005,4.63537925,5.113734,0.28709078,-0.38716518999999927,4.3482885,4.4779315,4.557934,4.2502394,4.6960287
validation,OCNT-2316100,CYP1A2,5.43887023,5.30650344,5.295858,5.58295325,0.0,-0.13236678999999985,5.3578744,5.0060244,5.217328,5.631047,5.3202434
validation,OCNT-2316100,CYP2D6,5.970085483,4.9534676200000005,5.84288325,6.0928845,0.7864094,-1.0166178629999996,5.0564737,4.6355047,4.992873,5.0225477,5.059939
validation,OCNT-2316110,CYP3A4,3.815318973,4.25163442,3.430127,4.10943475,0.20320797,0.43631544700000013,4.3126426,4.4115825,4.2747664,3.9425879,4.3165927
validation,OCNT-2316115,CYP1A2,4.83507146,4.86410354,4.26064825,5.58655475,0.0,0.02903208000000035,4.7801266,4.855324,5.017827,4.6334314,5.0338087
validation,OCNT-2316115,CYP2C9,5.149962775,4.805738020000001,4.98826975,5.289763,0.3366809,-0.34422475499999905,4.651589,4.844087,4.8180804,4.7277617,4.987172
validation,OCNT-2316115,CYP3A4,4.51463321,4.69639794,4.31717625,5.0009125,0.0,0.18176472999999937,4.710563,4.729867,4.6690435,4.6100082,4.762508
validation,OCNT-2316133,CYP2C9,5.170290357,4.02992712,5.036987,5.27452175,1.0247993,-1.1403632369999999,4.0121875,4.0008574,4.0249557,3.963974,4.147661
validation,OCNT-2316133,CYP2D6,2.86369471,4.66184852,1.127979,4.07213575,0.47744465,1.7981538100000005,4.5495806,4.927209,4.656525,4.683197,4.492731
validation,OCNT-2316158,CYP3A4,3.824272543,3.7428990800000004,3.3636765,4.11347225,0.0,-0.08137346299999981,3.6344075,3.7380354,3.8369212,3.706152,3.7989793
validation,OCNT-2316164,CYP1A2,2.1908636,3.5978698000000007,1.05545175,3.49446425,0.008286715,1.4070062000000005,3.5027509,3.8626444,3.664339,3.3805332,3.5790815
validation,OCNT-2316187,CYP3A4,3.936897763,3.82630004,3.64958875,4.17393925,0.0,-0.11059772300000015,3.8400688,3.9979649,3.7989576,3.8319159,3.662593
validation,OCNT-2316195,CYP2C9,4.145326198,4.232790720000001,3.7409165,4.565864,0.0,0.08746452200000032,4.3559365,3.967239,4.2246094,4.307079,4.3090897
validation,OCNT-2316198,CYP2C9,3.884817165,4.2826666,3.4521615,4.32263675,0.0,0.3978494349999999,4.234577,4.3277063,4.3882217,4.218152,4.244676
validation,OCNT-2316225,CYP2C9,5.90815395,4.941690940000001,5.80306225,6.01385,0.6977215,-0.9664630099999991,5.105341,4.9595523,4.8312984,5.059725,4.752538
validation,OCNT-2316230,CYP2C9,4.069478327,4.002772940000001,3.69060425,4.5514155,0.0,-0.06670538699999895,3.864008,3.923823,4.0828094,3.90688,4.2363443
validation,OCNT-2316296,CYP2D6,4.01315734,3.96901418,2.11552325,4.3413815,0.0,-0.0441431600000004,3.9602852,4.380301,3.9576068,3.9102335,3.6366444
validation,OCNT-2316345,CYP1A2,5.3855554,5.388872720000001,5.21654975,5.5377635,0.0,0.003317320000000734,5.3706417,5.414996,5.5621133,5.279915,5.3166976
validation,OCNT-2316345,CYP2D6,5.78596358,4.57856154,5.69509925,5.8827895,1.0073733,-1.2074020399999998,4.687726,4.4634585,4.7854686,4.4742746,4.48188
validation,OCNT-2316348,CYP2D6,5.420184458,4.56404706,5.33304425,5.5033695,0.5772848,-0.8561373979999995,4.7557592,4.512042,4.710642,4.4926825,4.3491096
validation,OCNT-2316359,CYP2C9,5.049563625,4.3886285,4.8415245,5.26544125,0.33724356,-0.660935125,4.504281,4.407233,4.4458694,4.1928806,4.3928785
validation,OCNT-2316359,CYP3A4,4.651495482,4.0207719,4.58039625,4.7826345,0.5490422,-0.6307235819999999,4.031354,3.9949741,4.042845,4.030505,4.0041814
validation,OCNT-2316360,CYP2C9,3.86617964,3.93632508,3.23023,4.26727375,0.0,0.07014544000000011,3.8427134,4.096571,3.9966896,3.888102,3.8575494
validation,OCNT-2316374,CYP3A4,3.076821783,3.6755636400000005,1.26649725,3.93128725,0.0,0.5987418570000003,3.743363,3.5462956,3.750722,3.5271754,3.8102622
validation,OCNT-2316388,CYP1A2,5.12796983,5.37107944,4.9788085,5.2632125,0.21983957,0.2431096100000003,5.4830523,4.973922,5.3003774,5.3939495,5.704096
validation,OCNT-2316388,CYP2D6,5.33596842,4.654293200000001,5.252516,5.413952,0.6655507,-0.6816752199999998,4.586965,4.4418116,4.737137,4.6716394,4.833913
validation,OCNT-2316392,CYP1A2,5.02477199,5.1745442,4.81040675,5.2358595,0.0,0.14977221000000007,5.000846,5.201378,5.2415495,5.2739277,5.1550198
validation,OCNT-2316394,CYP2C9,4.437455658,4.057294560000001,4.23350725,4.69172625,0.506938,-0.3801610979999994,3.7265692,3.938751,4.3282356,3.9562957,4.3366213
validation,OCNT-2316397,CYP1A2,2.21808428,3.78241068,1.05438725,3.5727275,0.015009642,1.5643264000000001,3.587737,3.9844487,3.8262544,3.842043,3.6715703
validation,OCNT-2316420,CYP2D6,2.06840671,4.485418800000001,1.0533165,3.4378075,1.078311,2.4170120900000005,4.5161185,4.352187,4.610385,4.4059305,4.542473
validation,OCNT-2316420,CYP3A4,5.58953025,4.96977296,5.54651,5.6328615,0.38800478,-0.6197572899999999,5.1585054,4.7090273,5.039005,4.9499617,4.9923654
validation,OCNT-2316424,CYP2D6,6.138897052,4.92410692,5.9797115,6.297402,1.0173712,-1.214790132,4.9623404,4.830962,4.7456555,5.002427,5.0791497
validation,OCNT-2316424,CYP3A4,3.827092787,4.49060394,3.4587105,4.0924715,0.34891415,0.6635111529999995,4.4413857,4.418342,4.4820256,4.5214224,4.589844
validation,OCNT-2316430,CYP2C9,2.935518698,4.329832580000001,1.15551725,3.92912,0.6694007,1.3943138820000005,4.5985208,4.2135983,4.32009,4.5136538,4.0033
validation,OCNT-2316462,CYP3A4,4.26923471,4.3223629,4.13360675,4.417979,0.0,0.0531281899999998,4.3935146,4.4856606,4.323619,4.331787,4.0772333
validation,OCNT-2316464,CYP1A2,4.97757222,4.91031616,4.77732175,5.1456855,0.0,-0.06725606000000006,4.784098,4.881005,4.964269,4.8689604,5.0532484
validation,OCNT-2316464,CYP3A4,4.78611958,4.54027956,4.7149095,4.882085,0.20967865,-0.24584002000000016,4.505231,4.637987,4.5083466,4.498743,4.5510902
validation,OCNT-2316472,CYP3A4,1.956486295,3.28783526,1.037339,3.18025125,0.10765195,1.331348965,3.2879033,3.243286,3.2821386,3.2742624,3.351586
validation,OCNT-2316507,CYP1A2,3.828016938,4.79403598,3.27106575,4.25768675,0.43101454,0.9660190420000001,4.688701,4.6995316,4.8476458,4.874155,4.8601465
