split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.919982305929058,3.07746075,4.35681025,0.7354412,1.0033464,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.671829032761969,5.2672725,5.45687175,0.60420036,-0.70124245,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.100702150626268,6.07448675,6.289773,0.7347574,-0.8431492,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.9537406349454915,3.95422825,4.36018025,0.7097106,0.8408141,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.734249790577222,4.4402795,4.92659225,0.0,-0.14568377,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.915746908053926,1.09673,3.86931375,0.9801402,2.462686,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.708012109319992,4.361924,4.694363,0.030409336,0.21050358,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.017737284868795,4.71486,5.07820775,0.0,-0.08341646,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.584096531890283,6.077391,6.23750025,1.5763235,-1.655736,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.598304407622026,4.55530625,4.87062425,0.23939657,-0.38402987,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.5024552179132815,5.1815875,5.37243,0.55637455,-0.6500039,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.870460747406214,4.4241395,4.67657325,0.16804314,0.31822252,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.8907871032257635,5.690565,5.9108305,0.82020235,-0.9266844,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.776306309414536,4.254977,4.5373535,0.22191,0.37891674,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.382178377982494,4.48870725,4.81667375,0.08698034,-0.21520233,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.571358518797433,4.37769825,4.580474,0.0,-0.06618166,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.527525210655229,1.0445915,3.51670875,0.8523116,2.2839465,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.913517103354129,5.1567785,5.35702275,0.046711445,-0.13780546,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.540034149311925,4.067046,4.451756,0.0,0.104670525,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.693474696892075,4.38071725,4.56976625,0.14493895,0.2597146,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.6656051529432885,4.08604975,4.47113075,0.083601,0.26165485,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.510869057480371,4.56409625,4.72575625,0.37063694,-0.43777037,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.487725047843171,4.55053775,4.8336005,1.1102204,1.2695937,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.61984517125826,4.72719,5.005743,0.35295725,-0.51804733,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.906087313561071,5.578585,5.76481225,0.39329433,-0.48434496,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.5926079221406475,4.27849425,4.532444,0.0,-0.03246641,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.7485145066601095,5.6093945,5.975608,1.0099778,-1.1906824,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.073713328644668,4.63115425,4.966192,0.45636606,0.6397977,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.150255590483791,4.50583825,4.8810515,0.40737724,0.6266074,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.0683731618127545,7.159595,7.33077125,2.0698547,-2.1525245,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.28539795896026,4.79117975,5.10173575,0.8924804,-1.0781732,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.226768526416937,4.886766,5.20630375,0.2098856,-0.37857008,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.821036308816066,5.34849425,5.5120755,0.21656084,-0.29597044,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.76204959123103,4.4649545,4.6702445,0.21994638,0.33864594,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.3780500262494355,5.8093805,6.12224425,0.039073944,-0.19441366,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.164055486910146,4.88900925,5.04847075,0.0,0.036182404,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.99872869175195,4.98585775,5.27750425,0.0,-0.09977293,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.334559844893708,5.53393575,5.664751,1.3826423,-1.444027,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,4.974560481622383,4.2211125,4.52816975,0.41945457,0.574873,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.88941926224218,4.46742825,4.82426425,0.09329128,0.30007792,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.046191093293339,6.01288125,6.40031225,0.8411021,-1.032299,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.46054084492615033,1.140199,3.71784025,0.0,-1.4180586,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.185315402757446,4.8764485,5.10802075,0.3242054,0.45158672,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.290448368440914,4.22482675,4.40064175,1.4624109,1.5642729,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,3.9327113168458645,3.43432025,4.08653975,0.34546232,0.6537037,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.937544502131133,5.330839,5.42973325,0.5502043,0.59981585,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.777442782453257,5.407367,5.668266,0.55356884,0.6639638,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.2335302721235863,1.05819025,3.2223935,0.06247759,1.1705883,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.840873930902078,5.374718,5.4723415,0.16493082,-0.21205997,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.575285621791721,5.43627975,5.54754425,0.86587954,-0.92070484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.16808730645272,3.5182,4.10308775,0.0,0.21764159,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.6263892363251156,1.05231475,3.650365,0.0,-1.1009545,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.345890125165827,2.91146625,3.98431875,0.61138725,-1.2324588,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.726427495848249,1.03042075,3.13449825,0.31250477,1.5251707,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.13890224247734,3.00758025,4.04189125,0.10244274,0.49033093,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.042077447110743,1.037358,3.3343555,0.15409589,1.5055771,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.374792714408575,4.28701375,4.6001115,0.46170282,0.6568303,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.7087559305901867,1.404186,3.888551,0.0,0.6310935,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,4.004097329415798,3.5552895,4.148504,0.0,0.17689562,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.8995755316209557,3.66596775,4.18720175,0.0,-0.2027061,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.2843312983595983,1.04530425,3.1822645,0.13939452,1.3379879,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.027442243949194,4.4479455,4.694172,0.81592155,-0.9086287,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.21103967329405,5.53378775,5.6400725,1.4796987,-1.531887,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.776927061256464,5.09531975,5.2570455,0.22532463,-0.30223417,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.826342867934032,2.978088,4.0193935,0.0,0.1141026,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.883260604181836,2.12971375,4.01116475,0.68911886,1.2334435,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.3304957390167065,1.0819225,3.24872275,0.0,0.82579327,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1559362830046784,1.0644295,3.1887415,0.0,0.81616807,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.8274986860947955,3.50866025,4.0830845,0.0,0.13225174,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.7340872966939926,4.1161,4.5912695,0.113185406,-0.27919197,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6024904929588217,1.11575125,3.736884,0.0,0.78124857,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.067738956832525,3.52863425,4.1645955,0.8551786,-1.2535291,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.654691898104968,4.6637985,4.832679,0.0675869,-0.13878155,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.113854224327259,6.586409,6.717592,1.0784802,-1.1427488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.574011461967784,3.858282,4.262372,0.40624905,0.57460785,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.6831443548575944,3.218129,3.98383,0.0,-0.1797235,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.849031626566606,1.06659875,3.547555,0.5026684,1.8396165,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.9113271995682837,1.06200975,3.2422025,0.4761858,1.5114625,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.8423754368950815,3.1758785,4.05580775,0.0,-0.0060539246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.099342711634175,5.0676655,5.20313475,0.2913084,0.36032057,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9406316497803884,1.116596,3.8140105,0.09152031,1.3530483,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.16435800124063,4.1244975,4.4519325,0.16296625,-0.3036666,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.824574375489812,3.83851075,4.270756,0.46537256,0.67484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.100977183342561,3.53957625,4.1439315,0.0,0.017125368,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.169437542268928,3.30180925,4.08417625,0.15832567,0.4787624,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.706919838221418,4.434479,4.6654895,0.46349096,0.6027279,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.918479765162435,5.67788875,5.79200075,0.6148672,-0.6706953,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.102612384600889,4.1634885,4.88411875,0.18288636,-0.3910811,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.448418035206814,3.457035,4.135999,0.3204093,0.63255644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.226589845596912,4.25134825,4.5976055,0.0,-0.023810387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.62336884663921,4.74718675,5.04051925,0.16778708,-0.2868762,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.7447827821501907,1.33668025,3.81122575,0.0,0.6928842,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.306596618438495,4.5585265,4.7564755,0.7811403,0.90480804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.26885693490521,3.57340525,4.13960075,0.037817,0.31178045,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.588724342448368,4.53717775,4.7695035,0.0,0.04392433,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.07196794615527,4.9071255,5.076597,0.062260628,0.15409517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.3731291163761945,5.80905975,5.91270025,1.2623734,-1.3147283,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.2865995509106956,2.2790995,3.909842,0.21641731,0.8241377,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.860378895044982,3.8394915,4.26253325,0.0,-0.06893325,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.064067825327679,4.5530775,4.740846,0.0,0.06184101,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.020961616221989,2.94435575,4.02417,0.04266882,0.4408362,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.859585482942625,4.27993575,4.7697755,0.13837433,0.46689034,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.716283383677356,6.21207375,6.37683225,1.663671,-1.7473598,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.626552872733918,6.63329725,6.751536,2.1112108,-2.17001,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.683091221686851,5.10793625,5.1979605,0.28224325,-0.32508183,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.365151410645623,5.4090495,5.50091475,0.14684153,-0.1907115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.7642941601326525,5.1672695,5.317552,0.4356103,-0.5079813,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.041062724432009,4.43682725,4.725712,0.2847824,0.46491957,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.744789326271089,4.74381875,4.90521875,0.035254955,-0.10404396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.628578983018186,5.52430975,5.62018575,0.98304224,-1.0312471,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.266014721060365,6.5400545,6.69942125,2.3291283,-2.408722,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,3.043255334235564,1.04906225,3.13330475,0.0,0.85804486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.499129442209929,2.804577,4.010288,0.0,-0.31702256,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.1168032889383515,4.761304,5.066477,0.23702812,0.4203887,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.952430938512828,4.035499,4.4275405,0.0,0.16488075,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.4681871090844725,5.446314,5.5454,0.0017676353,-0.051172733,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.5142701070632225,1.637737,3.797592,0.0,0.47775197,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.508421581516022,5.3624335,5.51417075,0.8475218,-0.920671,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.53577605493616,5.05885925,5.223757,0.259202,-0.33798933,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.761180832677981,4.82409825,4.9732425,0.1210866,-0.19038439,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5806531491580675,1.35236325,3.88184525,0.0,0.34474945,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.569507025240096,6.0608315,6.1984855,1.5108919,-1.5800977,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.081219309123123,4.61519075,5.025344,0.4412608,0.69580793,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.1477933947951566,1.04074775,3.14814175,0.27496314,1.4261965,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.6462311645752905,4.940259,5.094101,0.33201885,-0.40672874,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.994819644787885,3.2362575,4.0173615,0.0,0.123832226,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.8318655403844155,1.08912275,3.78307075,0.08505416,1.2479873,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.8511887054135028,4.0401405,4.33895,0.034561157,-0.18530321,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.7370213755622985,3.345239,4.061032,0.0,0.02448821,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.504160830831977,3.80999275,4.2578805,0.31826353,-0.5482688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,3.9858976646128905,1.22453875,3.7916865,0.3819499,1.3737688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.4193239461339995,1.042827,3.218672,0.0,1.0079224,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.2713329577798245,3.7175595,4.19364275,0.2720766,0.45669508,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.254100474836854,1.0592035,3.205664,0.0,0.767534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.2663956031186796,1.11243425,3.71437975,0.0,0.819525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.1901580053839544,1.07876925,3.5893215,0.0,0.833163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.188782832037252,4.8612195,5.05620275,0.89430285,-0.9854064,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.915874937792223,4.4734895,4.70510375,0.4935205,-0.58019996,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.199795280931748,4.79967,4.97247225,0.6532717,-0.7320447,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.22047210848694,4.22406,4.5029895,0.020279884,-0.13265514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.170888178290074,4.881775,5.09615425,0.822371,-0.9161911,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9496783520110488,1.141631,3.79485925,0.14254308,1.2502978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.761227952203812,4.5816085,4.81020575,0.046975613,0.19152784,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.418373741069232,4.30892125,4.63093875,0.0,0.1375742,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.353690338448301,1.07287425,3.680099,0.0,0.4334545,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.146812000963385,4.92170925,5.4304145,0.0,-0.1987133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.038924521178353,4.21661925,4.49778325,0.38510084,0.56069946,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.855468132991317,5.63014925,5.79619075,0.8172097,-0.89849806,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.903290661505042,3.9808495,4.53733625,0.16623831,-0.38538623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.383822937954561,2.92156575,3.98674025,0.5154493,0.9611285,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,5.007572377069782,5.78413875,5.912104,0.33554268,-0.39985847,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.908960303221797,1.1401135,3.85168025,0.4074049,1.4492135,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.3272550410130064,3.8064735,4.22798125,0.71829605,-0.97784495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.109554389438577,3.0189815,3.965568,0.0,0.28886843,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8183457782507877,1.2487605,3.81966575,0.0,0.94667816,0,damped_symplectic|delayed_memory
