split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317589,CYP2D6,4.4362593,4.726046966019914,4.306608,4.592721,0.13460541,0.29106712,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317592,CYP2D6,2.2672307,4.4399192231199995,1.072981,3.802137,0.5391035,2.0740097,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317600,CYP2D6,4.096403,4.588079477971703,3.48804375,4.311957,0.18011665,0.3956704,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317700,CYP2D6,4.2721987,4.635121406282456,3.77302975,4.47383375,0.089794636,0.29142952,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.194966776386383,5.48382,5.7612405,0.15647173,-0.29467583,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,4.929813276851567,5.52308825,5.627432,0.6814399,-0.73102903,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,4.933159172859794,7.39867825,7.54071025,2.3748293,-2.4435987,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.878058491534618,3.07746075,4.35681025,0.6124072,0.88031244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.61387296049619,5.2672725,5.45687175,0.82074594,-0.917788,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.018071757431146,6.07448675,6.289773,0.73096037,-0.83935213,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.869818921231622,3.95422825,4.36018025,0.6539283,0.7850318,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.6820507124682935,4.4402795,4.92659225,0.0,0.1400752,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.924250643993565,1.09673,3.86931375,1.2781143,2.7606602,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.66245450449272,4.361924,4.694363,0.0,0.11025381,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,4.930202287754828,4.71486,5.07820775,0.08780527,0.27097845,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.587675158971925,6.077391,6.23750025,1.6662488,-1.7456613,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.573294388432302,4.55530625,4.87062425,0.07958174,-0.22421503,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.495841680161913,5.1815875,5.37243,0.82669973,-0.9203291,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.789731546987828,4.4241395,4.67657325,0.010519028,0.16069841,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.856947443406198,5.690565,5.9108305,0.6951442,-0.8016262,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.73388430331676,4.254977,4.5373535,0.3420925,0.49909925,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.390452655907429,4.48870725,4.81667375,0.33201075,-0.46023273,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.5716343885899775,4.37769825,4.580474,0.14614916,0.2696476,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.505603184980995,1.0445915,3.51670875,0.6534395,2.0850744,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.878552192205715,5.1567785,5.35702275,0.2212162,-0.31231022,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.553724271133199,4.067046,4.451756,0.07365227,0.22845125,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.67746802847812,4.38071725,4.56976625,0.0073008537,0.12207651,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.711940746984753,4.08604975,4.47113075,0.0,0.17449188,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.430550425822023,4.56409625,4.72575625,0.48369265,-0.5508261,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.36895657724104,4.55053775,4.8336005,0.952806,1.1121793,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.609312665389896,4.72719,5.005743,0.36676311,-0.5318532,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.849970479995241,5.578585,5.76481225,0.8326998,-0.9237504,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.724902961009303,4.27849425,4.532444,0.0,0.090157986,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.747985680303791,5.6093945,5.975608,0.9215083,-1.1022129,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.014986849981881,4.63115425,4.966192,0.2146039,0.39803553,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.076111533169426,4.50583825,4.8810515,0.3296113,0.5488415,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,4.976956686242199,7.159595,7.33077125,2.065433,-2.1481028,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.257538190227408,4.79117975,5.10173575,1.2334051,-1.4190979,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.26104271939053,4.886766,5.20630375,0.83938694,0.9902401,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.777042069479238,5.34849425,5.5120755,0.5291195,-0.6085291,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.7563245242579475,4.4649545,4.6702445,0.42596006,0.5446596,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.238513920751592,5.8093805,6.12224425,0.21072865,-0.36606836,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.1324981644936924,4.88900925,5.04847075,0.015213013,0.08198309,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.838677881020988,4.98585775,5.27750425,0.0,-0.12492657,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.383402786250102,5.53393575,5.664751,1.4797726,-1.5411572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,4.929579591181856,4.2211125,4.52816975,0.38966417,0.54508257,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.794834545440872,4.46742825,4.82426425,0.020387173,0.2271738,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.006814357667884,6.01288125,6.40031225,0.74729633,-0.93849325,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.0664655142318433,1.140199,3.71784025,4.7383995,-6.1759963,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,3.550940425202695,4.8764485,5.10802075,5.035659,-5.1398497,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,3.2258275601379576,4.22482675,4.40064175,2.98561,-3.0595632,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,2.652099259365623,3.43432025,4.08653975,3.0657299,-3.409708,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,3.467525111151266,5.330839,5.42973325,2.9167337,-2.9660163,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,3.909881676303504,5.407367,5.668266,5.2241883,-5.374692,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,1.7372917915421215,1.05819025,3.2223935,3.005683,-4.061775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.910667757571797,5.374718,5.4723415,4.0600452,-4.107174,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,3.6129852139133978,5.43627975,5.54754425,6.018433,-6.0732584,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,2.1239106267480623,3.5182,4.10308775,4.7136154,-4.996236,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.8618806023209826,1.05231475,3.650365,3.7037554,-4.9760656,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,1.8866800506151207,2.91146625,3.98431875,4.066886,-4.6879573,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.642332726380416,1.03042075,3.13449825,0.0,0.75065815,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,3.268217942064107,3.00758025,4.04189125,3.3857136,-4.032136,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,1.3638447037474584,1.037358,3.3343555,2.6328828,-3.5783992,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,1.7084803217599052,4.28701375,4.6001115,5.978251,-6.0962214,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,2.1978985906196016,1.404186,3.888551,2.9234855,-4.6187716,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,2.435046316534347,3.5552895,4.148504,4.5930424,-4.940123,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,2.109894092994064,3.66596775,4.18720175,5.7292128,-6.045532,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,1.4364637732028656,1.04530425,3.1822645,2.7391453,-3.6775122,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,2.8128966305494956,4.4479455,4.694172,4.927143,-5.0198503,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,2.649821012644252,5.53378775,5.6400725,4.9079742,-4.9601626,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,2.7054021556438945,5.09531975,5.2570455,6.166912,-6.2438216,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,2.7753506201515292,2.978088,4.0193935,3.6760583,-4.3046627,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,2.666309385781713,2.12971375,4.01116475,2.0814712,-3.4185975,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,2.0957836132984937,1.0819225,3.24872275,3.5848866,-4.734412,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,1.9169453120776656,1.0644295,3.1887415,2.7060902,-3.6953437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,2.02959110579904,3.50866025,4.0830845,5.752037,-6.039815,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,2.5774714053795273,4.1161,4.5912695,3.9084077,-4.0744143,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,2.5539000659343385,1.11575125,3.736884,1.6748915,-3.1066244,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,1.4597987245988926,3.52863425,4.1645955,6.989706,-7.3880568,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,2.6904529580350225,4.6637985,4.832679,4.537094,-4.608289,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,3.6900550339420057,6.586409,6.717592,6.400909,-6.4651775,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,2.633753769343746,3.858282,4.262372,4.6771,-4.9128313,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,2.1973698871107716,3.218129,3.98383,4.186886,-4.593623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,2.2857496488501297,1.06659875,3.547555,1.7489327,-2.8929408,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,2.222350940557087,1.06200975,3.2422025,1.7055749,-2.850491,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,2.6792985200237833,3.1758785,4.05580775,3.9070349,-4.4030447,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,3.0621804820922507,5.0676655,5.20313475,6.2015433,-6.268,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,2.176834903944646,1.116596,3.8140105,3.2487438,-4.6846304,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,3.0413766474969313,4.1244975,4.4519325,3.3882322,-3.5289326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,2.4834532712311,3.83851075,4.270756,4.5840883,-4.806866,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,2.511646851010322,3.53957625,4.1439315,4.7880926,-5.1239786,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,2.396595696949059,3.30180925,4.08417625,4.907753,-5.3696833,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,3.229023201388613,4.434479,4.6654895,4.6864047,-4.778178,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,3.4333338846788304,5.67788875,5.79200075,4.9926825,-5.0485106,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,2.4280698270920387,4.1634885,4.88411875,4.961524,-5.1697187,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,2.6911688894400303,3.457035,4.135999,3.5281506,-3.8949676,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,2.257460318190807,4.25134825,4.5976055,3.7452703,-3.878005,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,2.745167539402284,4.74718675,5.04051925,5.051422,-5.1705112,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,2.209945942746078,1.33668025,3.81122575,3.1936054,-4.805357,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,3.719192782041617,4.5585265,4.7564755,5.7663684,-5.8406496,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,3.101139116404088,3.57340525,4.13960075,4.0927124,-4.3849444,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,2.5766061284626773,4.53717775,4.7695035,4.540177,-4.6320114,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,3.641309760501009,4.9071255,5.076597,3.9444704,-4.0221076,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,2.618169843849684,5.80905975,5.91270025,8.966921,-9.019276,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,1.6437011126394374,2.2790995,3.909842,4.768179,-5.791201,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,1.9287303139428613,3.8394915,4.26253325,6.1863728,-6.415446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,3.3742806989121306,4.5530775,4.740846,4.907173,-4.9813623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,2.912920713723896,2.94435575,4.02417,3.3038814,-3.9855282,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,2.8821106022386402,4.27993575,4.7697755,4.6668863,-4.82821,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,2.6410917409849755,6.21207375,6.37683225,6.6155686,-6.6992574,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,2.7079574701161975,6.63329725,6.751536,6.7880187,-6.846818,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,2.6916202939385547,5.10793625,5.1979605,6.3254523,-6.368291,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,2.9311318856419692,5.4090495,5.50091475,4.2615476,-4.3054175,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,3.1694967382371444,5.1672695,5.317552,5.4791555,-5.5515265,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,2.928965628703049,4.43682725,4.725712,4.762729,-4.8714767,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,2.815299362293765,4.74381875,4.90521875,5.6324267,-5.7012157,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,3.1073720128460898,5.52430975,5.62018575,5.1596255,-5.2078304,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,1.948416407931234,6.5400545,6.69942125,6.757779,-6.837373,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.2985010826189014,1.04906225,3.13330475,3.8663478,-4.781373,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,1.829748426256657,2.804577,4.010288,4.537122,-5.284704,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,3.351537745794797,4.761304,5.066477,5.3978996,-5.519712,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,2.974357910375871,4.035499,4.4275405,2.8887334,-3.0797281,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,3.3927137044363596,5.446314,5.5454,5.071416,-5.120821,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,2.635637145258614,1.637737,3.797592,2.3610666,-3.7583115,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,2.365671717371626,5.3624335,5.51417075,6.2186737,-6.291823,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,1.9021085247982308,5.05885925,5.223757,5.4741635,-5.552951,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,3.5816325311096566,4.82409825,4.9732425,5.31988,-5.389178,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,1.5013371598421985,1.35236325,3.88184525,3.1045175,-4.7900324,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,2.4996635365201003,6.0608315,6.1984855,6.1283565,-6.197562,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,2.6045807277311193,4.61519075,5.025344,4.2912517,-4.4468575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,1.2363715398878319,1.04074775,3.14814175,3.2134266,-4.1695876,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,3.349749358451018,4.940259,5.094101,4.8060255,-4.8807354,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,2.1428047644541115,3.2362575,4.0173615,4.0977297,-4.5160246,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,1.8424098437931749,1.08912275,3.78307075,1.9425592,-3.4735742,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,2.4242374426953477,4.0401405,4.33895,4.2785316,-4.4292736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,2.5514868007292995,3.345239,4.061032,4.9988785,-5.392743,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,1.3646458023698473,3.80999275,4.2578805,4.6665115,-4.896517,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,3.1367344712302643,1.22453875,3.7916865,1.5970654,-3.1723943,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,2.010413237862042,1.042827,3.218672,1.7704777,-2.8284051,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,2.4813266801459486,3.7175595,4.19364275,4.584092,-4.8755565,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,2.2287111175925585,1.0592035,3.205664,2.34768,-3.378601,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,1.3141451610975263,1.11243425,3.71437975,3.3220415,-4.6254063,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,2.0373692267552723,1.07876925,3.5893215,3.417285,-4.654277,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,2.2482793008851676,4.8612195,5.05620275,4.8543844,-4.945488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,2.564631087154451,4.4734895,4.70510375,5.362001,-5.4486804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,2.761636055254794,4.79967,4.97247225,5.7206326,-5.7994056,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,2.3299780597093855,4.22406,4.5029895,5.807521,-5.919896,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,2.105144715408839,4.881775,5.09615425,5.559676,-5.6534963,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,1.888846693321382,1.141631,3.79485925,2.8710518,-4.416525,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,2.8206450498773576,4.5816085,4.81020575,5.019241,-5.1032863,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,1.9282155363917433,4.30892125,4.63093875,5.5675073,-5.6924124,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,1.8839986281624745,1.07287425,3.680099,2.0997574,-3.5118628,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,3.318794109095656,4.92170925,5.4304145,5.0217304,-5.258543,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,3.030362094064488,4.21661925,4.49778325,4.9804597,-5.086025,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,2.7072714575746986,5.63014925,5.79619075,5.817803,-5.8990912,0,damped_symplectic|delayed_memory
