split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317738,CYP2D6,5.622024,5.24910603780242,5.48382,5.7612405,0.0,-0.025762558,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317740,CYP2D6,5.5726776,5.002711537495575,5.52308825,5.627432,0.5079937,-0.55758286,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317763,CYP2D6,7.4674478,5.033000772898269,7.39867825,7.54071025,2.3955789,-2.4643483,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317809,CYP2D6,4.088905,4.946732993850795,3.07746075,4.35681025,0.6320262,0.89993143,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.6569634795093435,5.2672725,5.45687175,0.74018335,-0.83722544,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.1009702440185025,6.07448675,6.289773,0.85278416,-0.9611759,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,5.001150086040302,3.95422825,4.36018025,0.6791878,0.8102913,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.727277411220579,4.4402795,4.92659225,0.0,-0.053600788,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.9568680305361,1.09673,3.86931375,1.1136718,2.5962176,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.728633287020816,4.361924,4.694363,0.0,0.13958883,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.0424392054598535,4.71486,5.07820775,0.0,0.07876539,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.600095899183879,6.077391,6.23750025,1.4584427,-1.5378551,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.6228394552546535,4.55530625,4.87062425,0.045621872,-0.19025517,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.466105328561265,5.1815875,5.37243,0.93170357,-1.0253329,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.823404014562332,4.4241395,4.67657325,0.008163929,0.15834332,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.897931762707886,5.690565,5.9108305,0.8232713,-0.9297533,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.753197239121989,4.254977,4.5373535,0.27679634,0.43380308,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.367992219229844,4.48870725,4.81667375,0.19961405,-0.32783604,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.62629217408665,4.37769825,4.580474,0.03400755,0.15750599,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.528772080083534,1.0445915,3.51670875,0.97555256,2.4071875,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.947708887542792,5.1567785,5.35702275,0.25718498,-0.348279,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.565754800033833,4.067046,4.451756,0.0,-0.03525734,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.6835268897272595,4.38071725,4.56976625,0.16587305,0.2806487,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.646509822895407,4.08604975,4.47113075,0.18570948,0.36376333,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.48562671335082,4.56409625,4.72575625,0.1623478,-0.22948122,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.452472923034081,4.55053775,4.8336005,0.9262514,1.0856247,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.655872451094127,4.72719,5.005743,0.265831,-0.43092108,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.8662047472262735,5.578585,5.76481225,0.7612095,-0.8522601,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.669383933167672,4.27849425,4.532444,0.030317307,0.156075,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.792668448558765,5.6093945,5.975608,0.8948684,-1.075573,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.022250800407948,4.63115425,4.966192,0.17818975,0.36162138,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.138707313579341,4.50583825,4.8810515,0.35972166,0.57895184,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.112347418076902,7.159595,7.33077125,2.0407834,-2.1234531,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.290719333897416,4.79117975,5.10173575,0.5849352,-0.770628,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.343996368424953,4.886766,5.20630375,1.3390775,1.4899306,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.7792600948795165,5.34849425,5.5120755,0.6996865,-0.7790961,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.7558248415067235,4.4649545,4.6702445,0.029258728,0.14795828,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.382219135766583,5.8093805,6.12224425,0.17884254,-0.33418226,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.250742590526315,4.88900925,5.04847075,0.2869773,0.35374737,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.965047081437366,4.98585775,5.27750425,0.0,-0.033766747,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.255933270853594,5.53393575,5.664751,0.637732,-0.6991167,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,4.990153175220624,4.2211125,4.52816975,0.5637808,0.7191992,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.837204902374907,4.46742825,4.82426425,0.0,0.009302139,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.069263924446763,6.01288125,6.40031225,0.8489132,-1.0401101,0,fitzhugh_nagumo|delayed_memory
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.9558682587250762,1.140199,3.71784025,0.21331763,-1.6509142,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.2590889843543565,4.8764485,5.10802075,0.025015831,0.15239716,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.441806251033999,4.22482675,4.40064175,0.68384886,0.7857108,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.14677226755228,3.43432025,4.08653975,0.22401762,0.532259,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.904173816357377,5.330839,5.42973325,0.40170956,0.45132113,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.983286525318674,5.407367,5.668266,0.18904638,0.29944134,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.3677128232956486,1.05819025,3.2223935,0.08218956,1.1903002,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,5.143012423405294,5.374718,5.4723415,0.3706665,-0.41779566,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.591141631063452,5.43627975,5.54754425,0.5196614,-0.57448673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,3.980480066734027,3.5182,4.10308775,0.10639238,0.4086597,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.754354721932947,1.05231475,3.650365,0.45127106,-1.7235813,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.229592717548499,2.91146625,3.98431875,1.0381985,-1.65927,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.7483414374169173,1.03042075,3.13449825,0.80068135,2.0133471,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.031703158722932,3.00758025,4.04189125,0.18417263,0.5720608,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.9023121508373184,1.037358,3.3343555,0.0,0.7012892,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.415239804049308,4.28701375,4.6001115,0.108968735,0.30409622,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.664128602191105,1.404186,3.888551,0.0,0.35414767,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.8670044481230375,3.5552895,4.148504,0.0,-0.0045843124,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9129651807486217,3.66596775,4.18720175,0.0,-0.18749213,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.3314163106417283,1.04530425,3.1822645,0.0,1.1701756,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.084889259818777,4.4479455,4.694172,0.26186085,-0.354568,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.373283881740301,5.53378775,5.6400725,1.0196095,-1.0717978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.822845216249806,5.09531975,5.2570455,0.30536938,-0.38227892,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.843920536493055,2.978088,4.0193935,0.0,0.15937686,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.858547531433715,2.12971375,4.01116475,0.977613,1.5219376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.3665304697568192,1.0819225,3.24872275,0.1170485,1.1343231,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1330680664595087,1.0644295,3.1887415,0.0,1.0722125,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.6924769745914725,3.50866025,4.0830845,0.0,-0.16329622,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.718473301920907,4.1161,4.5912695,0.19599152,-0.36199808,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.680800592401136,1.11575125,3.736884,0.0,1.1290958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.955272534846652,3.52863425,4.1645955,0.6597936,-1.0581441,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.739336115085913,4.6637985,4.832679,0.019986153,-0.0911808,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.014299309141875,6.586409,6.717592,1.546493,-1.6107616,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.538266568577851,3.858282,4.262372,0.22544622,0.39380503,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.678695720204303,3.218129,3.98383,0.0,0.11267781,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.94636217280935,1.06659875,3.547555,0.38701272,1.7239609,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.7925029570174806,1.06200975,3.2422025,0.62442875,1.6597054,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.8130311178241847,3.1758785,4.05580775,0.0,0.10598111,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.106307083503667,5.0676655,5.20313475,0.27722836,0.34624052,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.8910195674222825,1.116596,3.8140105,0.014809847,1.2763379,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,3.9713948742488996,4.1244975,4.4519325,0.0,-0.08115578,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.781252126870179,3.83851075,4.270756,0.481781,0.6912484,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.1632697326543555,3.53957625,4.1439315,0.0,0.17083097,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.122820363632846,3.30180925,4.08417625,0.055379868,0.37581658,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.662189116759603,4.434479,4.6654895,0.0,-0.07444286,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.911701396345,5.67788875,5.79200075,0.8482299,-0.904058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,3.9891503902907988,4.1634885,4.88411875,0.3707931,-0.57898784,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.471715042923272,3.457035,4.135999,0.21809435,0.5302415,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.177548971889045,4.25134825,4.5976055,0.14662027,-0.27935505,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.617013121313526,4.74718675,5.04051925,0.099500656,-0.21858978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.852686249791407,1.33668025,3.81122575,0.1477859,1.0105798,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.308431612680723,4.5585265,4.7564755,0.5157137,0.6393814,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.325255839250645,3.57340525,4.13960075,0.48623037,0.7601938,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.551303346177898,4.53717775,4.7695035,0.0,0.04951191,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.052758537912769,4.9071255,5.076597,0.0,-0.04444647,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.3175461932256916,5.80905975,5.91270025,1.3452334,-1.3975883,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.150397503458035,2.2790995,3.909842,0.18286562,0.790586,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.7962304578694797,3.8394915,4.26253325,0.08736849,-0.31644177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.075431566125608,4.5530775,4.740846,0.27782106,0.39140034,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.015714001581465,2.94435575,4.02417,0.0,0.36713052,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.804515437361806,4.27993575,4.7697755,0.04168892,0.37020493,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.70286053825083,6.21207375,6.37683225,1.7177248,-1.8014135,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.534511501440972,6.63329725,6.751536,1.9695249,-2.0283241,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.462839016877734,5.10793625,5.1979605,0.5688968,-0.61173534,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.336858253532293,5.4090495,5.50091475,0.0,0.04325819,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.697160481661346,5.1672695,5.317552,0.4870348,-0.5594058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.124500259516141,4.43682725,4.725712,0.467566,0.6477032,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.81887313535582,4.74381875,4.90521875,0.0,-0.0127801895,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.499604392587377,5.52430975,5.62018575,1.2378831,-1.286088,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.252452321105214,6.5400545,6.69942125,2.4566984,-2.536292,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,3.002839188509022,1.04906225,3.13330475,0.0,0.9792571,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.5165336371701903,2.804577,4.010288,0.0,-0.2621143,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.112276043688059,4.761304,5.066477,0.21093464,0.39429522,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.961831978349887,4.035499,4.4275405,0.0,0.0061149597,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.447956493777296,5.446314,5.5454,0.0,0.010518074,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.608590005232966,1.637737,3.797592,0.0,0.5101688,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.395010662128577,5.3624335,5.51417075,1.1552839,-1.2284331,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.650534078083764,5.05885925,5.223757,0.45259762,-0.53138494,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.749938918791274,4.82409825,4.9732425,0.40033197,-0.46962976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.5700139124747445,1.35236325,3.88184525,0.0,0.22998524,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.424477830381427,6.0608315,6.1984855,1.7147222,-1.7839279,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.074301377591683,4.61519075,5.025344,0.18766499,0.4422121,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.237257479242374,1.04074775,3.14814175,0.0,1.120866,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.546493367972398,4.940259,5.094101,0.4375763,-0.5122862,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.966257224471374,3.2362575,4.0173615,0.0,0.31828976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.9504932634219125,1.08912275,3.78307075,0.0,1.1201978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.834529384596233,4.0401405,4.33895,0.15291929,-0.30366135,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.6078681717805665,3.345239,4.061032,0.0,-0.1457212,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.5615524777945025,3.80999275,4.2578805,0.33150053,-0.5615058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.0968177561174945,1.22453875,3.7916865,0.45380068,1.4456196,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.4521232124127503,1.042827,3.218672,0.42366385,1.5415814,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.335200404606141,3.7175595,4.19364275,0.46726322,0.6518817,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.331065071076831,1.0592035,3.205664,0.24591708,1.3614564,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.2394528564126137,1.11243425,3.71437975,0.0,0.64477825,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.0919530526432633,1.07876925,3.5893215,0.0,0.7304857,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.2183761536704125,4.8612195,5.05620275,0.4907198,-0.58182335,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.9442494043389167,4.4734895,4.70510375,0.57471895,-0.6613984,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.210849538563616,4.79967,4.97247225,0.47651243,-0.55528545,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.201930623669288,4.22406,4.5029895,0.1525383,-0.26491356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.196272329929551,4.881775,5.09615425,0.59120274,-0.68502283,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.959722626875995,1.141631,3.79485925,0.14605308,1.2538078,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.7503995227682685,4.5816085,4.81020575,0.0,0.06917858,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.291497827499234,4.30892125,4.63093875,0.11685228,-0.2417574,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.4177757636217927,1.07287425,3.680099,0.0,0.8412924,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.216684861083607,4.92170925,5.4304145,0.0,0.16354656,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.047102671870713,4.21661925,4.49778325,0.5557933,0.7313919,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.839728565518222,5.63014925,5.79619075,0.7141447,-0.79543304,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.9322271435527107,3.9808495,4.53733625,0.19682693,-0.41597486,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.305030442718513,2.92156575,3.98674025,0.22290492,0.6685841,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,5.005062013810512,5.78413875,5.912104,0.6461048,-0.7104206,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.863721172492517,1.1401135,3.85168025,0.0,1.0412159,0,damped_symplectic|delayed_memory
