validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
803,2951,OCNT-2315480,3,CYP3A4,5.336830762,4.714153289794922,0.012438859791563584,0.005091294180601835,0.027231140062212944,0.9562199331842027,11,0.13083714246749878,0.5361067727095508,0.6000453233718872,False,not_selected
804,1520,OCNT-2311806,3,CYP3A4,5.222497227,4.6768479347229,0.011917989702032639,0.005044246092438698,0.025903303176164627,0.9599711246107446,11,0.12585018575191498,0.5359070067988869,0.6003385782241821,False,not_selected
805,2050,OCNT-2313165,1,CYP2C9,5.67219835,4.425530433654785,0.01273336447875364,0.00648612342774868,0.02573610469698906,0.9657410791598571,11,0.1352684646844864,0.5369431216534678,0.5994314551353455,False,not_selected
806,2050,OCNT-2313165,3,CYP3A4,4.50062413,4.507061958312988,0.013090568595634533,0.005286135710775852,0.028347909450531006,0.9573964654759283,11,0.13786150515079498,0.5365548923169763,0.5995590686798096,False,not_selected
807,4011,OCNT-2318261,1,CYP2C9,4.263361048,4.62143611907959,0.011832540855811669,0.006177048198878765,0.024037819355726242,0.9624690980254825,11,0.12527300417423248,0.5161754574196138,0.6153241395950317,False,not_selected
808,4317,OCNT-2328803,2,CYP2D6,5.129553383,4.842378616333008,0.01103352103482349,0.005041534546762705,0.020915936678647995,0.9615399197029227,11,0.11670088022947311,0.5259684975558871,0.6102731227874756,False,not_selected
809,30,OCNT-0022254,0,CYP1A2,5.40609378,5.497716903686523,0.010493586772190167,0.005207561422139406,0.021496491506695747,0.9486894345313582,11,0.10950670391321182,0.5360749397957677,0.6000214219093323,False,not_selected
810,30,OCNT-0022254,2,CYP2D6,5.638113973,5.088106155395508,0.010885091499494149,0.0049512083642184734,0.020919591188430786,0.9594919969750921,11,0.11488573998212814,0.511203342242929,0.6218065023422241,False,not_selected
811,3548,OCNT-2317078,3,CYP3A4,2.89010585,4.039795398712158,0.01230883225898607,0.005100584588944912,0.026952235028147697,0.9564789730297611,11,0.12950453162193298,0.5350286484052679,0.6011120676994324,False,not_selected
812,2742,OCNT-2314993,3,CYP3A4,3.757790875,3.28566837310791,0.012036167086170746,0.00492427172139287,0.026509374380111694,0.9538976541634788,11,0.12629398703575134,0.5352743417453989,0.6008334159851074,False,not_selected
813,2697,OCNT-2314865,2,CYP2D6,5.136309263,4.968868732452393,0.011228660122560097,0.005139556247740984,0.021315595135092735,0.9626343903028329,11,0.11890003830194473,0.5025026633497551,0.6304953694343567,False,not_selected
814,2656,OCNT-2314750,0,CYP1A2,5.44580044,4.272936820983887,0.009483489208923413,0.0046789380721747875,0.019856156781315804,0.9472081086939883,11,0.09881121665239334,0.5281297417230151,0.6055392026901245,False,not_selected
815,2985,OCNT-2315551,1,CYP2C9,4.703555175,4.231122970581055,0.012394621037946774,0.006282308138906956,0.025112144649028778,0.9640637296693629,11,0.13144125044345856,0.5343225843810663,0.6018718481063843,False,not_selected
816,817,OCNT-2310167,2,CYP2D6,4.75309599,4.4874677658081055,0.011494023726390435,0.005328970495611429,0.02206883765757084,0.9648303402807344,11,0.12198761105537415,0.5136609246100233,0.6218647956848145,False,not_selected
817,817,OCNT-2310167,3,CYP3A4,5.572514315,4.409667491912842,0.012709522620843483,0.0053047179244458675,0.027611546218395233,0.9604680851299606,11,0.13427799940109253,0.5361070387452138,0.6000921130180359,False,not_selected
818,2696,OCNT-2314864,2,CYP2D6,4.917009972,4.721499443054199,0.012124689296887948,0.005464835558086634,0.024497896432876587,0.9575470679458695,11,0.12770956754684448,0.5164311150045792,0.6166605949401855,False,not_selected
819,4119,OCNT-2318552,3,CYP3A4,4.487801792,3.7309741973876953,0.01157388836245401,0.004792343359440565,0.02510897070169449,0.9566163383595573,11,0.12178947776556015,0.5359352549492911,0.6002757549285889,False,not_selected
820,1892,OCNT-2312779,3,CYP3A4,3.803329245,3.677809715270996,0.011658189819263054,0.004860660061240196,0.025173446163535118,0.9569587358852305,11,0.12272047251462936,0.5357707992266325,0.6004226207733154,False,not_selected
821,3217,OCNT-2316158,3,CYP3A4,3.824272543,3.613231658935547,0.011656254530953003,0.004838563501834869,0.025257762521505356,0.9571236049327491,11,0.12272123992443085,0.5358843668952382,0.6003237962722778,False,not_selected
822,4747,OCNT-2395642,3,CYP3A4,2.204663052,1.9053912162780762,0.011663971469806267,0.004789797123521566,0.024650834500789642,0.957334064808236,11,0.12282948940992355,0.5385675891566503,0.5973985195159912,False,not_selected
823,768,OCNT-2310050,2,CYP2D6,5.234369557,4.385652542114258,0.011403592304395272,0.005276735406368971,0.022115204483270645,0.9618916682910634,11,0.1206592246890068,0.5212398775660769,0.6146450042724609,False,not_selected
824,4704,OCNT-2395599,3,CYP3A4,4.808982763,4.631722927093506,0.011853190139936043,0.004913755226880312,0.02619682252407074,0.9539645612934698,11,0.12438275665044785,0.5351978363380541,0.6009786128997803,False,not_selected
825,3859,OCNT-2317872,3,CYP3A4,3.666389928,2.804004192352295,0.01153033971886499,0.004905026871711016,0.024848073720932007,0.9577589843998509,11,0.12147615104913712,0.5346484780683066,0.6015613079071045,False,not_selected
826,3650,OCNT-2317321,1,CYP2C9,5.929771308,4.948321342468262,0.0125948004434572,0.006482152733951807,0.02535257488489151,0.9658948160784359,11,0.13381777703762054,0.5284684346816001,0.6073383092880249,False,not_selected
827,3650,OCNT-2317321,3,CYP3A4,4.84079472,4.519155502319336,0.012257510797189309,0.005077692214399576,0.02691047638654709,0.9570788057358806,11,0.12904544174671173,0.5358219264440592,0.6003850698471069,False,not_selected
828,2318,OCNT-2313910,0,CYP1A2,4.459490872,4.946445465087891,0.00991363637249334,0.004749873653054237,0.019923202693462372,0.9441799324080521,11,0.10296282172203064,0.5391433279527027,0.5965203046798706,False,not_selected
829,2318,OCNT-2313910,3,CYP3A4,4.33313748,4.274084568023682,0.01209855079750879,0.005035588517785072,0.026618916541337967,0.957576541265693,11,0.12743817269802094,0.5352547115381403,0.6009697914123535,False,not_selected
830,3888,OCNT-2317942,3,CYP3A4,5.197977975,4.777535438537598,0.012550624088452889,0.005135924089699984,0.02771344594657421,0.9541963590957105,11,0.13173335790634155,0.5352446908614985,0.6008603572845459,False,not_selected
831,25,OCNT-0022215,2,CYP2D6,6.673307633,5.161988258361816,0.01142934337358339,0.005075962748378515,0.02245444990694523,0.9571023569916425,11,0.12032956629991531,0.5247805193333657,0.6107659339904785,False,not_selected
832,25,OCNT-0022215,3,CYP3A4,4.980639392,5.371644020080566,0.012454817072557045,0.005119791254401207,0.027554931119084358,0.9548384068054253,11,0.13081571459770203,0.5349164297255797,0.6012471318244934,False,not_selected
833,2932,OCNT-2315448,0,CYP1A2,4.469367545,4.129317760467529,0.009391562082873417,0.004035760182887316,0.018707962706685066,0.9370103790345242,11,0.09679990261793137,0.5194479218024,0.6102066040039062,False,not_selected
834,3759,OCNT-2317600,2,CYP2D6,4.096403018,4.660431861877441,0.011688070372747017,0.005313390400260687,0.022749129682779312,0.9613115046751911,11,0.12359464168548584,0.5245548673465178,0.6114044785499573,False,not_selected
835,3759,OCNT-2317600,3,CYP3A4,4.171676782,4.272732734680176,0.012296512723969056,0.005033750552684069,0.026925820857286453,0.95621693994825,11,0.12933947145938873,0.5350779698048606,0.6010837554931641,False,not_selected
836,939,OCNT-2310450,2,CYP2D6,5.994918962,5.0765061378479,0.011775793508695198,0.0052611990831792355,0.023508042097091675,0.9563458613453212,11,0.12387904524803162,0.5193823722273609,0.6148911714553833,False,not_selected
837,3591,OCNT-2317181,1,CYP2C9,6.264391032,3.9849853515625,0.012753622607396676,0.006546135060489178,0.02605653740465641,0.9656797733895507,11,0.1354750692844391,0.5356636835946631,0.6006067991256714,False,not_selected
838,3591,OCNT-2317181,2,CYP2D6,4.45536569,4.30267333984375,0.011201180518673493,0.005095715634524822,0.02162032574415207,0.9605839912999977,11,0.11835642158985138,0.5052418357326977,0.6262191534042358,False,not_selected
839,4021,OCNT-2318287,2,CYP2D6,5.79704726,4.950295448303223,0.011381613091634346,0.005136891268193722,0.02211800590157509,0.960215161318225,11,0.12021677196025848,0.5217767267852031,0.6139912009239197,False,not_selected
840,1109,OCNT-2310830,1,CYP2C9,4.221872663,4.026970863342285,0.012269790285335614,0.006224329117685556,0.0250520259141922,0.9637365136626801,11,0.13007329404354095,0.5348272110382158,0.6013209819793701,False,not_selected
841,1109,OCNT-2310830,2,CYP2D6,4.32872505,4.6370530128479,0.011168727652238442,0.005036890972405672,0.02162988856434822,0.9586519503992654,11,0.11777614802122116,0.514980487027443,0.618872880935669,False,not_selected
842,485,OCNT-2309323,0,CYP1A2,3.809379935,3.9378294944763184,0.009555866942809655,0.004129852168262005,0.01911645010113716,0.9370226467915939,11,0.09849470108747482,0.5168602076876385,0.6136131286621094,False,not_selected
843,851,OCNT-2310251,3,CYP3A4,3.552159,3.812100648880005,0.011719970033572747,0.004822016693651676,0.02579697221517563,0.9536212162970473,11,0.1229405328631401,0.5350854806096912,0.6010760068893433,False,not_selected
844,2253,OCNT-2313740,3,CYP3A4,2.898912167,3.340589761734009,0.012261370197938515,0.005028789397329092,0.026863478124141693,0.9537705875880378,11,0.12863987684249878,0.5351181358155237,0.6009232997894287,False,not_selected
845,1910,OCNT-2312825,2,CYP2D6,4.837867078,4.997539043426514,0.011677075178431107,0.005231309682130814,0.023221952840685844,0.9578937045738378,11,0.1230393648147583,0.5279279765140348,0.6078840494155884,False,not_selected
846,2761,OCNT-2315044,3,CYP3A4,2.263925345,3.10650634765625,0.011880709790693356,0.004838367458432913,0.02607565186917782,0.9545063060425582,11,0.12474233657121658,0.5354043337571619,0.600743293762207,False,not_selected
847,1805,OCNT-2312527,1,CYP2C9,4.5658004,4.280570030212402,0.012693079189466073,0.006456011440604925,0.02589050680398941,0.9651874709140765,11,0.1347632110118866,0.535062991190862,0.6012165546417236,False,not_selected
848,10,OCNT-0022006,2,CYP2D6,5.018758378,5.085108280181885,0.011749926955507828,0.0052560726180672646,0.023274961858987808,0.9581009310895332,11,0.12383377552032471,0.5296392979431319,0.6063896417617798,False,not_selected
849,4311,OCNT-2328788,2,CYP2D6,4.98170079,5.304641246795654,0.011361781508730484,0.005046817474067211,0.02192355878651142,0.957216044342263,11,0.11963247507810593,0.5134867209644584,0.6201630234718323,False,not_selected
850,3074,OCNT-2315775,2,CYP2D6,5.662576332,5.085766792297363,0.011294322089360787,0.0051217530854046345,0.02232244797050953,0.9582225647074971,11,0.11904721707105637,0.5259395937216266,0.6099757552146912,False,not_selected
851,123,OCNT-0497979,2,CYP2D6,6.411201408,5.959965229034424,0.011551307515309884,0.005299621261656284,0.022293508052825928,0.962588788588119,11,0.12231075018644333,0.5255776132372231,0.6102488040924072,False,not_selected
852,1013,OCNT-2310621,3,CYP3A4,3.739102985,3.3786683082580566,0.011446255260215832,0.0048079113475978374,0.02491956762969494,0.9559302579146132,11,0.12036003917455673,0.5341812442015752,0.6020506024360657,False,not_selected
853,2288,OCNT-2313839,3,CYP3A4,4.54909255,3.3987855911254883,0.011609370821224286,0.004856624640524387,0.025370124727487564,0.9570317158279147,11,0.12221589684486389,0.5347616050313695,0.6014628410339355,False,not_selected
854,398,OCNT-2309084,2,CYP2D6,1.963048488,4.748590469360352,0.011620404199765755,0.005168213974684477,0.023023774847388268,0.9588391160268617,11,0.12256307899951935,0.5294307125471535,0.6064875721931458,False,not_selected
855,3916,OCNT-2318000,0,CYP1A2,5.081386173,5.164159774780273,0.010684993119047715,0.005273958668112755,0.021348387002944946,0.9502983164991964,11,0.11169324070215225,0.5258839250873254,0.607738733291626,False,not_selected
856,3916,OCNT-2318000,3,CYP3A4,4.070875052,4.116827011108398,0.012606145815061165,0.005240617319941521,0.027383267879486084,0.9590311057419434,11,0.13298654556274414,0.5359420993213497,0.6002200245857239,False,not_selected
857,453,OCNT-2309240,1,CYP2C9,4.81930473,4.59535026550293,0.011841940694557263,0.006134370807558298,0.024213099852204323,0.961845590185019,11,0.12529130280017853,0.540870243371221,0.5952881574630737,False,not_selected
858,4168,OCNT-2318680,0,CYP1A2,5.309533675,4.491091728210449,0.009431665764258934,0.003867917926982045,0.0191944632679224,0.9351881472376847,11,0.09702420234680176,0.553382798139082,0.5808432698249817,False,not_selected
859,124,OCNT-0497983,3,CYP3A4,3.80082054,4.160880088806152,0.012483997271464898,0.005229295697063208,0.027543414384126663,0.957136242732509,11,0.131437748670578,0.5355799683521267,0.6006057858467102,False,not_selected
860,2559,OCNT-2314502,1,CYP2C9,5.665052405,5.2158203125,0.0119857806722389,0.00618715537711978,0.024145206436514854,0.9620464306458564,11,0.12683965265750885,0.5396634706696348,0.5964963436126709,False,not_selected
861,2559,OCNT-2314502,3,CYP3A4,5.534735125,4.547023773193359,0.012801761739955975,0.005240432918071747,0.028149394318461418,0.954884206191497,11,0.13446620106697083,0.5353659789387906,0.600698709487915,False,not_selected
862,4185,OCNT-2328339,1,CYP2C9,4.37345684,4.374286651611328,0.01249944232504232,0.006463317200541496,0.02551676705479622,0.9644970090312824,11,0.1326124221086502,0.5343546027136448,0.6018365621566772,False,not_selected
863,4251,OCNT-2328559,0,CYP1A2,4.853442213,5.946491241455078,0.011160027236746384,0.0054489136673510075,0.02246539480984211,0.9501001373231485,11,0.11663457751274109,0.5344146999012056,0.6007257699966431,False,not_selected
864,4251,OCNT-2328559,2,CYP2D6,7.242264825,4.909847259521484,0.011237235740827156,0.005136809777468443,0.022099614143371582,0.960306510845687,11,0.11870309710502625,0.5284486754873533,0.6075456142425537,False,not_selected
865,185,OCNT-2308515,1,CYP2C9,4.004888092,4.340357780456543,0.01170636061678989,0.0060597071424126625,0.023661654442548752,0.963712106121003,11,0.12409717589616776,0.507450587755801,0.6216860413551331,False,not_selected
866,1071,OCNT-2310745,3,CYP3A4,4.952322975,4.052636623382568,0.012883194723235203,0.0052612111903727055,0.028041910380125046,0.9564870348393796,11,0.1355486959218979,0.5352340789944945,0.6008396148681641,False,not_selected
867,1893,OCNT-2312780,3,CYP3A4,2.504521725,4.0349884033203125,0.012016530149684979,0.0049535674042999744,0.026225097477436066,0.9558942153380543,11,0.12635184824466705,0.5358095705654863,0.6003634929656982,False,not_selected
868,3234,OCNT-2316195,1,CYP2C9,4.145326198,4.457596778869629,0.012957055122660233,0.006581129971891642,0.026062926277518272,0.965432577997504,11,0.13760079443454742,0.5334554881638497,0.6027169227600098,False,not_selected
869,3151,OCNT-2315966,2,CYP2D6,4.74105035,4.712796688079834,0.011546560564147068,0.0052343932911753654,0.022945567965507507,0.9587978142973723,11,0.12177898734807968,0.5274346523417215,0.6087542772293091,False,not_selected
870,1764,OCNT-2312420,0,CYP1A2,5.757593662,5.344522953033447,0.010864268989370896,0.0049922168254852295,0.021780673414468765,0.9443938190265181,11,0.11286163330078125,0.5030459135481681,0.6233348250389099,False,not_selected
871,3471,OCNT-2316859,3,CYP3A4,3.800100432,4.024642467498779,0.011547813193009926,0.00485547399148345,0.025465626269578934,0.9563660088278481,11,0.12148329615592957,0.5344655100256199,0.6017774343490601,False,not_selected
872,2641,OCNT-2314699,0,CYP1A2,5.018384795,5.145523548126221,0.009955784306930138,0.0044504981487989426,0.01978125236928463,0.9399482921583404,11,0.10293714702129364,0.5102835964931025,0.6174150109291077,False,not_selected
873,4012,OCNT-2318269,0,CYP1A2,5.08601735,5.099036693572998,0.010175565258668496,0.0043565682135522366,0.02044299989938736,0.9397349074249106,11,0.10518567264080048,0.5327422169916853,0.6010552048683167,False,not_selected
874,643,OCNT-2309705,3,CYP3A4,3.302121712,4.44481897354126,0.011803126894937588,0.00494504114612937,0.025933055207133293,0.9529732597220155,11,0.12372870743274689,0.534258012957354,0.6018326878547668,False,not_selected
875,86,OCNT-0494110,1,CYP2C9,5.884783357,5.826269149780273,0.013140566648052765,0.006675183307379484,0.02681472897529602,0.9645944646360051,11,0.1394284963607788,0.53908094662056,0.5972008109092712,False,not_selected
876,86,OCNT-0494110,3,CYP3A4,5.380121762,5.813425064086914,0.013468768448637558,0.005500300787389278,0.029374703764915466,0.9577678096615416,11,0.1418994814157486,0.5353126885020834,0.6008453965187073,False,not_selected
877,3572,OCNT-2317135,3,CYP3A4,4.804200035,4.1744704246521,0.012489667163299157,0.005082312505692244,0.02742660418152809,0.9546480118149775,11,0.1311555951833725,0.5357082808458149,0.6004083156585693,False,not_selected
878,2340,OCNT-2313982,2,CYP2D6,5.45933297,4.124209403991699,0.011796385050819947,0.005482698790729046,0.022778427228331566,0.9641712471986931,11,0.12511108815670013,0.49779450324913255,0.6331490874290466,False,not_selected
879,3072,OCNT-2315767,3,CYP3A4,2.44907719,3.431201457977295,0.011124178768204285,0.004583671223372221,0.024342436343431473,0.9535822112522726,11,0.11668600887060165,0.5344627368053748,0.6017658710479736,False,not_selected
