split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.481906786400676,4.55053775,4.8336005,1.0377822,1.1971555,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.593901181039213,4.72719,5.005743,0.0,-0.111111164,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.877006335206896,5.578585,5.76481225,0.56852865,-0.6595793,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.574477352342384,4.27849425,4.532444,0.11807823,0.24383593,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.765239428167809,5.6093945,5.975608,0.9432516,-1.1239562,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.052223801572862,4.63115425,4.966192,0.3881936,0.57162523,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.132832218342689,4.50583825,4.8810515,0.5003958,0.71962595,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.107712520996778,7.159595,7.33077125,1.9589424,-2.0416121,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.221563514182009,4.79117975,5.10173575,0.43925,-0.6249428,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.155393790011804,4.886766,5.20630375,0.2292819,-0.39796638,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.784433405753024,5.34849425,5.5120755,0.45924044,-0.53865004,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.820759024116378,4.4649545,4.6702445,0.37249613,0.49119568,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.359818064423185,5.8093805,6.12224425,0.100637436,-0.25597715,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.216731956745469,4.88900925,5.04847075,0.42649746,0.49326754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.9572505006649,4.98585775,5.27750425,0.2229557,-0.36665106,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.326284992245436,5.53393575,5.664751,1.4339156,-1.4953003,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,4.99637031774934,4.2211125,4.52816975,0.6319227,0.7873411,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.867151259044729,4.46742825,4.82426425,0.1075511,0.31433773,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.085521391274818,6.01288125,6.40031225,0.6634841,-0.854681,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,1.0175820191052098,1.140199,3.71784025,0.0,-0.4661212,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.175775578491533,4.8764485,5.10802075,0.0,0.103937626,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.4243320059871625,4.22482675,4.40064175,1.0085487,1.1104107,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.407658435007319,3.43432025,4.08653975,0.082252026,0.3904934,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,4.94186542127641,5.330839,5.42973325,0.0,-0.023992062,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.823622154871565,5.407367,5.668266,0.21324778,0.32364273,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.249870371667757,1.05819025,3.2223935,0.0,1.0546238,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.877454737345462,5.374718,5.4723415,0.70523596,-0.7523651,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.7427807451114266,5.43627975,5.54754425,0.20392942,-0.25875473,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.063401833790795,3.5182,4.10308775,0.0,0.09129882,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.7069354590518357,1.05231475,3.650365,0.0,-0.25621128,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,1.9511458389743699,2.91146625,3.98431875,0.26856112,-0.8896327,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.9502909188168887,1.03042075,3.13449825,0.37687802,1.5895439,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.014828087991999,3.00758025,4.04189125,0.09290171,0.4807899,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.866999291301042,1.037358,3.3343555,0.0,0.6007743,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.383574762262308,4.28701375,4.6001115,0.057850838,0.25297832,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.668342503241116,1.404186,3.888551,0.0,0.3896842,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.9443892850655584,3.5552895,4.148504,0.0,-0.13713765,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.9282783282948746,3.66596775,4.18720175,0.0,-0.09706712,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.2771425950257824,1.04530425,3.1822645,0.0,1.1685376,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.10094310857803,4.4479455,4.694172,0.5944605,-0.68716764,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.370498342991579,5.53378775,5.6400725,1.1539888,-1.2061772,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.830480079059719,5.09531975,5.2570455,0.43765926,-0.5145688,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.8381250611391002,2.978088,4.0193935,0.0,0.20458364,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.923509500037176,2.12971375,4.01116475,1.2309904,1.775315,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.284212255308241,1.0819225,3.24872275,0.22380519,1.2410798,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.0595745435293447,1.0644295,3.1887415,0.32204318,1.4571016,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.6731462590049064,3.50866025,4.0830845,0.0,0.027081728,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.6203286929844314,4.1161,4.5912695,0.47659302,-0.6425996,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6700636500499595,1.11575125,3.736884,0.0,1.0084655,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.92329091673979,3.52863425,4.1645955,0.83208585,-1.2304363,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.691016771451984,4.6637985,4.832679,0.0,-0.062218666,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.070742500888179,6.586409,6.717592,1.2833419,-1.3476105,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.525635770920319,3.858282,4.262372,0.24916744,0.41752625,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.721491840731938,3.218129,3.98383,0.0,0.30917716,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.88362260381949,1.06659875,3.547555,0.17646408,1.5134122,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8177553054643036,1.06200975,3.2422025,0.53217864,1.5674553,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.7752487699821025,3.1758785,4.05580775,0.0,0.37306905,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.154974627183922,5.0676655,5.20313475,0.42952204,0.4985342,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9125504732838814,1.116596,3.8140105,0.14451146,1.4060395,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.048673520818332,4.1244975,4.4519325,0.043167114,-0.18386745,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.799183939927181,3.83851075,4.270756,0.42107964,0.63054705,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.053507525986023,3.53957625,4.1439315,0.0,0.0010564327,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.178048374861625,3.30180925,4.08417625,0.035164356,0.35560107,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.831990473942601,4.434479,4.6654895,0.0,-0.076911926,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.9431199963624906,5.67788875,5.79200075,0.8745041,-0.9303322,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.0130348519703585,4.1634885,4.88411875,0.27396965,-0.48216438,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.520602584714732,3.457035,4.135999,0.43850946,0.7506566,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.194955066306533,4.25134825,4.5976055,0.0,0.059824944,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.775380612852991,4.74718675,5.04051925,0.018209934,-0.13729906,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.7808358216007703,1.33668025,3.81122575,0.0,0.7822523,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.233550746889051,4.5585265,4.7564755,0.60231256,0.7259803,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.429265421985828,3.57340525,4.13960075,0.37872696,0.6526904,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.640502731115606,4.53717775,4.7695035,0.26276445,-0.354599,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.127600790397069,4.9071255,5.076597,0.15423203,0.24606657,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.462139844027003,5.80905975,5.91270025,1.3465576,-1.3989124,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.069815702160994,2.2790995,3.909842,0.0,0.5385623,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.8295839360763084,3.8394915,4.26253325,0.14942837,-0.37850165,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.105329808918649,4.5530775,4.740846,0.51161814,0.6251974,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.095875066021536,2.94435575,4.02417,0.042473316,0.4406407,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.879640073438937,4.27993575,4.7697755,0.13533688,0.46385288,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.719395030690836,6.21207375,6.37683225,1.7807207,-1.8644094,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.597579199173081,6.63329725,6.751536,1.7736754,-1.8324747,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.536457792075589,5.10793625,5.1979605,0.6405134,-0.683352,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.382804558430596,5.4090495,5.50091475,0.022402287,-0.06627226,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.719171893955792,5.1672695,5.317552,0.24583483,-0.31820583,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.2204265744344545,4.43682725,4.725712,0.61706924,0.7972064,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.699111765273371,4.74381875,4.90521875,0.0007338524,-0.06952286,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.574521081204082,5.52430975,5.62018575,1.034018,-1.0822229,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.252955402400032,6.5400545,6.69942125,2.166346,-2.2459397,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.942267753637596,1.04906225,3.13330475,0.0,0.8271389,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.600502975444187,2.804577,4.010288,0.0,-0.2479837,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.092636330812624,4.761304,5.066477,0.28535652,0.4687171,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.980448815394257,4.035499,4.4275405,0.06194687,-0.2529416,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.465909544640306,5.446314,5.5454,0.015127182,-0.06453228,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.561816016918282,1.637737,3.797592,0.0,0.5069978,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.425486505439626,5.3624335,5.51417075,0.8696265,-0.9427757,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.529181596238087,5.05885925,5.223757,0.6069546,-0.6857419,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.683685502581113,4.82409825,4.9732425,0.039023876,-0.10832167,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.551765863436591,1.35236325,3.88184525,0.0,0.32209206,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.513971239664593,6.0608315,6.1984855,1.5636759,-1.6328816,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.212748217413961,4.61519075,5.025344,0.559392,0.8139391,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.2211837369244503,1.04074775,3.14814175,0.0,1.04447,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.488226179280366,4.940259,5.094101,0.49440527,-0.56911516,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.96660163175877,3.2362575,4.0173615,0.0,0.326087,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.8695790868690545,1.08912275,3.78307075,0.0,0.89283085,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.7758113909984443,4.0401405,4.33895,0.29542136,-0.44616342,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.649692778445672,3.345239,4.061032,0.0,0.047745466,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.4235163224254963,3.80999275,4.2578805,0.68442106,-0.9144263,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.069603647345376,1.22453875,3.7916865,0.36809444,1.3599133,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.4051343403590257,1.042827,3.218672,0.21517706,1.3330946,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.342172237697747,3.7175595,4.19364275,0.35783815,0.5424566,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.2881605098304334,1.0592035,3.205664,0.022914171,1.1384535,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.244426227390999,1.11243425,3.71437975,0.0,0.7752464,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.0892812960667553,1.07876925,3.5893215,0.0,0.8260162,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.209908332084212,4.8612195,5.05620275,0.61816883,-0.7092724,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.8953898459027716,4.4734895,4.70510375,0.5229502,-0.60962963,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.230057391100009,4.79967,4.97247225,0.58686924,-0.66564226,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.204335401466949,4.22406,4.5029895,0.1746068,-0.28698206,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.170316855529793,4.881775,5.09615425,0.74211216,-0.83593225,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9681337185575014,1.141631,3.79485925,0.14818025,1.255935,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.729717957733574,4.5816085,4.81020575,0.007630825,-0.091676235,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.320232958119539,4.30892125,4.63093875,0.0,-0.08664799,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.3925459889191525,1.07287425,3.680099,0.0,0.94363403,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.29302224676343,4.92170925,5.4304145,0.10288572,0.37477875,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.059983107820186,4.21661925,4.49778325,0.51658964,0.69218826,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.8923918626103795,5.63014925,5.79619075,0.6135192,-0.6948075,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.957866967753047,3.9808495,4.53733625,0.42333293,-0.64248085,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.275909172267719,2.92156575,3.98674025,0.35478473,0.8004639,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.9577478799551855,5.78413875,5.912104,0.42703152,-0.4913473,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.8606725061931053,1.1401135,3.85168025,0.0,0.90480185,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.4444432388207726,3.8064735,4.22798125,0.0,-0.2455163,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.16147054715099,3.0189815,3.965568,0.0,0.43171835,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8613913872653707,1.2487605,3.81966575,0.0,0.9201188,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.994926703710427,4.86883925,5.128362,0.0,-0.058433056,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.760107200401063,5.330108,5.4341545,0.7111831,-0.7639518,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.8287048290152623,1.12465825,3.7341835,0.0,0.22800517,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.537157890304103,4.89941475,5.10692325,0.24691963,-0.33819294,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,3.0521719261065785,1.04359125,3.1079185,0.0004990101,1.1903323,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.1414813039888427,1.97426975,4.00525775,0.0,-0.36236548,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.9399256598753825,5.94395875,6.066486,1.0384536,-1.1012397,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,3.875530514545972,4.4110475,4.6002635,0.3491974,-0.4221363,0,damped_symplectic|delayed_memory|fitzhugh_nagumo
