split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2317846,CYP2D6,5.3643146,4.650006047175193,5.2672725,5.45687175,0.78215075,-0.8791928,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317890,CYP2D6,6.1828785,5.0611065496982155,6.07448675,6.289773,0.749032,-0.8574238,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317940,CYP2D6,4.229077,4.961889798029357,3.95422825,4.36018025,0.62941647,0.76052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2317957,CYP2D6,4.644202,4.736557114349466,4.4402795,4.92659225,0.0,-0.04979801,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318002,CYP2D6,2.3867679,4.9183399658197615,1.09673,3.86931375,1.2122097,2.6947556,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318024,CYP2D6,4.514269,4.733825457898491,4.361924,4.694363,0.0,0.07910347,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318116,CYP2D6,4.895035,5.054140333876298,4.71486,5.07820775,0.0,0.15313911,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318150,CYP2D6,6.1568036,4.6069115261562805,6.077391,6.23750025,1.5883636,-1.6677761,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318156,CYP2D6,4.6999397,4.623875588741303,4.55530625,4.87062425,0.08345127,-0.22808456,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318184,CYP2D6,5.275217,4.4845533424097015,5.1815875,5.37243,0.82427263,-0.917902,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318272,CYP2D6,4.526394,4.869047281329876,4.4241395,4.67657325,0.0,0.13915062,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318287,CYP2D6,5.797047,4.91842808414238,5.690565,5.9108305,0.67274046,-0.7792225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318290,CYP2D6,4.380347,4.789839412245638,4.254977,4.5373535,0.17299175,0.3299985,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.379361886886376,4.48870725,4.81667375,0.21511936,-0.34334135,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.578669165540095,4.37769825,4.580474,0.102313995,0.22581244,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.511843810015783,1.0445915,3.51670875,0.8468394,2.2784743,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.946131437347868,5.1567785,5.35702275,0.0798192,-0.17091322,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.562993024738149,4.067046,4.451756,0.08152294,0.23632193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.693462160731493,4.38071725,4.56976625,0.08650398,0.20127964,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.699251109123665,4.08604975,4.47113075,0.12338638,0.30144024,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.440393871611057,4.56409625,4.72575625,0.52705956,-0.594193,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.468305560579821,4.55053775,4.8336005,1.0379319,1.1973052,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.600899966281526,4.72719,5.005743,0.0,-0.11152363,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.880108550501031,5.578585,5.76481225,0.5686116,-0.65966225,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.6282316649884825,4.27849425,4.532444,0.11797142,0.24372911,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.7404759823222,5.6093945,5.975608,0.9424305,-1.1231351,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.1098060072842735,4.63115425,4.966192,0.38717365,0.5706053,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.162259958870286,4.50583825,4.8810515,0.5013752,0.7206054,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.118656314583909,7.159595,7.33077125,1.9589558,-2.0416255,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.2844256343679765,4.79117975,5.10173575,0.43892574,-0.62461853,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.385456335635964,4.886766,5.20630375,0.23195219,-0.40063667,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.823479402925644,5.34849425,5.5120755,0.4598813,-0.5392909,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.831593763079468,4.4649545,4.6702445,0.3700366,0.48873615,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.321412499752723,5.8093805,6.12224425,0.10043049,-0.2557702,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.259872270620599,4.88900925,5.04847075,0.42722702,0.4939971,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.92277859494501,4.98585775,5.27750425,0.22327566,-0.36697102,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.363182274080563,5.53393575,5.664751,1.4387283,-1.500113,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.061147857632038,4.2211125,4.52816975,0.6325493,0.7879677,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.86127099204282,4.46742825,4.82426425,0.10717106,0.3139577,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.093368408559963,6.01288125,6.40031225,0.6628485,-0.8540454,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.8195142856835478,1.140199,3.71784025,1.1281455,-2.565742,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.257946868339692,4.8764485,5.10802075,0.10072613,0.22810745,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.321801598834627,4.22482675,4.40064175,0.5816331,0.68349504,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.266387166588144,3.43432025,4.08653975,0.7429023,1.0511436,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.022725390796899,5.330839,5.42973325,0.03652811,-0.08581066,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.846480317548301,5.407367,5.668266,0.12843752,0.23883247,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.309879437785944,1.05819025,3.2223935,0.23069906,1.3388097,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,4.965145551099189,5.374718,5.4723415,0.17248964,0.22298384,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.6014036756814995,5.43627975,5.54754425,1.1209416,-1.175767,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.016780962251662,3.5182,4.10308775,0.07742882,-0.3600495,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.8785325400544655,1.05231475,3.650365,0.46533298,-1.7376432,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.008635194072845,2.91146625,3.98431875,0.7606981,-1.3817697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.6997100769769724,1.03042075,3.13449825,0.63729024,1.8499562,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.040929750317305,3.00758025,4.04189125,0.3556862,0.7435744,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,3.0081940560188305,1.037358,3.3343555,0.0,0.7824452,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.44753279297042,4.28701375,4.6001115,0.041559696,0.23668718,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6171738224956247,1.404186,3.888551,0.0,0.45132947,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.989318792276983,3.5552895,4.148504,0.0,0.15212393,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.90878440180475,3.66596775,4.18720175,0.0,-0.03673911,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.3452861594942602,1.04530425,3.1822645,0.20723534,1.4058287,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.126489048450707,4.4479455,4.694172,0.2301569,-0.32286406,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.407469874218801,5.53378775,5.6400725,1.0653472,-1.1175356,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.779950228326829,5.09531975,5.2570455,0.30169964,-0.37860918,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.8672868047883515,2.978088,4.0193935,0.0,0.10609794,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.871438055847878,2.12971375,4.01116475,0.92635727,1.4706819,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.28688070325167,1.0819225,3.24872275,0.20313501,1.2204096,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.220605767865341,1.0644295,3.1887415,0.33022332,1.4652817,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.6885823705641974,3.50866025,4.0830845,0.0,-0.18962073,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.6093369820771986,4.1161,4.5912695,1.0037761,-1.1697826,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.662611065261044,1.11575125,3.736884,0.0,0.97274804,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,3.0159315995156195,3.52863425,4.1645955,0.4307301,-0.8290806,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.660305335087279,4.6637985,4.832679,0.16142893,-0.23262358,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.110277663075818,6.586409,6.717592,1.1356936,-1.1999621,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.5822300344063605,3.858282,4.262372,0.28544235,0.45380116,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.756539522230342,3.218129,3.98383,0.0,0.34094214,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.926913961859636,1.06659875,3.547555,0.5380573,1.8750055,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.8712411429902436,1.06200975,3.2422025,0.44572473,1.4810014,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.8498734698985113,3.1758785,4.05580775,0.0,0.090964556,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.111553605049536,5.0676655,5.20313475,0.3145876,0.38359976,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.9378737426466155,1.116596,3.8140105,0.12943721,1.3909652,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.104611773096897,4.1244975,4.4519325,0.049240112,-0.18994045,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.79559594052166,3.83851075,4.270756,0.63545513,0.84492254,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.04118018253552,3.53957625,4.1439315,0.0,-0.12284303,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.181388524270682,3.30180925,4.08417625,0.08483505,0.40527177,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.716211126233469,4.434479,4.6654895,0.0,0.09252119,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.87236211721041,5.67788875,5.79200075,0.9229307,-0.9787588,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.092224399222903,4.1634885,4.88411875,0.24801993,-0.45621467,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.505853442469475,3.457035,4.135999,0.38271427,0.6948614,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.211600479595235,4.25134825,4.5976055,0.0,-0.08189058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.730414415258396,4.74718675,5.04051925,0.0,0.090634346,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.8087230586605436,1.33668025,3.81122575,0.0,0.64963603,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.223080413691274,4.5585265,4.7564755,0.87460136,0.9982691,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.479362721874037,3.57340525,4.13960075,0.3985901,0.67255354,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.567946504367716,4.53717775,4.7695035,0.104421616,0.2449131,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.119896092096075,4.9071255,5.076597,0.034490585,0.12632513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.355437643401273,5.80905975,5.91270025,0.87104845,-0.92340326,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.1912219682231155,2.2790995,3.909842,0.28216028,0.88988066,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.845059415213187,3.8394915,4.26253325,0.0,-0.13136148,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.16060926384468,4.5530775,4.740846,0.5916867,0.705266,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.086687678169534,2.94435575,4.02417,0.0,0.38018918,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.873176101314805,4.27993575,4.7697755,0.19130898,0.519825,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.719032599197501,6.21207375,6.37683225,1.4349084,-1.5185971,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.625858523259752,6.63329725,6.751536,1.509397,-1.5681963,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.574073729941209,5.10793625,5.1979605,0.4919653,-0.53480387,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.3974744902733125,5.4090495,5.50091475,0.17058611,-0.21445608,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.745425554436984,5.1672695,5.317552,0.2890768,-0.3614478,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.132928262778144,4.43682725,4.725712,0.8417969,1.021934,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.757223294416845,4.74381875,4.90521875,0.021436691,-0.0902257,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.6088213576071055,5.52430975,5.62018575,0.661983,-0.7101879,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.283469132625633,6.5400545,6.69942125,2.0677147,-2.1473083,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,3.003552633132043,1.04906225,3.13330475,0.0,0.9052086,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.536672937216093,2.804577,4.010288,0.0,-0.21046281,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.044525636460118,4.761304,5.066477,0.17828083,0.3616414,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,3.9492334238366764,4.035499,4.4275405,0.22113276,-0.4121275,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.445200797112822,5.446314,5.5454,0.39722443,-0.44662952,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.551962362136263,1.637737,3.797592,0.0,0.56972575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.461661318473933,5.3624335,5.51417075,1.244041,-1.3171902,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.499879706319657,5.05885925,5.223757,0.89970636,-0.9784937,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.708508423186967,4.82409825,4.9732425,0.28355074,-0.35284853,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.6014354682638245,1.35236325,3.88184525,0.0,0.24317026,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.571726169664842,6.0608315,6.1984855,1.6075411,-1.6767468,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.153978372866529,4.61519075,5.025344,0.45414925,0.70869637,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.2301926233982368,1.04074775,3.14814175,0.23888779,1.3901211,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.582339631557066,4.940259,5.094101,0.50517464,-0.5798845,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.991942940177253,3.2362575,4.0173615,0.077857494,0.44066668,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.8680699326256884,1.08912275,3.78307075,0.0,1.0101275,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.732332075082842,4.0401405,4.33895,0.5648892,-0.71563125,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.6556747670010736,3.345239,4.061032,0.0,0.1393435,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.5010250321199257,3.80999275,4.2578805,0.072615385,-0.30262065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.117037920260806,1.22453875,3.7916865,0.20677829,1.1985972,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.3874357112655678,1.042827,3.218672,0.16047525,1.2783928,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.319398295161869,3.7175595,4.19364275,0.2133975,0.39801598,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.1909921087298185,1.0592035,3.205664,0.0,1.0794783,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.285372235554322,1.11243425,3.71437975,0.0,1.0511272,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.1555288723436576,1.07876925,3.5893215,0.0,0.79855514,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.227982910653322,4.8612195,5.05620275,0.4516034,-0.54270697,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.941364437349859,4.4734895,4.70510375,0.36001635,-0.4466958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.262931875212113,4.79967,4.97247225,0.66937256,-0.7481456,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.230477577916278,4.22406,4.5029895,0.0,-0.09809446,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.201356084293245,4.881775,5.09615425,0.5834131,-0.6772332,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9705799676589875,1.141631,3.79485925,0.2580192,1.3657739,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.766277898732784,4.5816085,4.81020575,0.04032612,0.18487835,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.314126822861279,4.30892125,4.63093875,0.010005474,-0.13491058,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.4128916927646986,1.07287425,3.680099,0.0,0.6371889,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.172592652337421,4.92170925,5.4304145,0.13125324,-0.36806583,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.047005019935583,4.21661925,4.49778325,0.57872725,0.75432587,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.858237616126221,5.63014925,5.79619075,0.56786585,-0.6491542,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.8885747123133596,3.9808495,4.53733625,0.014003515,-0.23315144,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.267170603814386,2.92156575,3.98674025,0.30836558,0.7540448,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.936015352795045,5.78413875,5.912104,0.47550154,-0.53981733,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.8965169094534304,1.1401135,3.85168025,0.23570967,1.2775183,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.499987360970265,3.8064735,4.22798125,0.42648435,-0.68603325,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.131956239231529,3.0189815,3.965568,0.07273054,0.50840855,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8567313631081714,1.2487605,3.81966575,0.17387462,1.1540575,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.9881008628281975,4.86883925,5.128362,0.06531334,-0.18981314,0,damped_symplectic|delayed_memory
