split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-2315277,CYP1A2,2.326819487,5.52143912530841,1.06673125,3.62925,1.967782,3.19461963830841,5.52482382,5.518937394449409
validation,OCNT-2315277,CYP2C9,4.0925307,5.09549650785485,3.52481425,4.885429,0.31930876,1.0029658078548502,5.1215508,5.076238987573654
validation,OCNT-2315315,CYP3A4,2.965374128,3.5871806750330872,1.23673025,3.90632625,0.0,0.6218065470330871,3.6330106000000004,3.5533063826662383
validation,OCNT-2315333,CYP3A4,4.243629817,3.9390632065873143,4.087996,4.406189,0.24714804,-0.30456661041268607,3.8954734400000004,3.9712817297170675
validation,OCNT-2315351,CYP1A2,5.809583585,5.803113642083375,5.72163325,5.898691,0.016982555,-0.006469942916625726,5.8824569,5.744468625362391
validation,OCNT-2315367,CYP1A2,4.69477369,5.404674336470919,4.42702875,5.01924025,0.50155354,0.7099006464709188,5.3736293,5.427620667775511
validation,OCNT-2315382,CYP3A4,2.107904373,3.196472604458968,1.06630925,3.42240175,0.0,1.088568231458968,3.0735535000000005,3.2873258555808134
validation,OCNT-2315390,CYP2C9,4.523620613,4.320009356018913,4.30318225,4.8089005,0.0,-0.2036112569810875,4.32315918,4.317681225250283
validation,OCNT-2315390,CYP2D6,5.64158656,4.9708029286806,5.5374295,5.7478145,0.41510534,-0.6707836313194004,4.85855626,5.053767857705392
validation,OCNT-2315409,CYP2C9,5.81104472,4.735610891820437,5.692653,5.930984,0.9475851,-1.0754338281795626,4.7689147599999995,4.710994989252935
validation,OCNT-2315416,CYP3A4,3.849254713,3.7685981056272975,3.47495925,4.1218405,0.0,-0.08065660737270264,3.76519914,3.7711103845692135
validation,OCNT-2315425,CYP3A4,3.833124142,3.801197892827,3.39358625,4.10773825,0.0,-0.03192624917299991,3.70507768,3.8722432675252176
validation,OCNT-2315448,CYP1A2,4.469367545,4.1244989285230425,4.154918,4.902527,0.1285634,-0.34486861647695743,4.16415686,4.095186544387899
validation,OCNT-2315450,CYP3A4,3.631761013,3.3009294911849647,3.026573,4.0383445,0.0,-0.3308315218150355,3.2444847800000005,3.3426494951042867
validation,OCNT-2315451,CYP2D6,4.66078161,4.912194502824777,4.52987675,4.8246885,0.10635328,0.25141289282477697,4.97067494,4.868969831869178
validation,OCNT-2315451,CYP3A4,5.865305562,4.890547709131469,5.815771,5.9164425,0.9990034,-0.9747578528685308,4.8555052199999995,4.9164486793590765
validation,OCNT-2315456,CYP1A2,1.971150622,4.8068741721398895,1.052412,3.17316825,1.6014991,2.83572355013989,4.888845900000001,4.746286373286764
validation,OCNT-2315458,CYP3A4,4.661217348,4.1920359483252385,4.544832,4.874377,0.28148127,-0.4691813996747616,4.1955757600000005,4.189419565783023
validation,OCNT-2315467,CYP2C9,4.137838903,4.469958112404608,3.740632,4.6887545,0.0,0.3321192094046088,4.44392334,4.489201205051492
validation,OCNT-2315468,CYP1A2,5.262218208,5.081492587260442,5.1192675,5.3867015,0.12668324,-0.18072562073955822,5.14741128,5.03277007523555
validation,OCNT-2315468,CYP2C9,5.133736072,4.86842146508367,4.973873,5.2758825,0.053577423,-0.2653146069163297,4.90599392,4.840650520145513
validation,OCNT-2315468,CYP2D6,5.581530458,5.214557489689756,5.4526735,5.71395,0.2042079,-0.3669729683102432,5.2657816,5.176696190764793
validation,OCNT-2315468,CYP3A4,5.350106043,4.6623698286150645,5.22398975,5.45800525,0.31161928,-0.6877362143849357,4.835945880000001,4.534074486287068
validation,OCNT-2315469,CYP2D6,6.19462461,4.67898283763806,6.06845975,6.3233175,1.0570617,-1.5156417723619402,4.578863180000001,4.752984323718364
validation,OCNT-2315476,CYP2C9,5.056307233,4.667444278174111,4.93082625,5.17223925,0.32559443,-0.38886295482588906,4.67176366,4.664251691607149
validation,OCNT-2315479,CYP3A4,2.213438478,4.196634748983239,1.07206975,3.25409275,0.8180485,1.9831962709832394,4.14820368,4.2324316260578065
validation,OCNT-2315480,CYP2C9,4.811714238,5.016172702411328,4.6710035,4.963472,0.18283796,0.20445846441132787,5.02901174,5.006682978976222
validation,OCNT-2315480,CYP3A4,5.336830762,4.748474676516198,5.05662825,5.5780045,0.31636906,-0.5883560854838024,4.70657312,4.779445392202083
validation,OCNT-2315482,CYP3A4,5.249099615,4.189368898315543,5.14314425,5.33051925,1.0425467,-1.0597307166844576,4.12567828,4.236444572722684
validation,OCNT-2315488,CYP2D6,4.48479351,5.083861094377733,4.35643625,4.638435,0.043310642,0.5990675843777327,5.1024867,5.070094342396057
validation,OCNT-2315498,CYP2C9,4.755540072,4.566926301970327,4.4703335,5.035536,0.0,-0.18861377002967306,4.504852940000001,4.612806612991872
validation,OCNT-2315518,CYP2D6,4.27060501,5.167955810352983,4.0512545,4.40170625,0.46738577,0.8973508003529833,5.0232471400000005,5.274914392787796
validation,OCNT-2315525,CYP2D6,4.186298222,4.5415326112188,3.291747,4.41929575,0.38388872,0.3552343892188006,4.54103906,4.54189740994574
validation,OCNT-2315528,CYP2C9,5.558461777,4.733238762230301,5.4533195,5.6574365,0.5654268,-0.8252230147696986,4.75942954,4.713880361270089
validation,OCNT-2315542,CYP2D6,4.465390203,4.3959565175512845,4.3632695,4.60950825,0.0,-0.06943368544871564,4.44019952,4.363255167915278
validation,OCNT-2315551,CYP2C9,4.703555175,4.337156944746518,4.28764475,5.12844175,0.11816549,-0.3663982302534823,4.329353940000001,4.342924383037422
validation,OCNT-2315573,CYP2D6,4.509963645,4.344638347433474,4.44454,4.61079375,0.0,-0.16532529756652625,4.212395000000001,4.442383430319085
validation,OCNT-2315585,CYP2D6,4.794912433,4.5950925601462105,4.64597275,4.95626725,0.19554567,-0.19981987285378988,4.5585588999999995,4.622095700254279
validation,OCNT-2315618,CYP1A2,6.425365415,5.602951355401135,6.3179745,6.5343305,0.5186548,-0.8224140595988647,5.569833000000001,5.62743013982806
validation,OCNT-2315623,CYP3A4,4.068717858,3.872298256609337,3.53735975,5.41764725,0.0,-0.19641960139066317,3.9298249999999997,3.8297784897553697
validation,OCNT-2315652,CYP1A2,6.038040677,5.589669417860836,5.93912,6.1340625,0.27213764,-0.4483712591391633,5.6345215,5.556517878888411
validation,OCNT-2315652,CYP2C9,6.147345507,5.168293456946703,6.05497525,6.24676425,0.6429467,-0.9790520500532969,5.1792265,5.1602125120812214
validation,OCNT-2315652,CYP2D6,6.708815683,4.550234859190935,6.596258,6.8218215,1.7868252,-2.158580823809065,4.60792052,4.507597631636408
validation,OCNT-2315660,CYP3A4,2.23280475,3.1027101443263554,1.07503675,3.56813875,0.0,0.8699053943263553,3.14383854,3.0723108953501836
validation,OCNT-2315667,CYP1A2,5.465198392,5.330845796496094,5.30437475,5.60914225,0.0,-0.13435259550390555,5.2756367399999995,5.371652490427989
validation,OCNT-2315667,CYP2C9,5.285970397,4.911371173192209,5.02117225,5.51994425,0.0992012,-0.37459922380779087,4.945563920000001,4.886098273377754
validation,OCNT-2315667,CYP3A4,5.194751392,4.673739457708622,5.10158275,5.28847225,0.27319717,-0.5210119342913773,4.7202297600000005,4.639377060362822
validation,OCNT-2315670,CYP2D6,5.051544527,4.576576196584735,4.888608,5.19961125,0.11809254,-0.47496833041526454,4.58689562,4.568948796669105
validation,OCNT-2315672,CYP2D6,5.262383873,5.040844409803566,5.12942275,5.37443325,0.0,-0.22153946319643403,5.05457566,5.030695224875767
validation,OCNT-2315684,CYP2C9,3.209572325,4.435612372701986,1.46026125,4.0255655,0.44848824,1.2260400477019857,4.4418318,4.431015404699105
validation,OCNT-2315690,CYP2C9,4.64081704,4.977387138280094,4.44649325,4.86391975,0.059057713,0.3365700982800943,5.0556914200000005,4.91951006048712
validation,OCNT-2315696,CYP3A4,4.572099113,3.837135818966023,4.47709775,4.723775,0.70159006,-0.7349632940339772,3.7761972,3.882177406897431
validation,OCNT-2315705,CYP2D6,4.275172858,4.6702072643073125,3.5662825,4.486571,0.11386442,0.3950344063073121,4.67911594,4.66362259096924
validation,OCNT-2315705,CYP3A4,4.822124495,4.836525991718365,4.7402595,4.94937025,0.0,0.014401496718365436,4.87287224,4.809661373423244
validation,OCNT-2315713,CYP2C9,4.826926822,4.947378121907388,4.591199,5.07448,0.0,0.1204512999073879,4.93411184,4.957183634621545
validation,OCNT-2315721,CYP3A4,4.150867857,3.8495219890883363,3.92182825,4.40099275,0.11467981,-0.3013458679116634,3.93165026,3.7888184845014545
validation,OCNT-2315727,CYP2D6,4.435923365,4.938247100363203,4.29690225,4.5985505,0.4393363,0.5023237353632029,4.9148895,4.955511413675134
validation,OCNT-2315759,CYP1A2,5.848593743,5.166362474869548,5.74286225,5.95129525,0.6231394,-0.6822312681304528,5.2203859999999995,5.126432043251388
validation,OCNT-2315764,CYP2D6,5.277414505,4.939323548961528,5.064229,5.42004025,0.0,-0.3380909560384726,4.8715891,4.989388141672222
validation,OCNT-2315764,CYP3A4,3.389942373,4.064751782369718,1.98039475,3.98972575,0.116188765,0.6748094093697179,4.130275920000001,4.016320898034291
validation,OCNT-2315767,CYP3A4,2.44907719,3.4904120526128297,1.09894575,3.730119,0.0,1.0413348626128296,3.5721971000000003,3.4299622349788343
validation,OCNT-2315775,CYP2D6,5.662576332,5.296878623232395,5.53375975,5.78039975,0.38483477,-0.36569770876760543,5.257877580000001,5.3257054812737294
validation,OCNT-2315780,CYP3A4,4.167065945,4.380698527544916,3.98463125,4.3677925,0.0,0.2136325825449159,4.39485726,4.370233377469419
validation,OCNT-2315781,CYP2D6,4.29023471,4.825256989546341,3.77190425,4.533025,0.41842365,0.5350222795463413,4.836886700000001,4.816661116602331
validation,OCNT-2315808,CYP3A4,2.151907,3.308520747559169,1.04588125,3.4833865,0.0,1.156613747559169,3.5193193000000003,3.152713121842033
validation,OCNT-2315819,CYP1A2,3.366381088,4.848284158889406,1.542117,4.1223525,0.89345646,1.4819030708894063,4.85045968,4.846676165025054
validation,OCNT-2315821,CYP1A2,5.278253475,5.26011826348779,5.19710775,5.35945075,0.0,-0.018135211512209537,5.29988226,5.230727483457026
validation,OCNT-2315827,CYP2D6,4.635299593,5.121228432596199,4.5410505,4.76401225,0.40268326,0.48592883959619915,5.057751720000001,5.168146002775999
validation,OCNT-2315845,CYP2C9,5.54125345,4.588592179434283,5.42114825,5.6502025,0.814837,-0.9526612705657174,4.569435840000001,4.602751212929188
validation,OCNT-2315845,CYP2D6,3.758702395,4.654243672984627,1.9130305,4.2177895,0.49386024,0.8955412779846275,4.73156098,4.597096098234134
validation,OCNT-2315878,CYP2D6,4.402872227,4.891872067089063,4.20595975,4.588858,0.21127653,0.48899984008906383,4.87808858,4.902059861894023
validation,OCNT-2315946,CYP2D6,4.304557198,5.064315706409781,4.114229,4.43525325,0.93204975,0.7597585084097807,5.15365372,4.998283261582227
validation,OCNT-2315954,CYP1A2,4.920125312,4.70444228142482,4.72008875,5.1174725,0.0,-0.21568303057518,4.69441554,4.7118533511736
validation,OCNT-2315965,CYP1A2,3.95208176,4.322034057744402,3.561566,4.48945625,0.0,0.36995229774440164,4.32760942,4.317913137816351
validation,OCNT-2315966,CYP2D6,4.74105035,4.688810232964092,4.64291525,4.84017725,0.0,-0.05224011703590836,4.666870100000001,4.705026852981029
validation,OCNT-2315980,CYP2C9,4.476754965,4.650133380718302,4.2252555,4.79501325,0.0,0.17337841571830204,4.52630396,4.741659474292698
validation,OCNT-2315998,CYP3A4,2.241415588,3.970729542348752,1.05129625,3.62041,0.41448116,1.729313954348752,3.9345954,3.997437386693482
validation,OCNT-2316017,CYP2D6,4.469651403,4.836246171091126,4.38578825,4.59144575,0.13666534,0.3665947680911259,4.7319394,4.91334248015848
validation,OCNT-2316072,CYP2D6,6.123416898,4.339361773828341,5.99189625,6.254317,1.8083439,-1.7840551241716591,4.2898548000000005,4.375953884918854
validation,OCNT-2316084,CYP2C9,4.85324961,4.396387204261009,4.63537925,5.113734,0.28709078,-0.45686240573899095,4.4660844200000005,4.344871870888712
validation,OCNT-2316100,CYP1A2,5.43887023,5.274576270681468,5.295858,5.58295325,0.0,-0.16429395931853197,5.30650344,5.250977928141682
validation,OCNT-2316100,CYP2D6,5.970085483,4.9102149581254455,5.84288325,6.0928845,0.7864094,-1.0598705248745546,4.95346762,4.878245599348601
validation,OCNT-2316110,CYP3A4,3.815318973,4.144537318380119,3.430127,4.10943475,0.20320797,0.3292183453801192,4.25163442,4.065378591095859
validation,OCNT-2316115,CYP1A2,4.83507146,4.932884245635366,4.26064825,5.58655475,0.0,0.09781278563536588,4.86410354,4.983722158496288
validation,OCNT-2316115,CYP2C9,5.149962775,4.790648695499704,4.98826975,5.289763,0.3366809,-0.3593140795002956,4.805738020000001,4.7794957165212235
validation,OCNT-2316115,CYP3A4,4.51463321,4.738530213551267,4.31717625,5.0009125,0.0,0.22389700355126685,4.696397940000001,4.769671459219595
validation,OCNT-2316133,CYP2C9,5.170290357,4.016266394956703,5.036987,5.27452175,1.0247993,-1.154023962043297,4.02992712,4.006169337316004
validation,OCNT-2316133,CYP2D6,2.86369471,4.634079759913786,1.127979,4.07213575,0.47744465,1.770385049913786,4.66184852,4.613555024197888
validation,OCNT-2316158,CYP3A4,3.824272543,3.7665531476887297,3.3636765,4.11347225,0.0,-0.05771939531127046,3.7428990800000004,3.7840365890238776
validation,OCNT-2316164,CYP1A2,2.1908636,3.653177352692685,1.05545175,3.49446425,0.008286715,1.462313752692685,3.5978698000000002,3.6940568481611913
validation,OCNT-2316187,CYP3A4,3.936897763,3.8055595581605854,3.64958875,4.17393925,0.0,-0.13133820483941472,3.8263000400000005,3.790229636801018
validation,OCNT-2316195,CYP2C9,4.145326198,4.226297409188556,3.7409165,4.565864,0.0,0.08097121118855544,4.232790720000001,4.221498005545314
validation,OCNT-2316198,CYP2C9,3.884817165,4.232958815049327,3.4521615,4.32263675,0.0,0.34814165004932685,4.282666600000001,4.196218278346655
validation,OCNT-2316225,CYP2C9,5.90815395,4.958428736813995,5.80306225,6.01385,0.6977215,-0.9497252131860048,4.941690940000001,4.970800151850426
validation,OCNT-2316230,CYP2C9,4.069478327,3.9861450114004717,3.69060425,4.5514155,0.0,-0.08333331559952795,4.002772940000001,3.9738548033051675
validation,OCNT-2316296,CYP2D6,4.01315734,4.082206328143614,2.11552325,4.3413815,0.0,0.0690489881436136,3.9690141800000003,4.16587008981498
validation,OCNT-2316345,CYP1A2,5.3855554,5.377634468429001,5.21654975,5.5377635,0.0,-0.007920931570999379,5.38887272,5.3693279346591325
validation,OCNT-2316345,CYP2D6,5.78596358,4.5762874193481995,5.69509925,5.8827895,1.0073733,-1.2096761606518003,4.578561540000001,4.574606547562086
validation,OCNT-2316348,CYP2D6,5.420184458,4.676519357407723,5.33304425,5.5033695,0.5772848,-0.7436651005922768,4.56404706,4.759651055491691
validation,OCNT-2316359,CYP2C9,5.049563625,4.429808528295989,4.8415245,5.26544125,0.33724356,-0.6197550967040115,4.388628499999999,4.460245940514763
validation,OCNT-2316359,CYP3A4,4.651495482,4.022160201024525,4.58039625,4.7826345,0.5490422,-0.6293352809754742,4.0207719,4.023186336564391
validation,OCNT-2316360,CYP2C9,3.86617964,3.9871329614261173,3.23023,4.26727375,0.0,0.12095332142611737,3.9363250800000005,4.024686612914986
validation,OCNT-2316374,CYP3A4,3.076821783,3.751309349208803,1.26649725,3.93128725,0.0,0.674487566208803,3.67556364,3.807295308189223
validation,OCNT-2316388,CYP1A2,5.12796983,5.328089104189269,4.9788085,5.2632125,0.21983957,0.20011927418926945,5.371079440000001,5.296313638590032
validation,OCNT-2316388,CYP2D6,5.33596842,4.641913258255252,5.252516,5.413952,0.6655507,-0.6940551617447488,4.654293200000001,4.632762866530872
validation,OCNT-2316392,CYP1A2,5.02477199,5.112026037424416,4.81040675,5.2358595,0.0,0.08725404742441611,5.1745442,5.065816960738115
validation,OCNT-2316394,CYP2C9,4.437455658,4.066375421610998,4.23350725,4.69172625,0.506938,-0.3710802363890018,4.057294560000001,4.073087362801736
validation,OCNT-2316397,CYP1A2,2.21808428,3.79305880256174,1.05438725,3.5727275,0.015009642,1.5749745225617402,3.78241068,3.800929154020418
validation,OCNT-2316420,CYP2D6,2.06840671,4.519879218572866,1.0533165,3.4378075,1.078311,2.451472508572866,4.4854188,4.54534996273542
validation,OCNT-2316420,CYP3A4,5.58953025,4.871814366723217,5.54651,5.6328615,0.38800478,-0.7177158832767834,4.96977296,4.799410189083855
validation,OCNT-2316424,CYP2D6,6.138897052,4.932388952146035,5.9797115,6.297402,1.0173712,-1.2065080998539646,4.924106920000001,4.938510454167018
validation,OCNT-2316424,CYP3A4,3.827092787,4.288744026103648,3.4587105,4.0924715,0.34891415,0.46165123910364736,4.49060394,4.139543220180257
validation,OCNT-2316430,CYP2C9,2.935518698,4.291866359730645,1.15551725,3.92912,0.6694007,1.356347661730645,4.329832580000001,4.263804370835905
validation,OCNT-2316462,CYP3A4,4.26923471,4.405021424754951,4.13360675,4.417979,0.0,0.13578671475495074,4.3223629,4.466116856095566
validation,OCNT-2316464,CYP1A2,4.97757222,4.877417283467324,4.77732175,5.1456855,0.0,-0.10015493653267615,4.91031616,4.853100722551867
validation,OCNT-2316464,CYP3A4,4.78611958,4.502637555138495,4.7149095,4.882085,0.20967865,-0.2834820248615051,4.54027956,4.474815203719123
validation,OCNT-2316472,CYP3A4,1.956486295,3.384544888739198,1.037339,3.18025125,0.10765195,1.4280585937391979,3.2878352600000005,3.456025918676865
validation,OCNT-2316507,CYP1A2,3.828016938,4.767650016231706,3.27106575,4.25768675,0.43101454,0.9396330782317062,4.79403598,4.748147347359489
validation,OCNT-2316507,CYP2C9,5.197979617,4.7642194270573714,5.016982,5.352737,0.24163389,-0.4337601899426282,4.80053926,4.737374333143256
validation,OCNT-2316507,CYP2D6,4.490284045,4.820885489817932,4.40841425,4.61984075,0.25445652,0.3306014448179315,4.90283008,4.760317749248577
validation,OCNT-2316507,CYP3A4,4.708411847,4.595115658510993,4.6364585,4.80972625,0.0,-0.11329618848900669,4.609656500000001,4.584368080019117
validation,OCNT-2316512,CYP2C9,5.4782905,4.636623366363292,5.37334225,5.60322075,0.732738,-0.8416671336367081,4.654242,4.623600898023117
validation,OCNT-2316512,CYP3A4,4.9787672,4.3871022128968695,4.350754,5.40027175,0.0,-0.5916649871031305,4.42774208,4.357064050255426
validation,OCNT-2316516,CYP1A2,5.109112632,5.406255925116615,4.9189585,5.27813125,0.1365838,0.2971432931166147,5.453513020000001,5.371326768028895
validation,OCNT-2316548,CYP1A2,5.30587331,5.791387465278282,5.1559445,5.42682125,0.46489334,0.485514155278282,5.74634026,5.824683225701359
validation,OCNT-2316557,CYP3A4,5.535707637,5.074846361417464,5.448025,5.62156,0.15020275,-0.46086127558253587,5.045828500000001,5.096294345943416
validation,OCNT-2316569,CYP2D6,4.564947945,4.744533469487064,4.46379975,4.7040125,0.24832869,0.17958552448706389,4.77095432,4.725005014760111
validation,OCNT-2316570,CYP2D6,5.111616237,4.143278676548906,5.05491975,5.17117225,0.67063904,-0.9683375604510935,4.12946536,4.153488519215489
validation,OCNT-2316617,CYP2C9,5.085396777,4.539866863453705,4.9321565,5.258662,0.4916544,-0.5455299135462948,4.532815220000001,4.545078947745573
validation,OCNT-2316617,CYP2D6,5.66063223,4.755274511758156,5.603429,5.726365,0.95804405,-0.9053577182418442,4.61014994,4.8625404995794
validation,OCNT-2316656,CYP2C9,2.869953317,4.131113697474118,1.2240175,3.8888065,0.15642858,1.2611603804741178,4.0939603,4.158574904302814
validation,OCNT-2316656,CYP2D6,3.318434083,4.6194207292471425,1.16958975,4.27731875,0.19637966,1.3009866462471424,4.637199900000001,4.606279603038509
