split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2318399,CYP2D6,4.616929,4.383698909978508,4.48870725,4.81667375,0.25890303,-0.38712502,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318401,CYP2D6,4.4569755,4.580373817059941,4.37769825,4.580474,0.0,-0.062253475,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318453,CYP2D6,2.085074,4.5240527210869566,1.0445915,3.51670875,0.89683867,2.3284736,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318499,CYP2D6,5.2478724,4.969226075837985,5.1567785,5.35702275,0.11110592,-0.20219994,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318555,CYP2D6,4.296957,4.543197146022042,4.067046,4.451756,0.0,-0.057801723,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318618,CYP2D6,4.4549904,4.67561574669257,4.38071725,4.56976625,0.015109539,0.1298852,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2318673,CYP2D6,4.293077,4.678978212274839,4.08604975,4.47113075,0.18356276,0.3616166,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328337,CYP2D6,4.63123,4.39029537525211,4.56409625,4.72575625,0.22457266,-0.2917061,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328378,CYP2D6,4.674227,5.476464779968691,4.55053775,4.8336005,1.0271068,1.18648,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328381,CYP2D6,4.89228,4.612526753091564,4.72719,5.005743,0.09396458,-0.25905466,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328420,CYP2D6,5.669636,4.864500906132461,5.578585,5.76481225,0.37577677,-0.4668274,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328421,CYP2D6,4.4066863,4.62704547975037,4.27849425,4.532444,0.0,0.085559845,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328509,CYP2D6,5.790099,4.7788996999098785,5.6093945,5.975608,0.9300232,-1.1107278,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328533,CYP2D6,4.78276,5.079802403101036,4.63115425,4.966192,0.3196783,0.50310993,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328534,CYP2D6,4.6618214,5.183188912350222,4.50583825,4.8810515,0.43941736,0.65864754,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328559,CYP2D6,7.2422647,5.10442989654408,7.159595,7.33077125,2.059589,-2.1422586,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328587,CYP2D6,4.9768724,4.3007755222813495,4.79117975,5.10173575,0.8531003,-1.0387931,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328597,CYP2D6,5.0554504,5.272996388406286,4.886766,5.20630375,0.0,-0.16135979,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328617,CYP2D6,5.4279037,4.793754521965157,5.34849425,5.5120755,0.40600872,-0.48541832,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328671,CYP2D6,4.551545,4.821985182165966,4.4649545,4.6702445,0.123226166,0.24192572,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328727,CYP2D6,5.9647202,5.361653904999786,5.8093805,6.12224425,0.11737347,-0.27271318,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328788,CYP2D6,4.981701,5.2413906248239845,4.88900925,5.04847075,0.15618181,0.22295189,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328803,CYP2D6,5.1295533,4.9393426920222385,4.98585775,5.27750425,0.064193726,-0.20788908,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328824,CYP2D6,5.59532,4.319394490859786,5.53393575,5.664751,1.8103776,-1.8717623,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328839,CYP2D6,4.372751,5.04386783627363,4.2211125,4.52816975,0.38374424,0.53916264,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328914,CYP2D6,4.6174774,4.88430696680013,4.46742825,4.82426425,0.105175495,0.31196213,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-2328916,CYP2D6,6.204078,5.113116005060358,6.01288125,6.40031225,0.8862395,-1.0774364,0,delayed_memory|fitzhugh_nagumo
reserved_holdout,OCNT-0007477,CYP3A4,2.5777955,0.6227059289270409,1.140199,3.71784025,0.0,-1.3382015,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022215,CYP3A4,4.9806395,5.257480503692281,4.8764485,5.10802075,0.026184082,-0.13037491,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0022294,CYP3A4,4.29878,5.408599185808907,4.22482675,4.40064175,1.1536975,1.2555594,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0319465,CYP3A4,3.7782984,4.2117529498426665,3.43432025,4.08653975,0.0808177,0.38905907,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0494110,CYP3A4,5.3801217,5.091570953998193,5.330839,5.42973325,0.052023888,-0.10130644,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495153,CYP3A4,5.557871,5.898135102427249,5.407367,5.668266,0.23715544,0.3475504,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495189,CYP3A4,2.1142828,3.306956235769958,1.05819025,3.2223935,0.09235668,1.2004673,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0495275,CYP3A4,5.4218473,5.053343388752898,5.374718,5.4723415,0.441751,-0.48888016,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497934,CYP3A4,5.491105,4.65742929983321,5.43627975,5.54754425,0.75151205,-0.80633736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0497983,CYP3A4,3.8008206,4.093079869314153,3.5182,4.10308775,0.159904,0.46217132,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498036,CYP3A4,2.324625,1.4069164238072647,1.05231475,3.650365,0.0,-0.23955202,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-0498042,CYP3A4,3.532538,2.008938667097591,2.91146625,3.98431875,1.5762608,-2.1973324,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-1965886,CYP3A4,1.9218324,3.827780882899096,1.03042075,3.13449825,0.7773392,1.9900051,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308479,CYP3A4,3.654003,4.063768728474443,3.00758025,4.04189125,0.0,0.2920239,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308511,CYP3A4,1.9828744,2.9857852253177817,1.037358,3.3343555,0.0,1.1178641,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308512,CYP3A4,4.404984,4.3750925607227344,4.28701375,4.6001115,0.18849754,-0.306468,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308557,CYP3A4,3.099472,3.6892528703068046,1.404186,3.888551,0.0,0.6046314,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308604,CYP3A4,3.90237,3.923973453618949,3.5552895,4.148504,0.0,-0.053408623,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308645,CYP3A4,3.9822872,3.972026744292924,3.66596775,4.18720175,0.0,0.083239794,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308664,CYP3A4,1.9836712,3.2977751941992355,1.04530425,3.1822645,0.17126727,1.3698606,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308687,CYP3A4,4.5406528,4.018654608830345,4.4479455,4.694172,0.46292114,-0.5556283,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308698,CYP3A4,5.585976,4.3421926692867086,5.53378775,5.6400725,1.1573095,-1.2094979,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308739,CYP3A4,5.1722293,4.815162007566859,5.09531975,5.2570455,0.08052063,-0.15743017,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308811,CYP3A4,3.606692,3.915962255325158,2.978088,4.0193935,0.0,0.38080382,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308814,CYP3A4,3.46684,4.837810584273939,2.12971375,4.01116475,0.7810507,1.3253753,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308884,CYP3A4,2.2314482,3.389584463840924,1.0819225,3.24872275,0.31746697,1.3347416,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308965,CYP3A4,2.053683,3.1815383589112267,1.0644295,3.1887415,0.0,1.0045168,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308975,CYP3A4,3.796438,3.7192108693055728,3.50866025,4.0830845,0.0,0.03467703,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2308982,CYP3A4,4.2821064,3.6778724725784273,4.1161,4.5912695,0.8610387,-1.0270452,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309016,CYP3A4,2.5474842,3.6696306819847924,1.11575125,3.736884,0.18026543,1.3696654,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309028,CYP3A4,3.9269848,2.992183843322256,3.52863425,4.1645955,0.6619885,-1.060339,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309054,CYP3A4,4.734993,4.675116307260447,4.6637985,4.832679,0.0,0.0071873665,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309062,CYP3A4,6.6506777,5.05976664969556,6.586409,6.717592,1.3526912,-1.4169598,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309158,CYP3A4,4.094013,4.545860114081101,3.858282,4.262372,0.3259859,0.4943447,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309173,CYP3A4,3.6248667,3.7726882417449854,3.218129,3.98383,0.0,0.14938068,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309190,CYP3A4,2.2106068,3.9005344171495073,1.06659875,3.547555,0.24500799,1.5819561,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309241,CYP3A4,2.2069259,3.855744333405952,1.06200975,3.2422025,0.43857837,1.473855,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309242,CYP3A4,3.671888,3.8181198220118144,3.1758785,4.05580775,0.0,-0.0003182888,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309262,CYP3A4,5.1341224,5.1302473318824635,5.0676655,5.20313475,0.024256706,0.09326887,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309276,CYP3A4,2.5524824,3.893316518695898,1.116596,3.8140105,0.12500215,1.3865302,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309299,CYP3A4,4.2651978,4.135415197413304,4.1244975,4.4519325,0.1675744,-0.30827475,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309324,CYP3A4,4.0612884,4.764365483312435,3.83851075,4.270756,0.63805866,0.8475261,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309342,CYP3A4,3.8754623,4.055514640602968,3.53957625,4.1439315,0.0,0.19286942,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309343,CYP3A4,3.7637393,4.149824308565401,3.30180925,4.08417625,0.10105991,0.42149663,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309346,CYP3A4,4.5262527,4.791320752645215,4.434479,4.6654895,0.2838788,0.42311573,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309377,CYP3A4,5.733717,4.917240980660168,5.67788875,5.79200075,0.54582644,-0.6016545,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309415,CYP3A4,4.371683,4.069193024434559,4.1634885,4.88411875,0.30983448,-0.5180292,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309431,CYP3A4,3.823852,4.565998815907516,3.457035,4.135999,0.38147545,0.6936226,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309459,CYP3A4,4.384083,4.1868278878005425,4.25134825,4.5976055,0.294564,-0.42729878,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309471,CYP3A4,4.866276,4.694694780637217,4.74718675,5.04051925,0.09978771,-0.21887684,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309515,CYP3A4,2.9484317,3.8089438252622547,1.33668025,3.81122575,0.0,0.7667396,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309604,CYP3A4,4.6328077,5.210723739266433,4.5585265,4.7564755,0.6275668,0.75123453,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309615,CYP3A4,3.8656373,4.391239322651923,3.57340525,4.13960075,0.38382053,0.657784,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309630,CYP3A4,4.629012,4.5585022740850345,4.53717775,4.7695035,0.09979296,-0.1916275,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309641,CYP3A4,4.9847627,5.120629597194081,4.9071255,5.076597,0.057735443,0.14956999,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309670,CYP3A4,5.8614144,4.44849915896681,5.80905975,5.91270025,1.2107239,-1.2630787,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309705,CYP3A4,3.3021216,4.1735648077376695,2.2790995,3.909842,0.25391626,0.86163664,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309719,CYP3A4,4.068565,3.841303460459511,3.8394915,4.26253325,0.052073956,-0.28114724,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309730,CYP3A4,4.627267,5.132592544698115,4.5530775,4.740846,0.01471138,0.12829065,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309769,CYP3A4,3.6260026,4.102786214770808,2.94435575,4.02417,0.0,0.19134736,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309800,CYP3A4,4.4412594,4.827975252005178,4.27993575,4.7697755,0.0,0.2209053,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309819,CYP3A4,6.2957625,4.680030164992004,6.21207375,6.37683225,1.6518216,-1.7355103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309846,CYP3A4,6.6920967,4.596925889894233,6.63329725,6.751536,2.1146379,-2.173437,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309860,CYP3A4,5.150775,4.546101354233268,5.10793625,5.1979605,0.7801585,-0.8229971,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2309901,CYP3A4,5.4529195,5.3939151197168105,5.4090495,5.50091475,0.0,0.011163235,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310023,CYP3A4,5.2396407,4.748590120406088,5.1672695,5.317552,0.34170294,-0.41407394,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310117,CYP3A4,4.5455747,5.108938209638653,4.43682725,4.725712,0.31857872,0.49871588,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310120,CYP3A4,4.812608,4.742281973014839,4.74381875,4.90521875,0.0,0.09147549,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310167,CYP3A4,5.5725145,4.554689712622835,5.52430975,5.62018575,1.0121503,-1.0603552,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310172,CYP3A4,6.619648,4.225116128060149,6.5400545,6.69942125,2.3544965,-2.4340901,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310225,CYP3A4,1.9640875,2.9374955657828163,1.04906225,3.13330475,0.0,0.9002831,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310251,CYP3A4,3.552159,3.5144745599642104,2.804577,4.010288,0.0,0.08578992,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310262,CYP3A4,4.8831162,5.094965542169195,4.761304,5.066477,0.25841522,0.4417758,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310322,CYP3A4,4.226494,4.014866130998879,4.035499,4.4275405,0.0,-0.15863705,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310324,CYP3A4,5.495719,5.475562772437769,5.446314,5.5454,0.019802094,0.06948328,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310332,CYP3A4,3.034982,3.520147730715955,1.637737,3.797592,0.0,0.18883395,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310337,CYP3A4,5.4355826,4.406600201210617,5.3624335,5.51417075,1.1176877,-1.1908369,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310341,CYP3A4,5.1376467,4.488587954336514,5.05885925,5.223757,0.5442724,-0.62305975,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310404,CYP3A4,4.893396,4.71824066943092,4.82409825,4.9732425,0.17365503,-0.24295282,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310439,CYP3A4,3.037878,3.4760152452971247,1.35236325,3.88184525,0.0,0.10221958,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310481,CYP3A4,6.1300373,4.5620535563728675,6.0608315,6.1984855,1.5532975,-1.6225033,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310482,CYP3A4,4.770797,5.16058595568529,4.61519075,5.025344,0.15117168,0.4057188,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310489,CYP3A4,1.9969085,3.2304456756636464,1.04074775,3.14814175,0.0,1.0289322,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310497,CYP3A4,5.014969,4.545215574581886,4.940259,5.094101,0.41137123,-0.48608112,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310506,CYP3A4,3.6545525,3.9246482589655702,3.2362575,4.0173615,0.0,0.28124905,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310512,CYP3A4,2.6201377,3.8749258091131686,1.08912275,3.78307075,0.16791987,1.330853,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310522,CYP3A4,4.1908827,3.7875788029673716,4.0401405,4.33895,0.2117219,-0.36246395,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310621,CYP3A4,3.739103,3.7057294582454863,3.345239,4.061032,0.0,-0.04130721,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310630,CYP3A4,4.039998,3.5808001795822557,3.80999275,4.2578805,0.2601962,-0.49020147,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310698,CYP3A4,2.7998676,4.05387804203386,1.22453875,3.7916865,0.32251406,1.314333,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310724,CYP3A4,2.1007545,3.388129859779046,1.042827,3.218672,0.17921162,1.2971292,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310726,CYP3A4,4.009024,4.257392684527477,3.7175595,4.19364275,0.27440453,0.459023,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310733,CYP3A4,2.0901246,3.3151301873872505,1.0592035,3.205664,0.19325423,1.3087935,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310735,CYP3A4,2.4157994,3.304264170437604,1.11243425,3.71437975,0.0,0.7871883,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310737,CYP3A4,2.3157609,3.1887754843791236,1.07876925,3.5893215,0.0,0.84596133,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310745,CYP3A4,4.952323,4.235952643777693,4.8612195,5.05620275,0.61269665,-0.7038002,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310782,CYP3A4,4.5601687,3.9569874174029565,4.4734895,4.70510375,0.54190874,-0.6285882,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310845,CYP3A4,4.8784432,4.227185648659908,4.79967,4.97247225,0.6127758,-0.6915488,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310858,CYP3A4,4.3364353,4.2045570539385855,4.22406,4.5029895,0.2607031,-0.37307835,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2310974,CYP3A4,4.975595,4.152676742750309,4.881775,5.09615425,0.81096935,-0.90478945,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311009,CYP3A4,2.6871045,3.9412839419203523,1.141631,3.79485925,0.008339167,1.1160939,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311042,CYP3A4,4.6656537,4.750340276673793,4.5816085,4.81020575,0.0,-0.0035099983,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311060,CYP3A4,4.4338264,4.31451452667919,4.30892125,4.63093875,0.04932642,-0.17423153,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311075,CYP3A4,2.4849796,3.4989235190239283,1.07287425,3.680099,0.0,1.1424537,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311088,CYP3A4,5.1585217,5.215540489214014,4.92170925,5.4304145,0.0,-0.02017212,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311090,CYP3A4,4.3221846,5.097077518263438,4.21661925,4.49778325,0.55168676,0.7272854,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311092,CYP3A4,5.7114377,4.895360957039944,5.63014925,5.79619075,0.75425005,-0.8355384,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311175,CYP3A4,4.1999974,3.8509825648422016,3.9808495,4.53733625,0.40728498,-0.6264329,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311178,CYP3A4,3.5410612,4.31426371098713,2.92156575,3.98674025,0.50947595,0.95515513,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311187,CYP3A4,5.8484545,4.987686469498784,5.78413875,5.912104,0.6816225,-0.7459383,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311200,CYP3A4,2.8098717,3.900383274307256,1.1401135,3.85168025,0.0,0.74369144,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311289,CYP3A4,4.0660224,3.3344231990681967,3.8064735,4.22798125,0.7043083,-0.9638572,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311306,CYP3A4,3.52989,4.069904303590195,3.0189815,3.965568,0.052443027,0.48812103,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311310,CYP3A4,2.8394828,3.8206330719142794,1.2487605,3.81966575,0.0,0.7614689,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311316,CYP3A4,4.993339,4.965679033034927,4.86883925,5.128362,0.0,0.051352978,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311320,CYP3A4,5.382877,4.757784235282499,5.330108,5.4341545,0.7655959,-0.8183646,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311516,CYP3A4,2.5288217,2.762119151454746,1.12465825,3.7341835,0.0,0.54887605,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311517,CYP3A4,4.990688,4.483411536456631,4.89941475,5.10692325,0.30509472,-0.39636803,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311571,CYP3A4,1.9180852,3.0560344063692044,1.04359125,3.1079185,0.0,0.71072376,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311619,CYP3A4,3.419544,3.1438788335409145,1.97426975,4.00525775,0.0,-0.5534389,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311697,CYP3A4,6.006745,4.923085574844585,5.94395875,6.066486,1.1147399,-1.177526,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311737,CYP3A4,4.4839864,3.860710428465911,4.4110475,4.6002635,0.54376316,-0.6167021,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311806,CYP3A4,5.2224975,5.328133150882456,5.1615235,5.28760075,0.29812717,0.36323023,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311818,CYP3A4,2.3556504,2.863593239367028,1.082772,3.5688365,0.0,0.3323903,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311862,CYP3A4,4.332682,4.428678231411193,4.2000835,4.5031715,0.1453228,0.3158121,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311890,CYP3A4,5.3179364,4.552560803969309,5.25948925,5.38230475,0.22419834,-0.2826457,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311915,CYP3A4,2.375981,3.725561164712543,1.08413775,3.6099005,0.2948575,1.5287769,0,damped_symplectic|delayed_memory
reserved_holdout,OCNT-2311920,CYP3A4,5.403068,4.681790215177093,5.3392505,5.47246075,0.7471657,-0.8109832,0,damped_symplectic|delayed_memory
